,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44486060307480557,0.5386879682477196,"[-4.85146517e-04  5.97853574e-04 -4.03365277e-04 -2.29175528e-04
 -1.52435138e-05 -2.21467651e-04]",1.0864527594401037,"[ 0.00995355 -0.00589978 -0.0044491   0.00444623 -0.00422506  0.00050448
 -0.00241138 -0.00127026 -0.00694479 -0.00229235 -0.00311941 -0.00307749
 -0.00238955 -0.00016553 -0.00605032  0.00620112 -0.01112666  0.00385238
  0.01617206  0.01033975]",-5.795808575632267,0.0030402711434036676
AAL,0.19681922940003005,0.7659897638289127,"[-5.86461704e-04  5.68240871e-05 -2.19043343e-04 -1.59779280e-04
 -8.64312491e-06 -7.77038527e-05]",-0.9052879971973985,"[ 0.01158335 -0.00682468  0.00366088  0.00396809  0.00230076  0.00607398
  0.00284159  0.00299214 -0.00023877 -0.00185285  0.00641199 -0.00412493
  0.00581614 -0.00052232  0.00332369 -0.00111095  0.00046926 -0.00436431
 -0.00881129  0.0004593 ]",-5.200786550486123,0.0055122270703300506
AAP,-0.04775694120141386,1.0091709127172774,"[-1.08816084e-03  2.24968899e-05 -4.62532983e-04 -2.26525106e-04
 -8.25538763e-05 -1.75698106e-04]",-1.0117699115211307,"[ 1.35767070e-02 -2.74180421e-03  1.03508710e-04  1.05875509e-02
 -3.89561149e-03  9.66680461e-03 -1.72384964e-03  1.51608465e-04
  7.99354253e-05 -2.18429169e-03  4.03419417e-03  7.42017901e-04
  2.82017694e-04  9.12078762e-04  2.91503634e-03 -4.27207314e-03
  7.43875475e-03 -9.51382935e-04 -1.11865119e-02 -1.93720958e-03]",-5.417201360570175,0.004439553988740241
AAPL,0.26071406201530894,0.7046174700071008,"[ 1.63752393e-04  1.70127867e-04 -5.60822761e-05  5.61795869e-05
 -5.44274942e-05 -7.93622347e-05]",-1.0794154183646871,"[ 0.01266259 -0.00545625  0.00400061  0.00599152  0.00219963  0.00757242
  0.00457888  0.0038903   0.00252601  0.00339141  0.00448982  0.00186011
  0.00193611  0.00011708  0.004683   -0.00505335  0.00656328 -0.00294461
 -0.01364753 -0.00432932]",-5.676057987606176,0.003427041290401662
ABBV,-0.04202735633384432,1.0241932973384027,"[-4.68886049e-04 -4.09979540e-04 -8.39548588e-05 -4.29382074e-04
  4.70577733e-05 -2.52122945e-04]",0.6547083854487836,"[ 9.03880361e-03 -6.60652987e-03 -5.15075655e-03  2.30038818e-03
 -3.25158672e-03 -4.24626426e-03  1.10546347e-03 -3.72446210e-03
  7.03184080e-06 -2.82670215e-03  2.29857708e-03 -2.08902544e-04
  6.58960652e-04  3.84166653e-03 -1.65675964e-03  7.98669665e-03
 -7.61336202e-03  5.08377288e-03  7.98789651e-03 -3.09366154e-03]",-5.011417703502965,0.0066614526439714595
ABT,0.00890612595016301,0.9759297286404981,"[-2.84170251e-04  9.63871423e-04 -3.78682411e-04 -7.74348684e-05
  1.53404642e-05 -7.26801666e-05]",0.9456919916370049,"[ 0.00834083 -0.00643277 -0.0079921   0.00271783 -0.00617083 -0.00478192
 -0.00274468 -0.00502315 -0.00455106 -0.00446379 -0.00220312 -0.00072664
 -0.00491405  0.00244739 -0.00826408  0.00382274 -0.00634375  0.00319434
  0.01051688  0.00833363]",-5.509072832001209,0.00404986054414408
ACN,-0.10566803383072007,1.0890650105242656,[-0.00095029  0.00068769 -0.00075727 -0.00011731 -0.00020925 -0.00035442],1.0549715572160765,"[ 0.00676051 -0.00973262 -0.00513043 -0.0021995  -0.00201321 -0.00628155
 -0.00123055 -0.00291691 -0.00651955 -0.00625447 -0.00038151 -0.00588845
 -0.00149152  0.0007078  -0.00932501  0.00238441 -0.00579774 -0.00293751
  0.01328786  0.01265445]",-4.942352256230263,0.007137788701795189
ADBE,0.45010215719258706,0.533208282446451,[ 0.00018209  0.000783   -0.0001084  -0.00023645  0.00013101 -0.00011998],0.7379607281685873,"[ 0.01138835 -0.00325699 -0.0062577   0.0083198  -0.00711488  0.00058544
 -0.00154435 -0.00440277  0.00010966 -0.00105188 -0.00138709  0.00408756
 -0.00607159  0.00126464 -0.00249895 -0.00133629  0.00079489  0.0049056
 -0.00072456  0.00380776]",-5.818775196033183,0.0029712421061619185
ADI,-0.05379723991422371,1.018085576757591,"[-1.69584408e-04  1.47374846e-03 -5.39240092e-04  3.35863634e-04
 -1.29512068e-04  5.18665676e-05]",-0.8373393038540607,"[ 1.24924010e-02 -5.49575637e-03  3.42751205e-03  5.95880163e-03
  1.77526281e-03  7.30757416e-03  3.85634510e-03  3.92344353e-03
  6.86691445e-04  2.58069135e-03  4.18893011e-03 -2.90525944e-04
  4.10250277e-03 -7.80857058e-05  5.17663076e-03 -9.77065124e-05
  9.24126275e-04 -2.37640363e-03 -4.89259958e-03 -9.39887351e-03]",-5.514098284201037,0.004029559217961779
ADM,0.2975463796594695,0.6633458020339605,[-0.00032851 -0.00020771 -0.000192    0.00013153 -0.00019675 -0.00012962],-1.0560375791666006,"[ 0.01321186 -0.00288079 -0.00054917  0.01016616 -0.00430476  0.00879338
 -0.00190622 -0.00077048  0.00142551 -0.00338078  0.0060626   0.00122247
  0.00141804  0.00265458  0.00376481 -0.0043316   0.00989617 -0.00280161
 -0.01218501 -0.00683485]",-6.473517827281057,0.0015437853990671766
ADP,0.3150729299530911,0.6490320581999052,"[-5.08379801e-04  5.15930255e-04 -1.40183332e-04 -3.22983560e-04
  2.03280759e-04  7.03804179e-05]",-0.9990020219171087,"[ 0.01308051 -0.00430514  0.00221468  0.00734525  0.00057681  0.0058924
  0.00487562  0.00193839  0.00389025  0.00289447  0.00446089  0.00117185
  0.00378834 -0.0020591   0.00923031 -0.00206966  0.00333831 -0.00043851
 -0.00605926 -0.01401456]",-5.482562870819147,0.004158657925514264
ADSK,0.39351105323286967,0.5791684752315129,"[-3.72110832e-04  6.02319973e-04 -1.53958140e-04  5.60458878e-06
  7.53555565e-05  1.56268835e-04]",1.7673991103571798,"[ 0.01096227 -0.00328055 -0.01148784  0.00780482 -0.0103269  -0.00664794
 -0.00085927 -0.00784453 -0.00092205  0.00276511 -0.00927353  0.0063033
 -0.00912322 -0.00369027  0.00641478  0.00635658 -0.00391911  0.02198566
  0.01342868 -0.01302315]",-5.980438392877021,0.0025277179157654445
AEE,0.025484579356262548,0.943144665666158,"[-1.23108155e-03  1.19873214e-03 -8.22000330e-04 -6.14343783e-04
  4.31994747e-05 -4.35611519e-04]",-0.7693906700396737,"[ 0.01031767 -0.00665331 -0.0005068   0.00319732 -0.00011824  0.00155129
  0.00195534  0.00066047 -0.00163536 -0.0012298   0.00274547 -0.00356507
  0.00403374 -0.00242968  0.00612924  0.00072389  0.00114957 -0.00156508
  0.00314448 -0.01692087]",-4.979934317923932,0.006874514075024193
AEP,0.07456270007208848,0.8927059509404207,"[-1.20040260e-03  1.52053730e-03 -7.47818344e-04 -2.00044628e-04
  7.42815189e-05  3.36932203e-05]",-0.7408326629221305,"[ 0.00828267 -0.00782223 -0.00386071  0.00024952 -0.00141046 -0.00482676
  0.0015349  -0.00308234 -0.00131186 -0.00501095  0.00300395 -0.00499159
  0.00269949 -0.00155803  0.00049776  0.00125146 -0.00411451 -0.00287147
  0.00498487 -0.0124754 ]",-5.383177430401885,0.004593204132321802
