,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03653009261113382,0.939970292986702,[ 0.00072344 -0.00185542  0.00036191  0.00040514 -0.000479   -0.00041561],0.5819351102104594,"[ 0.00730434 -0.00420377 -0.00357162  0.00312418 -0.00455295  0.00491367
  0.00184548  0.00197966 -0.00087633 -0.00241211  0.00138946  0.00369379
  0.00126654  0.00365009  0.00564673  0.00269714  0.00395564 -0.00500919
 -0.00088435  0.00684289]",-5.234602075626305,0.005328944578907674
AAL,0.15355090105609281,0.8104943535537013,"[ 3.39888265e-04 -9.00118430e-04  3.92567779e-04 -7.11395218e-05
  4.23028294e-05 -1.76934870e-06]",1.190462944333412,"[ 0.00754298 -0.00338395 -0.00191102  0.0015572  -0.00664448  0.00187089
 -0.00312843  0.00339905 -0.00157208  0.004589    0.00547509  0.00534756
  0.00189968  0.00080835  0.00727686  0.00550123  0.00759489 -0.00431904
  0.01710688  0.00955248]",-5.342394388686338,0.004784401268357175
AAP,0.01672384378102957,0.9495754828564154,"[-2.41541212e-04 -1.09721790e-03  3.21647778e-04  1.16138512e-06
  2.93373075e-05  1.80516551e-04]",1.2548214892441092,"[ 0.00722259 -0.00340653 -0.00166447  0.00204558 -0.00588801  0.00123807
 -0.00430353  0.00211403 -0.00414359  0.00597384  0.00558036  0.00700251
  0.00248692  0.00306721  0.01236823  0.00749423  0.01066419 -0.00833145
  0.014593    0.01232744]",-5.3577937380726,0.004711288987217101
AAPL,0.04871775366131212,0.9276657259830428,[-0.00058087 -0.00238386  0.00074873 -0.0004931   0.00026417  0.00022561],0.8917508253829669,"[ 6.11981540e-03 -5.82707785e-03 -4.64372949e-03  6.84152215e-03
  4.23498263e-04  3.65036937e-03 -3.12913918e-03 -2.74946080e-03
 -2.91074687e-03  5.49326892e-03  4.84472112e-03  1.81395707e-03
 -1.13016356e-03  5.27813621e-03  1.23478584e-02  5.16615481e-05
 -8.88056904e-04 -5.26897169e-03  1.54672945e-02 -3.19272819e-05]",-5.252280647035663,0.00523556429862316
ABBV,0.14034987734672894,0.8228849688657618,"[ 1.89356549e-04 -1.90014622e-04  4.84515630e-05 -1.75669071e-04
 -2.07965785e-05 -2.57241554e-04]",1.4106818676271087,"[ 0.00767537 -0.00601008 -0.00531988  0.00017482 -0.00839416  0.0053719
 -0.00044169  0.00376404 -0.0060208   0.00269496  0.00477727  0.01086119
  0.0072801   0.00165384  0.00691471  0.00878003  0.01597982 -0.00400057
  0.00965519  0.01566944]",-5.801528373019489,0.0030229310466561928
ABT,0.045988534834187036,0.9238537337847056,[ 0.00126031 -0.00077653  0.00050446  0.00020877 -0.0001055  -0.00014897],1.1323962362308,"[ 0.00653051 -0.00735069 -0.00655444  0.00480959 -0.00230251  0.00508174
 -0.0032314  -0.00061184 -0.00320877  0.00826761  0.00781578  0.00369161
 -0.00015053  0.00135124  0.01280351  0.0031759   0.00274865 -0.00806557
  0.01589197  0.00715526]",-5.409549092310891,0.0044736569629527925
ACN,0.044861687286388924,0.9341293891387141,"[ 6.39751886e-04 -2.99173045e-04  3.78600533e-04  3.08121831e-04
  1.34137630e-05  2.51797792e-04]",0.720206673607286,"[ 0.00630205 -0.00740852 -0.00744023  0.00633616 -0.00073507  0.00773711
  0.00178205 -0.00039261  0.00173093  0.00153204  0.00506797 -0.00111783
 -0.00319546 -0.0003547   0.00614933 -0.0005761  -0.00094656 -0.00623576
  0.00456757 -0.00554771]",-5.941741938911466,0.0026274488070814365
ADBE,0.03329906535071966,0.9489494680930857,"[ 8.99600089e-04 -1.28417327e-03  7.87847160e-04 -7.85211972e-05
  1.55024201e-04  1.10175552e-04]",0.6130929784173076,"[ 5.93528656e-03 -2.12389785e-03  3.08394498e-05  8.03225483e-03
  2.38863973e-03 -4.02046041e-04 -4.87346784e-03 -5.10327681e-03
 -5.03362091e-03  4.42311434e-03  3.94464135e-03  1.73129519e-03
 -2.95154314e-03  2.82715391e-03  5.28913623e-03  1.09205700e-03
 -1.83994445e-03 -2.90324426e-03  7.59429691e-04  2.94846063e-03]",-5.193536620306299,0.005552335547876247
ADI,0.02508294667715974,0.953597262560994,"[-2.30030117e-04 -1.29164571e-03  2.16530065e-04 -1.85269553e-04
 -7.01011319e-05 -1.84080763e-04]",0.7870058089916394,"[ 0.00685506 -0.00728397 -0.00740506  0.00425762 -0.00342763  0.00800193
  0.00274622  0.00200902  0.00226034 -0.00056408  0.00337953  0.0004392
 -0.001024    0.00159547  0.00528949  0.00060386  0.00137753 -0.00398178
  0.00354614 -0.00058537]",-5.5285902341849384,0.003971584147866417
ADM,0.3492701506546575,0.6200440639389152,"[-3.34968409e-05 -1.04328555e-04  8.09030458e-07  3.28192574e-05
 -3.84067737e-05 -2.09998922e-05]",0.8765301583569873,"[ 7.15613345e-03 -6.14732132e-03 -5.45655905e-03  3.64234865e-03
 -3.37322970e-03  5.20287947e-03 -7.74342041e-04 -3.74836697e-05
 -4.84859056e-03  3.02994719e-03  4.60940830e-03  5.95708768e-03
  1.36677528e-03  1.45540193e-03  4.77831693e-03  6.60806180e-03
  1.01231654e-02 -2.22227895e-03  3.32900975e-03  7.74181008e-03]",-6.611127240387709,0.0013453148011864642
