,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.002751441357557051,0.9794138431161717,"[1.28881933e-03 4.69470569e-04 4.13687650e-04 5.61208022e-04
 3.55067061e-05 3.76236961e-04]",0.948098990953676,"[ 0.00959081 -0.0068707  -0.0036659   0.00303482 -0.00569406  0.00083878
 -0.00716483 -0.00149161 -0.00671065 -0.00111108 -0.00257974  0.00217108
  0.00231844  0.00160302  0.0081563  -0.00107374  0.0072786   0.00118898
 -0.0096823   0.00801074]",-5.136565146455991,0.005877844614357787
AAL,0.3857840960341342,0.5957901778063969,"[ 1.90577064e-03  2.72889059e-04  4.64304408e-04  4.62047654e-04
 -7.82683910e-05 -3.56355902e-05]",1.1967579652338582,"[ 0.01207256 -0.00693744  0.00435936  0.00343609  0.00096416  0.00262034
 -0.00133193  0.00200011 -0.00443032  0.00471562 -0.00316741  0.00579479
 -0.00011767  0.00070543  0.00608249 -0.00935843  0.0064992  -0.00971507
 -0.00839765  0.01278502]",-5.1977091124863115,0.005529216736293135
AAP,0.03631616957696349,0.9414891393473458,[ 0.00027302  0.00091756 -0.0002345   0.00052523 -0.00016823  0.00014296],0.8953108694212517,"[ 0.00922775 -0.00605278 -0.0025835   0.00598755 -0.00131686  0.00606734
  0.00202895  0.00385594  0.00170125  0.00323305  0.00162258  0.00271446
 -0.00661307 -0.00068431 -0.0100891  -0.00425282 -0.00884408 -0.00135898
  0.01102664  0.00577711]",-5.016261397854816,0.006629264620828928
AAPL,0.3616777199802629,0.6062274712260465,"[ 1.18360452e-03  9.70264279e-04 -8.04938472e-05  6.08189110e-04
 -2.34506287e-04 -6.56512078e-05]",-0.9379195076884721,"[ 0.00655791 -0.00538855 -0.00979257  0.00714551 -0.00515811  0.00697717
  0.00218796  0.00347942  0.0058308   0.000996    0.00973736  0.00078415
 -0.00031943 -0.0007347  -0.00746486 -0.0012611  -0.00835769  0.00032294
  0.01124302 -0.00436023]",-5.705546855262452,0.0033274572499939455
ABBV,0.024638801491218727,0.9586234131019903,"[ 4.53204247e-04 -3.52901967e-04  3.37961916e-04  1.42337566e-04
  5.33468558e-05  1.83377317e-04]",0.8926311166586705,"[ 0.00864522 -0.00653033 -0.00599166  0.00428349 -0.0063331   0.00317154
 -0.00561161  0.00138004 -0.00384852  0.00214097  0.00128386  0.00344643
  0.00371099 -0.00021382  0.00657397 -0.00681139  0.0039227  -0.00590347
 -0.00778562  0.00866861]",-5.812976379006187,0.0029885218480882178
ABT,0.13098148529852466,0.8435631699674998,[0.00156699 0.00046894 0.00080848 0.0002562  0.00039801 0.00064069],0.7917616266160916,"[ 0.01215636 -0.00667941  0.00436045  0.00336328  0.000602    0.00159623
 -0.00225908 -0.00020323 -0.00574058  0.00095237 -0.00587231  0.00365976
 -0.00353272  0.00233505  0.00278263 -0.00187313  0.00547129 -0.00059778
 -0.0024875   0.00658194]",-4.7699414416932635,0.008480876771196128
ACN,0.19545534034629763,0.783305996055068,[0.00113895 0.00093781 0.00030675 0.00036678 0.00017089 0.00040801],0.8338076985167187,"[ 1.18955545e-02 -6.09987891e-03  4.30978737e-03  5.58222746e-03
  1.59758625e-03  4.88577120e-03  9.51296404e-05  2.08202329e-03
 -3.24775360e-03  1.38202951e-03 -2.75903963e-03  2.98709873e-03
 -9.48876575e-04  3.09643446e-03  5.36843802e-03  1.93731900e-03
  6.97339378e-03  2.61349251e-03 -9.63203819e-03 -1.86080372e-04]",-4.7526679497366295,0.00862864367900922
ADBE,0.3097149203259324,0.6603465013656313,"[ 3.18939679e-03 -4.23286241e-04  1.17088386e-03 -6.85706343e-05
  2.08850851e-04 -2.93924897e-04]",1.2599867963698297,"[ 0.01218644 -0.00662457  0.00413301  0.0044481  -0.00022319  0.00294898
 -0.0043976  -0.00045533 -0.00830994 -0.00216074 -0.0080967   0.00046364
 -0.00132688  0.00105705  0.00949336  0.001221    0.01158787  0.00192795
 -0.01632139 -0.00244953]",-5.274596841952687,0.005120020469688451
ADI,0.34810632391633356,0.6263172308642715,"[ 1.69252073e-03  8.85547143e-04  1.99717549e-04  5.41782924e-04
 -1.14104415e-04 -1.60538809e-05]",1.1375122882991038,"[ 1.17543864e-02 -6.36432964e-03  3.48647935e-03  5.23935792e-03
  1.50002393e-05  4.34636579e-03 -3.36658837e-03  1.37507803e-03
 -7.69232479e-03  9.12126934e-05 -9.35049690e-03  1.62490060e-03
 -4.69552578e-03  3.86515642e-04  6.82495668e-03 -2.17800191e-03
  1.32162109e-02 -1.78120871e-03 -1.03893319e-02  1.62182706e-03]",-5.431575366503297,0.004376196256444444
ADM,-0.2581372234630769,1.2328466475168005,"[ 5.36976780e-04 -3.66519837e-04  4.61733081e-04 -4.17401577e-04
  2.81080236e-04 -3.47813728e-05]",1.0797111615487625,"[ 0.00852305 -0.00662979 -0.00635817  0.00407378 -0.00679785  0.00289988
 -0.00686236  0.00074391 -0.00596621  0.0010552  -0.00270016  0.00288919
  0.00080044  0.00068269  0.00686627 -0.00390698  0.0070045  -0.00175199
 -0.01294124  0.01258405]",-5.363027050358997,0.004686697743628621
