,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2517152529201764,0.6947749916027942,"[-1.74724617e-03  1.86991788e-03 -1.29130846e-03 -3.54776372e-04
 -1.75310413e-05  2.71888514e-05]",1.9318259752798728,"[ 0.01539763 -0.00458811  0.00143076  0.01253883 -0.00685622  0.01030114
 -0.00534188 -0.00356447 -0.0010917  -0.01052265  0.00486496 -0.00726771
 -0.00598199  0.00445072 -0.01903934 -0.00094482 -0.00857841 -0.0054495
  0.01472042  0.02703212]",-4.759258861327757,0.008571960054942094
AAL,-0.16659512333548077,1.103498673556979,[-0.00125511  0.00058554 -0.00019692 -0.00023498  0.00026333  0.00028102],-1.115460688478976,"[ 0.01224047 -0.00470953  0.00060131  0.00806657  0.00337172  0.00777573
  0.00233632  0.0030948   0.00184328  0.00065111  0.00522032 -0.00333772
  0.00687199 -0.00283537  0.00993708 -0.00184989  0.00301483  0.00221561
 -0.01515893 -0.00515729]",-4.516930180209137,0.010922502369413226
AAP,-0.11544588776179618,1.0318389191858965,[-0.00208991 -0.00037173 -0.00106322 -0.00064209 -0.00022908 -0.00023416],-1.2787847401888304,"[ 1.20464285e-02 -4.38950355e-03  8.77566561e-05  9.31799561e-03
  4.11590492e-04  1.11302151e-02 -1.79997776e-03  6.48028102e-03
 -6.84869629e-03  2.76365131e-03 -5.20443939e-04 -4.72901916e-03
  5.26417883e-03 -3.99981513e-03  1.16282698e-02  1.52893326e-03
  3.08683140e-03  6.85399214e-03 -1.19368366e-02 -1.17558078e-02]",-4.774528207773787,0.00844206604918356
AAPL,-0.09155101491815582,1.0334856894530604,"[-3.66424378e-04 -2.12537244e-04 -2.71098499e-04 -1.09995982e-04
 -8.52768336e-05  1.11979138e-04]",-1.3402116163005169,"[ 1.12329137e-02 -5.27216627e-03  6.85288354e-04  6.08397844e-03
  7.86635965e-03  7.59478158e-03  4.65271769e-03  7.60185912e-03
 -6.65677720e-04  8.35914774e-03 -3.61316265e-05  4.60617374e-03
  4.00286465e-03 -2.36289754e-03  1.26700192e-02 -7.00023197e-04
  5.59338172e-03  4.62422065e-03 -1.32371590e-02 -1.42748352e-02]",-4.989655987528651,0.0068080061284446275
ABBV,0.12112639929240938,0.8342465933506138,"[ 5.08715835e-04 -4.35887675e-04  8.40764566e-05 -9.00482122e-04
  2.85036165e-04  1.30730559e-04]",2.0416881163112857,"[ 0.01544884 -0.00519896  0.0015459   0.01069146 -0.00464027  0.00524655
 -0.00098519 -0.00902143  0.0096562  -0.01451834  0.01289602 -0.00576389
 -0.00316006  0.00831754 -0.02249986 -0.00064075 -0.01202843 -0.01150152
  0.01340534  0.02287733]",-4.795473383662031,0.008267084398643584
ABT,-0.18886662227665377,1.1511986798332527,[-0.00274721  0.00182985 -0.0013959  -0.00050549  0.00019462  0.0005282 ],1.273004922902709,"[ 8.46414776e-03 -6.11586287e-03 -7.08662327e-03  3.62528977e-03
 -1.41696666e-02 -3.41031869e-03 -4.93504731e-03 -8.44532296e-03
 -2.43732986e-03 -7.49761938e-03  1.88410175e-04  2.48746223e-05
 -8.25377542e-03  5.14526211e-03 -1.33290765e-02  2.62486639e-04
 -4.35235302e-03 -1.05921446e-03  7.17718721e-03  1.55048815e-02]",-4.655233014378393,0.009511696621645707
ACN,-0.017147522367683767,0.9653131478596146,"[-4.44248956e-03  1.44451939e-03 -1.72992330e-03 -5.79572861e-04
 -1.54243256e-05 -2.57203956e-04]",-1.176720927563342,"[ 0.01236226 -0.00481368  0.0014707   0.00788483  0.0067063   0.0088586
  0.00418515  0.00575437  0.00294283  0.00488681  0.00512542  0.0045989
  0.00590749  0.00273909  0.00688744  0.00327573  0.000787   -0.00014072
 -0.00525413 -0.01528764]",-4.490211570227382,0.01121827010653822
ADBE,0.08806929892227869,0.8521566362439267,[-0.00250992  0.00310217 -0.00101173 -0.000987    0.00077812  0.00037874],1.0450967544078855,"[ 0.01170386 -0.00478179 -0.0022981   0.0087769  -0.00804316  0.00667441
 -0.00522287 -0.00089366 -0.00618319 -0.00394354 -0.00107031 -0.0024533
 -0.005668    0.00298313 -0.0100282   0.00246557 -0.0067805   0.00303297
 -0.00155256  0.01234918]",-4.392488852478796,0.012369904010396377
ADI,0.05559145554382973,0.8956467869088819,[-0.00235869  0.00027296 -0.001211   -0.00035624 -0.00017225  0.00013562],-1.2396590267091756,"[ 0.01231038 -0.0040773  -0.00028035  0.00992809 -0.00014601  0.00990365
  0.00116155  0.00445322  0.00262775  0.00403204  0.00541949  0.006939
  0.00490159  0.00245263  0.00927218 -0.00270059  0.00758268 -0.00371996
 -0.00969916 -0.01276082]",-5.011086507637805,0.006663659254933143
ADM,0.05783452626845034,0.8715395474888729,"[-9.37578417e-04 -1.43534651e-04 -4.11141085e-04  3.43004137e-04
 -3.24332519e-04 -9.61051830e-05]",-1.161802057267057,"[ 0.01308358 -0.00363175 -0.00023751  0.01189823 -0.00426746  0.01175084
 -0.00304772  0.00255099 -0.00133477 -0.00239504  0.00593974 -0.00457355
  0.00648201 -0.00026592  0.00632516 -0.00039153  0.00148701 -0.00151745
 -0.00860583 -0.01015737]",-5.708770400547082,0.003316748310514865
ADP,-0.07184760915415396,1.0255893778776641,[-0.00251951  0.00031053 -0.0004627  -0.00063364  0.00041981  0.00043241],-1.2271699821158655,"[ 0.01166416 -0.00418623 -0.00139074  0.00939786 -0.0023589   0.00872186
  0.00032486  0.00325139  0.00296543  0.00290007  0.00699772  0.00691121
  0.00683822  0.00419854  0.01019986 -0.00077335  0.00849786 -0.00537247
 -0.00482214 -0.0157688 ]",-4.989198327497709,0.006811122593826449
ADSK,0.14430958834818775,0.8258253730308315,"[-1.35573177e-03  9.98731257e-04 -3.66185927e-04  5.63427158e-05
  2.75791418e-04  8.72919647e-04]",1.4401694394623694,"[ 0.00915336 -0.00678036 -0.00438281  0.0027212  -0.00758081 -0.00124963
 -0.00485661 -0.00471287 -0.00854836 -0.00719395 -0.00210602 -0.00828361
 -0.00361181  0.00464645 -0.01037048  0.01392636 -0.01013868  0.00868275
  0.02287011  0.00037612]",-4.982189323730681,0.0068590294713636825
AEE,-0.0075126517849952975,0.9567374599161765,[-0.00187606  0.00073129 -0.00112325 -0.00109675  0.00017968 -0.00012305],-0.8424454069400326,"[ 0.00992063 -0.00530448 -0.00413789  0.00550015 -0.00810526  0.00084547
 -0.00346806 -0.00485857 -0.00310204 -0.00729394  0.00191847 -0.00845876
 -0.00051386 -0.00097759 -0.00299622 -0.00128196 -0.00207083 -0.00546339
  0.0072976  -0.0103369 ]",-3.9728283928397836,0.01882012707278895
AEP,0.08757116160614783,0.8556487076152217,[-0.0023933   0.00129353 -0.00089986 -0.00052076  0.00029581  0.00030478],-1.1605352966343205,"[ 0.00574881 -0.00667904 -0.00950103 -0.00053774 -0.01346826 -0.00881221
 -0.00358929 -0.00944911 -0.00340144 -0.00680673 -0.00034335 -0.00231675
 -0.00326597  0.00349947 -0.00400312  0.00429381 -0.00141891 -0.00038314
  0.01043373 -0.01151231]",-4.5037901253832695,0.011066971738417685
AES,-0.1258939582553506,1.054082113771824,"[-1.59642750e-03  4.91808791e-04 -6.10657218e-04 -1.15945603e-04
 -5.51098658e-05 -7.39052703e-05]",-1.4045842113322562,"[ 0.00935399 -0.005317   -0.00295584  0.00564088 -0.00158382  0.006312
 -0.00137257  0.00542619 -0.00667767  0.00444423 -0.00043991 -0.00101822
  0.0068691  -0.00143374  0.01360234  0.00475018  0.00294318  0.0045907
 -0.00763503 -0.02467075]",-5.047158288837994,0.006427572823899075
AFL,-0.04192713718108621,0.9805206046937731,[-0.0020539   0.00140537 -0.00095428 -0.00032583  0.0001096   0.00012242],-1.2895916378618635,"[ 0.01134067 -0.00553374  0.00124309  0.00530724  0.00958969  0.006948
  0.00475835  0.00756928 -0.00282976  0.00798262 -0.00266147  0.00269179
  0.00119675 -0.00275426  0.00878105  0.00083504  0.00254382  0.00449926
 -0.00624032 -0.01989823]",-5.035807900584041,0.006500943878251887
AIG,-0.003675573346780927,0.9662028553460876,"[-1.00225537e-03  1.10677451e-03 -8.30379971e-04  1.97830152e-04
 -2.36562407e-04 -3.83447607e-05]",1.4834614619116149,"[ 0.01051351 -0.00581813 -0.00430393  0.00538299 -0.0098385  -0.00107303
 -0.00279624 -0.00798106  0.0011472  -0.00827218  0.0026273  -0.00089622
 -0.00790639  0.00454869 -0.0145181  -0.00238432 -0.00252082 -0.00275319
  0.01386316  0.0245573 ]",-4.677151076245979,0.009305486781865603
AIZ,-0.1773540784079793,1.1107133549341006,[-0.00196219  0.00011955 -0.00030957 -0.00098233  0.00046322  0.00010865],-1.1596174147532639,"[ 0.0110378  -0.00565373  0.00069684  0.00487752  0.00946852  0.00549971
  0.00683809  0.00663392  0.00247496  0.00964813 -0.00025105  0.01019293
 -0.00034916 -0.00019739  0.00686161 -0.0035814   0.00516351  0.00050121
 -0.00986904 -0.0081881 ]",-4.480183961526095,0.011331328434447627
