,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08018106327284961,0.89986320572822,[ 0.00013761 -0.00010385 -0.00013744  0.00024403 -0.00024326 -0.00016715],0.6453046749635106,"[ 0.01150344  0.00124742 -0.00334937 -0.00146003 -0.00397313  0.00659489
  0.00340575 -0.00234079 -0.00136435  0.00036887  0.00173894 -0.00108892
 -0.00179859  0.00495652  0.00068453 -0.0009504   0.0015958  -0.00040587
 -0.00527467  0.00234185]",-6.376540860145244,0.0017009967773278618
AAL,0.08618811957846913,0.8901987146983139,"[ 1.06975979e-04 -7.24301447e-04  2.25651159e-04 -1.51472678e-04
  2.70360966e-05 -2.49779357e-05]",0.6463367814175054,"[ 0.01059048  0.00078301 -0.00262034 -0.00025814 -0.00416798  0.00634663
  0.00493738 -0.00246449 -0.00304951 -0.00149976  0.00232675  0.00214786
  0.00123658  0.0030108  -0.0020292  -0.00335738  0.0004634   0.00193631
 -0.00474974  0.00209813]",-5.777456344335195,0.003096582037438323
AAP,0.15849971750038344,0.8321003269674196,"[ 3.52891453e-04  9.65566100e-06  9.21329335e-05 -6.94975241e-05
  2.66899438e-05 -7.43001983e-05]",-0.7747315317180717,"[ 0.01311684  0.00166318 -0.00541914 -0.00276768 -0.00311289  0.00691719
  0.00139683 -0.00144783  0.00139595 -0.00175748 -0.00188755 -0.00063038
  0.00014498  0.00230858 -0.00269934  0.00552103  0.00610611 -0.00311646
  0.01163997 -0.00222595]",-6.020417504786602,0.0024286554080674987
AAPL,0.10203141157702349,0.8802566956679752,"[ 2.35306040e-04 -5.48099616e-04  7.68297332e-05  9.15126273e-05
 -1.33013103e-04 -3.91968004e-05]",0.8332085064749469,"[ 0.00949239  0.00055756 -0.00070045  0.00251737 -0.00214213  0.00308313
 -0.00352753 -0.00041248  0.00175284  0.00477107  0.00297999 -0.00308662
 -0.00131387  0.00068511 -0.00732912 -0.00125454  0.00188629  0.00615127
 -0.00119685  0.01413631]",-5.652329487553379,0.003509332299883621
ABBV,0.12396980053713821,0.8718942817865492,"[ 5.03719907e-04  2.63574068e-04  3.05052381e-05  1.68237007e-04
 -9.27680051e-05 -1.89986389e-04]",-0.8758240257942548,"[ 0.01218896  0.00062004 -0.00617101  0.00013468 -0.00086111  0.00560695
 -0.00075717 -0.00039371  0.00213654 -0.00519161 -0.00332763  0.00178286
 -0.00035959  0.00215054  0.00445464  0.00578269 -0.00046852 -0.0069578
  0.00463997 -0.00879045]",-6.238515749011933,0.0019527517466613239
ABT,0.1444445221956265,0.8540626993303594,"[7.95495092e-04 2.18406470e-04 1.25495753e-04 8.95724059e-05
 8.57303197e-06 4.82576991e-05]",-1.0190720645171734,"[ 1.18069325e-02  1.40273894e-04 -7.02139559e-03  8.43095882e-04
 -4.18203973e-05  5.96724952e-03 -1.68643153e-05 -1.22199661e-03
  1.87221021e-03 -5.72184050e-03 -5.08185848e-03  1.99399957e-03
  1.98771312e-03  4.02899910e-03  3.28248113e-03  6.32324234e-03
  3.27992870e-03 -9.41512233e-03  1.05932168e-02 -1.00490812e-02]",-5.69917643173946,0.003348722223459577
ACN,0.1289788769977563,0.8643106359832076,"[ 1.81846006e-04  7.34863769e-04 -7.70487542e-05  1.51740082e-04
  4.56668855e-05  1.09320287e-04]",-0.8304086958273602,"[ 1.18256923e-02  7.75119027e-05 -7.65601922e-03  1.31401222e-03
  1.20311850e-03  5.76462007e-03 -1.22458395e-03 -1.49382411e-03
  1.50378300e-03 -5.36058370e-03 -4.17648113e-03  3.69360408e-03
  3.28887172e-03  2.39112536e-03  3.57889240e-03  2.75926580e-03
 -3.16901971e-03 -6.58184533e-03  5.90130620e-03 -7.07039184e-03]",-5.998205221709188,0.002483204981965191
ADBE,0.17318703069818503,0.8275653574966783,"[2.48469946e-04 4.40135993e-04 9.17448472e-05 1.18048302e-04
 7.22094834e-05 3.76093694e-05]",-1.1015360701745904,"[ 0.00994694 -0.001525   -0.00820744  0.00503063  0.00329484  0.00522759
 -0.00036638 -0.00240282 -0.00066922 -0.00698837 -0.00352447  0.00660991
  0.00373338  0.00286741  0.00752664  0.00193172 -0.00458739 -0.00947978
  0.00240279 -0.01296082]",-6.009558287563544,0.00245517242112704
ADI,0.19287627405198288,0.7975654198692316,[ 0.00044679  0.00021007 -0.00016655  0.00033828 -0.00027195 -0.00019109],-0.8861751252384621,"[ 8.21470853e-03 -1.12761836e-03 -2.61478518e-03  5.34894364e-03
 -1.39332138e-03  3.77142357e-03  3.09100833e-03 -7.05823622e-04
 -3.17408423e-03 -7.65837562e-03  1.75873765e-03  7.69175840e-03
 -6.28179582e-05 -1.02148986e-03  6.48624489e-03  1.30334940e-03
 -6.28938678e-03 -4.69105045e-03 -6.84876866e-04 -1.30590513e-02]",-5.831053602077613,0.0029349830463867668
ADM,0.09006712366785335,0.8894061615588723,"[ 2.51209956e-05  1.26397142e-04 -2.42883825e-05  9.65617088e-05
 -2.54914952e-05  3.06202368e-05]",0.7530100598519299,"[ 0.00630486 -0.00198289 -0.00211446  0.0087376   0.00264265  0.00231129
 -0.00430197 -0.00312186 -0.00099402  0.00699256  0.00453791 -0.0016803
 -0.00107118  0.00287405 -0.00402742 -0.00322803  0.00341404  0.00429581
 -0.00684406  0.00495633]",-6.097356136742794,0.0022488054007901346
ADP,0.07259544276010138,0.9183634346807188,"[3.94174641e-04 1.18266214e-04 1.59661711e-04 2.22202552e-04
 2.87021360e-06 7.35508964e-05]",1.095620097228987,"[ 0.0072042   0.00073692  0.00521373  0.00258842 -0.00769971  0.00249025
  0.00229141  0.00051772 -0.00108085  0.0048914   0.00676114 -0.0057139
 -0.00600872  0.00457957 -0.00730418 -0.00374005  0.00822116  0.01123408
 -0.00547852  0.01022964]",-6.099695835174457,0.0022435500247157806
ADSK,0.03773832079391756,0.9453132753529667,"[-9.68911111e-05 -4.76381784e-05 -1.81191254e-04 -9.46369351e-07
 -8.03753627e-05  5.01489668e-05]",0.854063041686389,"[ 0.00867688  0.00118287  0.00314309  0.00115134 -0.00732425  0.00339417
  0.00331094  0.00056145 -0.00155317  0.00028328  0.00533556 -0.00131494
 -0.0038034   0.0036808  -0.00140377 -0.00607085 -0.00206331  0.00869293
 -0.01170441  0.00375851]",-6.139130898576639,0.0021567972795644118
AEE,-0.010958462226101046,1.0016235808246288,[-0.00017048 -0.00044137 -0.00010518  0.00013337 -0.00014057  0.00010265],1.2957466001216662,"[ 8.54982192e-03  2.22340128e-03  6.82879521e-03 -2.86692183e-05
 -1.04067978e-02  1.95208234e-03  2.20369400e-03  2.87915563e-03
  9.16070463e-05  2.23814902e-03  7.80613980e-03 -4.78090017e-03
 -8.52231444e-03  8.86177029e-04 -6.26699745e-03 -3.67836675e-03
  1.91259959e-03  1.56345757e-02 -6.13581773e-03  1.31310085e-02]",-6.114702450802023,0.0022101332949771473
