,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02502363573353448,0.934475730418808,"[-7.33690348e-05  9.23858533e-05 -1.42592013e-04  3.83819877e-04
 -1.69588381e-04  1.23074798e-04]",1.062712962126046,"[ 0.01450189 -0.00314653 -0.00610319  0.01058427 -0.00809359 -0.00159517
  0.0085925  -0.00719957  0.00443058  0.00278514  0.00072331  0.00197926
  0.00148891  0.00577805 -0.00749955  0.00480769 -0.00208952 -0.00167858
 -0.00924574  0.00947991]",-4.881994056567977,0.0075818802456821145
AAL,0.008320562455869873,0.9620574533139792,"[-1.58676611e-04  6.64622562e-04 -1.40300853e-05  3.30751363e-04
  8.98615795e-05  4.97145374e-04]",1.1513896013339704,"[ 1.23093050e-02  2.10398034e-03 -1.54695314e-02  3.66272885e-03
  5.43208313e-04 -4.12500567e-03  4.52224624e-03 -5.67786674e-04
  4.03343168e-03 -1.05886715e-03  1.82617901e-03  6.98721661e-03
 -2.31274753e-03  8.37653479e-05 -1.33089586e-03  4.09732831e-03
 -2.10099532e-03 -2.91630288e-03  3.24136223e-03  1.95801192e-02]",-4.668008575292495,0.009390952292593732
AAP,0.3443653993373206,0.5963628748699108,[ 0.00232552  0.00061971 -0.00013589  0.00102081 -0.00039796 -0.00031349],-0.02098807249134431,"[ 1.32176898e-02 -5.26779632e-03  5.03710343e-03  6.93061575e-03
 -3.11670214e-03  3.77042242e-03 -4.79142252e-03 -1.07769639e-03
  3.96773877e-05 -1.58352879e-03  9.47279756e-04 -2.82319846e-04
 -9.74911731e-04  2.66691314e-03 -5.43876097e-04  1.36808099e-04
 -1.02886882e-03  5.82454843e-05 -4.86321388e-04  7.51389944e-04]",-3.54648988890035,0.02882564349436873
AAPL,0.06637585505983694,0.909320071790643,"[ 6.81749173e-04  3.94388449e-05  1.12050930e-04  5.90067688e-04
 -2.12807662e-04  1.09977380e-04]",0.7375647747429958,"[ 0.01245735 -0.0003221  -0.01068225  0.00505537 -0.0012793  -0.00229641
  0.00524974 -0.00143897  0.00260329  0.00035545  0.00203438  0.00419457
 -0.00178006  0.00602634 -0.00931267  0.00097566  0.00134458 -0.00535944
  0.00023282  0.00433465]",-4.549713995912442,0.01057022707973158
ABBV,0.11331951374630639,0.8668126185750242,[ 0.00089393 -0.00060506  0.00020521  0.00014664 -0.00019678 -0.00032345],1.3529879413262447,"[ 0.0150673  -0.00312198 -0.00525501  0.01154298 -0.00925962  0.00044666
  0.00079195 -0.00858856  0.00581983 -0.00303911  0.00625804  0.00249034
  0.00330891  0.00705546 -0.00077339  0.01048166 -0.01112711  0.00369806
 -0.0061952   0.01397023]",-4.816102666757598,0.008098287440490046
ABT,0.0127259888115403,0.9485025420118336,"[ 1.21571173e-03  2.84631797e-04  1.55261287e-04  8.19723579e-04
 -2.92109962e-04  9.48747614e-05]",1.0590806477164318,"[ 1.47994345e-02 -5.72109484e-03 -9.28606941e-05  1.16098124e-02
 -9.53765754e-03  2.15183720e-03  4.12335971e-03 -8.71441355e-03
  5.46981936e-03  2.23225158e-03 -5.92960865e-04  2.30601342e-03
  1.68375104e-03  2.37755798e-03 -5.38713501e-03  5.15835988e-03
 -2.26678041e-03 -2.64926971e-03 -2.58706010e-03  9.57198069e-03]",-5.055871076702423,0.006371814005512325
ACN,0.3733879031676061,0.5760046667437534,[ 0.00048511  0.00052022 -0.00022194  0.00074218 -0.00040226 -0.00010709],0.004379190342005562,"[ 0.01475341 -0.00468017 -0.00306322  0.00759512 -0.00286658  0.00220324
  0.00130876 -0.00093481 -0.00042293 -0.00031415  0.00155308  0.0011908
 -0.00117448  0.00179711 -0.00087107  0.00021702  0.00088825  0.00067594
  0.00209285 -0.00039555]",-3.622648064959563,0.02671184804604737
ADBE,0.08094839665589497,0.8867665271453358,[ 0.0008273  -0.00042288  0.00035583  0.00054157 -0.00017132  0.00012876],0.9952357757914305,"[ 1.18130031e-02  1.90244703e-03 -1.54865535e-02  2.48955622e-03
  2.37145008e-03 -4.98451333e-03  8.91809029e-03  2.32356506e-03
 -3.25182754e-05  2.74720065e-03 -2.44140894e-03  2.52112080e-03
 -2.04903216e-05 -2.89988201e-03 -2.79559827e-03  3.89486962e-03
 -1.27595591e-03 -5.01889327e-03  6.15602411e-03  8.02426195e-03]",-4.57601608563812,0.010295832413888673
ADI,0.05640110526337197,0.9012365677861276,[-0.00022053  0.00136397 -0.00154345  0.00160698 -0.00139267 -0.00082931],0.8851263639708508,"[ 1.21366817e-02 -5.02944106e-05 -1.13453674e-02  3.72550577e-03
  7.45699332e-04 -3.04155752e-03  8.10405732e-03  9.68208459e-04
  4.18334703e-04  3.40635264e-03 -3.17755830e-03  2.75086943e-03
 -1.58846045e-03 -2.79537627e-03 -2.88926006e-03 -5.74923275e-04
  6.77648768e-03 -3.36506988e-03  1.63288369e-04  1.22999661e-02]",-4.645015596761659,0.009609379783294689
ADM,0.04662568389742759,0.9202208993441471,"[ 7.30905015e-04  7.33802730e-04 -8.52557044e-05  8.35986277e-04
 -2.86794860e-04  1.78061054e-04]",0.946940066210654,"[ 0.01436144 -0.00393066 -0.00505184  0.01019172 -0.00687885 -0.0019332
  0.0111462  -0.00470949  0.00168075  0.00502094 -0.00287107  0.00128801
 -0.00056494 -0.00243695  0.00159174  0.00093502  0.00169848  0.00128099
  0.00166771  0.01048032]",-4.678372033891157,0.00929413210983456
