,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18702834112715455,0.7721029401277006,"[ 4.01526668e-04  5.25827653e-04 -7.79679872e-04  1.06498983e-04
 -8.99093071e-05 -4.51794379e-04]",1.0611417219430448,"[ 0.01339166 -0.00310935 -0.00494277  0.01099512 -0.00974872  0.00224608
 -0.00192886 -0.00626515  0.00349946 -0.00393503  0.00256749  0.00174047
 -0.00176262 -0.00273439  0.00842863 -0.00445983  0.00719841  0.0050786
  0.00632993 -0.00839248]",-4.967133536951626,0.006963078863872725
AAL,-0.04709523302718276,1.0100640088907087,"[ 5.03333806e-04 -1.09343690e-03  5.31930614e-04  2.28920454e-04
 -9.08068383e-05  1.04176334e-04]",0.9814528675664883,"[ 0.01057101 -0.00522149 -0.00608314  0.00269296 -0.00139885 -0.00281105
  0.00658861 -0.00458992  0.00681992  0.00152658  0.00171337  0.00466594
 -0.00778008  0.00049323 -0.0020854  -0.01248052  0.01019851 -0.00481636
 -0.00384567 -0.00321007]",-4.59550186067259,0.010097152145643792
AAP,-0.07940822261940435,1.0166476083505236,[-0.00081171  0.00048997 -0.00117057  0.00017049 -0.00048916 -0.00068157],-1.4245816374834037,"[ 1.38858360e-02 -5.62127383e-04 -6.48369920e-03  1.40784255e-02
 -9.71998788e-03  4.47862967e-03 -5.41178625e-03  1.70188611e-03
 -1.28316731e-02 -2.10593951e-03 -3.75228163e-03 -5.74154797e-03
  4.40683285e-05  1.65657017e-03 -1.10804164e-02  2.50355380e-03
 -5.48573655e-03 -4.61879777e-03 -8.33587505e-03  1.61090591e-02]",-4.636181741435671,0.009694643704165878
AAPL,-0.03368751583525262,0.9894578228376942,"[ 7.28884263e-04 -3.74334908e-04  7.27392484e-05  4.83662922e-04
 -8.99648270e-04 -9.32423987e-04]",1.037973876352276,"[ 0.01121018 -0.00537634 -0.00467708  0.00474451 -0.00458263 -0.00130339
  0.00395817 -0.00793734  0.0108637  -0.00235334  0.00743337  0.00465704
  0.00022901  0.00200443  0.00500332 -0.00151605  0.00642877  0.00085341
  0.01583785 -0.00582621]",-4.420788434935587,0.012024747815002484
ABBV,-0.06268286863028037,1.02735135684221,"[ 3.90115954e-04 -1.76447553e-03  3.22333246e-04 -9.50476527e-05
 -4.50637691e-04 -7.76572095e-04]",0.871990356247484,"[ 0.01115623 -0.00627226 -0.00147527  0.00460512 -0.00367649  0.00119621
  0.0001606  -0.00626903  0.00872597 -0.00625122  0.01224514  0.00424889
 -0.00028707  0.00699024  0.00067387 -0.00023156  0.00265869  0.00341619
 -0.00465215 -0.00706073]",-4.181343220953043,0.01527797208574336
ABT,-0.001497564521911948,0.9755208266330709,[ 0.00151891  0.00044066 -0.00034486  0.00070627 -0.00030455 -0.00031607],0.955961529480742,"[ 0.01294333 -0.00312224 -0.00625032  0.0100661  -0.0098281   0.00073065
 -0.000398   -0.00823096  0.00743965 -0.0043288   0.00600944  0.0044451
 -0.00472499  0.0025906   0.00095459 -0.00538947  0.00623988  0.00145565
  0.0011647  -0.00199701]",-4.870380859252278,0.007670443372184121
ACN,-0.0005155088766193806,0.972144118893136,[ 0.00022209  0.00030914 -0.00079618  0.0006179  -0.00040845 -0.00033245],1.0836936655203997,"[ 0.01302441 -0.00175845 -0.01048158  0.00995846 -0.00941262 -0.00255607
  0.00552347 -0.00771176  0.00673833  0.00344762 -0.00379919  0.00350633
 -0.00171023 -0.00504689  0.00762791 -0.00083649  0.00242201  0.00424291
  0.00685472 -0.00393033]",-4.742678883580759,0.008715267697793504
ADBE,0.08975269288011524,0.8846489629347651,"[ 1.80964887e-03 -3.13389638e-04  1.80470908e-04  6.25270838e-05
  6.68743126e-05 -3.82998346e-04]",1.3132760743051703,"[ 0.01469664  0.00107523 -0.01424518  0.01377037 -0.01097751 -0.00263441
  0.00545689 -0.00371538 -0.00210752  0.00591962 -0.00608558 -0.00106783
  0.00270241  0.00053544 -0.00525392  0.00682095 -0.00401949 -0.0025383
  0.00512124  0.01033024]",-4.8987644052069035,0.007455789716863717
ADI,-0.06096556164098528,1.018806823186083,[-0.00033339  0.00280193 -0.00207415  0.00087422 -0.00069804 -0.00065434],0.9660741766232123,"[ 0.01045704 -0.00596649 -0.00468065  0.00237713 -0.00132586 -0.00263332
  0.00740781 -0.0060749   0.01086821  0.00210377  0.00256245  0.00603199
 -0.0025302  -0.0015273   0.00877688 -0.00450604  0.00940641  0.00493972
  0.00525005 -0.00025267]",-4.681812483560343,0.009262211058963004
ADM,0.21879666506765533,0.7144433925461472,[ 0.00055592 -0.00074431 -0.00030497  0.00078922 -0.00046858 -0.00021988],-1.308507084766771,"[ 1.45399804e-02 -9.12278834e-04 -5.19652477e-03  1.59696523e-02
 -1.30203497e-02  5.39442262e-03 -6.43156999e-03 -2.21038312e-03
 -7.10014403e-03 -2.58025703e-03 -4.23056299e-03 -2.66765636e-03
  3.76348388e-04 -8.69395162e-04 -5.09515622e-03  7.34413389e-03
 -1.11764468e-02 -6.41515495e-04  3.34006381e-05  7.92253464e-03]",-5.434698394139133,0.0043625505935777
