,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.35405389359696815,0.6359860350638167,"[-1.33928661e-04 -5.29245657e-04  4.16489342e-05 -1.14950985e-04
 -6.13404073e-05 -1.71503059e-04]",0.6593200444903659,"[ 5.15602092e-03 -7.57357430e-03 -3.45869540e-03  4.40504234e-03
 -3.66875949e-03  3.22129948e-03 -1.08606688e-03 -5.99103543e-04
  1.09230854e-03 -7.69704332e-04 -8.04536956e-05  1.20930042e-03
  2.63755724e-03 -2.60559965e-04 -2.19631798e-03  8.75496803e-03
 -4.46908502e-03 -1.60285574e-03 -1.08021727e-02 -1.59443491e-03]",-5.706893210311803,0.003322980325565089
AAL,0.0041899811044205605,0.9782680273783431,"[ 2.17966007e-05 -7.60424871e-05  2.42927535e-04 -4.59913754e-04
  3.09071544e-04  5.21033682e-05]",-0.6748761267322113,"[ 4.85273942e-03 -6.56041348e-03 -5.76524991e-03  3.16745996e-03
 -2.37083850e-03  9.73492887e-04  5.65087790e-05  1.13260459e-03
  1.22395072e-03 -3.88870223e-04 -9.97087874e-04  3.29489033e-03
  2.06940889e-05  3.10107625e-04 -7.16735085e-03  2.86710689e-03
  3.15585699e-03 -8.43708218e-03 -3.81120508e-03 -7.86698620e-03]",-5.79650783633642,0.003038145944383794
AAP,0.3542517604506329,0.63843732498757,"[ 1.57525333e-04 -2.40697965e-04  7.12171165e-05  1.88633701e-04
 -9.46754309e-05  2.19032816e-05]",0.7504123748691565,"[ 0.00615465 -0.00823555 -0.00385702  0.00841085 -0.00520138  0.00051308
  0.00122906 -0.00033251  0.00071078 -0.00114281  0.00249774  0.00425854
 -0.00181615  0.00014385 -0.00243558  0.00596454 -0.0036328  -0.00640545
 -0.01115986  0.00195582]",-6.539274294360473,0.0014455371529315207
AAPL,0.41728998782237975,0.5700851864205861,"[ 4.24215678e-05  5.98700634e-04 -2.13244624e-04  4.75349307e-05
 -3.98185194e-05 -7.12329293e-05]",-0.5507150137397562,"[ 0.00553434 -0.00804811 -0.00323226  0.00641163 -0.00468196  0.00207977
  0.00016284 -0.00025714 -0.00082587 -0.00177773  0.0057658   0.00221942
 -0.00243857  0.00326379  0.00124124  0.00338434 -0.006536    0.00148145
 -0.00544591  0.00308969]",-6.254266941438321,0.001922234550196201
ABBV,0.36181465077656155,0.6256374799844978,"[-2.98183617e-04 -3.69485602e-04 -8.41695209e-06 -1.61601236e-04
 -5.01333424e-06 -9.93151020e-05]",0.5142128137180488,"[ 0.00448114 -0.00841473  0.00015988  0.00318441 -0.00435523  0.00769568
 -0.00292012 -0.00309466  0.00128788  0.00052221 -0.00189711 -0.00261559
  0.00457733  0.00178308 -0.00242349  0.00390062  0.00037001  0.00209678
  0.0005887  -0.00021142]",-6.270195206449674,0.0018918592440361054
ABT,0.3699755286656267,0.6155097351940017,"[-1.20991748e-04 -6.65158000e-04  2.41977232e-04 -3.45932947e-05
  4.69535133e-05  1.14722894e-04]",0.6026091202968029,"[ 5.16187361e-03 -8.97471834e-03 -4.21455532e-05  5.28032695e-03
 -5.05025441e-03  6.15572824e-03 -1.28191290e-03 -2.35651986e-03
 -7.75623152e-04  1.03201304e-03 -2.35969540e-03 -4.00691348e-03
  5.74619230e-03  5.77925201e-04 -1.01304154e-03  5.62415140e-03
  3.57031480e-04  3.61965913e-03 -2.36328852e-03  1.43653366e-03]",-6.274438619014815,0.0018838483136106622
ACN,0.3624380650149485,0.634023389104314,"[-6.02436189e-05  2.00796521e-04 -5.96411805e-05  1.49319150e-04
 -7.51602738e-06  1.48409511e-04]",-1.3027210489216001,"[ 0.00241422 -0.00779877  0.00153543 -0.00363316 -0.00098991  0.01138612
 -0.00533692  0.00046223 -0.0045265   0.00096918 -0.00318549 -0.00910527
  0.00567332  0.00101342  0.0053161  -0.00560481  0.00848727  0.01496481
  0.01688853  0.003154  ]",-5.96503780072175,0.002566947573080718
ADBE,0.44098963808035213,0.5478954806160853,[ 0.00013107  0.00041364 -0.00021604  0.00013371 -0.00013474 -0.0001502 ],-0.7420708919041669,"[ 0.00447874 -0.00884392  0.00067745  0.00318973 -0.00390423  0.00772624
 -0.00283022 -0.00098094 -0.00260415 -0.00024237  0.00098299 -0.00424118
  0.0022303   0.00228167  0.00363295 -0.00204906  0.00284249  0.00948989
  0.00879624  0.00623009]",-5.923716442788048,0.0026752393050918292
ADI,0.3731090429531045,0.616584597881702,"[-1.30518775e-04 -6.30676950e-05  7.94035530e-06 -3.89718005e-04
  1.11997425e-04 -1.99504244e-04]",0.7547289108802714,"[ 0.00263445 -0.00409194 -0.00594034 -0.00470712 -0.00020463  0.00517226
 -0.00212815 -0.00128735  0.00333946  0.00228188 -0.00633555 -0.00125653
  0.00496133  0.00134645 -0.00720762  0.00262402  0.00288957 -0.00059482
 -0.00491195 -0.00962749]",-5.506087600067713,0.004061968380524879
ADM,0.0144624434667492,0.9702764838496946,"[-3.01444048e-04 -3.17939551e-05 -5.42423664e-05  1.26466895e-04
 -3.60923672e-05  1.30508844e-04]",0.5784005130157079,"[ 0.00497944 -0.008297   -0.00121943  0.00434646 -0.00425947  0.00545237
 -0.00166117 -0.00151583 -0.00010162 -0.00015806 -0.00019494 -0.00137666
  0.00291496  0.00062547  0.00024221  0.0047616  -0.0011688   0.00348098
 -0.00632583  0.00414773]",-5.640804424403089,0.0035500115413943803
