,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.031130738611424076,0.9430074106153539,[ 0.00071563 -0.00021887  0.00013069  0.00096594 -0.00036772  0.00030632],0.7986246886593668,"[ 3.45699447e-03 -7.20399460e-03  5.39963435e-05  2.30516659e-03
  2.44335461e-03  5.69770601e-03 -1.10962280e-03  4.75883516e-03
 -4.97120697e-03  3.46592947e-03 -1.61301734e-03  6.11204680e-06
 -1.28018121e-03  7.37131820e-04 -1.79738119e-03  4.13256661e-03
 -1.09547110e-02  4.15714366e-03 -8.97896283e-03  4.50433974e-05]",-4.835739411337086,0.007940814625331354
AAL,0.362602270146535,0.6223410412248759,"[-7.33501607e-05 -1.01246130e-04  2.25620251e-04 -3.62559387e-04
  3.05868671e-04  1.79387097e-04]",1.149221711060577,"[ 7.59317153e-03 -1.76946436e-03 -4.88517396e-03  1.19205324e-02
 -1.18477668e-02  5.36990127e-03 -4.33810348e-03 -1.17890032e-05
 -2.90411708e-03  4.08041119e-03 -3.80777261e-03  4.67349059e-03
 -6.80868642e-03 -2.94728479e-04  4.39068255e-04  4.00323135e-03
 -1.01675529e-02  1.07127823e-02  6.91842445e-03  6.51394162e-03]",-6.304366132494079,0.0018283047044701192
AAP,0.36558492855860264,0.6125467368874079,[-0.00067527  0.00080138 -0.00012295 -0.00042045  0.00039338  0.00031724],1.035331176456216,"[ 0.00607049 -0.00533538 -0.00047031  0.00875789 -0.00853623  0.00910035
 -0.00808277 -0.00029927 -0.00210784 -0.00042583 -0.00226973  0.00204206
 -0.00229552 -0.00361544  0.00448967  0.00466555 -0.00796006  0.00854323
  0.00851748  0.00668322]",-5.519927543982273,0.004006138200395277
AAPL,0.09000409029444788,0.8840283176088916,"[-6.10497998e-04  1.19246878e-03 -7.66284131e-05  1.43993557e-04
  3.22905763e-04  7.51384839e-04]",1.1743950328176078,"[ 0.00383137 -0.00302909 -0.00724425  0.00283346  0.00148349 -0.00448498
  0.00923664  0.00483984 -0.00782298  0.00791058 -0.00113214 -0.00662134
  0.00463222  0.00402008 -0.0066553   0.00202448  0.00466656 -0.00475092
 -0.0015971   0.01201111]",-5.266772427356539,0.005160238769725923
ABBV,0.005461830878166953,0.9765714925779446,[-0.00126116  0.001464   -0.00091076  0.00045816 -0.0002197   0.00027486],0.8556036785751414,"[ 0.00375232 -0.00638892 -0.00093118  0.00300981  0.00159596  0.00539338
 -0.00233943  0.0051231  -0.00677401  0.00121534  0.00010659 -0.00229754
 -0.0005815   0.00374879 -0.00527403  0.00226829 -0.00486869  0.00070383
 -0.00836609  0.00779354]",-4.6549539799113075,0.009514351083169508
ABT,-0.24409601219449195,1.2170353788981207,"[ 7.51569519e-04 -1.00504193e-03  4.27190005e-04  4.71291442e-04
 -2.06785761e-04  7.39081560e-05]",0.8560363657997434,"[ 0.00226645 -0.00861508  0.00113229 -0.00063573  0.00675328  0.00475166
  0.00170463  0.00534156 -0.00305906  0.00424494 -0.00011301  0.0016729
 -0.00051305  0.00272284 -0.00086183  0.00427011 -0.00585918  0.00444645
 -0.0018399   0.00360374]",-5.378516330831819,0.00461466348737161
ACN,0.045247446162087805,0.9372816535447182,"[1.52346876e-04 2.87633225e-04 2.28909518e-04 5.83984198e-04
 9.39561783e-05 7.70502856e-04]",0.9206294583532234,"[ 0.00385148 -0.00513594 -0.00417141  0.00431972 -0.00542913 -0.00039858
  0.0032528  -0.00339983  0.00333307  0.0019533  -0.00013014  0.00160418
  0.00269038 -0.00491174  0.0098706   0.00399058 -0.00407743  0.00785219
  0.00980368 -0.00985948]",-5.00623493577725,0.0066960670274140745
ADBE,0.26106130254210175,0.723856290942241,"[-1.57766037e-03  1.19041510e-04 -6.89383298e-04  2.15374680e-04
 -2.60406016e-04  8.37918372e-05]",1.251348124675339,"[ 2.66607005e-03 -8.87243097e-03  5.86011466e-04  1.34780980e-04
  2.92431212e-03  2.28182345e-03  6.02481870e-03 -3.34231686e-05
  4.91750983e-03  7.38018627e-03 -1.62505921e-03  6.87427698e-03
  1.62020386e-03 -2.58443353e-03  8.27612407e-03  9.62008523e-03
 -9.25310521e-03  9.05800995e-03  1.80782127e-02  1.50783793e-03]",-5.0185034981949075,0.006614417794624651
ADI,0.3354871051617266,0.6304284979126975,"[-1.06430288e-03  3.13597112e-04 -3.10178355e-04 -3.35354608e-04
  1.36973281e-04  6.30629451e-05]",0.8696576099302393,"[ 0.00454345 -0.00428514 -0.00451805  0.00594288 -0.00717859  0.00099947
 -0.0001286  -0.00289928  0.00109201 -0.0015173   0.00221578 -0.00115883
  0.00516431 -0.00124591  0.00789157  0.0046702   0.00140788  0.00720487
  0.01463405 -0.00184389]",-5.606947923134573,0.003672260291929022
ADM,0.06454986312605543,0.8989959987954413,[-0.00114131  0.00125095 -0.00040219  0.00012919  0.00025417  0.00075083],0.7943069009205644,"[ 0.00439438 -0.00430026 -0.00472004  0.00578886 -0.00745092  0.00055527
  0.00041395 -0.00349891  0.00251728 -0.00042873  0.00097701  0.00314083
 -0.00395832 -0.00083261  0.00123195 -0.0035772  -0.00127156 -0.00095271
  0.00134329 -0.01527086]",-4.691932649519857,0.009168948657361068
ADP,0.3772541968238583,0.5960318673082653,"[-5.51230505e-04  5.21904952e-04 -2.84547464e-04  2.73022128e-04
 -4.88955220e-05  2.80306377e-04]",0.9844741384060399,"[ 0.00639209 -0.00403261 -0.00301366  0.01018026 -0.01275755  0.0059224
 -0.00557429 -0.00361671  0.0002113  -0.0002041  -0.00201658  0.00099309
  0.00045172 -0.00399907  0.00349382  0.00574725 -0.00843135  0.00382944
  0.00842954  0.00525126]",-5.760215364454012,0.003150433034087453
ADSK,0.14046516131762937,0.8368900159643535,"[-4.88547839e-04  2.19179563e-04 -2.43272749e-04 -3.88664906e-05
 -2.64183724e-05 -8.02006246e-06]",0.9587165330792087,"[ 0.00538107 -0.0039344  -0.00395164  0.00733672 -0.00697518  0.00251756
  0.00065138 -0.00042646 -0.00126359  0.00471227 -0.00236023  0.00116316
  0.00133561 -0.00025459  0.00025751  0.00866602 -0.01104435  0.0048555
  0.00688259  0.0089351 ]",-4.971267927632338,0.006934350204182327
AEE,0.00015619528268529835,0.9686574346177891,[-0.00112563 -0.00135004  0.00061493 -0.00087934  0.00064843  0.00049072],0.8510275188531671,"[ 0.00323748 -0.00709113 -0.00106242  0.00252722 -0.0014228   0.00323015
 -0.00018237 -0.00069167  0.00119601 -0.00067332  0.00233535  0.00067064
  0.00328649  0.00156725  0.00161435  0.00485114 -0.00231576 -0.001475
  0.01869399  0.00094082]",-4.733805390336766,0.008792946699180662
AEP,0.21193332312517005,0.7533593681198258,[-0.00109676 -0.00087441  0.0002033  -0.000472    0.00030816  0.00031397],-1.1628954728063357,"[ 5.05019596e-03  5.16451061e-04 -1.08687577e-02  8.21081865e-03
 -8.80243725e-03 -4.15249264e-03  2.49350564e-03  6.00819147e-04
 -7.74011662e-03  8.38813749e-04  2.42201131e-04 -7.34982763e-03
  1.46656053e-04  2.09057335e-03 -5.29130343e-03 -4.63472157e-03
  4.69844488e-03 -1.68814879e-03 -1.50758562e-02 -3.42924194e-05]",-5.362059500923248,0.004691234549824202
AES,0.06916835078000895,0.8894947482427723,"[-9.70139070e-04 -5.42228704e-04 -2.87537280e-05  1.01744733e-04
  4.60287671e-06  3.55394536e-04]",-1.048669292063971,"[ 0.00495529 -0.00034694 -0.00973219  0.00769383 -0.00812701 -0.00362381
  0.00350122  0.00024068 -0.00594098  0.00292424 -0.00123169 -0.0047066
 -0.00167443  0.00010055 -0.0037692  -0.00509153  0.00455848 -0.00114975
 -0.01423966 -0.0003276 ]",-4.898268271924098,0.007459489700058359
AFL,-0.027988529788991107,1.0038280501746628,"[-3.15112753e-05  1.38783963e-03 -5.45174954e-04  1.22161170e-03
 -4.38387238e-04  4.67579398e-04]",0.8699554976237752,"[ 0.00280328 -0.008149    0.00057907  0.00112239  0.00200059  0.00516676
 -0.0019204   0.00176316 -0.00052326 -0.00200898  0.0040481   0.00060428
  0.00338919  0.00567133  0.00020239  0.00704919 -0.00470612  0.00703386
 -0.00244217  0.00970214]",-5.039977091137469,0.006473896626198468
AIG,0.1592199246123063,0.8136774084405209,"[-9.07219184e-05  4.84272807e-04 -5.00601169e-04  1.59070889e-04
 -3.20879676e-04 -4.11920936e-04]",0.8844271845248906,"[ 0.00653915 -0.00115488 -0.00757088  0.01062012 -0.01304361  0.00033249
 -0.00052619 -0.00261229 -0.00287269  0.00229123 -0.00251068 -0.00234488
  0.00049149 -0.00254514 -0.00020225  0.00269035 -0.00459529  0.0019012
 -0.00053019  0.00709927]",-4.917708619687859,0.007315875107915591
AIZ,0.213679331586566,0.762283921107317,"[-4.57261505e-04 -3.59786256e-04  1.49509272e-05 -8.86955328e-05
  4.83217075e-05  1.07202481e-04]",-0.9118778288777262,"[ 0.00227434 -0.00463135 -0.00644202  0.00156992 -0.00280873 -0.00536901
  0.00834405 -0.00443984  0.00680558  0.00076891  0.00486698  0.00474117
 -0.00011672  0.0046086   0.00221725 -0.00150195  0.00684275  0.00122156
  0.0089406  -0.00717071]",-5.283394794651944,0.0050751723468932695
AJG,0.4013808861211293,0.5797267548967923,"[ 5.66021275e-04  7.42913711e-05  1.02254569e-04  5.46165079e-04
 -1.85280744e-04  1.50051907e-04]",0.8565744352063082,"[ 4.58257074e-03 -4.81908506e-03 -2.96678706e-03  5.46623641e-03
 -3.45220980e-03  3.68516543e-03 -1.65277395e-03  2.04101409e-03
 -5.05321791e-03  1.05214947e-03 -3.15609313e-05 -3.76383185e-03
  4.28873679e-03  1.88812293e-03 -1.40684674e-03  7.44214783e-03
 -6.94344634e-03  4.35210854e-03 -3.64812241e-03  1.25970746e-02]",-5.091158228828479,0.006150891619888439
AKAM,0.4244010211349556,0.5489278851720254,[-0.00033111  0.00055851 -0.00045187  0.0001612  -0.0002022  -0.00015574],0.981512090679111,"[ 4.16819780e-03 -3.97266497e-03 -6.05028368e-03  5.30833547e-03
 -8.14995809e-03 -2.52065305e-03  4.27155310e-03 -5.99684772e-03
  6.81563890e-03  2.94960776e-07  3.06211275e-03  4.74905083e-03
  4.99875204e-04  5.31012466e-04  6.70256398e-03  1.45262956e-03
  1.80493291e-03  6.20788895e-03  1.21042282e-02 -8.77258405e-03]",-5.31161348507482,0.004933959421964813
ALB,0.02477311350019295,0.9597811350324401,"[ 1.85374183e-04  2.97489519e-04  5.91949908e-05  5.69766299e-04
 -4.48254212e-05  4.97075783e-04]",1.2102753484552808,"[ 3.81146132e-03 -7.46153027e-03 -3.84005751e-04  3.47305788e-03
 -3.14915550e-03  4.10977068e-03  7.04904852e-05 -2.11656662e-03
  3.78172981e-03  2.07270256e-03 -1.21158014e-03  4.45437918e-03
  7.62497272e-06 -6.13413430e-03  1.06518304e-02  3.92859213e-03
 -5.34989005e-03  7.58248795e-03  1.71352914e-02 -9.03520225e-03]",-5.246492530654664,0.005265956225258113
