,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24157520702976187,0.7136671390110405,[ 0.00012031  0.00148752 -0.00022681  0.00017933  0.00015206  0.00032825],1.3372489659635354,"[ 0.00446606 -0.01055508  0.00022739  0.01590717 -0.00071877 -0.00853108
 -0.00193501 -0.00029229 -0.00479997  0.00445426  0.00917633  0.00112698
 -0.0032867   0.00314836  0.00070638 -0.01205503 -0.00636182  0.00853029
 -0.01441507  0.00525662]",-5.333287529824874,0.004828171135944327
AAL,0.34476626987974024,0.6126752489944111,"[-1.28970950e-03  5.15037367e-04 -5.27657899e-04 -1.76737218e-04
  3.91630818e-05  9.73291577e-05]",0.8942362943229427,"[ 1.18143832e-02 -4.36605289e-03 -3.35185316e-03 -9.65405451e-05
 -8.40021535e-03  6.46240420e-03  4.58611427e-03  5.22877060e-04
 -2.78725195e-03 -4.75136504e-03 -5.32298922e-04 -1.30951729e-04
 -2.14233937e-03  8.57457148e-03  5.83218954e-03 -5.81646356e-03
 -3.64936888e-03 -1.27580877e-03 -7.59788487e-03 -6.67443409e-03]",-5.842412589782312,0.0029018332406006613
AAP,0.46044595597343,0.5165582484420979,"[-2.20435682e-04 -1.83908142e-04 -1.13433847e-04 -4.17312659e-04
  1.62490481e-05 -3.42701089e-04]",0.0019090754087809122,"[ 1.17845901e-02 -7.25762026e-03 -4.87804350e-03  5.37912435e-03
 -4.08562623e-03  1.79870588e-03  7.44153857e-05  1.99789935e-04
 -1.08237315e-04 -9.65961830e-04  1.41399977e-03  1.94970026e-03
 -1.10696791e-03  2.08629042e-03 -5.30680764e-04  2.83865146e-05
 -3.59431460e-04  7.15964020e-04  2.37470003e-03  1.08957672e-04]",-4.3220634392612824,0.013272468335106726
AAPL,0.3753793539765185,0.5751388718016357,"[-8.54204265e-04 -1.13359174e-04 -7.02038389e-05 -3.84279545e-05
  1.16121209e-04  3.39655823e-04]",0.8383330972759557,"[ 0.01226453 -0.00426386 -0.00398686  0.00032918 -0.00700089  0.00379077
  0.00170989  0.00382567  0.00338684 -0.00577918 -0.00459534 -0.00332845
 -0.00276083  0.00857775  0.00725829 -0.00157704 -0.00475275 -0.00498279
 -0.00443008 -0.00430191]",-5.6135488184535385,0.0036480999139468727
ABBV,0.025293616157403446,0.9278817897289197,"[ 6.78776447e-04  7.92220584e-04 -4.78603298e-05 -2.67306926e-04
  1.05096095e-04 -2.84838534e-04]",0.7782646393004817,"[ 0.00887157 -0.00727998 -0.00213698  0.00739892 -0.00419801 -0.00180563
  0.0001667   0.00156118 -0.00193747 -0.00033482  0.00603904  0.00171842
 -0.00771367 -0.00073923  0.00266149  0.00391229 -0.00398763  0.00210959
  0.01423637 -0.00826854]",-4.7275192999257465,0.008848394048051947
ABT,0.34510415061959804,0.6029076139432626,"[-2.38088263e-04  7.40593234e-04 -3.90975332e-04  1.68301859e-04
 -1.33415353e-04 -6.65805031e-05]",1.0190199173763348,"[ 0.00938047 -0.0061428  -0.00131336  0.00440622 -0.00806194  0.0015789
  0.00455633  0.00259683 -0.00483315 -0.00739593  0.00128001  0.00588868
 -0.00197091  0.00728672  0.00810007 -0.00946578 -0.01193805 -0.00080887
 -0.00895398 -0.00152767]",-5.195741108989196,0.005540108968626627
ACN,0.12400264705009813,0.8443246907488827,"[-1.58679290e-03  1.10791360e-03 -7.68042219e-04 -1.33181529e-04
  6.81954122e-05  2.18210133e-04]",0.8104097123974444,"[ 0.00850799 -0.00799772 -0.00301102  0.00877143 -0.00202716 -0.00168039
 -0.00129911 -0.00108455 -0.00082106  0.00422701  0.00407499 -0.00577976
 -0.00453101  0.00683963  0.0028404  -0.00774343 -0.00213789  0.00530265
 -0.00860427 -0.00586407]",-4.9038603326607575,0.007417892196873367
ADBE,0.38610710572340823,0.5792383679708922,[-0.00188522  0.00029991 -0.00032528 -0.0003341   0.00033441  0.00058538],0.7607454908062994,"[ 0.00838442 -0.00849466 -0.00368982  0.00953534 -0.00085515 -0.00170797
 -0.00165891 -0.0020206  -0.00147363  0.00452241  0.00473648 -0.00401705
 -0.00492164  0.00590831  0.00456515 -0.00704761 -0.00713502  0.00272838
 -0.00582678 -0.00164412]",-4.9517083478045505,0.00707131833337122
ADI,0.4087698956656319,0.5598771913533146,"[-5.93467521e-04  1.71991238e-03 -5.32873217e-04  2.56304452e-04
  8.98751667e-05  4.21802378e-04]",0.9326904455469464,"[ 0.00816898 -0.0067534   0.0005136   0.00642867 -0.00778747 -0.00144885
  0.00264441  0.00224781 -0.00327112 -0.00044658  0.00440287 -0.0043154
 -0.00435058  0.00841221  0.00254627 -0.01157951 -0.00438943  0.00738686
 -0.0064635   0.00637227]",-5.003666953963172,0.00671328450338715
ADM,0.6824499930670241,0.27983496451017653,[0.00089605 0.00099431 0.00019223 0.00015122 0.00018791 0.00024165],1.03111758200609,"[ 5.91022494e-03 -9.66988424e-03 -2.42584108e-04  1.38406852e-02
 -1.29864719e-03 -8.47679821e-03 -3.25931139e-03  1.98233954e-03
 -5.39363605e-05  4.11019345e-03  5.93059597e-03 -1.84438628e-03
 -2.09557076e-03  1.24970544e-03 -3.63965807e-03 -6.43953553e-03
 -2.97755327e-03  9.58340421e-03  4.06403560e-03  1.12348092e-02]",-5.317140459811053,0.004906764774182863
ADP,0.11106016467335728,0.8418327632652031,"[-1.03759963e-03  4.11888777e-04 -4.05743121e-04 -2.06951256e-04
  5.65578213e-05  5.44620274e-05]",0.8146425527686773,"[ 0.00814361 -0.00686407  0.00099521  0.00719709 -0.00849244 -0.00438548
  0.00252409  0.0076484  -0.00165759 -0.00836012  0.00304724  0.0055072
 -0.00674149  0.00202733  0.00589512 -0.00031732 -0.00680422  0.00111768
  0.00123899 -0.00600375]",-5.306143839853904,0.004961020368961857
ADSK,0.4139267603198408,0.5550866062241138,"[-7.65885978e-04  1.08656845e-03 -4.18257254e-04  1.49750212e-04
  7.84173740e-05  3.69494739e-04]",0.8209072252395955,"[ 0.01036734 -0.00581508 -0.00328621  0.00303855 -0.00581354  0.00503719
  0.00311632 -0.00360114 -0.00555226  0.00251721  0.00496017 -0.00170311
 -0.00028944  0.00589909 -0.00232789 -0.01078439  0.0005256   0.00877664
 -0.00535162  0.00543931]",-5.176562040672664,0.005647388569991348
AEE,0.6971396932971939,0.2800138190693287,"[-3.71733224e-04 -6.06983674e-04 -4.65775399e-05 -5.62640683e-04
  3.33945764e-05 -4.23349517e-04]",-1.1103417554648434,"[ 0.0111412  -0.00620332 -0.00460457  0.00322175 -0.00422174  0.00491188
  0.00181874 -0.00455097 -0.00573333  0.00457785  0.00753592 -0.00052199
 -0.0011655   0.0030987  -0.00334764 -0.01127295 -0.0020757   0.01024751
 -0.01391062  0.01307484]",-5.7841159955850046,0.0030760283970055653
AEP,0.692922900264792,0.2818405157485398,"[-4.20546394e-04 -9.47757608e-04  3.60012929e-06 -6.65996727e-04
  2.09154969e-05 -5.22203782e-04]",-1.2831925958201433,"[ 0.01020081 -0.00626381 -0.00134043  0.00364843 -0.00724334  0.00184212
  0.00222876 -0.00132931 -0.0045505   0.00524082  0.00830663 -0.00558077
 -0.00186052  0.00340202 -0.00861562 -0.01188351  0.00576834  0.016041
 -0.00894543  0.02215044]",-5.76831883269972,0.003125006759676225
AES,0.37628946114205225,0.5969126980163995,[-0.0006604   0.00032175 -0.0003332  -0.00053908  0.00010332 -0.00028433],-0.7709936724064775,"[ 1.35396354e-02 -5.29111505e-03 -9.29252499e-03  9.20363293e-04
 -2.17575341e-04  8.21880674e-03 -1.24755155e-03 -6.11400822e-03
  9.87639347e-04  4.51212984e-03 -7.17269066e-04 -2.57991275e-03
  2.45378852e-03  3.66175889e-03 -2.00022772e-03 -2.44058149e-03
  3.54688154e-04  9.95641871e-05 -3.28043174e-03  4.05570007e-03]",-5.24152090375674,0.005292201782370316
AFL,0.2165103720113722,0.7350637897821222,"[ 6.36680869e-05  1.75699284e-03 -3.80033491e-04  1.21904167e-04
  1.11111277e-04  1.85150451e-04]",0.8691525852949525,"[ 0.00602371 -0.00942683  0.00041053  0.01284033 -0.00344045 -0.00743979
 -0.00061357  0.00299134 -0.00353614 -0.00029967  0.00805598  0.00466313
 -0.00556569 -0.00130261  0.00046785 -0.00146526 -0.0038264   0.00457744
  0.00103197  0.00109808]",-5.221843437846494,0.005397370233401241
AIG,0.0014855701724232355,0.9682299510944626,"[-7.66593750e-05  1.00527399e-03 -1.99629594e-04  1.46755026e-04
  8.86549832e-05  2.55007014e-04]",0.6784260918755656,"[ 0.0110144  -0.0063411  -0.00578564  0.00401082 -0.00200868  0.00504367
  0.00014306 -0.00576234 -0.00297997  0.00638584  0.0048259  -0.00510451
 -0.00249238  0.00559636  0.00028107 -0.00746995 -0.00328815  0.00491919
 -0.00234031  0.00464803]",-5.306174824768779,0.0049608666545494584
AIZ,0.10059816344280542,0.8714006027059378,"[-2.37683960e-04  1.13867656e-03 -4.90244740e-04  3.21286662e-05
 -4.76884158e-05 -7.93717192e-05]",0.7628887339955149,"[ 0.00833616 -0.00810284 -0.0026326   0.00942105 -0.00164304 -0.00330168
 -0.00228452 -0.00049367 -0.00107361  0.00536706  0.0085327  -0.00224419
 -0.00814706 -0.00279804 -0.00230144  0.0059339   0.00477639  0.00357226
  0.00629201 -0.00219285]",-4.879346839955948,0.007601977714458985
AJG,0.2829902453723436,0.676539315447838,"[5.60553293e-04 6.14605078e-04 5.33683156e-05 8.93222953e-05
 8.68807776e-05 1.01647021e-04]",0.8406615274960729,"[ 0.00754434 -0.00896972 -0.00251161  0.01145147 -0.00092523 -0.00511161
 -0.00245326  0.00080033 -0.00092156  0.00277539  0.00708856 -0.00022128
 -0.00870777 -0.00011899  0.00382391  0.00205744 -0.00447155  0.00250114
  0.00441159 -0.01073821]",-5.191182174565661,0.005565423622191897
AKAM,0.1161595834500005,0.861155730554109,"[-6.50166411e-06  2.81383101e-03 -6.34715924e-04  3.07961570e-04
  1.50508737e-04  3.86794753e-04]",-0.8495002671198565,"[ 0.01476945 -0.00388916 -0.00892373 -0.00233143 -0.00336775  0.01005998
  0.00105192 -0.00310808  0.00122504 -0.00179712 -0.00307085  0.00218368
  0.00207395  0.00159281 -0.00099393  0.00471882  0.00452962 -0.00477184
 -0.00014796 -0.00542539]",-5.032452866721883,0.006522791394183866
ALB,0.24920573025273451,0.7354590590099779,"[ 8.62146324e-04  9.19313554e-04 -8.30502298e-05  1.45684106e-04
 -3.64365425e-05 -1.40908592e-04]",-1.177365526299637,"[ 0.01558914 -0.00263897 -0.00743526 -0.00489965 -0.00673676  0.01010773
  0.00208925  0.00053509  0.00378021 -0.00464019 -0.0057168  -0.00059775
  0.00134585  0.00237417 -0.00153439  0.00790924  0.00572658 -0.00548209
  0.01146372 -0.00085784]",-5.449801688656738,0.004297156781193435
ALGN,0.17387366705782284,0.8014420538528383,"[-2.07256503e-04  6.13983071e-04 -9.95002832e-05  1.22153278e-04
  1.05543658e-04  3.15879689e-04]",-0.9349391080914057,"[ 0.01529983 -0.00301778 -0.00808321 -0.00401061 -0.00516859  0.01031207
  0.00138672 -0.00138906  0.00319277 -0.0026228  -0.00534928 -0.00066316
  0.00321539  0.00315853 -0.00222131  0.00430561  0.0049846  -0.00448855
  0.00462774  0.00010399]",-5.7372289898012125,0.0032236887846877125
ALK,0.3567766022625497,0.5944553061893192,"[-8.60187801e-04  1.86739086e-04 -3.48499567e-04 -3.60454594e-05
 -4.28538186e-05  3.97840244e-05]",0.9982198207008813,"[ 1.34316390e-02 -3.97726873e-03 -6.79824312e-03 -1.47896731e-03
 -5.51418232e-03  9.02777282e-03  2.78629695e-03 -1.42362901e-03
  3.81678935e-04 -4.94178241e-03 -5.16632227e-03  9.09206748e-04
  6.80487201e-04  7.67129740e-03  6.36475941e-03  2.52014314e-04
 -2.98596774e-03 -8.59995209e-03 -5.53113300e-05 -1.01176817e-02]",-6.156280160585199,0.0021201251466852456
ALL,-0.16703401336223872,1.119855178422038,"[-5.82175651e-04  6.11793179e-04 -2.30566619e-05  3.76460969e-05
  2.84773895e-04  6.15312542e-04]",1.040091046644042,"[ 9.75095218e-03 -6.85179655e-03 -3.49009552e-03  6.97098505e-03
 -2.97412756e-03 -2.52945247e-03 -1.60741082e-03  4.36513078e-03
  3.32057212e-03 -4.22694801e-03 -1.49183206e-04  2.41361320e-03
 -6.77749464e-03 -9.08494895e-05  6.60922738e-03  1.02034387e-02
 -3.29288330e-03 -8.13905188e-03  7.99363003e-03 -1.45033314e-02]",-4.999530852826434,0.0067411088294996304
ALLE,0.425612313078405,0.5324608627054953,"[-3.49658115e-04  1.63662093e-03 -5.95799170e-04 -1.61785451e-04
  7.67587378e-05 -8.30319834e-05]",0.9273951196878323,"[ 5.86383500e-03 -9.71566639e-03  2.87074122e-05  1.35201224e-02
 -2.33399984e-03 -7.82002980e-03 -1.69447089e-03  2.08088668e-03
 -2.69442962e-03  2.27384543e-03  8.30559390e-03  1.07749455e-03
 -5.94799217e-03  4.80581915e-04  3.60933254e-04 -4.18753342e-03
 -3.12719161e-03  7.23482761e-03 -3.14826073e-03 -8.99755324e-04]",-5.081683849163706,0.00620944444020386
AMAT,0.45977429511062456,0.5083582331212336,[-0.00035974 -0.00014275 -0.00034182 -0.00044785 -0.00013124 -0.00060226],0.005772319583648971,"[ 1.16657073e-02 -7.44616224e-03 -4.82956608e-03  5.94745273e-03
 -3.65501059e-03  1.06302833e-03 -4.49289225e-04  3.49847205e-04
  4.54416370e-04 -3.50136230e-04  1.33557868e-03  4.18744397e-04
 -1.71170743e-03  2.36723043e-03 -1.56204761e-04  5.93413977e-05
 -6.78308951e-04  6.14841838e-04  2.54220041e-03  1.87348198e-04]",-3.985034206099908,0.018591808358606746
AMCR,0.009381243338075353,0.9400826839365853,[-0.0012632   0.00089384 -0.00125353 -0.00042992 -0.00041822 -0.00098681],0.9454411305545066,"[ 0.01226029 -0.00586939 -0.00818859  0.00344706  0.00100727  0.00481159
 -0.00344599 -0.0055002   0.00254623  0.00840949  0.00306205 -0.00697784
 -0.00506248 -0.0004928  -0.00201258  0.00970482  0.00704788 -0.00350156
  0.00986317 -0.00297663]",-4.6882191075333,0.009203061233211967
AMD,0.1329742181754982,0.8614806595604593,[ 0.00012696 -0.000119    0.00011724 -0.00036725  0.00014232 -0.00015643],-1.184079710028508,"[ 0.01498355 -0.00457681 -0.00994622 -0.00153351 -0.00241679  0.00975848
  0.00085878 -0.00199056  0.00250454 -0.00514107 -0.00637503  0.00406385
  0.00133916  0.00394094  0.00651991  0.00577281 -0.00399942 -0.01191056
  0.00186272 -0.01481143]",-5.537197657411433,0.003937545743852839
AME,0.3749804638444822,0.5803508952103065,"[-9.87028850e-04  5.35323853e-04 -4.66937431e-04 -2.76318756e-04
  3.76836240e-05 -7.76798987e-05]",0.7944365967154792,"[ 1.18426789e-02 -5.39918561e-03 -5.43033229e-03  1.92759205e-03
 -4.43653068e-03  5.46626588e-03  1.90018707e-03 -1.40217703e-03
 -1.38304156e-03 -2.57238311e-03 -1.36711371e-03  1.79026754e-03
  1.68087991e-03  7.03701801e-03  3.95534355e-03 -8.56900086e-03
 -8.36486613e-03 -3.62137281e-05 -8.60865618e-03  3.53495409e-04]",-5.37949087915313,0.004610168465480355
AMGN,0.04646045939109287,0.9173451898972286,[-0.0004004   0.00023165 -0.00019746  0.00030101 -0.00010192  0.00020391],0.7938661730522815,"[ 0.01031442 -0.00600605 -0.0029653   0.00384895 -0.00625657  0.0023386
  0.00278703  0.00136047 -0.00271901 -0.00446487  0.00139763  0.00278482
 -0.00334259  0.0060149   0.00716275 -0.00626518 -0.01232644  0.00137987
  0.00352037 -0.00633803]",-5.262833204960007,0.005180606187415478
AMP,0.3989663090223142,0.5672911013100801,"[-2.31152858e-04  1.77036049e-03 -4.05900755e-04  5.54154717e-04
  5.06434175e-05  5.95004541e-04]",1.1071169126009783,"[ 8.31340442e-03 -7.58910772e-03 -2.24715140e-03  7.80158356e-03
 -3.33721327e-03  4.73351728e-05  4.39784155e-04 -2.98908694e-03
 -3.93680608e-03  5.27528638e-03  5.50906946e-03 -4.52950526e-03
 -4.22460840e-04  7.18971047e-03 -1.89570699e-03 -1.41765442e-02
 -1.62337096e-03  9.92479075e-03 -1.09991569e-02  9.22702731e-03]",-5.103029100552813,0.006078306849100657
