,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1364354397524844,0.8264191984820958,[ 0.00013964  0.00074085 -0.00028312  0.00019683 -0.00015303 -0.00011947],0.8724537542200094,"[ 0.00174047 -0.0075831   0.00279617  0.00217088 -0.01198097  0.01359775
  0.00300708 -0.00755375  0.00112537  0.00348578 -0.00056836  0.00295924
 -0.00099953  0.00059891 -0.00266075 -0.00302905  0.0033973   0.00580453
  0.00686996 -0.00297852]",-4.839563280362027,0.00791050797151872
AAL,0.5554159358967717,0.4097122541241853,"[-2.30345740e-04  8.43398558e-04  1.08998339e-04 -2.13260173e-04
 -1.08319134e-06 -1.88168601e-06]",1.1801148541562032,"[-0.00048451 -0.00557296  0.00203893 -0.00191967 -0.0061016   0.01800293
 -0.00163954 -0.00377231 -0.00248856 -0.00325047  0.00993888  0.002763
 -0.00348399  0.0054078  -0.00864726 -0.00119371  0.00444664 -0.00526725
  0.00826981 -0.01412869]",-5.450726238184499,0.004293185682942045
AAP,0.41855717103790113,0.5289791199866227,"[ 1.34682538e-03 -7.60957030e-04  3.90674972e-04  9.82177215e-04
 -5.35488723e-04 -6.02073859e-05]",1.2274523837782376,"[ 0.00783549 -0.00978479 -0.00099922  0.0080697  -0.01345228  0.00165737
  0.00770993 -0.00646606  0.00050123  0.00767847 -0.00261837  0.0002332
 -0.00378456 -0.00065962  0.007522   -0.0043098   0.00042139  0.00828262
  0.00018662  0.01949916]",-5.032229569347451,0.00652424807900705
AAPL,0.46547097688481154,0.4999713924330139,"[ 4.77670392e-04  7.87584612e-04 -6.50874769e-04  2.16723911e-04
  5.74396394e-05 -9.57633434e-05]",0.009639813668788088,"[ 7.48113963e-03 -9.34909797e-03 -3.48919891e-03  5.36258841e-03
 -6.14535334e-03  4.86510409e-03 -1.99566444e-05 -2.21181940e-03
  4.79808813e-04  9.90495064e-04  1.03548424e-03  1.11238265e-03
 -1.40518794e-03  2.07142574e-03 -1.30769213e-04 -2.81694988e-04
  4.70520908e-05  1.32335434e-03  2.05378706e-03 -4.55038326e-04]",-3.6789839431026015,0.025248615836933858
ABBV,0.5163867738117582,0.4444617053480891,"[-7.69277970e-07  1.66259182e-05 -3.25371973e-04  7.17681857e-05
 -1.76767869e-04 -2.89186079e-04]",0.9198944774363342,"[ 1.57348092e-03 -7.43748274e-03  2.91038349e-03  1.85696319e-03
 -1.21487163e-02  1.44889020e-02  3.74587371e-03 -8.29612516e-03
  8.68135538e-05  5.02238331e-03  1.03205995e-03  6.19211617e-04
 -2.55281661e-03  9.21914145e-04  1.42825527e-03 -8.33957330e-04
 -9.97278791e-05  8.27389737e-04  6.90778520e-03  6.49515175e-03]",-5.328038904771556,0.004853579015819451
ABT,0.4978744441949411,0.4602077147175376,"[ 4.10276597e-04  5.18393618e-04  4.44656480e-07  4.20585019e-04
 -3.00917594e-05  2.60894348e-04]",1.0212462317161408,"[ 0.0011352  -0.00763999  0.00403038  0.00236359 -0.01471233  0.01350092
  0.00674374 -0.0083035  -0.00115765  0.00522886  0.00120264  0.00146824
 -0.00226665 -0.00017508  0.00063528 -0.00105487  0.00153036  0.00346036
  0.00460924  0.00549531]",-5.545827808426051,0.0039037103417746215
ACN,0.021692063540541706,0.9302757426020343,"[-2.04336213e-03  1.14749723e-03 -1.22103049e-03  2.94185042e-04
 -3.43135838e-04  6.67963755e-05]",0.8601183608648246,"[ 9.45336390e-03 -9.13922528e-03 -5.93018095e-03  6.58982897e-03
 -2.22485019e-03  9.95330615e-04 -4.86146979e-03 -1.62219331e-03
  5.76834756e-03  4.52015523e-04 -5.72456477e-03  3.20131171e-03
 -8.64945668e-05  1.97946710e-03  1.50233854e-03 -7.16291661e-03
  1.86120511e-04  1.26266310e-02  9.06682907e-03  1.09790570e-03]",-4.458963250755088,0.011574356774921487
ADBE,0.46368773998769547,0.504041761074083,"[ 4.86046954e-04  2.51092129e-04 -7.28333749e-05  1.32543968e-04
  2.29474745e-04  1.91740974e-04]",0.010510043722030458,"[ 0.00712872 -0.00913316 -0.00332002  0.00498098 -0.00584771  0.00541339
 -0.00055839 -0.00235682  0.00072382  0.00067472  0.00128905  0.00167018
 -0.00208114  0.00198314  0.00074347 -0.0008667  -0.00019325  0.00249672
  0.00204129 -0.00135003]",-4.02835394350925,0.017803611597857084
ADI,0.5618841137743319,0.40023937586177827,"[-1.79322981e-04  5.74720832e-04 -2.54063714e-04 -9.01946945e-05
  9.21202776e-05  8.25274511e-06]",0.9706282468893717,"[ 0.00146973 -0.00752175  0.00326009  0.00169573 -0.01245427  0.01564713
  0.00271151 -0.00923073  0.00186029  0.00488306 -0.00093529  0.00291406
 -0.00220301  0.00017953 -0.00024964 -0.00325484  0.00309178  0.00548985
  0.00381817  0.00205227]",-5.2431342627371205,0.005283670445004158
ADM,0.15330616670066385,0.8156432874088169,[ 0.00069894  0.00037773  0.0001144   0.00068991 -0.00022626  0.00022667],0.781294659863429,"[ 0.00408707 -0.00807492  0.00037453  0.00341036 -0.00976973  0.01070268
  0.00200984 -0.00701548  0.00104967  0.00478136  0.00071167 -0.00023634
 -0.00356164  0.00304628  0.00243655 -0.00537023  0.0008069   0.00583855
  0.00671185  0.00702685]",-4.836721961397768,0.00793301620923386
