,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21169250609544504,0.7683343670371254,"[-1.42781172e-05  3.11174944e-05 -3.67602775e-05  1.42092415e-04
 -1.87453268e-04 -1.03850577e-04]",0.6706654836079495,"[ 1.25727905e-02  1.52146223e-03 -4.51531240e-03 -2.30561627e-03
 -3.01046471e-03  6.78077341e-03  2.18764152e-03 -1.77784787e-03
 -9.06037347e-04 -2.16331197e-03  1.51806244e-03 -1.14561716e-05
 -3.02391581e-03  4.20690575e-03  3.42796138e-03 -4.54670621e-04
  5.27342390e-04  7.84750060e-04 -6.47698972e-03  5.78868229e-04]",-6.32802181455713,0.0017855624514055062
AAL,0.014617742476691568,0.9602162650026674,"[ 1.00725252e-04 -7.59182957e-04  2.51435964e-04 -1.50658916e-04
  8.93429433e-05  1.13685835e-06]",0.6563988018022885,"[ 1.18788105e-02  9.98811890e-04 -4.48173387e-03 -1.11408610e-03
 -2.60913003e-03  6.89455270e-03  3.40135406e-03 -2.47813884e-03
 -2.27395815e-03 -4.07014500e-03  9.88043521e-05  4.89022175e-03
  7.98544993e-04  2.85698484e-03  2.06401496e-03 -1.58025252e-03
 -1.44818047e-03 -1.81428789e-04 -5.09538465e-03 -2.37334920e-03]",-5.7914923125207185,0.0030534221146981707
AAP,0.06172929986233966,0.9259569710040878,"[ 2.65424965e-04  6.73484266e-05  1.09542908e-04 -9.98387347e-05
  6.87450917e-05 -2.71222756e-05]",-0.7890613263678401,"[ 0.01111074  0.00066223 -0.00352202  0.00019304 -0.00184109  0.00613683
  0.0005339  -0.00297706  0.00038915 -0.00039811 -0.00141296  0.00051329
  0.00159392  0.0011102  -0.00404002  0.00269308  0.00353574 -0.0040807
  0.00931942 -0.00095536]",-6.236772368944579,0.0019561591044297316
AAPL,0.2155438552007829,0.763056842421727,"[ 3.92934268e-04 -4.52420611e-04  1.58454884e-04  6.28337327e-05
 -3.66747502e-05 -6.02678939e-05]",1.1932851067055836,"[ 0.00309369 -0.00300354  0.00168692  0.01232247  0.00024832  0.00114004
  0.00072465 -0.00535342 -0.006118    0.00399656  0.00686084  0.00189959
  0.00319998  0.00499729 -0.00495628 -0.00842174 -0.00338889  0.00729464
 -0.01032073  0.01312157]",-5.860767464922275,0.0028490562926482437
ABBV,0.09770371296661605,0.8883316386432475,"[ 5.89776642e-04  2.16829017e-04  5.31164141e-05  1.35945939e-04
 -8.64455762e-05 -1.25295558e-04]",-0.9522756660073894,"[ 0.01233309  0.00157029 -0.00312287 -0.00251743 -0.00422747  0.00603013
  0.00037475  0.00018997  0.00335377 -0.00208252 -0.00400454 -0.00230319
 -0.000997    0.00215423  0.00029987  0.00592556  0.00373189 -0.00901848
  0.00882249 -0.00685933]",-5.984482518069563,0.002517516150574574
ABT,0.30517746509963545,0.677357561702946,"[1.07926858e-03 1.36416604e-04 1.77598220e-04 5.94760063e-05
 2.25288527e-04 8.62870267e-05]",-1.1953972997972548,"[ 0.01110596  0.00190777  0.0009047  -0.00283093 -0.00949648  0.00487761
  0.00184236  0.00283595  0.00396868 -0.00018213 -0.00246631 -0.00889859
 -0.00299832  0.00428692 -0.0062363   0.00689684  0.01251077 -0.00474397
  0.01607922 -0.00174281]",-5.87045678159932,0.002821584191869767
ACN,0.05390791239554087,0.9223896051448709,"[1.92244147e-04 5.57563582e-04 6.29426944e-05 7.50066605e-05
 5.86865979e-05 1.56680858e-04]",0.8316814593628917,"[ 3.78979908e-03 -2.56665948e-03  2.69113731e-03  1.24723048e-02
 -1.47777008e-03 -1.70410976e-03 -8.79870797e-04  2.41447415e-03
 -2.95167681e-03 -7.41437676e-04  7.98532823e-03  1.90746016e-03
 -3.87002210e-03  1.74605227e-03  4.34788878e-05 -3.63291468e-03
 -9.45561759e-06  8.30782966e-03 -9.60986669e-03  4.99182430e-03]",-6.112605618057828,0.00221477243689168
ADBE,0.3297815475809183,0.6438271367825362,"[4.38311738e-04 4.09315487e-04 1.27273456e-04 5.55358903e-05
 6.51762455e-05 8.20681762e-05]",1.0181675791609872,"[ 0.00371496 -0.00350648  0.00032434  0.01451072  0.00305825 -0.00143766
 -0.00250246 -0.00054191 -0.00398458 -0.00019017  0.00737103  0.00605827
 -0.00016818  0.00049011 -0.00056411 -0.00638483 -0.00489505  0.00882576
 -0.01164074  0.00905834]",-6.124551251431367,0.0021884729719773336
ADI,0.1247318737545266,0.8533783194556679,"[ 1.80541349e-04  3.80494812e-04 -9.09992265e-05  2.18639228e-04
 -2.73143953e-04 -1.96370082e-04]",0.8910831085619983,"[ 0.00618755 -0.00146261  0.00066955  0.00893982 -0.00020823 -0.00015902
 -0.00409311  0.00115305  0.00185997  0.00273328  0.00258535 -0.00509322
 -0.00134002  0.00465071 -0.00584183 -0.00255021  0.00431338  0.00752403
 -0.00293159  0.01332862]",-5.799164084735928,0.0030300865826535742
ADM,0.2530715355408827,0.7252098711167771,"[-1.65170223e-05  1.17513514e-04  6.83326305e-05  6.42988367e-05
 -2.93034393e-05  7.35957169e-05]",0.690568371514676,"[ 0.00899065 -0.00131627 -0.00474718  0.00708799  0.00538361  0.00249501
 -0.00588345 -0.00369347  0.00112017  0.00423875  0.00357625 -0.00178138
 -0.00168331  0.00094659 -0.00266029 -0.00064202  0.00196581  0.00465222
 -0.00663625  0.00331366]",-6.081177819471809,0.002285483180428972
ADP,0.22340397496112385,0.7530308309251869,"[ 6.67709370e-04  1.58286354e-04  2.59122842e-04  1.63724894e-04
 -4.13305341e-07  7.52944598e-05]",0.8259679860180539,"[ 0.01070959 -0.00046288 -0.00571543  0.00404943  0.00324718  0.00420908
 -0.00170886 -0.00270052 -0.0017954  -0.00126476  0.0041628   0.00460355
 -0.00170199  0.00056765  0.00231892 -0.00352927 -0.00341179  0.00739217
 -0.01258696  0.00089702]",-6.052939094572888,0.002350942201025947
ADSK,0.1342387656794007,0.8235940816211672,"[ 2.51773665e-05  7.24924552e-05 -1.47849942e-04  3.52949655e-05
  3.85031931e-05 -1.03518522e-06]",1.4213835020080179,"[ 0.00919274 -0.00142847 -0.0068129   0.00730107  0.00659387  0.00418568
 -0.00164068 -0.00406873 -0.00300315 -0.0050819  -0.0003178   0.01302909
  0.00367177  0.00075424  0.00922766 -0.00498168 -0.01293002 -0.002449
 -0.01294362 -0.00801078]",-6.394365648087385,0.0016709454950103247
AEE,0.204734703840199,0.7629396322205765,"[ 1.13624955e-04 -2.63135556e-04  1.38862857e-04  2.19558974e-04
 -8.36165971e-05  9.79249407e-05]",1.0289781511811398,"[ 0.00934106 -0.00095625 -0.004947    0.00571572  0.00306858  0.00395303
 -0.00026477 -0.00330989 -0.00399058 -0.00306389  0.00414124  0.01002408
  0.00082962 -0.00068236  0.00478068 -0.00566901 -0.01121166  0.00636034
 -0.01239828  0.00332841]",-6.148225572784759,0.0021372708388729287
AEP,0.05253150253416907,0.9195377844856218,"[ 5.59385627e-04 -2.69964429e-04  2.94850757e-04  3.20560666e-04
 -1.11990507e-04  8.54679188e-05]",0.969286516030174,"[ 0.00825305 -0.00138811 -0.00349521  0.0069936   0.00220482  0.00306508
 -0.00018693 -0.00256922 -0.0040827  -0.00232274  0.00544482  0.00842991
 -0.00023408 -0.00030124  0.0037815  -0.00541393 -0.00943488  0.00748808
 -0.00932068  0.00344067]",-5.524239801939442,0.003988899893788522
AES,0.027789992664408115,0.9475664340670159,"[ 4.31459807e-04 -3.10716619e-04  3.00854198e-04 -1.71491925e-04
 -1.99013912e-05 -1.96259968e-04]",0.7338619902558909,"[ 7.39570376e-03 -1.48897375e-03 -1.83356831e-03  7.80785995e-03
  1.31827934e-03  1.93771561e-03 -1.89135959e-03 -1.64296521e-03
 -1.46119489e-03  5.15215907e-04  3.84368040e-03  2.17665774e-03
 -2.27956152e-05  1.46290190e-03 -2.71773603e-03 -3.06521979e-03
  8.14222945e-04  5.80809277e-03 -1.31014471e-02  3.59627512e-03]",-5.394365967821108,0.004542099323169511
