,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3104061384928787,0.6730621395184988,"[ 1.15613681e-04  7.87668542e-04 -8.80852839e-05  2.77206302e-04
 -4.77671603e-05 -1.04546990e-04]",0.7187531488373224,"[ 0.01067992  0.00102927 -0.00186742 -0.0005853  -0.00306856  0.01028371
  0.00141698 -0.00483826 -0.0003458   0.00129119 -0.00154122  0.00062098
  0.00047957  0.00120309  0.00182523  0.00292683 -0.00579864 -0.00358306
 -0.00540054 -0.00384918]",-5.904466391187541,0.0027272366700496604
AAL,-0.022154253549616653,0.9969386776935777,"[ 8.66529068e-05 -6.45830992e-04  2.10134918e-04 -1.14116140e-05
  1.84871745e-05  1.65140406e-04]",0.6112141675288886,"[ 0.0117328   0.00055023 -0.00497228  0.00101584 -0.00080438  0.00761953
  0.0010722  -0.00273149 -0.00255699 -0.00121876  0.00393258  0.00379032
 -0.00088159 -0.00234112 -0.0017282   0.00067694  0.00176925  0.00329998
 -0.00015965 -0.00272044]",-5.624455383473337,0.0036085278648673976
AAP,0.36731564095875574,0.6293342033342576,"[ 3.85848836e-04  2.67811399e-04  1.73818152e-04 -2.82689147e-05
  9.91191207e-05 -1.09087721e-04]",-0.9337863671296815,"[ 0.01194532 -0.00122035 -0.00707226  0.00632341  0.00286724  0.00012611
 -0.00216303  0.00074743 -0.00223141 -0.00171969  0.00873058  0.00195412
 -0.00326938  0.00048147 -0.00487879 -0.00315568  0.01050971  0.00722278
  0.00824517  0.00850515]",-6.41741549791421,0.0016328709443408746
AAPL,-0.007547967921514894,0.9848268671426116,[ 0.00035062 -0.00028233  0.00058925  0.00021601  0.00018177  0.00021629],1.1031893668447752,"[ 0.01252452  0.00059894 -0.0070151   0.00229465  0.0012785   0.00358982
 -0.00155542  0.00177114  0.00075442 -0.00616026  0.00093042  0.00549654
 -0.00394926  0.00275147  0.00690682 -0.00638663 -0.00886222  0.00351484
 -0.01540857  0.0010113 ]",-5.478387508832286,0.004176058128526848
ABBV,0.0011131286628742296,0.9847857207423573,"[ 1.07173355e-04  4.20335708e-04 -6.09432366e-05  2.18377679e-04
 -4.57203461e-05  3.46950349e-05]",-0.5908167217120394,"[ 0.01179186  0.0001608  -0.00556669  0.00194123  0.00039032  0.00642103
 -0.00063455 -0.0025781  -0.0007942  -0.00013336  0.00155554  0.00140818
  0.00036621  0.00050979 -0.00300148  0.00143298  0.00323777 -0.00065719
  0.00699881  0.00221627]",-5.778674463882123,0.0030928123267751064
ABT,0.3374394222250505,0.6507615312042813,[0.00069154 0.00024659 0.0003019  0.00010975 0.00012941 0.00013841],-0.5573164304677239,"[ 1.08033844e-02 -4.16195173e-04 -3.76046901e-03  3.87346626e-03
  3.92391616e-04  4.21267859e-03 -1.59234516e-03 -2.01924198e-03
  6.50225059e-05  1.41552672e-04  1.21700051e-03  1.85926564e-03
  9.63229926e-04 -1.91503071e-03 -4.29595677e-03  1.68380418e-03
  3.21993203e-03  2.78936916e-03  1.09685050e-02  5.38166313e-04]",-6.264442229005382,0.0019027744349135193
ACN,0.058787253440010886,0.926531702806313,"[4.44787934e-04 9.46969261e-04 9.95467084e-05 1.93451917e-04
 1.22604400e-04 7.09883542e-05]",-0.6514964748823757,"[ 1.19179590e-02 -3.09430500e-04 -6.14909237e-03  3.82985269e-03
  1.43628412e-03  3.22993370e-03 -1.84121227e-03 -1.96034933e-04
  2.52275682e-04 -1.96016664e-03  1.05014556e-03  1.85209463e-03
  3.75160716e-05  1.55120405e-03 -2.91916585e-03 -8.03599005e-04
  3.74812050e-03  8.02196737e-04  8.03713614e-03  3.30915279e-03]",-6.210464862955785,0.002008303661065667
ADBE,0.3343857669200868,0.6565259241555343,"[ 5.63448257e-04  4.72323639e-04  2.55939440e-04  4.68144806e-05
  1.46910100e-04 -2.62103363e-05]",-0.7122004016825685,"[ 0.00919469 -0.00108794 -0.0006309   0.00574218 -0.00151916  0.00232388
 -0.0002947  -0.00224969 -0.00155893  0.0024707   0.0038947  -0.00153914
  0.00078003  0.00122828 -0.00695487  0.00138355  0.00846166  0.0019427
  0.01386028  0.00204257]",-5.949085084659445,0.0026082257328420857
ADI,0.25924803460744167,0.7312321680307502,"[3.70868634e-04 2.68873892e-04 2.05680222e-04 2.99985594e-04
 6.61816894e-06 2.11695378e-05]",-0.9834539671383843,"[ 0.00767276 -0.00110564  0.0050094   0.00609723 -0.00739589  0.00016992
  0.00370539  0.00023829 -0.00286665  0.00104189  0.00432817 -0.00385143
 -0.000931    0.00594265 -0.00537519  0.00426906  0.01193988 -0.00446192
  0.01223835 -0.0017528 ]",-6.0372446303543645,0.0023881300375370724
ADM,0.29444814193486973,0.6864224342391011,"[-1.16070185e-04  3.53979988e-04 -1.28987988e-06  6.86194737e-05
  6.26198681e-05  7.69884450e-05]",0.7393621723947594,"[ 1.18323379e-02 -1.68423802e-05 -6.67528760e-03  2.93042987e-03
  3.26310083e-03  5.11036593e-03 -4.76575908e-03 -2.03914714e-03
  3.61043545e-03  1.45418754e-04 -2.04228029e-03  5.56647341e-04
 -1.47625701e-03  1.38619404e-03  2.78886658e-03  1.55300862e-03
 -4.13776039e-03 -6.88648843e-04 -9.25700381e-03 -4.03142619e-03]",-6.087875556455478,0.002270226763971355
