,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3724569541275154,0.6172233817674814,"[ 1.34599798e-04 -2.93675594e-04  4.76218991e-05  8.82606041e-05
 -1.01589979e-04 -9.07271499e-05]",0.678185196882301,"[ 5.35478377e-03 -8.45566644e-03 -2.89689717e-03  5.25174465e-03
 -3.56470638e-03  3.90336993e-03 -1.24895575e-03  9.80873116e-06
  8.59190718e-06 -2.07484312e-03 -2.05171430e-06  6.92580911e-04
  4.54236775e-03 -1.03878075e-03 -2.25735613e-04  7.74175818e-03
 -4.90011149e-03 -6.59574629e-04 -1.00690921e-02  4.47175087e-04]",-5.770396566581279,0.003118520567875174
AAL,0.4177382340566393,0.5633925987863851,"[ 8.36448215e-05  7.97933504e-05  1.83144240e-04 -2.79052441e-04
  2.34367690e-04  9.23293236e-05]",-0.8072269645522243,"[ 0.00476804 -0.00590669 -0.00661241  0.00413746 -0.00079576 -0.00151037
  0.00077857  0.00199657  0.00149371 -0.00085107 -0.00149306  0.00539996
 -0.00171634 -0.00107755 -0.00709114  0.00295226  0.00325814 -0.01245403
 -0.006018   -0.00875412]",-5.80468618775493,0.0030134002466231627
AAP,0.3626661434193169,0.6266275137571308,"[ 1.18159617e-04 -3.14293741e-04  5.58106018e-05  1.85909445e-04
 -1.16541998e-04 -5.76142612e-06]",0.7359039866603295,"[ 0.00632141 -0.00868293 -0.00295423  0.00705911 -0.00682143  0.00201877
  0.00077577 -0.00180413  0.00031274 -0.00082207  0.00293339  0.00232252
 -0.00112696  0.00167823 -0.00147327  0.00495493 -0.00599241 -0.00480059
 -0.01120376  0.00372048]",-6.419344979341809,0.001629723387732615
AAPL,0.41469875881220847,0.5763538512687902,"[ 3.02337374e-05  4.51899492e-04 -1.52112306e-04  2.95459703e-05
 -1.07747945e-05 -2.37931962e-05]",-0.6762520529407041,"[ 0.00467644 -0.00929867 -0.00120652  0.00521898 -0.00479736  0.00629203
 -0.00184106 -0.00056822 -0.00225541 -0.00313526  0.0054732  -0.00188492
  0.00152968  0.00377576  0.00305089  0.00324673 -0.00691703  0.00711521
 -0.00294272  0.00603952]",-6.255382275834918,0.0019200918110415081
ABBV,0.3715778834661999,0.6156781265104612,"[-1.31533928e-04 -4.88575279e-04  2.74717552e-05 -7.59370786e-05
 -6.14491058e-05 -1.28488277e-04]",0.522937343056123,"[ 0.00458845 -0.00780851 -0.00313273  0.00473621 -0.0044537   0.00416217
 -0.0007644  -0.00278379  0.0033837   0.00153252 -0.00375436  0.0021342
  0.00312925 -0.00021853 -0.00529292  0.0029585   0.00250028 -0.00465626
 -0.00092855 -0.00397752]",-6.068467664262127,0.002314717418673996
ABT,0.36521862857409937,0.6227996813456119,"[ 2.02070089e-04 -4.16984038e-04  2.24625769e-04  1.84331748e-04
 -1.97206852e-05  1.54580478e-04]",0.5423952644035958,"[ 0.0054915  -0.00847245 -0.0030261   0.00568167 -0.00464854  0.00309439
  0.0001385  -0.00137367  0.00100817  0.00253007 -0.00475671 -0.00026983
  0.00588094 -0.00129714 -0.00336757  0.00360328  0.00392569 -0.0006439
 -0.00288434 -0.00264826]",-6.305712910337528,0.0018258440415581413
ACN,0.39203085818590644,0.591911262422325,"[-3.86574369e-04  2.16535643e-04 -1.96212245e-04  1.74465926e-04
 -7.83677485e-05  1.06933056e-04]",-0.9854737145184361,"[-0.00059641 -0.00399629 -0.00518505 -0.00186348  0.00229352  0.00471664
 -0.00062719  0.00020401  0.00027316  0.00472987 -0.005312   -0.00129594
 -0.00015528  0.00091386 -0.00029468 -0.00768762  0.01163372  0.00619136
  0.01600017 -0.00321915]",-6.019431171632615,0.0024310520531670475
ADBE,0.17054350556078263,0.8134642844315642,"[ 6.91493584e-05  4.04669785e-04 -2.55079400e-04  1.64108460e-04
 -1.74114630e-04 -1.76715776e-04]",-0.47540149033603685,"[ 0.00462979 -0.00829013 -0.00250703  0.0051687  -0.00534704  0.00401346
  0.00039654 -0.00217205  0.00023236  0.00183893  0.00033635  0.00031718
 -0.00244877  0.00266926  0.0003204  -0.0044173   0.00557274  0.00410201
  0.00931275  0.00320005]",-5.927164622753257,0.002666030484477606
ADI,-0.0727946325568893,1.0597889139093744,"[ 1.92923188e-04  1.66440363e-04  3.65690482e-05 -4.64694148e-05
  3.74999235e-05 -3.51730325e-05]",-0.5805124276215351,"[ 0.00301599 -0.00561563 -0.00556643  0.00232146 -0.00047202  0.00070397
  0.00111754  0.00235714 -0.00259722  0.00012628  0.00268573  0.00138668
 -0.00670089  0.00140557  0.00500297 -0.00438326  0.00109616  0.00367361
  0.0088749   0.00665402]",-5.562964604390058,0.0038373831947199426
ADM,0.3731222941993973,0.6146737508756703,"[-1.47865126e-04 -2.34009022e-04  1.96206991e-05  2.57653161e-04
 -8.55420485e-05  1.71579277e-04]",0.5149896508003313,"[ 5.71634269e-03 -9.01122876e-03 -2.54661181e-03  6.28213875e-03
 -5.36270189e-03  3.32437945e-03 -6.10324622e-05 -9.70775623e-04
 -1.27801271e-04 -2.36533135e-04 -1.06411539e-04  6.52220416e-04
  1.93412620e-03 -5.41265776e-04  1.23686422e-03  4.10591427e-03
 -1.29430761e-03  1.42538946e-03 -6.16466424e-03  4.94444433e-03]",-5.6241632584127474,0.003609582160274118
ADP,0.3738921327623101,0.6086892791778578,"[-1.89898285e-04  1.29050897e-04 -9.28268367e-05  8.89214366e-05
 -3.52576388e-05  5.66248362e-05]",0.5322723646076154,"[ 4.78679457e-03 -8.22678380e-03 -2.71417049e-03  5.37578538e-03
 -5.39246325e-03  3.10477476e-03  1.12552933e-03 -7.18087774e-04
 -2.84963980e-03  7.52670605e-04  4.25546723e-03 -1.42137879e-03
 -2.85153106e-03  3.87589968e-03  4.17280250e-03 -1.32236435e-03
 -5.94578944e-03  6.30690538e-03  5.42325894e-03  3.39461972e-05]",-5.871018797359262,0.002819998862617676
ADSK,0.40133729991274797,0.5855738276788311,"[ 4.82126675e-04  3.61378829e-05  1.48570200e-04  5.26985865e-05
  1.43892917e-05 -1.48493157e-05]",-0.5574127223857005,"[ 0.00579946 -0.00967223 -0.00189473  0.00707954 -0.00683499  0.00342553
  0.00090271 -0.00146635 -0.00198006  0.00125471  0.00146953 -0.00178432
  0.00072224  0.00210196  0.00261158 -0.00016908  0.00024787  0.00533793
  0.00562402  0.00632996]",-6.513725141102463,0.0014829452408265176
AEE,0.33364591909422187,0.6631092993167045,"[ 2.75289447e-04 -4.74270368e-04  2.09422858e-04  1.57115464e-04
 -5.59624799e-05  4.98071656e-05]",0.875840242630279,"[ 0.00541823 -0.00548648 -0.0072585   0.00476823 -0.00177757 -0.00273449
  0.00215266  0.00109369  0.00179257  0.00088031 -0.00125477  0.00561002
 -0.00408992  0.00064902 -0.00809648 -0.00045174  0.00371489 -0.01116946
 -0.0027433  -0.01309217]",-6.002904000106268,0.0024715643218988057
AEP,0.3585074429312175,0.6342004394145729,"[ 1.05094447e-04 -2.97780442e-04  1.21835134e-04  1.52022862e-04
 -4.58717991e-05  8.18915469e-05]",0.6152300370257796,"[ 0.00591621 -0.00757914 -0.00482119  0.00640413 -0.0049694  -0.00045733
  0.00181712 -0.00066543  0.0009413   0.00044078  0.00138768  0.00365103
 -0.00338725  0.00250776 -0.00583857  0.00022623 -0.00022689 -0.00762669
 -0.00190839 -0.00806148]",-6.335897096811148,0.001771555868406475
AES,0.35783686403258647,0.6293674419294721,"[ 1.85064233e-04 -5.69351293e-05 -8.14137955e-05  2.52386435e-04
 -2.07276126e-04 -1.31546680e-04]",0.5814085019969233,"[ 3.40602406e-03 -6.56815314e-03 -4.20724745e-03  2.63605374e-03
 -7.28959427e-04  3.99725900e-03 -2.15824055e-03  1.14068675e-03
 -8.08368228e-05 -4.41266793e-03  4.75658944e-03  1.68659928e-03
  1.65786640e-04  4.63444386e-03 -6.56576480e-03  2.89683015e-03
 -3.55732162e-03 -5.47873168e-03 -3.36744911e-03 -6.34670137e-03]",-5.879683066887983,0.0027956711754096456
AFL,0.06574122568467615,0.9199280798448195,"[-3.74118658e-04  6.48981006e-04 -4.14823598e-04  3.45170409e-04
 -1.93350669e-04  5.04287833e-05]",0.5392070341523171,"[ 4.49030585e-03 -7.92593836e-03 -2.96305818e-03  4.13754833e-03
 -2.48600755e-03  4.96970781e-03 -2.75481911e-03  9.27502636e-05
  1.28404414e-03 -5.21153833e-03  3.74205368e-03  3.84904378e-03
 -2.07804777e-03  9.89843126e-04  8.38082334e-05  3.10988357e-03
 -3.82113134e-03 -7.16413617e-04 -5.39334032e-03 -1.52123517e-03]",-5.448869805687311,0.0043011630948325864
AIG,0.4024978151542783,0.5854619724091423,[ 0.00016879  0.00039218 -0.00026675  0.00016365 -0.00019844 -0.00023544],-0.5876595101680157,"[ 5.60428767e-03 -7.40537860e-03 -5.25382575e-03  5.35258221e-03
 -2.18528259e-03 -4.89884052e-04  1.12102521e-03  2.22665394e-03
 -1.79136213e-03  6.68874891e-05  5.11698799e-04  6.01428025e-04
 -8.13115825e-04  2.22738519e-03 -3.27992833e-03 -3.22480168e-03
  6.57253458e-03  2.62619047e-03  5.59377449e-03 -8.54496363e-03]",-6.090183472563386,0.0022649933125605736
