,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40729816969418364,0.5852377397879105,"[ 1.21246445e-04 -7.74340196e-04  1.72991715e-04  2.61823864e-05
 -9.89597319e-05 -1.17886355e-04]",0.46200592594015066,"[ 4.67529691e-03 -8.44682772e-03 -8.36268122e-04  4.49799390e-03
 -3.55615484e-03  4.69187110e-03 -8.54157521e-04 -2.19558525e-05
 -1.34843529e-03  1.31953499e-03 -1.61035741e-03 -1.31158377e-03
  3.20726981e-03 -7.38493532e-04  6.32585073e-04  2.61942039e-03
 -1.46818721e-03  1.60770459e-03 -3.30851638e-03 -3.67156256e-03]",-5.86128549264948,0.002847580784702294
AAL,0.4475121435069089,0.5438215108040758,"[ 1.19305389e-04  7.12134557e-05  1.72343719e-04 -1.77344230e-04
  2.04617501e-04  1.48651328e-04]",-0.9673349502819,"[ 0.00226162 -0.00584319 -0.0029272  -0.00316769  0.00084083  0.00744736
 -0.00544251  0.00019922  0.00041809  0.00239539 -0.00557467 -0.00263841
  0.00753693 -0.00081073 -0.00421603 -0.00137528  0.01405659  0.00066226
  0.00270993 -0.01090632]",-6.074329024018831,0.0023011897112572488
AAP,0.41149517182579287,0.578129901386699,"[ 8.50766724e-05 -2.66008330e-04  3.65717976e-05  1.37765046e-04
 -1.03183571e-04 -3.38393372e-05]",0.6456111180038114,"[ 5.08660151e-03 -8.27784668e-03 -1.93756984e-03  5.95296558e-03
 -4.78469881e-03  3.51279467e-03 -7.31655308e-04 -1.80676265e-03
  7.56769522e-04 -3.04251275e-05  4.89891792e-05  1.74641041e-03
  1.76576319e-03  8.46483631e-04 -2.84708002e-03  3.67067054e-03
 -3.13859440e-04 -2.82140398e-03 -8.95858718e-03  4.36115985e-04]",-6.588479559988349,0.0013761306979748215
AAPL,0.4543118356692524,0.5288068566713174,"[-1.45381000e-04  2.51182321e-04  4.85292228e-05 -1.02153130e-04
  1.65665073e-04  1.93167953e-04]",-0.6246559753682811,"[ 0.00453317 -0.00692248 -0.00414998  0.0044444  -0.00417554  0.00257522
 -0.00080776 -0.0022641   0.00192882 -0.00114367  0.00226827  0.00384683
 -0.00131796  0.00345087 -0.00423219  0.00211072 -0.00315178 -0.00058025
 -0.0088266  -0.00214934]",-5.922432987705892,0.002678675058920158
ABBV,0.3969102019922402,0.594036968559493,"[-4.24131342e-04 -2.28963311e-04 -1.15369999e-04 -3.51330400e-05
 -5.59452012e-05 -3.62596929e-05]",0.5155964455205525,"[ 5.39879574e-03 -9.17341355e-03 -5.40872911e-05  7.40345756e-03
 -5.88021731e-03  4.35160892e-03 -3.65359700e-04 -1.68575898e-03
 -9.24212320e-04 -6.07467965e-05  1.43654065e-03 -5.68625635e-04
  1.47667027e-03  1.60544518e-03  4.42377450e-04  2.66576909e-03
 -4.11180277e-03  3.39230938e-04  1.84049366e-03  1.78327970e-03]",-6.2780435529731,0.0018770693909781865
ABT,0.41044950476089903,0.5801216992970898,"[-1.78578479e-04 -7.71094986e-04  1.98573628e-04 -4.90051628e-05
  9.75629643e-06  5.55206686e-05]",0.5667044780865662,"[ 0.0052686  -0.00814337 -0.00218222  0.00704332 -0.00602808  0.00264618
  0.00136673 -0.00256513 -0.00016406  0.00112841  0.00096736 -0.00076426
  0.00387298  0.0022474  -0.00089005  0.00472148 -0.00527669  0.00249665
 -0.00286689  0.0032066 ]",-6.4274139204457335,0.0016166261571533204
ACN,0.44888132004729503,0.5286496231116243,"[1.67844594e-04 1.02398559e-04 7.50898462e-05 1.60627606e-04
 4.26802333e-06 1.36184000e-04]",-0.8823710572352373,"[ 0.00496097 -0.00744213 -0.00404389  0.00574396 -0.00384121  0.00120171
  0.000282    0.0013371  -0.00275407 -0.00331302  0.00587081 -0.00025988
 -0.00203146  0.00300011  0.00529223  0.00094565 -0.00532507  0.00738011
  0.01008575  0.01118015]",-5.857435990375418,0.002858563679184572
ADBE,0.4624001939332416,0.5208229713980469,"[ 2.49904300e-04  1.63867166e-04 -8.84973121e-05  5.74424210e-05
 -1.03479725e-04 -1.83836655e-04]",-0.7160516705111601,"[ 0.00513087 -0.00812625 -0.00218629  0.00667312 -0.00525723  0.00301748
 -0.00049248 -0.00105687 -0.00138584 -0.0022301   0.00472883 -0.00062412
 -0.00011526  0.00359952  0.00298688  0.00108288 -0.00331606  0.00804341
  0.00579264  0.0092876 ]",-5.944439324087766,0.0026203711155392247
ADI,0.28361074250266693,0.7078862032351135,"[ 4.36755519e-04 -7.62086695e-04  4.86100120e-04 -2.84036767e-04
  2.01089341e-04  2.56837781e-05]",-0.6421864581344131,"[ 0.0036662  -0.00691009 -0.00331986  0.00056313  0.00017358  0.00446753
 -0.00369027  0.00373681 -0.0029544  -0.00226631  0.00066989 -0.00099523
  0.00019059 -0.00130291  0.00553344 -0.00093052  0.00536562  0.00602468
  0.00579622  0.00888548]",-5.623213419314367,0.0036130123113266655
ADM,0.40074794647779116,0.5924932539437497,"[-4.04673585e-04 -8.24483533e-05 -1.42635953e-04  2.14688736e-04
 -1.06916495e-04  1.27907189e-04]",0.745330544950706,"[ 0.00506469 -0.00626933 -0.00667206  0.00601715 -0.00488963 -0.00065453
  0.00234941 -0.00228341  0.00183367 -0.00058853  0.00279172  0.00448203
 -0.00130523  0.00298317 -0.00243382  0.00479685 -0.00759486 -0.00051878
 -0.00785951  0.00387834]",-5.629777720272786,0.003589373083536024
ADP,-0.017137859679799635,1.0060778895726783,"[ 3.51434036e-04 -1.56390688e-04  2.08079750e-04  6.00497322e-05
  4.61807798e-05  9.04963409e-05]",0.43599043945917404,"[ 4.65589793e-03 -7.94943399e-03 -1.57102992e-03  4.90665970e-03
 -4.51906107e-03  4.75629045e-03 -2.04960701e-03 -2.51008119e-03
  1.73240321e-03 -8.23610296e-05 -5.34647248e-04  2.93202704e-03
 -1.37765816e-04 -3.03401209e-05 -1.71548158e-04  2.20823052e-03
 -2.87347084e-03 -2.22356149e-04 -1.49599431e-03 -4.53778118e-03]",-5.4208543545977586,0.0044233659100133245
ADSK,0.4512117541270002,0.5358035159049228,"[ 5.02506765e-04 -9.13492382e-05  1.91261696e-04 -6.70621869e-05
  4.93938221e-05 -7.52681262e-05]",-0.6069043159918953,"[ 0.00529362 -0.00839828 -0.00178197  0.00743575 -0.00616333  0.00273313
  0.00126568 -0.00202868 -0.00129721  0.00027125  0.00268856 -0.0018363
  0.00152632  0.00293937  0.00260592  0.00090874 -0.00167371  0.00786364
  0.00572609  0.00823656]",-6.4885427437773355,0.0015207635362348905
AEE,0.3942145881585244,0.5924011264338346,"[ 1.35927429e-04 -7.50477819e-05  6.92555108e-05  3.25495481e-04
 -7.88278296e-05  1.90025284e-04]",0.9524772873915037,"[ 0.00422008 -0.00852462  0.0003155   0.00225365 -0.00151382  0.00640608
 -0.0018988   0.00238441 -0.00363781  0.00252222 -0.00320751 -0.00421741
  0.00186258 -0.00089461  0.00017241 -0.00531454  0.01185828 -0.00030917
  0.00869424 -0.01186253]",-5.857445376473234,0.0028585368485521826
AEP,0.39611265342684904,0.5918543718825954,"[ 6.50242690e-05 -5.43470665e-05  4.38900602e-05  2.67640678e-04
 -6.45724779e-05  1.64911544e-04]",0.785713273490837,"[ 0.00465096 -0.0092589   0.00131686  0.00413454 -0.00297561  0.00641916
 -0.0018902   0.001285   -0.00315029  0.00168792 -0.00200605 -0.00340787
  0.00162641 -0.0004751   0.00017419 -0.00363625  0.00891381 -0.00055412
  0.00644792 -0.00842303]",-6.133211917184744,0.0021696011781657002
AES,0.33653093122639505,0.6492386979608845,"[ 3.32557674e-04  1.71830619e-04 -7.12100604e-05  3.05329203e-04
 -1.66634681e-04 -4.39395426e-05]",0.6697469889062295,"[ 0.00342214 -0.00707225 -0.00232814 -0.00043741  0.0007636   0.00557771
 -0.00383569  0.00361608 -0.00253623 -0.00046254 -0.00109276 -0.00113571
  0.0004193   0.00030235 -0.00253221 -0.0027072   0.00690402 -0.00504594
  0.00388065 -0.00952785]",-5.757441614237147,0.0031591836788399667
AFL,0.39898201866073385,0.5904896835468184,"[-1.75587000e-04  1.79907775e-04 -1.67548776e-04  1.44203031e-04
 -1.00735127e-04 -4.24739461e-06]",0.6217161850712934,"[ 0.00322708 -0.00644199 -0.0029237  -0.00043252 -0.00031645  0.00651678
 -0.00642856  0.00013175  0.00144725 -0.0018446  -0.00176815  0.00198232
  0.00356561 -0.00094578 -0.00224994  0.00310828  0.00390006 -0.00155698
 -0.00604606 -0.00326496]",-6.033824339127084,0.002396312122334057
AIG,0.4524670045879797,0.5320968445482469,[ 0.00024874  0.00043746 -0.00018267  0.00011666 -0.00013958 -0.00020792],-0.8522997431470364,"[ 0.00528071 -0.00872986 -0.00196518  0.00700587 -0.00410009  0.00119002
  0.00305535  0.00307271 -0.00570141 -0.00101133  0.00551285 -0.00293418
 -0.0039195   0.00352319  0.00560525 -0.00264415 -0.0054278   0.00764303
  0.0090431   0.00396433]",-6.542355977703937,0.0014410893220880878
