,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06465006047379031,0.9079292080688478,"[ 6.76223870e-05  5.76262537e-04 -1.78509365e-04  8.43551398e-05
 -2.63643524e-05 -1.20769360e-05]",-0.8073048044563046,"[ 7.37722053e-03 -7.54139614e-03 -7.04075401e-03  2.90755408e-03
  1.78892356e-03  5.76504313e-04 -4.89902180e-03  6.71787607e-03
 -1.11845730e-03 -7.86651826e-03  5.11453548e-03  4.00372411e-03
 -1.32422916e-03  1.75119150e-03 -3.06809837e-03  4.77901830e-03
  4.83524316e-04 -8.14627835e-03 -4.48118847e-03 -5.09869971e-05]",-4.839796175007151,0.007908665871087933
AAL,0.43297349372972416,0.5389251463760426,"[ 1.07395451e-04  1.17836381e-03 -2.50014768e-04 -2.37546174e-04
  1.68756650e-04 -5.74379604e-05]",-1.1231171755356049,"[ 1.10884164e-02 -9.54891285e-03 -9.52878759e-03  8.34999816e-03
  7.15932177e-04 -3.33775232e-03 -3.79297350e-03  1.53917098e-03
  3.35856775e-03  1.77663693e-03 -3.34875285e-03 -1.41891728e-03
  1.23071372e-03 -3.21948917e-04  5.77783875e-03  3.81392300e-03
 -6.31126439e-03  2.18062334e-05 -9.67705723e-03  1.15046613e-02]",-5.438524012498711,0.004345893023002017
AAP,0.29546697093127167,0.6522639801218679,"[ 1.30076179e-03 -1.03683354e-03  5.13014664e-04  8.83465763e-04
 -3.92920012e-04  6.17630576e-05]",1.3634233490325995,"[ 0.00932524 -0.01004499 -0.0024989   0.01036051 -0.01140352  0.00077061
  0.0052337  -0.00875367  0.00229664  0.00917669 -0.0028888  -0.0002296
 -0.00576005 -0.00029431  0.00866009 -0.0055769   0.00015137  0.00737782
  0.00034094  0.01973685]",-5.08860483953163,0.006166617309075943
AAPL,0.05825140621115061,0.9112506243712825,"[-3.33661354e-04  1.05200453e-03 -3.73235270e-04 -1.88181547e-05
  5.92227538e-05  7.79402530e-05]",-0.9279356858543786,"[ 9.06393960e-03 -9.14050199e-03 -7.18439822e-03  7.91384871e-03
 -1.33233148e-03 -6.16864600e-03 -3.47048011e-04  8.85317381e-03
 -3.28002009e-03 -7.38430087e-03  4.71336810e-03  4.00978958e-03
  1.97227617e-05  8.15717511e-04 -3.89783210e-03  4.40605972e-03
  1.50554683e-03 -3.61096124e-03 -4.98538630e-03 -8.78618599e-03]",-5.358850541463514,0.004706312710975776
ABBV,0.27775033719913855,0.6939974121310954,"[-2.01882209e-04 -2.06615142e-04 -1.21007041e-04 -6.15264056e-05
 -8.35646045e-05 -1.54844945e-04]",-0.9032112991154292,"[ 0.0073236  -0.00783293 -0.00661153  0.00370008  0.00112996 -0.00032149
 -0.00497698  0.00723516  0.00022393 -0.0091275   0.00306331  0.0065031
  0.00126245  0.00079318 -0.00646922  0.00261039  0.00510317 -0.00150732
 -0.00376371 -0.0099391 ]",-5.376019673780315,0.004626199113767084
ABT,0.4439735809750047,0.5244217349239927,"[ 3.64908183e-04  5.02597058e-04  3.47657931e-05  3.90068951e-04
 -1.62505883e-05  2.83175578e-04]",-0.9762382399844891,"[ 0.00887213 -0.00772926 -0.00958053  0.00321661  0.00536898  0.00025291
 -0.00909959  0.00702532  0.00248568 -0.00827338  0.00246338  0.00389497
  0.00052171  0.00305234 -0.00430409  0.00213002  0.00087971 -0.00430275
 -0.00258058 -0.00723602]",-5.538806308758031,0.003931216697568949
ACN,0.03600152899442023,0.9148990257961502,[-0.00219715  0.00080929 -0.00104175  0.00026886 -0.00026627  0.00017283],1.0802546091006264,"[ 0.01042128 -0.00945981 -0.00685973  0.00843653 -0.00266919  0.00020735
 -0.00440141 -0.0031912   0.00789192  0.00230542 -0.00612113  0.00280174
 -0.00050413  0.00178219  0.00366326 -0.00890426 -0.00074147  0.01359919
  0.00878194  0.00578863]",-4.505448949169926,0.011048628800508784
ADBE,-0.028533718993726986,0.9976836183387926,"[2.35855881e-04 2.75088317e-05 2.25888434e-04 1.41414130e-04
 1.17325861e-04 3.16210809e-04]",-0.988367714760776,"[ 0.00568967 -0.00748786 -0.00443729  0.00267959 -0.00211883  0.00067991
  0.00060276  0.00593737 -0.00585881 -0.00481699  0.00631288 -0.00075486
  0.00270144  0.00177589 -0.00622986  0.01000793 -0.00020752 -0.01113976
 -0.00888118 -0.0093957 ]",-5.05435105421312,0.006381506670766727
ADI,0.46112932187061945,0.5121985087574386,"[-3.44761794e-04  4.95826642e-04 -1.32048014e-04 -1.99841520e-04
  1.57087107e-04  9.76204653e-05]",-0.8545660174843798,"[ 0.0087452  -0.00815528 -0.00834697  0.00510235  0.00224307 -0.0028563
 -0.00487441  0.00860882 -0.00072886 -0.00852444  0.00401068  0.00405275
  0.00020726  0.00193744 -0.00406749  0.00379274  0.0002906  -0.00602939
 -0.00109628 -0.00349522]",-5.236318234941623,0.005319807103951791
ADM,-0.03761192636709001,1.0144742312102368,"[ 6.53200023e-04  3.03165340e-04  1.54903314e-04  5.70008755e-04
 -7.15504705e-05  3.33513786e-04]",-0.8126327668570119,"[ 0.00556751 -0.00708863 -0.00467161  0.00139611 -0.00018253  0.00325052
 -0.00406833  0.00525382 -0.00074505 -0.00793346  0.00361191  0.00573754
  0.00181871 -0.00032052 -0.00621462  0.00675478  0.00249547 -0.0069792
 -0.00419996 -0.00876805]",-4.840815165821087,0.007900611117771591
