,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05145327190389893,0.9028755636801448,[ 0.00130605 -0.00084023  0.0003166   0.00067785 -0.00044372 -0.00027069],-1.0428830645132796,"[ 5.32733172e-03 -1.72814694e-04 -5.53846813e-03  7.09245541e-03
 -6.72777627e-03  9.29720892e-04  4.93039060e-03 -1.07261753e-03
  3.00322442e-03  5.94636300e-03 -5.86333987e-04  6.04631812e-03
 -8.01020680e-05  2.64718896e-03  4.37461531e-03  4.96921411e-03
  3.10495433e-03  6.27841450e-03  2.21709722e-02  3.75881210e-03]",-4.59120320395559,0.010140649760213062
AAL,0.4836942606098766,0.4750044229223534,[ 0.00034988  0.00042288  0.00023129 -0.00033213  0.0003275   0.0001243 ],1.0279561268097213,"[ 0.00635264  0.00242054 -0.00841133  0.00976888 -0.01472886  0.00011796
 -0.00117261 -0.00388543 -0.00354953  0.00126296 -0.00528161 -0.00347738
 -0.00131679 -0.00464333 -0.00308185  0.0013949  -0.00752903 -0.00237581
 -0.00289101  0.00851447]",-5.818873044141132,0.00297095138996682
AAP,0.4854812921702991,0.47467865674830256,"[-5.30379557e-04  1.09899902e-03 -6.16832219e-05 -6.18290832e-04
  5.43868021e-04  3.29217821e-04]",0.9999339628555559,"[ 0.00676962  0.00040645 -0.00496085  0.00982292 -0.01169999  0.00516542
 -0.00794132  0.00078783 -0.00878486 -0.00139607 -0.00378923 -0.00589985
  0.00039575 -0.00238076 -0.00256821  0.00272026 -0.00475198  0.00102135
  0.00012539  0.01104728]",-5.27359643878648,0.0051251451173068225
AAPL,0.0855375924406423,0.8801835346759745,[-0.00100372  0.00023871  0.00010295 -0.00051198  0.00054695  0.00061969],-1.0494250036591273,"[ 0.00281446 -0.00453578 -0.00486406  0.00252262 -0.00420502 -0.00126124
  0.00317277 -0.00503452  0.0054548  -0.00482483  0.00792226 -0.00098607
  0.00757453  0.00174235  0.00676563  0.0006787   0.00296912 -0.00021701
  0.00483501 -0.01726516]",-5.045824994464664,0.00643614838618344
ABBV,0.022827516962808547,0.9445171921119737,[-0.00155986  0.00117205 -0.00094474  0.00031554 -0.00021882  0.00016164],-1.0002133020790986,"[ 0.00463232 -0.0003942  -0.00670659  0.00588656 -0.00647638 -0.00154066
  0.00808046 -0.00243851  0.00381127  0.00702011 -0.00234991  0.00486523
  0.00047301 -0.00108415  0.00635653  0.00427027 -0.00010944  0.00535851
  0.01796331 -0.00602087]",-4.42058169956303,0.012027234012705572
ABT,0.0629781677996832,0.8865300786120972,[ 0.00074019 -0.00131494  0.00048558  0.0002053  -0.00017897 -0.00014889],-0.9724919632107131,"[ 7.79565015e-03  3.78093748e-03 -6.03085860e-03  1.21210759e-02
 -1.28872638e-02  4.22179393e-03 -6.44927846e-04 -4.32759001e-04
  4.16312311e-05  6.05787703e-03 -2.76549457e-03  6.22997068e-03
 -2.57470810e-03  3.01779482e-03  1.69370635e-03  5.42290231e-03
  1.00160397e-04  6.30571287e-03  1.46455690e-02  1.60397454e-03]",-5.0857000360562665,0.006184556162274314
ACN,0.09930382634083768,0.8612133868482974,[0.00095023 0.0002459  0.00100947 0.00063005 0.00052061 0.0014072 ],0.9086120621986862,"[ 6.14785940e-03  1.79692019e-03 -7.86061414e-03  8.77047002e-03
 -1.14637405e-02 -8.44739522e-05  2.14882211e-03 -1.57092796e-03
 -3.95526573e-03  5.58293274e-03 -7.39437962e-03 -2.14637014e-03
  8.36080552e-05 -5.27902926e-03  6.55745603e-04  5.58125936e-03
 -9.69539494e-03  2.07959347e-03  2.61522621e-03 -4.30496989e-03]",-4.750973667345467,0.008643275429712816
ADBE,0.012430057569776345,0.9563516086125177,[-0.00209016 -0.00082722 -0.00010728 -0.00035436  0.00023958  0.00051986],-0.6861757054711064,"[ 0.00526951 -0.00159413 -0.00454419  0.00739732 -0.01018419  0.00321548
 -0.00495861 -0.00350822  0.00031195 -0.00522798  0.00362043 -0.00122335
  0.00119897 -0.00029565  0.00439227 -0.0031925   0.00409334  0.00143779
  0.00074317 -0.0070753 ]",-4.790711506623782,0.008306545116993224
ADI,0.15428592271633879,0.8057973825958292,[-0.0008397   0.00057648 -0.00016198 -0.00036439  0.00030539  0.0002737 ],1.1096848245209614,"[ 0.0077058   0.00234135 -0.00600984  0.01151451 -0.01376148  0.00433508
 -0.00455822 -0.00020262 -0.00561448  0.00308093 -0.00558685 -0.00100721
 -0.00059544 -0.00140794 -0.00067199  0.00796713 -0.00775546  0.00570059
  0.0111622   0.00682967]",-5.109714223981188,0.006037808137847382
ADM,0.11675861052976244,0.8379190843086981,[-0.00108449  0.00097559 -0.00015408 -0.00020718  0.00039806  0.0006397 ],0.8957688396532523,"[ 0.00593676 -0.00069719 -0.0051341   0.00814399 -0.01033467  0.00242642
 -0.00110178 -0.00280497  0.001302    0.00129606 -0.00160696  0.00435483
 -0.0064096  -0.00043219 -0.00055188 -0.00309379 -0.00314375 -0.0007656
  0.00026148 -0.01670873]",-4.410765488251926,0.01214587724409347
