,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2066251249893426,0.7537067110544792,"[-2.89941424e-04  1.78269918e-03 -5.65886205e-04  5.49020120e-05
  5.34728210e-05  8.12647505e-05]",0.8939040210251823,"[ 0.00658744 -0.00826781 -0.00167903  0.00941059 -0.00451766 -0.00649311
 -0.00285059  0.00452096  0.0022668  -0.00018477  0.00144959 -0.00317543
 -0.00771817  0.00871005  0.00937767 -0.00317362 -0.00360663 -0.00045993
 -0.01105277 -0.00638788]",-5.2289876349955975,0.005358947768620773
AAL,-0.05374415411956546,1.0167911693109495,"[-1.24982610e-03  9.05171602e-04 -5.62246982e-04 -3.89954192e-04
  1.46785973e-04  1.77882550e-05]",0.9828512752042942,"[ 1.18315513e-02 -5.02747097e-03 -4.51182849e-03 -6.81116883e-04
 -8.68201931e-03  7.04374035e-03  6.99696271e-03 -8.37741672e-06
 -2.46179020e-03 -3.93977755e-03  5.04738090e-04  1.46898212e-03
 -3.13197866e-03  8.29198155e-03  8.20378820e-03 -8.15057478e-03
 -5.49352343e-03  1.63010222e-03 -8.99745122e-03 -7.99306634e-03]",-5.2657171013501625,0.005165687378422273
AAP,0.473599798488927,0.49117222309674635,"[ 2.47886360e-04 -2.31316133e-04  2.81768951e-05 -2.89902816e-04
 -8.33039549e-06 -3.57848154e-04]",0.8775702038057246,"[ 0.00347224 -0.00849803  0.00232368  0.00949161 -0.01165643 -0.00528863
  0.00532305  0.00270471 -0.00286415  0.00026346  0.00365452 -0.00062553
  0.00039925  0.0040639  -0.00501804 -0.00380319  0.00194979  0.00250344
  0.00718137  0.00917149]",-5.220925093990543,0.005402329151841009
AAPL,0.4518678678394235,0.5021116708391652,[-0.00147987  0.00148518 -0.00126927  0.00012235 -0.0003826  -0.00036435],0.6574062318063868,"[ 6.70057274e-03 -8.13632397e-03 -1.68239559e-03  8.05586652e-03
 -5.28298607e-03 -3.04272169e-03 -8.38953430e-04  8.89213692e-04
  6.80631335e-04  2.93358964e-03  1.64138537e-03 -4.44470292e-03
 -3.88331741e-03  1.02513013e-02  4.09781371e-03 -7.38705120e-03
 -3.29233918e-03  1.73062545e-03  1.54808896e-05  3.27827650e-03]",-5.233904337648506,0.00533266408339083
ABBV,0.46284423269913144,0.4853332862561638,"[ 5.34034815e-04  1.05146566e-03 -1.93872774e-04 -2.35277225e-04
  4.40188095e-05 -3.71418673e-04]",1.3827880177489773,"[ 0.00134054 -0.00884555  0.00311093  0.01124434 -0.00904124 -0.00487763
  0.0017014  -0.00315007 -0.0031861   0.01040204  0.00880584 -0.00592394
 -0.0021323   0.00079368 -0.01114654  0.00533465  0.00811793  0.00310383
  0.02138845  0.0030977 ]",-4.740716288118149,0.008732389038269558
ABT,0.4741580591581204,0.4759089639022447,[ 0.00094521  0.00148937 -0.00013191  0.00076084 -0.00011167  0.00032918],1.0152256090708116,"[ 0.00285187 -0.0073307   0.0044135   0.00641404 -0.01657279 -0.0015654
  0.00888656  0.00069172 -0.00277852  0.0031613   0.00207559 -0.00513537
 -0.00103733  0.00905731 -0.00171988 -0.00050039  0.00189925 -0.0030884
  0.00838565  0.00134532]",-5.445772019977657,0.0043145078353041665
ACN,-0.016709714108832763,0.9739938841753523,"[-1.88291155e-03  1.66373120e-03 -1.01630119e-03  1.71263480e-04
 -6.29914783e-05  3.15150448e-04]",0.8915037457914534,"[ 0.01206592 -0.00702917 -0.00794966  0.00499237  0.00342457  0.00088882
 -0.00796633 -0.00032807  0.00435425  0.00138603 -0.00120448 -0.00119921
 -0.00469411  0.00333886  0.00640226  0.00238122 -0.00342899  0.00022722
  0.00012771 -0.01279015]",-4.683202575270713,0.009249344680944816
ADBE,0.04763522010189016,0.9146839438746144,[-0.00146946  0.00048522 -0.00034166 -0.00010615  0.00018864  0.00047043],0.7288053108283284,"[ 0.00854399 -0.00785216 -0.00404406  0.00722245 -0.00144468 -0.00150792
 -0.00420184 -0.00076809  0.00174396  0.00498308  0.00321443 -0.00538508
 -0.00784485  0.00819948  0.00686588 -0.00115763 -0.00260101  0.00011948
  0.00039604 -0.00615227]",-4.862541965977124,0.007730807443804106
ADI,0.45030359198940073,0.49886316945003845,"[-6.95200263e-04  1.26932311e-03 -6.41115169e-04  6.28037778e-06
 -3.67871714e-05 -1.21040027e-05]",0.6887351276708489,"[ 5.84779877e-03 -7.36098244e-03  4.77544123e-04  5.84427879e-03
 -1.07064483e-02 -2.29021022e-04  4.92865141e-03  8.13439505e-05
 -1.53953543e-03  2.14671241e-03  1.21860484e-03 -3.71975089e-03
 -1.41475068e-03  1.03251476e-02  1.85563701e-03 -7.41432546e-03
 -1.78506005e-03  7.64291113e-04 -2.70467138e-03  3.24723110e-03]",-5.366291585418484,0.004671422800890037
ADM,0.19135061725253927,0.7712140937245222,[0.00082439 0.0003771  0.00023703 0.00012389 0.00010354 0.00013113],0.8971513643248649,"[ 0.00374729 -0.00916112  0.0009736   0.01179202 -0.00679406 -0.00869691
 -0.00141093  0.00397927  0.00120154  0.00181801  0.00118548 -0.0040312
 -0.00230189  0.00939374  0.00119465 -0.00785784 -0.00237777  0.00267464
  0.00432954  0.00822501]",-5.103108877402767,0.006077821960268888
