,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.007877266722459997,0.9684579093613751,[ 0.00160057 -0.00030396  0.0006124   0.00061703  0.0001234   0.00026318],0.7853504447614321,"[ 0.00791621 -0.00664575 -0.00636095  0.00349403 -0.00710417  0.00118706
 -0.00657558 -0.0010688  -0.00629178 -0.00126177 -0.00030503  0.00173036
  0.00184212  0.00129023  0.00609491 -0.00065655  0.0048722   0.00196524
 -0.00604563  0.00884557]",-5.135349779999247,0.005884992692427312
AAL,0.0448479010838175,0.9368939018031195,"[ 1.48775642e-03  3.54931187e-04  2.95524533e-04  3.82600606e-04
 -1.26375276e-04  1.66230242e-05]",0.9214741314301965,"[ 0.0106743  -0.00684923 -0.00013502  0.00312465  0.00018448  0.00182301
  0.00125531  0.00184835 -0.00070301  0.00516121  0.00033223  0.00725711
 -0.0014295   0.00187189  0.00131991 -0.00872488  0.00225273 -0.01271367
 -0.00256763  0.01333441]",-5.146217061645696,0.005821385066337417
AAP,0.04249506463531821,0.9341958907179515,"[ 3.31966258e-04  3.68446493e-04 -1.23881050e-04  2.61285292e-04
 -7.76683495e-05 -6.14507646e-05]",0.9778237749887401,"[ 0.00819102 -0.0060584  -0.00450849  0.00716883 -0.00228751  0.00810846
  0.0026808   0.00427675  0.00427461  0.00147042  0.00255117  0.00029456
 -0.007326   -0.00189622 -0.01189821 -0.00243406 -0.00727822  0.00130247
  0.01184268  0.00373412]",-5.115851422737141,0.006000866384647486
AAPL,0.42999623044063406,0.5428413273108792,"[ 1.22999077e-03  9.96650296e-04 -5.90488447e-05  6.35792345e-04
 -2.54452593e-04 -4.76728900e-05]",-0.9715591955155267,"[ 0.00616225 -0.00548849 -0.00851022  0.00851031 -0.00565436  0.00952804
  0.00144419  0.00430639  0.00737199 -0.00019139  0.0086972  -0.00152671
 -0.00098671 -0.00188702 -0.00763821  0.00038815 -0.00613167  0.00331314
  0.00986437 -0.00669403]",-5.681430418214979,0.0034086791177901773
ABBV,0.39735183842832245,0.5917724041194602,"[ 3.63353674e-04 -2.64658730e-04  3.01919991e-04  9.75477635e-05
  5.47376599e-05  2.10253811e-04]",0.9443381563448908,"[ 0.00782974 -0.00702138 -0.00645851  0.0021036  -0.00680999 -0.00030718
 -0.00510928 -0.00027814 -0.00327127  0.00314541  0.00303738  0.00625152
  0.00357812  0.00188864  0.00470387 -0.00758994  0.00174258 -0.01086731
 -0.00531578  0.01166069]",-5.865205069530316,0.0028364413181514157
ABT,0.08108248266987242,0.8947978557491485,"[ 2.42270811e-03  2.22025524e-04  9.78300534e-04 -3.55848390e-05
  4.36958676e-04  5.57665985e-04]",0.6529877218743847,"[ 1.08947705e-02 -6.17594615e-03  7.34887762e-05  5.97809965e-03
  6.13317940e-05  5.93547729e-03  2.65384605e-04  2.87776105e-03
 -3.29141544e-03  1.27850237e-03 -3.59771632e-03  1.28629962e-03
 -6.11438276e-03 -8.64220023e-04 -2.72762090e-03 -2.10995759e-03
  1.46457369e-03  2.79433921e-03  4.41990189e-03  9.58905112e-03]",-4.683876473240193,0.009243113666115238
ACN,0.18842508411367648,0.791315395050339,[0.00117539 0.00069145 0.00034695 0.00020488 0.00019139 0.00025974],0.8465312990606118,"[ 0.01282471 -0.00634653  0.00352862  0.0052767   0.00244351  0.00472335
  0.00048738  0.00207906 -0.00487863  0.0015691  -0.00317244  0.00320469
 -0.00061231  0.00271733  0.00661462  0.00120873  0.00650784  0.00217635
 -0.00986585  0.00046094]",-4.788303410319182,0.008326572181465463
ADBE,0.23899023321228408,0.7349725912557817,"[ 3.83004777e-03 -5.59842221e-04  1.27978230e-03 -8.16842266e-05
  2.65888622e-04 -4.02402245e-04]",-1.2144805431575314,"[ 5.52626872e-03 -5.84451838e-03 -9.36539732e-03  5.51795082e-03
 -5.55651813e-03  3.61612532e-03  3.53919759e-03 -5.49152912e-04
  1.15197925e-02 -3.47144480e-03  1.21522311e-02 -1.67900510e-03
 -8.71859371e-04 -1.25413158e-03 -1.12548764e-02 -5.82445577e-04
 -9.52061740e-03  1.81029146e-03  1.61103653e-02  8.26477395e-05]",-5.048732476627045,0.00641746257704785
ADI,0.4076472406362062,0.5832447699343212,"[ 1.32420307e-03  7.79575851e-04  1.17997614e-04  4.81578217e-04
 -5.05976603e-05 -1.53457460e-05]",1.0294316717662995,"[ 1.21003197e-02 -6.96948546e-03  1.87851498e-03  2.35667307e-03
  3.42976211e-04 -8.90982347e-05 -2.62758171e-03 -7.37949039e-04
 -9.43177161e-03  1.76473041e-03 -7.84245386e-03  5.63543846e-03
 -3.78289912e-03  3.37487691e-03  6.80303722e-03 -3.93657310e-03
  9.66309367e-03 -7.87876319e-03 -8.02441191e-03  5.08786170e-03]",-5.461507653361191,0.004247147688976706
ADM,0.07235448813627303,0.9110090618417155,"[ 3.08508947e-04 -2.10490715e-04  3.48609457e-04 -3.27896481e-04
  2.91118575e-04  7.29255118e-05]",1.097379418450332,"[ 0.00737309 -0.00730232 -0.00720995  0.00116594 -0.00744004 -0.00192274
 -0.00614709 -0.00161495 -0.00544533  0.00241345 -0.00013564  0.00702374
  0.00100855  0.00393516  0.00496774 -0.00543638  0.00402112 -0.00859015
 -0.00993681  0.01598036]",-5.400292237425589,0.004515261221470882
