,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11757703695739974,0.8513589426570032,"[-1.30441278e-04  5.63197277e-04 -1.94171583e-04  2.09496759e-04
 -6.72378811e-05  8.15021843e-05]",1.0102952753748333,"[ 0.01220684 -0.00184979 -0.0049375   0.00664103 -0.00022123 -0.00268578
  0.00070703  0.0016367  -0.00454294  0.00286461  0.00568872 -0.0079822
 -0.00195907  0.00764526 -0.00504432  0.00309617  0.00663727 -0.0141806
  0.0050029  -0.00741488]",-5.878883168547289,0.0027979083227699284
AAL,0.0969550906194372,0.8816562172068007,"[-4.50924956e-04 -2.61392311e-04  6.92943972e-05 -1.01983577e-04
  1.29439677e-04  2.28886249e-04]",0.6952582073458767,"[ 0.01186284  0.00151942 -0.00353267  0.0015499  -0.00269677  0.01037748
  0.00198672 -0.00519864 -0.00377166 -0.00014548  0.00173506  0.00526256
  0.00208086 -0.00261908 -0.00466887  0.00155989 -0.00032113  0.00385863
  0.00286629 -0.00123081]",-5.615095425655747,0.0036424620972133697
AAP,0.23647342656472273,0.7430330644655588,"[4.67300725e-04 2.60225000e-04 1.57434957e-04 8.70104437e-05
 7.28796621e-05 1.09360005e-04]",-0.7293177209199968,"[ 0.01321156  0.00069981 -0.00646513  0.00269636  0.00083943  0.00716737
 -0.00011401 -0.00224974 -0.00199839 -0.00321378  0.00198301  0.00640564
  0.00066054 -0.00121662 -0.00282734 -0.00281266 -0.00058731  0.0090362
  0.00209144  0.00800752]",-6.2731820925524096,0.0018862169066561532
AAPL,0.055606179616665606,0.9314882088533522,"[ 3.22389857e-04 -4.97307113e-04  3.48980862e-04  2.06554153e-04
  2.95097399e-05  2.44457118e-04]",0.7092635799218447,"[ 0.00952633 -0.00043192 -0.00135632  0.00445641 -0.00083067  0.00270724
 -0.00216073 -0.00015066  0.00394982 -0.00154104 -0.00078835  0.00158721
 -0.00275818  0.00122432  0.00772549  0.00087386 -0.00660226  0.0005304
 -0.01144569 -0.00411381]",-5.96738872006071,0.0025609199743643818
ABBV,0.0347185180839778,0.9492457032063942,[-0.00031796  0.00055471 -0.00027494  0.00031231 -0.00010274  0.00017182],-0.5630593198221411,"[ 1.24314228e-02  2.88140140e-05 -6.06053466e-03  3.41858992e-03
  2.38207505e-03  6.20844253e-03 -2.03376384e-03 -3.40267735e-03
  5.14531159e-04  1.33439617e-03  2.19100082e-03  1.53278975e-03
 -1.18179096e-03 -7.84187311e-04 -2.33094739e-03  3.24399980e-03
  2.53558318e-03 -1.03592218e-03  6.21676381e-03 -3.29852560e-05]",-5.553729139306492,0.003872987370721545
ABT,0.04343373991534818,0.9393011290515704,"[4.46070616e-04 4.23789925e-04 1.52237861e-04 2.18797305e-04
 7.96624110e-05 2.52828848e-04]",-0.624490335949162,"[ 0.01317442 -0.00040728 -0.00709873  0.0041771   0.0027553   0.00382555
 -0.0017612  -0.00101982 -0.00014469 -0.00121056  0.00196488  0.00231175
  0.00025725  0.00030426 -0.00494126  0.00086025  0.00292653  0.00138025
  0.01130762  0.0004642 ]",-5.933843309731489,0.002648284228206748
ACN,0.17619239415927923,0.8051065484380109,"[ 1.28138512e-04  8.82653387e-04 -1.48137149e-04  1.39574438e-04
  4.77250468e-05  1.42587024e-04]",-0.6419887600430608,"[ 1.22983307e-02 -3.40233312e-04 -6.18338326e-03  4.03893900e-03
  3.30676496e-03  3.56655167e-03 -3.07727526e-03 -1.28664054e-04
  1.86672386e-03 -3.50847035e-03  2.22907581e-03  4.69797824e-03
 -2.51199631e-03  1.63110671e-05 -4.03038755e-04 -2.24251649e-03
  2.82790853e-03  7.28109281e-03  3.95914721e-03  6.46940787e-03]",-6.134443319582298,0.0021669311703375826
ADBE,0.04940843839353854,0.9367239561489166,"[ 4.12830772e-04  7.70365549e-04  5.76429030e-05 -8.14751396e-05
  1.97351601e-04  1.21888320e-04]",-0.8182685328879955,"[ 0.01288239 -0.00070689 -0.00623368  0.00448883  0.00120737  0.00284022
 -0.00017646 -0.00014384 -0.00340669 -0.0017801   0.00500455  0.00137785
 -0.00142264  0.00298138 -0.00568558 -0.00369442  0.00650171  0.00568037
  0.00906335  0.00548899]",-5.508265069167552,0.004053133192557065
ADI,0.054601473587040567,0.9248465019345585,"[ 3.64205030e-04  1.27170635e-04  6.34019991e-05  1.49878505e-04
 -3.96909178e-05  7.92961390e-06]",0.8263713603985173,"[ 0.01058191 -0.00138394 -0.00286913  0.00593096  0.00042524 -0.00107694
 -0.00294361  0.00213412  0.00586217 -0.00108825 -0.00379316 -0.0024053
  0.00069793  0.00455395  0.00422823  0.00234115 -0.0067973  -0.00968205
 -0.00713451 -0.00722025]",-5.974408402018493,0.002543006079108938
ADM,0.0633161948391225,0.9182512250423478,"[-2.07636876e-04  4.47471538e-04 -1.36179580e-04  2.03406043e-04
 -1.14276906e-05  2.01997344e-04]",0.6442435022154684,"[ 1.37290154e-02 -4.26661032e-04 -8.08773973e-03  4.39694061e-03
  3.93988094e-03  3.07470776e-03 -2.70027997e-03 -7.35505955e-04
  1.86479119e-03  1.23900047e-05  6.28288224e-04 -1.04540308e-03
 -6.36581863e-04  3.67934195e-03 -4.36169528e-05  8.61491347e-05
  8.64686167e-05 -3.57246888e-03 -4.69536026e-03 -3.11649323e-03]",-6.145299254528701,0.0021435343335665965
ADP,0.14311820521610724,0.8357927028549887,"[ 1.17682581e-04  5.66918182e-04 -1.57413145e-04  1.16871601e-04
 -3.47893799e-05 -8.92677049e-07]",0.7889000975574509,"[ 0.01050517 -0.00041898 -0.00266807  0.00436631 -0.00040704  0.00364184
 -0.00163052 -0.00200719  0.00279193  0.00223853 -0.00096412 -0.00170186
 -0.00035657  0.00109204  0.00228822  0.00615419 -0.00332628 -0.00865466
 -0.0047973  -0.01386073]",-5.907274052068175,0.002719590253634088
ADSK,0.14024497234351485,0.8350524117156904,"[-4.65417485e-04  2.34969202e-04 -1.81310766e-04  1.40345242e-05
  1.31544208e-05  1.11916255e-04]",0.8427645908525374,"[ 0.01138374 -0.00073315 -0.00351725  0.00486372 -0.00097758  0.00252994
  0.00012524 -0.0017606  -0.0014403   0.00323936  0.00182909 -0.00367357
  0.00060626  0.00233062 -0.00432319  0.00637581  0.00237986 -0.0108513
  0.00583752 -0.01372066]",-6.0306953620334145,0.002403821870862672
AEE,0.18545254485043008,0.7909240938006858,"[ 2.20944093e-04 -1.61720557e-05  3.76001909e-05  8.45183588e-05
 -5.54190319e-05 -5.17449127e-05]",-0.9047305014017178,"[ 0.00849384  0.00012392  0.00049527  0.00327019 -0.00252072  0.00519763
 -0.00147782 -0.00026353  0.00392585 -0.00601921 -0.00194749  0.0087971
 -0.00044333 -0.00201575  0.00352649 -0.00460897 -0.0040549   0.0155099
 -0.00675875  0.00935784]",-6.033069260605637,0.0023981222094412624
AEP,0.0030429748432129677,0.9801615903568535,"[ 1.98635342e-04  2.54743506e-04 -3.64679066e-05  2.27867730e-04
 -6.89959887e-05  6.45196444e-05]",-0.6288242182910972,"[ 1.09413825e-02 -7.11674353e-04 -3.27016715e-03  4.72736864e-03
 -1.41963188e-04  1.32291376e-03 -1.35777512e-03  2.27846399e-03
  1.93567191e-03 -6.21931723e-03 -4.20696151e-04  5.73427111e-03
  3.50088475e-04  9.52086925e-04 -7.53150927e-04 -4.21798092e-03
 -5.40016176e-05  8.42619229e-03 -3.26497343e-03  7.12047974e-03]",-5.604226151599182,0.0036822689599372706
AES,0.04530397541403512,0.9335944070478608,"[ 3.85446557e-04 -1.22744480e-04  4.22761879e-05  1.20861220e-04
 -1.23297392e-04 -1.56606711e-04]",0.8048583489817368,"[ 9.05583896e-03 -1.16223754e-03 -7.98720329e-04  5.56677376e-03
 -5.87882963e-04  1.63671489e-04 -2.85731521e-03  8.44748251e-04
  5.25571413e-03  1.05116567e-06 -1.64114009e-03 -1.33619220e-03
 -1.66966288e-03  1.75854569e-03  4.18773688e-03  5.48718301e-03
 -1.70837927e-03 -8.96017151e-03 -8.27740911e-03 -1.24035049e-02]",-5.789538047674399,0.0030593951447382252
