,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.191552010658648,0.77706963621542,[-0.00010869  0.00038955 -0.00060571  0.00069396 -0.00034165 -0.00056047],1.407859779043368,"[ 1.51739637e-02  9.75968846e-04 -8.05931428e-03  1.54224678e-02
 -1.29821293e-02 -6.13410819e-05 -9.86529580e-04 -3.88358637e-03
 -4.91961062e-03 -1.05770024e-03 -2.80685011e-03 -8.32104303e-03
  8.28345564e-04 -2.57770330e-03 -1.56882300e-03 -6.90922102e-03
  1.19009668e-02 -9.56399079e-03 -6.52950980e-03 -7.99992662e-03]",-5.078633456740487,0.006228414600984406
AAL,0.15721209343273243,0.80508236860581,[ 0.00097195 -0.00074605  0.00052629  0.0003807  -0.00016726  0.00021868],1.1526554134924074,"[ 0.01271055 -0.00211248 -0.00689479  0.00612343 -0.00198502 -0.00458573
  0.00917784 -0.00078359  0.00090884  0.00811227 -0.00224618  0.00465843
 -0.00464547  0.00367723 -0.01132046 -0.00202334  0.00215974 -0.00905001
 -0.00718285  0.01293429]",-4.816587408236763,0.008094362815948447
AAP,0.0601288235904291,0.8724860761082791,[-0.00147416  0.00087865 -0.0014336   0.00038595 -0.00075972 -0.00097462],-1.2381861588014496,"[ 0.01160132 -0.0088534   0.00344081  0.00514504 -0.0031374   0.00713641
 -0.00421254 -0.00383712  0.0031736  -0.00600054  0.00631789  0.00135413
  0.00531503  0.00318862  0.00394538  0.01112453 -0.00724259  0.00932988
  0.00632983  0.02009115]",-4.38337986535321,0.012483096056555417
AAPL,0.051543223222612955,0.9064314358677872,[ 0.00108583 -0.00042755 -0.0005125   0.00124721 -0.00096491 -0.00117089],1.0118700616355303,"[ 0.01375697  0.00082407 -0.00948686  0.01140487 -0.00983094 -0.00374722
  0.00332044 -0.005644    0.00095814 -0.00079791  0.0024986  -0.00048848
 -0.00044604  0.00227245 -0.0035641  -0.00229098  0.00614416 -0.00631272
  0.01149547 -0.00202494]",-4.414620421750345,0.012099145826162783
ABBV,0.00583325449600829,0.9665071683240307,[ 0.00059451 -0.00217197  0.00029731  0.00034313 -0.00032258 -0.00072832],0.8775171281540364,"[ 0.01345386 -0.00390594 -0.00235559  0.01041748 -0.00885442  0.00366053
 -0.00324435 -0.00594944  0.00297405 -0.00547049  0.00498999  0.00362363
 -0.00275179  0.00354956 -0.00383077 -0.00095251 -0.00070901 -0.00134122
 -0.00750201 -0.0083323 ]",-4.190813649020596,0.015133966125442436
ABT,0.054054453640199826,0.9241890375725744,[ 0.00109921 -0.00022084 -0.00020699  0.00142591 -0.00058301 -0.00051907],0.9792588734323255,"[ 0.01381057 -0.00404577 -0.00295357  0.01212916 -0.01263479  0.00165374
  0.00042738 -0.0104909   0.00691209 -0.00061912  0.00068658  0.0057421
 -0.00140669  0.00053608  0.00011333  0.00130275  0.00071754 -0.00186352
  0.00626507  0.00481583]",-4.741579949022102,0.008724850471110554
ACN,0.06325999444826189,0.9079582779001559,[ 0.00040573  0.00019611 -0.00041253  0.00097441 -0.0004438  -0.00025415],1.1908270421906815,"[ 1.32947282e-02  3.38785061e-03 -1.41275132e-02  8.57084368e-03
 -5.17552064e-03 -9.68025499e-03  9.37637848e-03 -1.49826237e-03
 -2.38353483e-03  3.12473420e-03  1.76944047e-03 -4.08862180e-03
  1.47202728e-03  2.10732186e-03 -2.72870535e-04 -2.71128081e-03
  9.99887987e-03  6.84710517e-04  5.24341280e-05 -2.30272761e-03]",-4.9442345745828975,0.007124365748223765
ADBE,0.1783025098994537,0.7936416770838518,"[ 1.07010701e-03  3.10765762e-05  2.32776863e-04  6.55623419e-04
 -2.97141201e-04  2.63399347e-05]",1.099237194738939,"[ 0.0135899   0.00251543 -0.01257324  0.01035875 -0.00809825 -0.00785855
  0.00816545 -0.00410402 -0.0004639   0.00356152  0.00033374 -0.00322003
  0.00364206  0.00151793 -0.00113722  0.00361753  0.00016154 -0.00118924
  0.00587603  0.00603708]",-5.008939923165779,0.006677978725895196
ADI,0.09928568912211375,0.8581512725181563,[-0.00028972  0.0026053  -0.00193849  0.00128176 -0.00109933 -0.00087971],1.0085999213685521,"[ 0.0132359   0.00029667 -0.00967874  0.00876914 -0.00549382 -0.00606561
  0.00887182 -0.00224048 -0.00037735  0.00720067 -0.00319123  0.00053377
 -0.00184835  0.0008723  -0.00455483 -0.00214641  0.00538142 -0.0046656
 -0.00297577  0.01025075]",-4.648149864075297,0.009579308568565651
ADM,-0.02544291362674792,0.970643683458696,[ 0.00011815 -0.00127455 -0.00015362  0.00125226 -0.00069652 -0.00030046],-1.1077860273247044,"[ 0.01272623  0.00075967 -0.0086743   0.00891216 -0.00620672 -0.00112687
 -0.00264748 -0.0022415  -0.00247592 -0.01035196  0.01073479 -0.00580667
  0.00499394  0.00473917  0.00326684  0.00353547  0.00071409  0.00854602
  0.00341983 -0.00292183]",-5.1846836892822274,0.005601708215452061
