,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06242314651090754,1.0441900546035119,"[-6.80941199e-05 -5.07491386e-04 -4.52097997e-05  1.88872679e-04
 -3.39542841e-04 -2.79367163e-04]",0.7492260186297681,"[ 9.94378274e-03  2.00851623e-03  6.62756163e-04 -9.93757448e-04
 -6.45087754e-03  3.34339747e-03  7.42579963e-04 -6.50090682e-04
 -3.02966318e-03  2.24074438e-03  6.14565786e-03  2.48057961e-03
 -7.73191972e-05  1.31576340e-03  2.93770363e-03 -4.88463015e-03
 -4.97218531e-03 -3.31135293e-03 -7.78029244e-03 -2.04727764e-03]",-6.191063088678045,0.0020476487635660975
AAL,-0.13834807990224413,1.1168892323838164,"[-1.88161723e-05 -8.47987915e-04  2.05908848e-04 -1.29224629e-04
  1.14854000e-05 -6.24165554e-05]",0.6067189132480512,"[ 0.00966755  0.00164729  0.0007198  -0.00124854 -0.00870434  0.00318604
  0.00260312  0.0022367  -0.00074435 -0.00094774  0.00588082  0.00128641
 -0.00268462 -0.00187567 -0.00354526 -0.00061589 -0.00249643  0.00518087
 -0.00167963  0.00317672]",-5.9350117412717545,0.0026451916964445837
AAP,0.24331369110816395,0.7409357909414536,"[ 2.73668516e-04 -4.45989322e-04  2.82916926e-05 -1.32440867e-04
  5.60996246e-05 -1.54227986e-04]",-0.8272310316454087,"[ 0.00792475  0.00053413  0.00084594  0.00237235 -0.00581265  0.00129031
  0.00200543  0.00118516 -0.00378862 -0.00379506  0.0039858   0.00697466
 -0.00057788 -0.00042584  0.0052437   0.00237864 -0.0027209  -0.00714511
  0.00948844 -0.01187529]",-5.742857202446804,0.00320559614108673
AAPL,0.053060637536102885,0.9344312154126019,"[-8.89753954e-05 -1.05678652e-03  4.79778050e-04 -2.79963973e-06
 -4.45651991e-05  1.19391101e-04]",-0.6481231814457178,"[ 0.00907144  0.00133684  0.00114015  0.00032721 -0.00749817  0.00097154
 -0.00105055  0.00309269  0.00193066  0.00013763  0.00342129 -0.00039452
 -0.00068032  0.0010318  -0.00139726 -0.0036528  -0.00206117  0.00347966
 -0.00581694 -0.00887768]",-5.479547766926147,0.0041712156330982976
ABBV,0.25080181435418364,0.7446386597021335,"[ 2.31489928e-04  5.52108321e-05 -3.78570409e-05 -2.98559799e-05
  7.34107613e-06 -9.13371827e-05]",-0.7253528168834684,"[ 0.01128139  0.00139666 -0.00128614 -0.00218673 -0.00607057  0.00580327
  0.0010447   0.000415    0.00336855  0.00097006  0.00015134 -0.00575508
 -0.00372639  0.00425785 -0.00365985  0.00129638  0.0067802   0.0046163
  0.00074888  0.00315208]",-6.588196321981802,0.0013765205256948715
ABT,0.23895371029277238,0.7494275900669576,"[ 7.77100842e-04  9.25470321e-05  1.97013314e-04  1.65920084e-04
 -2.10189387e-05 -4.96080014e-06]",-0.6847485053051406,"[ 0.01052052  0.0018974   0.00045587 -0.00193395 -0.00779034  0.00382611
  0.00180245  0.00104278 -0.00038251  0.00017177  0.00348068 -0.00043366
 -0.00215844  0.00297659  0.00241846 -0.00329777 -0.00252975  0.00134184
 -0.00015618 -0.01086332]",-5.79212632236255,0.003051486828586235
ACN,0.22407512854423348,0.7696128751286043,"[2.79299398e-04 1.41638477e-04 1.36534604e-04 2.09818084e-04
 1.45302686e-05 1.95652799e-04]",-0.6520717738464022,"[ 0.01015194  0.00238983  0.00161069 -0.00137476 -0.00777983  0.00117326
 -0.0021719   0.00174195  0.00056147  0.00311285  0.00533345  0.00023302
  0.00110655  0.00065841 -0.00183812 -0.00572567 -0.00410253  0.00319324
 -0.00252376 -0.00013908]",-6.185546444315531,0.002058976129370915
ADBE,0.06333178528944423,0.9280923765181601,"[ 3.14128926e-04 -1.27683960e-04  1.98383711e-04  1.21186543e-04
 -8.03359084e-05  4.27039710e-07]",-0.6245561948698322,"[ 0.01004757  0.00095112 -0.00053341 -0.00125432 -0.00797122  0.00481514
  0.00358351  0.00223425  0.00150687 -0.00231343  0.00230777 -0.00196387
 -0.00356892  0.00144068 -0.00277809 -0.00129619 -0.00117543  0.00710978
 -0.0003478  -0.00049254]",-5.621560772546728,0.0036189882811678907
ADI,0.23427589920432212,0.7618567472572817,"[-1.55456414e-04 -2.08715670e-04  8.33465694e-05  4.67483413e-05
 -1.94029125e-04 -1.24373692e-04]",-0.850837855577025,"[ 1.06546709e-02  1.23617332e-03 -5.78064000e-04 -1.65883818e-03
 -6.55102771e-03  4.83858081e-03  9.12678418e-04  4.09961181e-05
  3.56081232e-04  3.07657346e-03  5.65972260e-03 -2.85040510e-03
 -2.22872983e-03  1.06699929e-03 -4.52441586e-03 -5.80110946e-03
 -2.32489905e-03  9.61113245e-03 -9.76248532e-03  4.85952528e-04]",-6.196958030129233,0.002035613502424594
ADM,0.29378216678346014,0.6985328128333815,"[-5.27348676e-05  3.54233331e-05 -2.35600975e-05  4.76043553e-06
 -6.69854616e-06  7.21218965e-06]",-0.7137905948340308,"[ 9.54418970e-03  1.00875352e-03 -2.05736688e-05 -9.46287065e-04
 -8.57161932e-03  3.45010400e-03  2.47403294e-03  3.84941646e-03
  3.68032160e-03 -2.95308128e-03  7.71780050e-04 -2.95636940e-03
 -2.89334697e-03  1.61763718e-03 -4.26416467e-03 -1.19641605e-03
 -3.04052300e-04  7.57838461e-03 -1.49337923e-03  4.35335305e-03]",-6.553434052390603,0.0014252129292478502
ADP,0.21785555007655888,0.7671437220075954,"[ 2.74244394e-05 -1.19470794e-04  2.04962103e-04  1.97758693e-04
 -1.55015364e-04  7.53111345e-05]",0.8257849207296233,"[ 0.0076638   0.00160459  0.00244651  0.00263557 -0.00514723 -0.00168153
 -0.00364566  0.00055595 -0.00389418  0.00272436  0.00829472  0.00704611
  0.00184286 -0.00246887  0.00307161 -0.00105811 -0.00385032 -0.00881204
 -0.00276074 -0.0073692 ]",-5.624032788538934,0.003610053132726277
