,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14432407486013632,0.8358333388210791,[ 0.00088383 -0.00052911  0.0004262   0.00060575 -0.00013788  0.00027553],0.7498921959230763,"[ 0.00861095 -0.0079521  -0.0037082   0.00030528 -0.00669412 -0.00147085
 -0.00760751  0.00069734 -0.00346191  0.00296787  0.00016955  0.00636798
 -0.00100215  0.00558674 -0.0014603   0.00339955 -0.00114891  0.00309349
 -0.00284601 -0.00548641]",-5.220507256971119,0.005404586916607765
AAL,0.20472872665343542,0.7779046205257796,"[ 3.01726787e-04 -5.48719121e-05  1.96697520e-04  1.43687924e-04
  3.43340690e-05  1.57134951e-04]",1.479096162558554,"[ 0.00323933 -0.00237672 -0.00654802  0.01194079 -0.00145163  0.00941168
 -0.00321663  0.00201577 -0.00456041  0.00460668 -0.00033681  0.00943544
 -0.00237995  0.00181608 -0.01573683 -0.00205499 -0.01337482  0.00721148
  0.00378673 -0.02364235]",-4.836969410348504,0.007931053435549874
AAP,0.0060770129585859724,0.9647952460293281,"[ 1.36129329e-04 -1.22038586e-03  2.38532161e-04  2.72842789e-04
 -2.34883422e-04 -5.26018014e-05]",1.1787655436406224,"[ 0.00370543  0.00071987  0.00172156  0.01391654  0.00476128  0.00438412
 -0.0012922  -0.00273961 -0.00313501  0.00401583  0.00506501  0.0078053
 -0.00092854  0.00100946 -0.01000658  0.00770835 -0.00123163  0.01114965
 -0.01210397 -0.00879314]",-4.942978342978776,0.007133321225535085
AAPL,0.31743993640190843,0.6621359952084697,"[ 4.28239041e-04 -1.83325324e-05  4.68263182e-05  2.78741694e-04
 -1.35708929e-04 -2.16218354e-05]",0.7546950395961463,"[ 0.00990862 -0.00895148 -0.00094848 -0.00162607 -0.00452324 -0.00522257
 -0.00530189 -0.00429603 -0.00409336 -0.00315558 -0.00278201  0.00289862
 -0.00174267  0.00332582 -0.00268275 -0.00045944 -0.00365739  0.00284274
  0.00096328 -0.0061941 ]",-5.781780380563193,0.0030832212116903525
ABBV,0.3152299768584864,0.661861508924046,"[-5.30107356e-07 -6.17397819e-04  2.62295618e-04  3.45477586e-05
  4.82198969e-05  1.66563607e-04]",1.213360875113902,"[ 0.00399682 -0.00242147 -0.0056596   0.01187264  0.00029408  0.01043629
  0.00104518  0.00125678 -0.0031608   0.00202935  0.00016173  0.00978971
  0.00133559  0.00484261 -0.00862844 -0.00242507 -0.01133062  0.00747595
  0.00287634 -0.01772329]",-5.318044093239419,0.004902332860222161
ABT,0.23579107361345614,0.7412801131742136,"[ 1.70335362e-03 -1.13371266e-03  9.68821731e-04  3.43632002e-04
  4.45482257e-05  1.95056079e-04]",0.783694400829277,"[ 8.62348592e-03 -6.66593856e-03  4.11643521e-05  1.09245622e-03
 -4.07105243e-03 -4.96585780e-03 -8.63912521e-03 -2.66634954e-03
 -4.41562288e-03  3.16463549e-03  2.60405917e-03  6.42046105e-03
 -8.58510995e-05  1.19448589e-03 -5.31658211e-03  1.96012467e-03
 -7.32664836e-04  6.38718813e-03 -1.43403938e-03 -7.89454674e-03]",-5.306381220656653,0.00495984285772903
ACN,0.1124425437919395,0.862284531356653,"[ 1.38305526e-03 -5.18868074e-04  7.38390463e-04  5.43648816e-04
  2.56972267e-05  3.93659377e-04]",0.6349898692726162,"[ 0.00926186 -0.00862486 -0.00317604 -0.00069755 -0.00620567 -0.00104683
 -0.00335635  0.00141211  0.00087324 -0.00077952  0.00256479 -0.00166943
 -0.00275954  0.00093057  0.00282716  0.00348092  0.0076995  -0.00246545
 -0.00082991 -0.00389548]",-5.3178417005800025,0.004903325156820474
ADBE,0.09586723310797664,0.8889977192300081,"[ 1.59663881e-03 -9.54052427e-04  1.08474593e-03 -6.91638862e-05
  3.58711893e-04  3.21325709e-04]",1.08950956109096,"[ 0.00827982 -0.00940562 -0.00689294  0.00019235 -0.00663186  0.00147828
 -0.0037708  -0.00106209 -0.00496362 -0.0037308  -0.00745349  0.00541275
 -0.00063447  0.00728893 -0.00049801 -0.00897008 -0.01255084 -0.00378786
  0.01161981 -0.00674519]",-5.402779433552025,0.004504044835708783
ADI,0.22015389130661273,0.7539167660339302,"[-1.39269207e-04 -6.94547528e-04  1.79523039e-04 -1.16490465e-04
  2.40266369e-05 -3.94360870e-06]",0.7093729835432712,"[ 9.57046708e-03 -9.93406776e-03 -5.16064130e-03 -2.31962523e-03
 -8.36953342e-03 -1.38198561e-03 -5.33763902e-03  1.34394052e-03
 -1.23950763e-03 -1.43575647e-03 -1.85997290e-03 -1.33671875e-04
 -3.85353253e-03  2.98600016e-03  2.39120509e-04 -3.53198499e-05
 -6.45002465e-04 -3.28117985e-03  3.15843635e-03 -4.78571611e-03]",-5.672603891026289,0.0034388990892037126
ADM,0.07618283879555879,0.9111665586003691,"[ 1.27852109e-04 -7.83863477e-04  3.72328084e-04 -4.45231118e-05
  1.18733396e-04  2.04249938e-04]",1.2960959521707283,"[ 0.00419008 -0.00391671 -0.00803665  0.01031683 -0.00196489  0.01107964
  0.00032913  0.00212409 -0.00400911  0.00076806 -0.00465971  0.00958211
 -0.00190228  0.00933371 -0.00836546  0.00117988 -0.01289379  0.00675143
 -0.00051641 -0.01492912]",-5.481200778472543,0.004164326261168689
