,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38318730699679143,0.559848353917527,[ 0.00190068  0.00051664 -0.00144254  0.0004525   0.00037015 -0.00031958],-0.01727124780205967,"[ 0.01406909 -0.0065386  -0.001115    0.00614806 -0.00089202  0.00366108
 -0.00016289  0.00115806 -0.00205977 -0.00057604  0.0012634  -0.0002224
 -0.00078564  0.00122172 -0.00028973  0.00025642  0.00089563  0.00083736
  0.00264951 -0.00096523]",-3.7240949052772594,0.024134934946425764
AAL,0.06647514876499472,0.8693150526793869,"[ 8.52304548e-04 -1.76947938e-04  7.39389457e-05  4.89277742e-05
  4.97187705e-04  4.08375763e-04]",-1.0531625067254236,"[ 1.18889947e-02 -7.82286143e-03  4.95563129e-03  5.56076349e-03
 -7.64331502e-04  8.20820496e-03 -6.63883683e-03  2.51258461e-03
 -4.72096608e-03 -4.19161849e-03 -9.77650252e-06 -5.31890110e-03
  4.28211571e-03 -3.89441090e-03  7.62540563e-03  2.43219071e-03
 -1.65174769e-03  6.29623964e-03  5.16051629e-03 -1.14611486e-02]",-4.943448283274926,0.007129969777997626
AAP,0.03294230210663134,0.8955419369342156,"[-7.36930268e-04  6.93058407e-04 -1.59204945e-03  4.17250704e-05
 -2.57244937e-04 -7.18838763e-04]",-1.236658889166608,"[ 0.01207003 -0.0067265   0.00236633  0.00728093 -0.00515145  0.00646619
 -0.00633243 -0.00528794  0.00230841 -0.00723965  0.00735773 -0.00152225
  0.00812712  0.00117179  0.00602818  0.00902392 -0.00112553  0.00819279
  0.00773906  0.01549031]",-4.386050812331034,0.012449798856192676
AAPL,0.12289388602021752,0.8241775092138768,[ 0.00199407  0.00076168 -0.00086646  0.00034396  0.00025206 -0.00031935],-1.0777069384587261,"[ 0.01080773 -0.01020705  0.00824787  0.0024302   0.00301018  0.00724061
  0.0011416   0.00331639 -0.00048962  0.00606009 -0.00714702  0.00195346
  0.00236831 -0.00018075 -0.00235868  0.0074844  -0.00584152  0.00179303
 -0.00655879  0.0081576 ]",-4.764787841932159,0.008524696633728238
ABBV,-0.026996946566423628,0.9975419793192618,"[ 1.33158947e-03 -1.37348957e-03  1.47114133e-04  7.93040873e-05
 -9.56606448e-06 -4.41975109e-04]",0.8696952972318908,"[ 0.01304849 -0.00624767  0.00099742  0.0083252  -0.00619577  0.00478084
 -0.00258366 -0.0069896   0.00586299 -0.00276814  0.00392668  0.00717717
 -0.00352358  0.00416609 -0.00433818  0.00218934 -0.00587186 -0.00079521
 -0.0067735  -0.00560731]",-4.186314460970689,0.015202210091078965
ABT,0.034715344912612536,0.9405802993785275,"[ 2.40496140e-03  2.67390552e-04 -4.41038539e-06  1.28919646e-03
 -4.57454209e-04 -5.10690138e-05]",0.9545247968650727,"[ 1.40224480e-02 -2.70747589e-03 -6.39483141e-03  1.13163572e-02
 -1.07219553e-02  3.92906027e-04 -2.61739114e-04 -1.09112358e-02
  6.17682675e-03 -3.31650170e-03  3.44022069e-03  4.71232304e-03
 -2.65186598e-03  1.15977577e-04  2.01101457e-03 -1.60614785e-03
  3.23070036e-03 -2.88809179e-05  7.18774588e-03  4.24743088e-04]",-4.660575815082446,0.009461013038945216
ACN,0.15717883394917612,0.7857846223139235,"[ 8.98744466e-04  9.70327343e-04 -5.81656530e-04  6.69065275e-04
 -1.86238068e-04 -5.29931274e-05]",-1.249797291685875,"[ 0.00988645 -0.01182615  0.01251895  0.00011789  0.0064105   0.01128713
 -0.00497808  0.00600876  0.00034289  0.00057476 -0.0019513   0.00704302
 -0.00321377  0.00165924 -0.00228498  0.00641865 -0.01034591  0.0019435
 -0.00029087  0.00498464]",-4.980642098917249,0.006869650146124863
ADBE,0.08128733838720763,0.8546803281838659,"[1.63111295e-03 2.60150623e-04 2.32369491e-05 5.54001130e-04
 1.53063186e-04 2.34849963e-04]",-1.264377373843265,"[ 0.01087123 -0.01191375  0.01291761  0.00335668  0.00184953  0.01172777
 -0.00466076  0.00319087 -0.00157702  0.00304419 -0.00745239  0.00167751
 -0.00149546 -0.00116182 -0.00477457  0.00103309 -0.00077037 -0.00406219
 -0.00798549 -0.00035736]",-5.0371575407036255,0.00649217586174299
ADI,0.13630886136630432,0.7977641436078584,[ 0.00101474  0.00222358 -0.00143684  0.00140813 -0.00096641 -0.00064568],-0.9602555694641588,"[ 1.17713978e-02 -9.05669848e-03  7.49704458e-03  5.04425042e-03
 -1.95035838e-05  9.58445259e-03 -6.76540055e-03  2.83063811e-03
 -3.79976762e-03 -2.80509897e-03 -1.13903814e-03 -2.83127556e-03
  2.14852234e-03 -1.71854506e-03  1.35878432e-03  2.60937741e-03
 -3.56474501e-03  3.28911975e-04  2.10343175e-03 -8.10134137e-03]",-4.742754936042952,0.008714604905430232
ADM,-0.06800439880935384,1.0126384298595372,[ 0.00062891 -0.00091452 -0.00016529  0.00108695 -0.00065911 -0.00012723],-1.0162536928920702,"[ 0.01305435 -0.00199667 -0.00798642  0.00958655 -0.00741846 -0.00027919
 -0.00167271 -0.00460972 -0.0020139  -0.0080031   0.01237861 -0.00721552
  0.00832974  0.00531446  0.00251388  0.00384194  0.00191774  0.00706517
  0.0016567  -0.00224299]",-5.140211386843205,0.0058564516056630895
ADP,0.11814486603717347,0.8196214776260575,"[ 1.63110246e-03  7.50031539e-04 -3.87369310e-04  4.56998080e-04
  5.81600403e-05 -1.25554991e-04]",-1.1409288581709716,"[ 0.01138941 -0.01139213  0.01213738  0.00440938  0.0003607   0.01192246
 -0.00682516  0.00181979 -0.00135054 -0.00066618 -0.00262099  0.00074412
 -0.00028913  0.0005706  -0.0036948   0.00176955 -0.00185108 -0.00222169
 -0.00391675 -0.00296119]",-5.366533992573002,0.004670290551819505
ADSK,0.38667753974810026,0.5520735805402693,[ 0.00084794  0.00016747 -0.00054265  0.00022165  0.00048777  0.00030153],-0.011898138664540987,"[ 1.39005673e-02 -5.78804302e-03 -1.52114918e-03  6.77554177e-03
 -1.74390599e-03  3.04777197e-03  7.94765546e-05  5.16737368e-04
 -1.38815806e-03 -6.64453192e-04  1.25677172e-03  7.15665007e-04
 -1.40707865e-03  1.33466461e-03 -3.93471821e-04 -2.14536193e-04
  1.27755190e-03  7.96958483e-04  2.35959578e-03 -5.36910496e-04]",-3.453332065567016,0.031640033871133864
AEE,0.09937394854147885,0.8438177866304141,"[8.59239225e-04 3.28844771e-04 7.46570325e-05 3.57969999e-04
 3.43323557e-06 1.49524859e-04]",-1.195203770097653,"[ 0.01125297 -0.01038714  0.01039349  0.00438958  0.00074834  0.01154384
 -0.00852419  0.0032152  -0.00287573 -0.00396244  0.0015653   0.00086446
 -0.00460187  0.00252178 -0.0046417  -0.00508472  0.00464378 -0.00209242
 -0.00912818 -0.00784202]",-5.247667070317042,0.005259774781697151
AEP,0.046429518851145185,0.889956766565333,[ 0.00069861  0.00027401  0.00031209  0.00068076 -0.00012625  0.00046835],-1.0665076238531128,"[ 0.01165022 -0.00830985  0.00578367  0.00497952 -0.00034353  0.0083223
 -0.00605798  0.00116579 -0.0002388  -0.00416941  0.00430028  0.00439992
 -0.00678505  0.00469523 -0.00572627 -0.00393278 -0.00023575 -0.00135115
 -0.01079689 -0.0114481 ]",-4.911877454926373,0.007358659802112791
AES,-0.14407349921214077,1.0728653919904325,"[-4.67410506e-05 -7.35765361e-04 -3.78970879e-04  3.24298289e-04
 -5.14239329e-04 -5.28708395e-04]",-1.0366664455749006,"[ 0.0119735  -0.00052448 -0.01222863  0.00586773 -0.00091589 -0.00492177
  0.00580763  0.00328842 -0.0066418  -0.00194171  0.00932628 -0.00867004
  0.00747138  0.00715823 -0.00178684  0.00395347 -0.00021145  0.0045126
 -0.00074613 -0.00261178]",-4.607091646215463,0.009980803845955573
AFL,0.10027496418885412,0.8343594400692135,"[ 1.47287409e-03  1.10714142e-03 -3.41916882e-04  5.48255722e-04
  4.82835919e-05  5.36812834e-05]",-1.3685443371724646,"[ 0.00933225 -0.01218732  0.01245261 -0.00113443  0.00810108  0.01005139
 -0.00157267  0.0074943  -0.00034771  0.00391687 -0.00348188  0.00637675
 -0.0021259   0.00296018 -0.0042437   0.00687859 -0.00855952  0.00183371
 -0.00093813  0.00760602]",-5.153437804980681,0.005779501735290926
AIG,0.07601646404947537,0.8547505679781039,[ 0.00263396  0.00081109 -0.00110806  0.00110766 -0.00028666 -0.00054111],-1.2810104941572682,"[ 1.00849891e-02 -1.07788911e-02  9.54186395e-03  6.55727966e-04
  6.08933012e-03  8.21589736e-03  2.30827714e-05  7.41138408e-03
 -3.43010325e-03  4.93316385e-03 -4.46472850e-03  3.23470508e-04
  2.47382731e-03  3.50393499e-03 -7.68326702e-03  7.64529315e-03
 -7.28485337e-03 -1.92120563e-03 -9.30084000e-03  7.27114859e-03]",-4.583998010611882,0.010213978960660683
AIZ,0.033796284717675054,0.9026954912330367,[ 0.00139405  0.00077235 -0.00018167  0.00020489  0.00034424  0.00016486],-1.2018734199375973,"[ 0.00998139 -0.01116011  0.01095281  0.00010438  0.00654288  0.01026799
 -0.00444803  0.00631627  0.0001094   0.00023472 -0.00172379  0.00754294
 -0.00577042  0.00023632  0.00108675  0.00198056 -0.00493455  0.00400699
  0.00457387  0.00131878]",-4.969754409520311,0.006944853415206549
AJG,-0.017955841765600816,0.9648985918209562,"[ 1.52777141e-03  1.99154482e-03 -1.65267641e-03  7.38159179e-04
 -6.43361068e-06 -3.51082673e-04]",-1.0161299027898498,"[ 0.01024781 -0.00857551  0.00545126  0.00013056  0.00826614  0.00668436
 -0.00181702  0.01230548 -0.0085937   0.00021366  0.00082388 -0.00294116
 -0.00087281  0.00358539 -0.00389516  0.00019106 -0.00108504  0.00129919
 -0.00685958 -0.00335349]",-4.532975866862917,0.010748641904409014
AKAM,-0.06510632821612168,1.0035237503464873,"[-2.88177133e-04 -1.19164602e-03  9.72335707e-04 -9.39842693e-05
  4.70944923e-04  9.19700594e-04]",-1.1417072126161154,"[ 1.34757580e-02 -5.15659587e-04 -1.16555800e-02  1.12534354e-02
 -1.05720304e-02 -3.67381884e-03  3.74892191e-03 -9.08755171e-03
  1.88444869e-03 -2.16934758e-03  5.08335191e-03 -3.28835641e-03
  5.44713319e-03  1.94826786e-03  1.33868440e-03  2.96715144e-03
  2.07149756e-06  9.13751912e-04  7.16555177e-03 -6.28435198e-03]",-4.513031643160978,0.010965167260851783
ALB,0.059477224810523796,0.8739508695687548,"[ 1.24318718e-03  2.46817373e-04 -4.39754586e-04 -3.57199583e-05
 -6.19643620e-06 -6.01220646e-04]",-1.17046723603374,"[ 0.01045588 -0.01062508  0.01029212  0.0014894   0.00469312  0.01064336
 -0.00675778  0.005271   -0.00099133 -0.00349059  0.00394474  0.00422773
 -0.00244678  0.0045786  -0.00322088  0.00358336 -0.00588617  0.00288979
 -0.00515621 -0.00034368]",-4.602612175031344,0.0100256128545825
ALGN,0.20403296510957347,0.723002839492051,[ 0.00180765 -0.00076614  0.00033413 -0.00018142  0.00022233 -0.0003562 ],-1.459345141786631,"[ 0.00974986 -0.01232884  0.01337239  0.00042416  0.00649021  0.01136053
 -0.00319366  0.00811446 -0.00378619  0.0042581  -0.00679905  0.0014796
 -0.00083928  0.00103746 -0.00649566  0.00395059 -0.00512042 -0.00198711
 -0.01362429  0.00323877]",-4.920476151553286,0.007295656181597506
ALK,0.04442481989986749,0.9090898982044752,"[ 1.75278297e-03 -1.07821626e-03  1.25727078e-06  6.25620818e-05
  6.69894499e-04  2.44597201e-04]",-1.0140422743648405,"[ 1.12311366e-02 -7.93967770e-03  2.82626701e-03  3.85056437e-03
  2.52444364e-04  2.92436525e-03  6.29043291e-03 -9.43481323e-04
  3.62762598e-03  9.77499336e-03 -1.05306743e-02  6.31901896e-03
 -7.68761077e-05 -1.63374301e-03 -2.74838559e-03  8.04281617e-03
 -9.41607785e-03 -1.09568854e-03 -2.86210386e-03  6.71417497e-03]",-4.603473020617289,0.010016986063710398
ALL,0.04784891089613467,0.8828640655785057,"[1.64028405e-03 3.19074717e-04 4.81706853e-05 3.87184310e-04
 1.48208536e-04 7.51660372e-05]",-1.1791239130477862,"[ 0.01033306 -0.01017313  0.00952817  0.00089539  0.00626415  0.01039663
 -0.00678973  0.00838436 -0.00422461 -0.00282819  0.0002389   0.00189173
 -0.00396887 -0.00074339  0.00297058 -0.0009744  -0.00046099  0.00382655
  0.00648714 -0.00384185]",-4.903927677000711,0.00741739266064018
ALLE,0.3953084659294445,0.5510948601150821,[ 0.00261255  0.00084877 -0.00074767  0.00072021  0.00056982  0.00013449],-0.004277448500336237,"[ 0.01393704 -0.00584284 -0.0020728   0.00659458 -0.00226727  0.00243124
  0.00064072 -0.00018685 -0.00070307 -0.00047017  0.00170771  0.00072219
 -0.00181454  0.0018132  -0.00040452  0.00016759  0.00117209  0.00133914
  0.00311185 -0.00133826]",-3.598534123186211,0.027363805029380878
AMAT,0.05152467175849697,0.9050668694473029,"[ 1.34126307e-03  4.80014312e-04  2.13018428e-05  2.14439330e-04
  8.39574711e-05 -6.23980118e-05]",1.1277712217676366,"[ 0.01398699  0.00037244 -0.01327693  0.01061729 -0.0086821  -0.00424867
  0.00286899 -0.00659611  0.00093407 -0.00423359  0.00707457 -0.00150667
  0.0008306   0.00122107  0.00462384 -0.0021804   0.00678628  0.00473834
  0.00418488  0.00176725]",-4.936700045198873,0.007178247222170507
AMCR,0.03499098897216412,0.9228868505165014,[-0.00270537 -0.00056319 -0.00013452 -0.00080722 -0.00058701 -0.00072563],1.3553798714666974,"[ 0.01392892 -0.00824532  0.00412151  0.00967948 -0.00784114  0.00464686
  0.003316   -0.00742415  0.00264252  0.00743521 -0.00889709 -0.00278962
  0.00981778 -0.00010431 -0.007169    0.009959   -0.00161227 -0.00753755
 -0.00214436  0.01516221]",-4.426344614796902,0.011958121418878186
AMD,0.07362201420358501,0.862476914262932,"[ 3.27696861e-03  5.85020822e-04  2.83921524e-05  8.21201494e-04
 -1.86031095e-04 -4.13961820e-04]",-1.2399098914856828,"[ 0.00958635 -0.01052198  0.00943342 -0.00100028  0.00833275  0.00895474
 -0.00294329  0.00853408 -0.00181821  0.00068631 -0.00072025  0.00441824
 -0.00052957  0.00146889  0.000541    0.00832233 -0.01170136  0.00509146
  0.00270171  0.00296998]",-4.700494162169131,0.009090783670167767
AME,0.05608268870306489,0.8833708688042101,[ 0.00269412  0.00055428 -0.00110455  0.00164419 -0.0006172  -0.00037709],-0.986341036520004,"[ 0.01100641 -0.00910975  0.00745406  0.00263357  0.00380045  0.00943323
 -0.00685778  0.00653304 -0.00467908 -0.00399587  0.00213853 -0.00100356
 -0.00042722  0.00102032 -0.00037113  0.00124034 -0.0014412  -0.00089673
  0.00934515 -0.00118092]",-4.065747475544992,0.01715016515229731
AMGN,0.045678490648937635,0.9071819266300937,"[ 1.10366388e-03  6.24659891e-04 -8.63496018e-04  1.13682153e-03
 -3.41590662e-04  6.17610989e-06]",-0.9172260276551395,"[ 1.04456899e-02 -7.82610350e-03  3.76273769e-03  4.61072877e-04
  7.73332201e-03  5.65899652e-03 -1.16192668e-03  1.15998351e-02
 -8.23411886e-03  3.04307025e-04 -1.13853297e-04 -3.51950554e-03
  1.28060166e-03  1.26910257e-03 -1.29874502e-05  3.25023261e-03
 -5.19734610e-03  2.82859523e-03  1.76311471e-03 -5.38556008e-03]",-4.508492287827775,0.011015055195202397
AMP,0.049864329462186094,0.8813756365888212,[ 0.00244642  0.00015967 -0.00063149  0.00095618 -0.00036331 -0.00057974],-0.9842977477922685,"[ 1.06753700e-02 -9.01451424e-03  6.66470332e-03  1.46112294e-03
  5.86235992e-03  7.88538919e-03 -3.45077544e-03  9.21497478e-03
 -6.97410858e-03 -4.59409165e-04 -7.77077736e-04 -3.84591552e-03
  2.74774229e-03  5.05057148e-04  3.18763709e-05  3.44354439e-03
 -5.49064921e-04  2.12283039e-03  1.40375479e-03  6.91047405e-03]",-4.56587646051311,0.010400759355866514
AMT,0.1582981734680722,0.7718596729678823,"[ 1.35274526e-03  4.56354598e-05  8.31361070e-05  4.01875247e-04
 -1.56668488e-05 -2.39080376e-06]",-1.2050071503318944,"[ 9.88806093e-03 -1.08533612e-02  1.03366903e-02 -3.86341739e-04
  7.97014156e-03  9.81533601e-03 -3.90931407e-03  9.30204612e-03
 -3.57991565e-03  9.35535553e-05  3.69399460e-04  2.65325000e-03
 -1.41106997e-03  3.99055492e-03 -4.43752267e-03  4.93043492e-03
 -6.57401897e-03  1.72480496e-03 -5.19691302e-03  5.03044542e-03]",-4.756103469910093,0.00859905066238985
AMZN,0.07713766940201927,0.8546723534141151,[ 0.0024991   0.00059761 -0.00012477  0.00032184  0.00019264 -0.00025752],-1.198889398944566,"[ 0.01031105 -0.01188442  0.01238997  0.00123221  0.00528923  0.01064464
 -0.00282475  0.00676113 -0.00321922  0.00397682 -0.00702483  0.00115381
 -0.00086341 -0.00123022 -0.0016632   0.00198203 -0.00120333  0.00022991
 -0.0013815   0.00010542]",-5.31028588457085,0.0049405140990135266
ANET,-0.013700345333355816,0.9665554284062572,"[ 1.29741525e-03 -6.65258870e-04 -8.33912531e-05 -3.63431149e-04
  4.28023026e-04 -3.72672254e-04]",0.9057150250678582,"[ 0.01308142 -0.00579774  0.00062264  0.00821885 -0.00546694  0.00550308
 -0.00506262 -0.00484247  0.00299819 -0.00465782  0.00111918  0.00447292
 -0.00430794 -0.00424219  0.00979139 -0.00255093  0.00245424  0.00982454
 -0.00037497 -0.0024519 ]",-4.311966025791302,0.013407164834332182
ANSS,0.04724142875050652,0.8802154218017482,[ 0.00046613 -0.00109782 -0.00058362  0.00048705 -0.00035333 -0.00045733],-0.9388938485251671,"[ 0.01120106 -0.0087683   0.00601968  0.0033785   0.00186521  0.00745835
 -0.00313667  0.00290631 -0.00150394 -0.00041248 -0.00129592 -0.00036393
  0.0046137  -0.00126498  0.00406813  0.00928196 -0.00985488  0.00700288
 -0.000777    0.00053591]",-4.646520682358458,0.009594927722710955
AON,0.07031047974805357,0.9003470421180071,[ 0.00152141  0.00142947 -0.00107884  0.00223718 -0.00098664  0.00015872],0.9466591324226342,"[ 0.01397288 -0.00192613 -0.00883091  0.01117419 -0.0103931  -0.00236163
  0.00436513 -0.01023607  0.00517942  0.00078817  0.00058665  0.00307608
 -0.00106837  0.00034462  0.00053075 -0.00093969  0.00344254  0.00046705
  0.0001826  -0.00016585]",-4.413508998496868,0.012112600573755855
AOS,0.08197705148217618,0.8644885550385568,"[ 1.88311127e-03  3.91810204e-04 -1.06120597e-04  2.43621137e-04
  3.18164851e-04  1.35550013e-05]",-1.1091884992136933,"[ 0.01031495 -0.01093473  0.01029787  0.00079658  0.00571175  0.00934828
 -0.00232712  0.00618461 -0.00124751  0.00305072 -0.00541314  0.00421851
 -0.00176965 -0.00160319  0.00158794  0.00469019 -0.00639114  0.00385224
  0.00356607  0.00211499]",-5.1839894209520345,0.0056055986544090415
APA,0.0658494530803835,0.8613526962764402,"[ 3.88651508e-04 -3.90011281e-04  5.66415100e-06  3.35693509e-04
  6.61175865e-05  2.23719507e-04]",-1.0144397468134156,"[ 0.01103737 -0.008869    0.00675959  0.00277257  0.00363813  0.00862172
 -0.00530592  0.00661977 -0.00530989 -0.00208434 -0.00082363 -0.00241424
  0.00072907 -0.00149147  0.00209056  0.00090732  0.00110663 -0.00055632
  0.01475002  0.00107508]",-4.854488732854012,0.007793316801760555
