,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1914965576994551,0.7593581449948054,[ 0.00261515 -0.00075036  0.00042198  0.00035461 -0.00026201 -0.00067206],1.2206699570076605,"[ 0.01154929 -0.01262444 -0.01267994 -0.00502364 -0.01088217  0.00353331
 -0.00077293  0.00394345 -0.00202951 -0.00233456 -0.002605    0.00228304
  0.00044867  0.00106332 -0.00445803 -0.00907877 -0.00804215 -0.00136759
  0.00380952 -0.01270624]",-4.785669273575517,0.008348534424273744
AAL,0.4975942812932795,0.45154192334013926,[ 0.0009489  -0.00021277  0.0001261   0.00091295 -0.00082201 -0.0004198 ],1.5712064261254688,"[ 0.01134522 -0.01154536 -0.00902281 -0.00445287 -0.0086105  -0.00170501
 -0.00327518 -0.00385715 -0.00681152 -0.00315623 -0.00296209  0.00343942
  0.00248394 -0.00329343 -0.00711211 -0.01737495 -0.01246499 -0.00359591
  0.01600917 -0.01982003]",-4.895577883300466,0.007479585647117649
AAP,0.12879340677624998,0.8241186608263044,"[-1.25158806e-03  7.11381496e-04 -5.21095477e-04 -8.28006071e-04
 -8.06251753e-05 -6.72835103e-04]",1.6027391318600732,"[ 0.0112373  -0.01340626 -0.01321417 -0.00517362 -0.0106764   0.00294332
 -0.00162461  0.00135016 -0.00504383 -0.00291745 -0.00413289  0.00295659
 -0.00171541 -0.00148329 -0.01266417 -0.00860755 -0.01244958  0.00462958
 -0.00208022 -0.02007273]",-4.749161527956837,0.008658952449748444
AAPL,0.1939765974778628,0.7395148203923997,"[ 8.84743100e-04  2.77169659e-04  4.87717925e-05 -3.70984443e-04
  1.53170479e-05 -5.61057396e-04]",1.1516582337172225,"[ 0.01162209 -0.01190147 -0.01199599 -0.00570578 -0.01253827  0.00295296
 -0.00243549  0.01034648  0.00377393  0.00038936  0.00019932 -0.00182625
 -0.002709    0.00290881  0.00123589 -0.00154797 -0.00245008 -0.00455835
  0.00133228  0.00100426]",-4.823136597179172,0.008041524517359826
ABBV,0.11708028658511718,0.8238935491865731,"[ 4.98605533e-04  2.11487063e-03 -1.35620217e-03  6.10789679e-04
  6.53127266e-05  3.69075010e-05]",1.0712420287994064,"[ 0.01050726 -0.00934819 -0.01055724 -0.00042629 -0.00833557  0.00578997
  0.00326463  0.00559746  0.00363843 -0.00307277 -0.00015114 -0.00162413
  0.00123397  0.00133188  0.00380727 -0.01002166 -0.00481692 -0.01168697
  0.00419431 -0.00546488]",-4.4344651506573625,0.01186140827780072
ABT,0.49494222837932417,0.44797833519359936,"[-8.50371360e-04 -4.44651862e-06 -9.77183085e-04 -9.14444584e-04
 -3.33901611e-04 -1.43060572e-03]",1.1327755797238916,"[ 0.01056139 -0.01053194 -0.01272378 -0.00126342 -0.00965555  0.00762059
  0.00316034  0.00806298  0.00322053 -0.00218837 -0.00067755  0.00074268
  0.0020332   0.00439688  0.00384591 -0.00745569 -0.0031751  -0.00550045
  0.01012546 -0.00429907]",-5.005112615920829,0.006703586375166236
ACN,0.4586831930344891,0.4930289127552032,"[ 1.07734332e-03 -2.49358138e-05  4.15946141e-04 -4.41280235e-06
 -1.98627510e-04 -4.12392500e-04]",1.5930705518568877,"[ 0.01092787 -0.01321397 -0.01440296 -0.00388035 -0.01043715  0.00600331
  0.00127078  0.00344916 -0.00274442 -0.00394303 -0.00468106  0.00183248
 -0.00217957  0.00035249 -0.01073286 -0.00692488 -0.01074986  0.00407165
 -0.00277694 -0.01964384]",-4.904120668852361,0.007415961302420868
ADBE,0.18148492053910958,0.7754672996177973,"[ 2.04613733e-03  3.48488970e-04  1.94515695e-04 -6.76073320e-05
 -4.23412589e-05 -6.34480135e-04]",1.232130682034502,"[ 1.06984670e-02 -1.05865642e-02 -1.18550360e-02 -1.87985382e-03
 -9.58499348e-03  5.45511481e-03  1.19332138e-03  6.04572557e-03
  1.66024988e-03 -1.78204338e-03 -4.93884496e-05 -2.87504675e-04
 -3.90077897e-04 -1.65500767e-03 -4.93677818e-03 -8.36677274e-03
 -6.75083947e-03 -2.87639950e-03  1.22331795e-03 -1.62699103e-02]",-4.47644305159765,0.011373797300063836
ADI,0.3418545299844469,0.6039009801379931,[ 0.00181543  0.0003586   0.00028936  0.00048424 -0.00033922 -0.00040291],1.5301542915026698,"[ 0.01222447 -0.0138701  -0.0119347  -0.00843485 -0.01272467 -0.00053304
 -0.00451752  0.00388998 -0.00255284 -0.00233536 -0.00459644 -0.00066598
 -0.00415665  0.00051498 -0.00750083 -0.00791819 -0.01218633 -0.0026337
  0.00256354 -0.01492417]",-5.004803297421778,0.006705660239167775
ADM,0.1442492399635384,0.8040060445807189,[ 0.0029867  -0.0009129   0.00084539  0.00052715 -0.00040737 -0.00065029],1.3457858715908433,"[ 0.01199596 -0.01248071 -0.01015249 -0.00687361 -0.01104917 -0.00193937
 -0.00547733  0.00018764 -0.00567967 -0.00166437 -0.00415065  0.00216228
 -0.00280332 -0.00018538 -0.00996398 -0.00793177 -0.0139363   0.0017761
 -0.00181805 -0.01136314]",-4.778480525977112,0.008408766167076418
ADP,0.4571782356840063,0.48849443951685073,"[ 1.57151018e-03 -5.95305328e-05  5.79994609e-04 -7.58452810e-04
  2.44654850e-04 -6.38908907e-04]",1.5061142150722275,"[ 0.01255726 -0.01286723 -0.00909835 -0.00901154 -0.01208037 -0.00425952
 -0.00598374  0.00119513 -0.00292454 -0.00354994 -0.00677522 -0.00346273
 -0.00702178  0.00237272 -0.00422422 -0.00680995 -0.01189693 -0.00815205
  0.00926389 -0.01045709]",-5.084958774633254,0.00618914223470516
ADSK,0.51927493671466,0.44004700890928045,"[ 1.19457004e-03 -2.38211444e-04 -6.36490175e-05  2.25724675e-05
 -3.10710458e-04 -7.87474547e-04]",1.2629147124445321,"[ 0.01142664 -0.01206363 -0.01240147 -0.00539128 -0.01236394  0.00236612
 -0.00518511  0.00791625 -0.0017325   0.00299955  0.00142607  0.00522246
  0.00126477  0.00154883 -0.00440639 -0.00419241 -0.0057803   0.00224717
 -0.00448326 -0.00775566]",-4.923990250061934,0.0072700635209921195
AEE,0.11422934432286252,0.8393098404661119,"[ 4.33812845e-04  2.65770535e-04  1.50201102e-04 -1.82111615e-04
  2.09355442e-04  3.90822842e-05]",1.3581392940106936,"[ 0.00965316 -0.00808808 -0.00999283  0.00093495 -0.00908269  0.00341655
 -0.00478162  0.00602875 -0.0029783   0.00434476  0.00116052  0.00671716
 -0.00281026  0.0055629  -0.0074888   0.00962562 -0.00060127  0.01362834
 -0.01685098 -0.00136214]",-5.045970886598763,0.00643520947125182
AEP,0.22154317089243,0.7334779976975544,[ 0.00063215  0.00030516  0.00021589 -0.00041659  0.00023938 -0.00016346],1.1565955058906177,"[ 0.01064975 -0.0093987  -0.00998627 -0.0022955  -0.01061473  0.00164381
 -0.0052708   0.00672591 -0.00180391  0.00270837 -0.00132001  0.00367616
 -0.00479271  0.00748232 -0.00433196  0.00863259 -0.0024258   0.00922628
 -0.00994857  0.0041244 ]",-4.88914279035459,0.0075278726750779255
AES,0.5193158072517265,0.4353716721735124,[ 0.00206254  0.0005907   0.00023041  0.00055504 -0.00025082 -0.00029157],1.3999591282266453,"[ 0.01150995 -0.01280404 -0.01280715 -0.00569034 -0.01182196  0.00226813
 -0.00423558  0.004536   -0.0044382   0.00039063 -0.00220707  0.00495871
 -0.00165413  0.00172881 -0.0104925  -0.00175806 -0.00812478  0.00998674
 -0.00604696 -0.01051152]",-5.217578736493897,0.005420437558199986
