,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0765012865807958,1.0579816629370131,"[ 4.33635109e-04  1.05367690e-03 -3.71866781e-04  1.53531683e-04
  9.82244860e-05  6.12499878e-05]",-1.2189029971842027,"[ 3.25286808e-03 -6.68908501e-03 -9.44422187e-05 -1.00620023e-03
 -4.07621973e-03  5.31988809e-03 -6.16937640e-04  3.51366365e-03
 -7.26783450e-03 -1.05727305e-02  9.13750812e-03  7.56408595e-03
 -2.14262397e-03 -1.22884274e-03 -8.56186962e-03  1.15767090e-02
  4.47504831e-03 -1.21375596e-02 -7.66873740e-03 -9.82670552e-03]",-5.043614074725066,0.006450393935777951
AAL,-0.06910149310118839,1.0396303556187214,[ 0.00024287  0.00104699 -0.00010489 -0.00030235  0.00036555  0.00013863],-1.0741684151421027,"[ 0.00646318 -0.00719334 -0.00711103  0.00233243 -0.00049787  0.00082501
 -0.00146826  0.00545668 -0.0050202  -0.00433421  0.00174685 -0.00104521
  0.00529598 -0.00211635  0.00016682  0.01319613 -0.00592468 -0.00349072
 -0.01402333  0.00318768]",-5.418718389647438,0.004432824162211164
AAP,0.2544547545075227,0.7064497920790584,"[ 9.79979338e-04 -7.47733273e-04  2.67701517e-04  8.10822629e-04
 -3.45019618e-04  5.55480424e-05]",1.2095294767550122,"[ 0.0086859  -0.00954585 -0.00398802  0.00856937 -0.00753879  0.00209521
  0.00364608 -0.00546523  0.00187256  0.00976827 -0.00235738 -0.00398645
 -0.00339851  0.00125995  0.01074933 -0.00423493 -0.00371231  0.00689745
 -0.00205394  0.01989168]",-5.291026668165734,0.005036586701151452
AAPL,0.4717768759277403,0.5035518929500375,"[ 2.72008817e-04  1.60872106e-03 -3.32493678e-04  1.91822479e-04
 -5.19473620e-05  2.02319090e-05]",-1.148904411977688,"[ 0.00936836 -0.01217259 -0.00260054  0.01380377 -0.00920221 -0.00136796
  0.00293114 -0.00041549  0.0032336  -0.00430422  0.00117059  0.01280185
 -0.00555207 -0.00270606 -0.00420804 -0.00334946  0.0110251  -0.00052284
  0.00383382 -0.00412034]",-5.386595452799245,0.004577531258098127
ABBV,-0.04868526660586874,1.0228749364065783,"[-2.87174292e-04 -3.52757602e-05 -1.24007335e-04 -9.33435398e-05
 -1.29129141e-04 -2.15474790e-04]",-1.044732728454454,"[ 0.00621653 -0.00785321 -0.00485696  0.00336607 -0.00197226  0.00162153
 -0.00323368  0.00525345 -0.00163963 -0.01078065  0.00414793  0.00828541
  0.00087795 -0.00045207 -0.00910503  0.00400501  0.00686018 -0.00240659
 -0.00279653 -0.01206248]",-5.410851253912919,0.004467835329811165
ABT,0.43615939831880385,0.5354560041170109,[ 0.00114238  0.00046177 -0.00035248  0.00030343  0.00030238  0.0002113 ],-0.0005611193218891868,"[ 7.66551949e-03 -9.58816053e-03 -4.03209604e-03  5.89747153e-03
 -5.53335695e-03  3.22308333e-03 -5.52331203e-05 -9.85219270e-04
  1.11910965e-04 -1.93054893e-04  1.69353468e-03  1.59715476e-03
 -1.48683318e-03  2.10449421e-03 -5.47976300e-04 -3.66209087e-04
  3.67801472e-04  1.06847482e-03  1.83832776e-03 -2.09193762e-04]",-3.840566815136329,0.0214814218985867
ACN,0.05536753244456894,0.9040658338755072,[-0.00192761  0.00119209 -0.00124438  0.00027641 -0.00018807  0.00015969],1.4845774902665239,"[ 0.01143476 -0.00899674 -0.01181444  0.00853148 -0.00013883  0.00036212
 -0.00680913 -0.00151322  0.01105303  0.00460972 -0.00686703 -0.00301649
  0.00105377  0.00506369  0.00770673 -0.0116472  -0.00604109  0.014285
  0.0088251   0.01217336]",-4.646593049755204,0.009594233387893607
ADBE,-0.05763344420152642,1.0368344447501172,[0.00057565 0.00035067 0.00013146 0.00018678 0.00019026 0.0003311 ],-1.1971926334531109,"[ 0.00424201 -0.00808609  0.00063892  0.00286922 -0.00683187  0.0032627
  0.00321425  0.00253236 -0.00799368 -0.0074178   0.00737657  0.00606629
  0.00019244 -0.0014584  -0.01058406  0.01131959  0.00598487 -0.01116271
 -0.00680532 -0.01319968]",-5.13805063865523,0.005869119604106603
ADI,0.11871037022363029,0.863446255450488,"[ 2.56555522e-04  9.21464967e-04 -1.96624148e-04 -1.17244245e-04
  2.17067216e-04  8.37376671e-05]",-0.9399169055219576,"[ 0.00843374 -0.01008594 -0.00517954  0.00933088 -0.00467027 -0.00108803
 -0.00062074  0.00413013  0.00011611 -0.0093507   0.0033764   0.0113622
 -0.00272555 -0.00209099 -0.00624947  0.00222513  0.00740503 -0.0043197
  0.00158435 -0.00359648]",-5.2091290167906195,0.0054664327859643355
ADM,0.15395367483191544,0.8184885139451789,"[ 5.82122437e-04  4.24789879e-04  1.10399024e-04  6.33186887e-04
 -3.95827131e-05  4.35150589e-04]",0.9836771703133024,"[ 0.00719603 -0.00844181 -0.0031305   0.00420546 -0.00549201  0.00575347
 -0.00137638 -0.00654664  0.00525463  0.00771837 -0.00185037 -0.00364359
 -0.00323713  0.00498364  0.00658528 -0.00830627 -0.00325612  0.007398
  0.00641588  0.01159438]",-4.9132109242099835,0.007348853794755972
