,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15808576698476937,0.805112473931549,"[ 2.41426966e-03 -4.45021859e-04  9.68604839e-04  6.38786635e-04
 -7.30681943e-05  2.29564618e-04]",-1.069238881463409,"[ 0.00851558 -0.00831006 -0.00353099 -0.00157192  0.00190344 -0.00186971
  0.00787648  0.00283663  0.00214912  0.00615734 -0.004019    0.00626441
 -0.00304578 -0.00264827  0.00986345 -0.00795679  0.00729354  0.0008345
 -0.01209784 -0.00992938]",-4.9048146245566535,0.007410816739028253
AAL,0.5789185460353853,0.4243671140241535,[0.00096509 0.0001362  0.00047146 0.00032737 0.00019573 0.00010736],1.6638678675624368,"[ 0.01419391 -0.00791207  0.00448683  0.00324889  0.00825144  0.00366983
  0.00720718  0.00063762 -0.00284035 -0.00632668 -0.00438989 -0.0134204
 -0.00404038 -0.00725576 -0.00862075  0.00941128 -0.01393731  0.01617855
  0.02028345 -0.0041534 ]",-5.980079473086739,0.0025286253265837735
AAP,0.275458454324943,0.699522656813163,"[ 7.23095734e-04  6.32229902e-04  3.10679848e-05 -1.22223512e-04
 -2.46270129e-04 -6.78500319e-05]",0.9171940462405906,"[ 0.01397109 -0.00360006  0.00204271  0.00927063  0.00151614  0.00921249
 -0.00058561  0.00378185 -0.00443061 -0.0020063  -0.00289701 -0.00213969
 -0.00576361  0.00047363 -0.00668576  0.00418382 -0.00349845  0.00515943
  0.00819628 -0.0031561 ]",-5.121884793784777,0.0059647699322841466
AAPL,0.34829444648209995,0.6142179483227385,"[ 1.97409330e-03  1.12457558e-03  2.51979094e-04  5.14803981e-04
 -3.39646052e-04  9.17383096e-05]",-0.8849908771334742,"[ 0.00843436 -0.00855749 -0.0037118  -0.00159096  0.00121479 -0.00180497
  0.00651321  0.00266977  0.00101569  0.00599528 -0.00417036  0.00766484
 -0.00421081  0.00109934  0.0048362  -0.00114285  0.00420082  0.0014605
  0.00055353 -0.01307786]",-5.09848636650857,0.006105981792917487
ABBV,0.4511716235057105,0.5085429960400287,"[ 9.55478340e-04 -7.76029936e-04  5.59168902e-04  3.59792000e-04
 -9.17934006e-05  1.24757329e-04]",-1.0637924290324132,"[ 0.00823311 -0.00975906 -0.00319638 -0.0045457   0.0036869  -0.00564831
  0.01049199 -0.00038371  0.00298806  0.00388457 -0.00519134  0.00389842
 -0.00500579 -0.00227274  0.00535515 -0.00125877  0.00228075  0.00718289
 -0.00651548 -0.00933893]",-5.2893193206273255,0.005045193250152069
ABT,0.13372794096186255,0.8395302469634924,[0.00136661 0.00052193 0.00051949 0.00018429 0.00020567 0.00035388],0.8024814784707405,"[ 0.01270437 -0.00303337 -0.00088063  0.00988576 -0.00330655  0.00870855
 -0.00457031  0.00149347 -0.00211048 -0.00369019  0.00424511 -0.00088834
 -0.00028471  0.00309415 -0.00602907  0.00269843 -0.00370393 -0.00098291
  0.00685746  0.00334549]",-4.841708449951919,0.007893556778469972
ACN,0.12790470384659525,0.8464644761496953,[0.00125392 0.00079499 0.00037969 0.00015994 0.00016869 0.00024277],0.8963824005704385,"[ 0.01340508 -0.00288432  0.00041858  0.01038657 -0.00112034  0.00964383
 -0.00133128  0.00264573  0.00165028 -0.00286817  0.00699461 -0.00066183
  0.0012725   0.00195889 -0.00540493 -0.00086594 -0.00455683 -0.00247399
 -0.00063824  0.00815157]",-5.03590598948509,0.0065003062390842645
ADBE,0.5042090918592329,0.4731826467569805,[ 0.00303158 -0.00025686  0.00105545 -0.00023223  0.00019124 -0.00053786],1.0625668255790297,"[ 0.0129086  -0.00306375 -0.0009695   0.00983643 -0.00398407  0.00718756
 -0.00461343 -0.00220837  0.00036952 -0.00719166  0.00668936 -0.00295338
 -0.00194793  0.00277555 -0.01213747 -0.00034265 -0.00684013 -0.00473979
  0.00588359  0.00885177]",-5.197591434032427,0.005529867444256257
ADI,0.2859471516259184,0.6918190160783262,"[ 1.20847229e-03  8.28961900e-05  1.90512977e-04  3.81633921e-04
 -3.18715375e-06 -1.69761478e-04]",1.1495192489655455,"[ 0.01311717 -0.00295342 -0.00050037  0.01096287 -0.0036588   0.00978614
 -0.00551007  0.00115817 -0.00154285 -0.00557818  0.00672041 -0.00358637
  0.00067578  0.00159352 -0.01011023 -0.00106071 -0.00762651 -0.00660678
  0.0092384   0.00926049]",-5.8963199887031905,0.002749544578866067
ADM,0.4851569016376163,0.4948676741754983,"[ 3.84048265e-04  6.61688039e-04  6.14869915e-05 -5.90470342e-04
  5.31931260e-05  1.18128903e-05]",-0.0017390464943596601,"[ 1.15370970e-02 -6.53819285e-03 -2.58787301e-03  4.97141462e-03
 -1.98727623e-03  3.19571454e-03  3.04558137e-04 -2.38651323e-04
  3.50485740e-04 -1.69243426e-03  2.21147839e-03  1.23307250e-03
 -1.63126735e-03  1.48551744e-03 -1.08378147e-03  5.38724329e-05
  2.04897110e-04  8.23099252e-04  2.35092125e-03 -1.20178845e-03]",-4.0652994492634456,0.01715785059853079
