,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1397639150201349,0.810947277972659,[ 0.00244401 -0.00088357  0.00055174  0.00043803 -0.00042586 -0.0006989 ],1.2515570029162928,"[ 1.12691376e-02 -1.26909738e-02 -1.26672622e-02 -4.20563199e-03
 -1.27797685e-02  3.85498698e-03 -2.83829723e-04  2.31864038e-03
 -2.04088118e-03 -3.51244807e-03 -2.54370301e-03  2.51859373e-03
  1.78540642e-03  4.92009761e-04 -4.54692133e-03 -9.37715569e-03
 -7.08383399e-03  3.23499857e-05  3.30081302e-03 -1.28650014e-02]",-4.795145041493448,0.008269799276742991
AAL,0.09535456557207987,0.8504115642240501,"[ 1.19160361e-03 -5.39588142e-05 -1.21208890e-04  7.89093843e-04
 -5.67387759e-04 -3.77719096e-04]",1.5278054791683835,"[ 0.01118848 -0.01089555 -0.00761948 -0.00386266 -0.00972421 -0.0026011
 -0.0043097  -0.00279946 -0.00649635 -0.00391722 -0.00228316  0.00240824
  0.00340939 -0.002906   -0.00641776 -0.01719741 -0.01138751 -0.0032432
  0.01541511 -0.01889642]",-4.85566014569707,0.007784192955307729
AAP,0.08899256495580507,0.8623510357236983,[-0.00125345  0.00109199 -0.00073811 -0.00108926  0.00024378 -0.00058049],1.6430321954099507,"[ 0.01124019 -0.01416209 -0.01291856 -0.00546821 -0.0128783   0.00194063
 -0.00199148 -0.00022566 -0.00587654 -0.00521791 -0.00457304  0.00204513
 -0.00246073 -0.00270425 -0.01220792 -0.01104281 -0.01260953  0.00502739
 -0.00162809 -0.02144539]",-4.779699870775964,0.008398519230329938
AAPL,0.15103476741432234,0.7826368614717847,"[ 9.52932437e-04  1.81982019e-04  6.25247355e-05 -2.99427933e-04
 -3.36248449e-05 -5.86337489e-04]",1.1191100555559321,"[ 0.011175   -0.01151077 -0.01192624 -0.00446344 -0.01549342  0.00368363
 -0.00220094  0.00760292  0.00542022  0.0018831   0.00111283 -0.00242317
 -0.00249272  0.00311303  0.00215883 -0.00084671 -0.00083812 -0.00476988
  0.00080645  0.00268954]",-4.812921674669314,0.008124089044359205
ABBV,0.10477577327550174,0.8370610687171302,[ 0.00024606  0.00152868 -0.00079677  0.00104722 -0.00061734 -0.0001289 ],1.0558544301941133,"[ 0.01015151 -0.00930619 -0.01113861  0.00059834 -0.00970957  0.00691962
  0.00431211  0.00439723  0.00476108 -0.00369936  0.00060885 -0.00121862
  0.00460824  0.00195434  0.00368923 -0.00971853 -0.00303412 -0.01025102
  0.00431389 -0.00472843]",-4.468007690618308,0.011470145179261423
ABT,0.4702028489991581,0.47225844723630933,"[-8.60992407e-04 -2.00332601e-05 -9.45097355e-04 -8.95248997e-04
 -3.61336293e-04 -1.42786137e-03]",1.1317156950378415,"[ 0.01045659 -0.01082977 -0.01296966 -0.00109147 -0.01184519  0.00759499
  0.00356719  0.00554502  0.00398208 -0.00306821 -0.00076547  0.00053034
  0.00400849  0.00371411  0.00312748 -0.00705424 -0.00216245 -0.0053695
  0.00983792 -0.00417586]",-5.007368148192239,0.00668848325894887
ACN,0.4942192789167369,0.4556258598464716,"[ 1.04313233e-03  3.09202827e-04  2.14769238e-04 -2.49570906e-04
  9.96726624e-05 -3.26291596e-04]",1.5957272579504358,"[ 0.01106948 -0.01412349 -0.01428102 -0.00458819 -0.01295959  0.00479043
  0.0008891   0.00143067 -0.00329045 -0.00652204 -0.00509741  0.00079683
 -0.00280835 -0.00124652 -0.01029337 -0.00940924 -0.01086127  0.00409915
 -0.00213965 -0.02100451]",-4.943113924601849,0.007132354143826164
ADBE,0.19283268135826678,0.764461314292221,"[ 1.83031494e-03  4.19062333e-04  2.38462310e-04 -1.09401921e-04
 -5.66057597e-05 -6.17756610e-04]",1.299279051554783,"[ 0.01067463 -0.01132431 -0.01216785 -0.00207408 -0.0115737   0.00519732
  0.00151202  0.00328158  0.00116498 -0.00342241 -0.0005019  -0.00069474
  0.00041708 -0.00157815 -0.00557249 -0.0099632  -0.00737469 -0.00131932
  0.00141135 -0.01792461]",-4.490826673396492,0.011211371834835651
ADI,0.45518442189576,0.4900198682641728,[ 0.00186786  0.00041632  0.0002121   0.00044075 -0.00025819 -0.00038888],1.5099595967404853,"[ 0.01196851 -0.01359029 -0.01120782 -0.0076372  -0.01541118 -0.00068456
 -0.00489385  0.00231357 -0.00230913 -0.00291214 -0.0042461  -0.00148013
 -0.00474681 -0.00012078 -0.00635313 -0.00921112 -0.01095193 -0.00230707
  0.00232962 -0.01436364]",-4.986036353609124,0.006832693270606343
ADM,0.09975138924373973,0.8478368283941049,[ 0.00291285 -0.00083953  0.00079515  0.00045425 -0.00033733 -0.00062655],1.3972236281211337,"[ 0.01178542 -0.01250339 -0.00961919 -0.00614971 -0.01283954 -0.00202802
 -0.00556207 -0.0007529  -0.00625989 -0.0029919  -0.00432415  0.00170678
 -0.0032986  -0.00115067 -0.00925266 -0.00965095 -0.01286747  0.00234088
 -0.00175521 -0.01159538]",-4.7865324075519595,0.008341331629494278
ADP,0.37556005983358715,0.5694700932310992,"[ 1.58546281e-03 -1.50305233e-05  5.34027307e-04 -7.93956743e-04
  3.06135702e-04 -6.27823778e-04]",1.4656480819285505,"[ 0.01235674 -0.01302169 -0.00866034 -0.00863017 -0.01484025 -0.00432397
 -0.0068098   0.00034881 -0.00343103 -0.00481583 -0.00699528 -0.00410731
 -0.00812378  0.00147805 -0.00340364 -0.00889468 -0.01076258 -0.00810458
  0.00946281 -0.01025914]",-5.087886290750261,0.006171049916760254
ADSK,0.47107096160809053,0.4880915590902671,"[ 1.07333701e-03 -1.96510044e-04 -3.46498904e-05 -8.33477902e-06
 -3.18069367e-04 -7.69243583e-04]",1.2636077181849514,"[ 0.0113842  -0.01286999 -0.01297611 -0.00524507 -0.01519085  0.00297453
 -0.00421927  0.00459519 -0.00185268  0.00281298  0.0007046   0.00515928
  0.00193094  0.00072411 -0.0049716  -0.00509057 -0.00566223  0.00307018
 -0.00463709 -0.00879205]",-4.942634054320971,0.007135777569947015
AEE,0.4776827134692508,0.4765846453517523,"[ 2.58468102e-04  4.03251627e-04  1.57943004e-04 -2.81850469e-04
  2.59649454e-04  7.43611851e-05]",1.2871130995391227,"[ 0.01015525 -0.0097955  -0.01106783 -0.00059885 -0.01154989  0.00348071
 -0.00415606  0.00312394 -0.00400471  0.00411869 -0.0005309   0.00699353
 -0.00465683  0.00317967 -0.00774256  0.00762468 -0.00156487  0.01320731
 -0.01606793 -0.00301634]",-5.035932848921695,0.006500131646865659
AEP,0.4788954807590317,0.4770236138356125,[ 0.00052456  0.00042151  0.00019922 -0.00049616  0.00030147 -0.00013422],1.1376884497709236,"[ 0.01082223 -0.01038072 -0.01065754 -0.00277446 -0.01321411  0.00203844
 -0.0047817   0.00377428 -0.0025044   0.00252599 -0.0027068   0.0040741
 -0.00647416  0.00519016 -0.00427178  0.00682733 -0.00259296  0.00865135
 -0.00924627  0.00331698]",-4.8851449172163255,0.007558028394238828
AES,0.49777582946577753,0.4569699983853868,[ 0.00205697  0.00059732  0.00022586  0.0005524  -0.00024805 -0.00029173],1.3682377298090767,"[ 0.01138024 -0.0131568  -0.01286691 -0.00524432 -0.01438308  0.0024421
 -0.00405999  0.00275664 -0.00440809  0.00040254 -0.00229727  0.00497527
 -0.00229532  0.00057938 -0.00960295 -0.0024356  -0.00761561  0.01045998
 -0.00623736 -0.01035882]",-5.209555510502142,0.005464101883849541
AFL,0.48626439847853664,0.45284055098263115,"[ 1.20484311e-03  9.49965130e-04 -1.37655514e-04 -6.75129990e-04
  7.73824159e-05 -8.91164769e-04]",1.4802225189473763,"[ 0.01167932 -0.01373316 -0.01225792 -0.00643786 -0.01399318  0.00142009
 -0.00199661  0.00102018 -0.00456568 -0.00638594 -0.00779667  0.00174239
 -0.00176927  0.00279481 -0.00525247 -0.01065448 -0.01248091  0.00027865
  0.00809619 -0.01285634]",-5.34479671562748,0.004772921367052103
AIG,0.09516469334949418,0.8490191714863694,[ 0.0016541  -0.00230397  0.00075282 -0.00169931  0.00012234 -0.00178048],1.098593516865724,"[ 0.00846591 -0.00576725 -0.00955977  0.0073892  -0.00323863  0.01043102
  0.01063848  0.00238026  0.00739011 -0.00723572  0.00332001 -0.00556809
  0.00259033 -0.00396384 -0.00348334 -0.01109683 -0.0053865  -0.00213921
  0.0065009  -0.00714487]",-4.473089354162215,0.011412005608641824
