,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0068093265639819385,0.970476048263854,"[ 4.75961333e-04 -1.34331116e-03  7.22246386e-05  5.44891097e-04
 -5.78197913e-04 -4.42642326e-04]",0.8095053451257442,"[ 0.00714552  0.00020989  0.00202859  0.0036045  -0.00301728  0.00127087
  0.00427964 -0.00092506 -0.00292647 -0.00561768 -0.0027036   0.00397409
 -0.00235073  0.00319217 -0.00172264  0.00863044  0.00399425  0.00055198
 -0.0043808   0.01313757]",-5.345832627723698,0.0047679796001336636
AAL,0.0828465598811127,0.9096886702861411,"[ 4.21073012e-05 -1.00464457e-03  3.73891816e-04 -2.70788032e-04
  1.36620837e-04  2.53028076e-05]",1.44803170719423,"[ 0.00381307  0.00066829  0.00530766  0.00841232 -0.00012919 -0.00620956
 -0.00572527 -0.00043851 -0.00062895 -0.00643789 -0.00952736  0.00526608
  0.00193425  0.00741898 -0.00999153  0.01019356  0.0123781   0.01092914
 -0.00299963  0.01565866]",-5.704903041253935,0.0033296002033419043
AAP,0.02341886683060297,0.9606978857350078,"[-1.50805986e-05 -1.19704639e-03  3.95342043e-04 -2.79438577e-04
  8.37866975e-05 -6.13567593e-05]",-1.0519793703647764,"[ 0.00722684 -0.00417089 -0.00495401  0.00409792 -0.00371532  0.00558667
  0.00020849  0.00614114  0.00467785  0.00053259  0.00515121 -0.0013317
  0.00231265 -0.00204131 -0.00303865 -0.01282008 -0.00541388  0.00043315
 -0.00672118 -0.01541403]",-5.522387236898453,0.003996296439459314
AAPL,-0.01355087045149567,0.989443577169816,"[-8.87690943e-05 -1.83846438e-03  6.51713309e-04 -2.73076587e-04
  1.52232031e-04  1.30701156e-04]",0.8947010963659107,"[ 0.00672143  0.0003152   0.00227862  0.0044828  -0.00129169  0.00036154
  0.00010171 -0.00646557 -0.00665928 -0.00194826  0.00156049  0.00583437
 -0.00302774  0.00326106  0.00682199  0.00911448  0.00244356 -0.00545784
  0.01394904  0.00808439]",-5.269534659488498,0.005146004660395121
ABBV,0.25410120428410693,0.7412458280480484,"[ 2.62935198e-04  2.26349974e-04 -1.43945062e-04 -1.20617214e-05
 -9.65116371e-05 -2.43494084e-04]",1.4933501708533834,"[ 0.00377405  0.00048765  0.00372708  0.0097967   0.00336572 -0.002672
 -0.00174226 -0.00997554 -0.00305701 -0.00589272 -0.00862323 -0.00051386
 -0.00531276  0.01069843 -0.00690875  0.00751299  0.00307005  0.01955875
 -0.00974201  0.01242072]",-6.2080065963205735,0.0020132466800891567
ABT,0.00731814602470786,0.9691550207005744,"[ 8.78641587e-04 -5.75972504e-04  4.46427013e-04  2.65108273e-04
 -5.28277737e-05  5.92469933e-05]",0.8736108106611864,"[ 5.26006786e-03 -1.52450411e-03  1.83069606e-04  7.71815480e-03
  9.86610934e-04  2.71627107e-04 -2.39699573e-03 -6.24492463e-03
 -3.52992511e-03 -1.81188864e-03  1.39934426e-05  2.92265456e-03
 -2.98925530e-03  2.80937422e-03 -2.28211201e-04  8.73679286e-03
  3.69754755e-03  9.69823738e-05  5.44682119e-03  1.44149239e-02]",-5.441012762753885,0.0043350906284389
ACN,0.1829496316939662,0.8022310140547145,"[ 5.87240618e-04 -4.84849531e-04  4.40003777e-04  2.65779653e-04
  5.07889014e-05  2.99932200e-04]",0.6187712447386644,"[ 0.005051   -0.00305615 -0.00264412  0.00837048  0.00143076  0.00318932
  0.00047148 -0.0053112  -0.00140641 -0.00303692 -0.00217671  0.00039658
 -0.00362846  0.00611017  0.00174256  0.00770967  0.00531956  0.00104254
  0.00218305  0.00162391]",-5.9937843077688235,0.002494207319761439
ADBE,0.06126226746635789,0.9182104758729064,"[ 5.94879298e-04 -7.68455374e-04  5.38550388e-04 -1.02666785e-05
  1.17528490e-04  1.34898377e-04]",0.5369126423173235,"[ 0.0053367  -0.00278673 -0.00193453  0.0079435   0.00126244  0.00133209
 -0.00597227 -0.00572607 -0.00168144  0.00238304  0.00525595  0.000455
 -0.00212356  0.00048446  0.00203691 -0.00096107 -0.0024543  -0.00332885
 -0.00294832  0.00372718]",-5.2991373522210585,0.004995901752116796
ADI,0.07303736712786538,0.9038871340778224,"[ 8.35358768e-05 -4.92178648e-04  2.58967529e-05 -2.85841409e-07
 -1.30011515e-04 -2.09144493e-04]",0.6300648196731503,"[ 0.00508793 -0.00452977 -0.00527605  0.00834713  0.0012062   0.00551083
  0.00013309 -0.00309907  0.00218665 -0.00064845  0.00086699 -0.00472935
 -0.00496088  0.0056631   0.00348308 -0.00103821 -0.00278617  0.00183945
  0.00179607 -0.00143211]",-5.961297314878975,0.002576567183930219
ADM,0.28436834090332924,0.7014556297294405,"[ 2.48641692e-04 -1.20329261e-05  3.13414078e-05  9.99571832e-05
 -4.48203120e-05 -1.47475112e-05]",1.0503789227472438,"[ 0.00337562 -0.00225249 -0.00057316  0.01143828  0.0041607  -0.00053694
 -0.00418276 -0.0085696  -0.00079292 -0.00323408 -0.00541482 -0.00188726
 -0.00410519  0.00842989 -0.00555459  0.00478468  0.00324419  0.01316243
 -0.00911979  0.00601775]",-6.738680426324095,0.0011842087767811576
