,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.065549688002769,0.8901657013549218,[ 0.00095117 -0.00122162  0.00042336  0.00056711 -0.00037784 -0.00018225],-0.8094568649043047,"[ 0.00244486 -0.00392213 -0.00567599  0.00269751 -0.00496327 -0.00044503
  0.00333659 -0.00397771  0.00318034 -0.00021828  0.0021646   0.00228299
 -0.00166987  0.00199562  0.00016065 -0.00140238  0.00541254 -0.00017533
  0.01720884  0.00797506]",-4.526157572912166,0.010822179720816796
AAL,0.44975062824330575,0.5161958443129834,[ 0.000129    0.00035879  0.00023684 -0.00025647  0.00034029  0.00027666],0.9357314284694914,"[ 0.00905371  0.00020703 -0.00444263  0.01155162 -0.01171087  0.00557052
 -0.00610296 -0.00128055 -0.00215537 -0.00162283  0.00031284  0.00068626
 -0.00252349  0.00064174 -0.00121068 -0.00299853  0.00098954 -0.00088779
 -0.00743166  0.00514401]",-5.724806291417621,0.003263985476742419
AAP,0.14089068131716667,0.8224403921955101,[-0.00064248  0.00121856 -0.0001614  -0.00041794  0.00045586  0.00039826],0.9938874173730299,"[ 7.42246325e-03 -1.73488484e-03 -3.22246307e-03  9.32516127e-03
 -9.47958846e-03  6.29128293e-03 -9.54466936e-03  1.41612215e-03
 -8.58306465e-03 -4.13543453e-03 -8.85460406e-04 -4.84493381e-03
 -5.80887349e-05 -9.67617091e-04 -2.37551464e-03 -5.89025892e-04
 -1.74008867e-03  2.03854749e-04 -2.96231936e-03  1.01199164e-02]",-5.27621855203713,0.00511172400990472
AAPL,0.04165966740694941,0.9238457888322861,"[-1.26938665e-03 -9.82064264e-05  1.30392159e-04 -5.94973151e-04
  5.25493165e-04  5.55672657e-04]",-1.0155355509002664,"[ 3.09754092e-03 -3.36249459e-03 -5.45676778e-03  3.61341523e-03
 -5.37962559e-03 -6.30093608e-05  3.12387413e-03 -4.83047318e-03
  5.09382086e-03 -2.45680208e-03  7.32075408e-03  9.13845730e-05
  6.36958943e-03  2.48728329e-03  7.98047798e-03  4.02935009e-03
  1.41078589e-03  2.26447524e-03  8.53230792e-03 -1.70234088e-02]",-5.012069876392554,0.006657109641499947
ABBV,0.08246301381457567,0.885782248699452,[-0.00163156  0.00123696 -0.00090489  0.00035678 -0.00019172  0.00027377],-0.7400295329639289,"[ 0.00216222 -0.00442124 -0.00514341  0.00174639 -0.00282726 -0.0007908
  0.00578088 -0.00281731  0.00391281  0.00153927  0.00207642  0.00277734
 -0.00068442  0.00187305  0.00113852 -0.00054796  0.00339505 -0.00126647
  0.0163481  -0.00093684]",-4.307912943763571,0.013461615445020354
ABT,-0.02059954463049003,0.9675457225408173,[ 0.00062856 -0.00167303  0.00058576  0.00017464 -0.00016615 -0.00011594],-0.8188912351805532,"[ 0.00682263 -0.00087669 -0.00494114  0.00926075 -0.01053288  0.00425433
 -0.00457666 -0.00190804 -0.00072612 -0.00067993  0.00018282  0.0037343
 -0.00521706  0.00393965 -0.00383908 -0.00079455  0.00217912  0.00204318
  0.00833829  0.00609019]",-5.05923024114908,0.00635044594395371
ACN,-0.039548987959860005,0.9895573786983782,[-0.00014793 -0.00131045  0.00100322 -0.00010159  0.00055043  0.00099803],0.9773980832820173,"[ 1.82726737e-03 -6.09676859e-03 -3.18862209e-03  1.47693582e-03
 -3.85000195e-03  2.30423080e-03 -5.73747822e-03 -9.08177721e-04
 -6.96519527e-03 -7.71010246e-03  1.98595476e-03 -7.51232708e-03
 -8.29240498e-04 -1.64972640e-03 -8.15325697e-03 -6.09761616e-03
 -3.52866164e-03 -9.02212925e-03 -9.66811082e-03 -5.20020084e-05]",-4.504852453567191,0.011055221224985172
ADBE,-0.027513506957451254,0.9930240991318324,"[-2.04912721e-03 -1.55220635e-03  9.36680784e-05 -5.02120797e-04
  2.46194812e-04  4.20596572e-04]",-0.8740857061973066,"[ 0.00797692 -0.00030096 -0.00419403  0.0101699  -0.0093124   0.00471675
 -0.0023425  -0.00096     0.00105976  0.0004535   0.00227703  0.00270234
  0.00125934  0.00164385  0.00814911  0.0014346   0.00451902  0.00561257
  0.00514017 -0.00935975]",-4.820991807725663,0.008058790403561346
ADI,0.1271554220771167,0.8377682328740299,[-0.00134551  0.00028353 -0.00025896 -0.00034586  0.00026075  0.00033984],1.0434157989002708,"[ 0.00725749 -0.00128325 -0.0043998   0.00934226 -0.01015111  0.00513297
 -0.00749204  0.00058963 -0.00735717 -0.00199866 -0.00223102 -0.00271431
 -0.00092362  0.00098543 -0.0047459   0.00382756 -0.00587281  0.00190481
  0.00690757  0.01087721]",-5.1545773594086794,0.00577291942965692
ADM,0.07153818290286625,0.8844057814194672,[-0.00214414  0.0010683  -0.00049882 -0.00014546  0.00037381  0.00086936],1.0196945401664839,"[ 8.38837041e-03 -1.67775150e-04 -4.92401728e-03  1.01866474e-02
 -9.55756876e-03  3.75460672e-03  7.97076728e-05 -9.98286320e-04
  1.47315234e-03  4.13532559e-03 -2.41451089e-03  5.60275004e-03
 -4.18891063e-03  1.28218061e-03  1.18282150e-03  6.13194323e-04
 -3.22930821e-03  1.61361857e-03  5.26228911e-03 -1.64093263e-02]",-4.403654190185139,0.012232558038651148
