,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47463532332323444,0.5007062237798177,"[-7.28664364e-04  1.23042283e-03 -6.48010268e-04 -2.76025221e-04
 -9.05495783e-05 -1.47657081e-04]",1.3914559013304777,"[ 0.00891425 -0.00753033 -0.00290757  0.00196689 -0.00370746  0.00207514
 -0.0050291   0.00059599 -0.01030281 -0.00444896 -0.00236747 -0.00715845
 -0.00339159  0.00326267 -0.01112361  0.01100096 -0.00835525  0.00140733
  0.01846584  0.01350223]",-5.36440651759507,0.004680237054824691
AAL,-0.029663860635499837,0.9715903680246559,"[-8.41124877e-04  9.93901003e-04 -2.69887801e-04  5.78668298e-05
 -1.11163232e-04  3.94449877e-04]",-1.1096163882229266,"[ 0.01413071 -0.00333206  0.00262134  0.0109133  -0.00016214  0.00652771
  0.00221797  0.00224573  0.00314745 -0.00053169  0.0061919  -0.00085672
  0.00709188 -0.00165261  0.00779057 -0.00387319  0.00439483  0.00038431
 -0.01501933 -0.00317317]",-4.591981054490578,0.010132764917384128
AAP,-0.08463825496946605,1.0293283800158934,[-0.00156664  0.00015113 -0.00066062 -0.00039978 -0.00014586 -0.00028075],-1.2703385512371272,"[ 1.54869104e-02 -1.00026476e-03  4.45040871e-04  1.67767367e-02
 -6.26342935e-03  8.99515024e-03 -2.45831587e-03  7.45029008e-04
  1.26709516e-03 -1.42572405e-03  4.23118661e-03  2.27492779e-03
  1.19680360e-03  7.97000167e-05  5.11721846e-03 -7.20803559e-03
  6.65525584e-03  3.46056911e-04 -1.29769412e-02 -2.35549244e-03]",-4.963932378985662,0.006985404494115
AAPL,0.25747108455341783,0.697681446174366,"[ 1.54857862e-04  3.60857406e-04 -1.45388087e-04 -3.93234435e-05
 -1.87914452e-04 -6.70380367e-05]",-1.3866045307769748,"[ 0.01486949 -0.00281894  0.004074    0.01148844  0.00237795  0.00683209
  0.00584403  0.00431341  0.00626485  0.00432551  0.00501213  0.0053179
  0.00326839 -0.00198583  0.00807769 -0.01009475  0.00649589 -0.00175967
 -0.01713902 -0.0064421 ]",-5.3588481274256035,0.004706324072206794
ABBV,-0.06011933396843286,1.0307919517153885,"[-7.88173025e-04 -3.71532542e-04 -8.73054909e-05 -5.43926237e-04
  9.84818655e-05 -3.31284983e-04]",0.8969338780139088,"[ 0.00718127 -0.00769703 -0.00579838 -0.00139347 -0.00318921 -0.00320249
  0.00020767 -0.00459225 -0.00195899 -0.00373568  0.00178611 -0.00224511
  0.00083102  0.00534398 -0.00477975  0.01382682 -0.00685957  0.00454944
  0.00959867 -0.0033112 ]",-4.5455097833926725,0.010614760108320246
ABT,-0.04024613715866518,1.0106454021532716,"[-9.16717637e-04  1.69561524e-03 -8.60201421e-04  9.49487017e-06
 -9.29022854e-06  3.15816084e-06]",1.3931070965215235,"[ 0.0058651  -0.00815022 -0.00967789 -0.00160064 -0.00866002 -0.00392357
 -0.00527481 -0.00685314 -0.00801115 -0.00564815 -0.00365288 -0.00245877
 -0.00885127  0.00503765 -0.01154426  0.00913028 -0.00555566  0.0045636
  0.01428538  0.00996635]",-4.9758820778697785,0.006902427774620882
ACN,-0.04317141035357869,0.9982785530035122,"[-2.08808805e-03  3.82852481e-04 -1.30669795e-03  9.79204246e-05
 -1.75161360e-04 -4.69516933e-04]",-1.3256349971662544,"[ 0.01341295 -0.0037844   0.00284964  0.00809208  0.00356262  0.00400139
  0.00782678  0.00357556  0.00637455  0.0055172   0.00362822  0.00477791
  0.0039774  -0.00366441  0.00964627 -0.0058694   0.00365325  0.00177722
 -0.01420929 -0.01314358]",-4.807793353623332,0.008165858994497378
ADBE,0.0728075168564772,0.8911154051689488,"[ 8.48862855e-05  1.52712862e-03 -3.87509106e-04 -4.24996337e-04
  1.57583619e-04 -8.20514392e-05]",0.9810602560655104,"[ 1.08210627e-02 -3.79548973e-03 -6.79452577e-03  9.07580215e-03
 -1.04393333e-02  1.74955790e-03 -4.53337646e-03 -5.16104143e-03
 -2.76910656e-03 -2.61090966e-03 -1.69193770e-03  4.18638097e-03
 -9.22412600e-03  4.10044280e-03 -5.87810783e-03  5.80478439e-04
  4.66683010e-05  5.57805748e-03  1.12123652e-03  8.20236441e-03]",-5.146570937487012,0.005819325383256977
ADI,0.026179772164710447,0.9211935723635925,"[-5.06266315e-04  1.46167054e-03 -9.98374988e-04  7.20579042e-05
 -2.74684841e-04 -1.97596304e-04]",-1.1123754652992874,"[ 1.38074322e-02 -4.81675304e-03  6.02853911e-03  7.96875196e-03
  5.29230024e-03  7.37709516e-03  4.51819067e-03  6.97784411e-03
  2.20261117e-03  1.80264122e-03  6.47511403e-03 -1.49678362e-03
  8.49963992e-03 -4.72986398e-05  4.37553015e-03 -1.97693648e-03
  1.12193265e-03 -7.13828342e-03 -7.18837089e-03 -8.45414557e-03]",-5.177807779591232,0.005640357778436005
ADM,0.11456602424654069,0.8308333348741935,[-0.00044757 -0.00027109 -0.00030622  0.00023562 -0.00035757 -0.00011222],-1.2845312578010961,"[ 1.46434508e-02 -7.30033896e-04 -2.12591888e-03  1.66553660e-02
 -8.72212635e-03  7.61727653e-03 -3.00955342e-03 -1.50753238e-03
  2.36156071e-03 -1.82631748e-03  5.08432662e-03  4.05404178e-03
  2.44277004e-03  1.65889216e-03  7.76528860e-03 -6.05062757e-03
  8.82492589e-03  9.34992637e-05 -1.29140100e-02 -1.03266514e-02]",-6.002720895662239,0.0024720169177447405
ADP,0.28730220502310305,0.6631676896723379,"[-1.08377629e-03  2.79042327e-04 -4.59927510e-04 -3.94778498e-04
  2.19205950e-04  7.27322259e-05]",-1.249873800142522,"[ 0.01413419 -0.00401764  0.0047377   0.0088172   0.00412935  0.00585081
  0.00609915  0.00423896  0.00521743  0.00195584  0.00667089 -0.00040824
  0.00849367 -0.00274557  0.00749439 -0.00462177  0.00207578 -0.00545091
 -0.00801381 -0.01136632]",-5.303475404473722,0.004974276209547471
ADSK,0.08194595154865132,0.8813779425076341,"[-9.38769187e-04  1.52083130e-03 -4.06460850e-04  5.62439809e-05
 -2.03127945e-05  6.37701243e-04]",1.4473165321614863,"[ 0.00773913 -0.00594789 -0.01039369  0.00346049 -0.01133047 -0.00215794
 -0.00552038 -0.00633626 -0.00728681 -0.0026783  -0.00517125  0.00055358
 -0.00686818  0.00254975 -0.00204089  0.01283862 -0.00284947  0.01420248
  0.01678896 -0.0069742 ]",-5.060493478992985,0.006342428885103816
AEE,0.0749755914340994,0.8827240532939313,"[-8.33193701e-04  2.59149506e-03 -9.45588466e-04 -7.82539982e-04
 -8.30686038e-05 -7.45471323e-05]",-0.8615999949377552,"[ 0.00888523 -0.00658215 -0.00296083  0.00184401 -0.00174637  0.00049768
 -0.00031207 -0.00057381 -0.00406036 -0.00283264  0.00084081 -0.00663203
  0.00380704 -0.00325987  0.00253406  0.00201507 -0.00138049 -0.00239375
  0.00531986 -0.0154274 ]",-4.4354143950104055,0.011850154245232364
AEP,0.3320987924640473,0.6208730025335086,"[-1.36643983e-03  2.60532999e-03 -1.12013001e-03 -3.89378997e-04
 -1.29881953e-05  3.03396008e-04]",-0.9788108658254209,"[ 6.20462446e-03 -7.93124950e-03 -6.45684621e-03 -2.88865641e-03
 -3.00023087e-03 -4.24666214e-03  7.28294173e-05 -5.56494747e-03
 -2.75591365e-03 -5.63387689e-03  1.56405386e-03 -7.07236770e-03
  2.17975959e-03 -9.74440558e-04 -1.94307981e-03  4.18729464e-03
 -4.38514477e-03 -3.45831830e-03  6.79774377e-03 -1.31246984e-02]",-4.87398757339181,0.007642828105738996
AES,0.203365331127205,0.7478283163536242,[-0.00121528  0.00070195 -0.00079105 -0.00037725 -0.00013199 -0.0002539 ],-1.5017308810316279,"[ 0.0143586  -0.00055268 -0.00240483  0.01570913 -0.00734408  0.00614196
 -0.00014687 -0.0014461   0.00403998  0.00120433  0.00304104  0.00658363
  0.0003939  -0.00114676  0.01023456 -0.00750242  0.00871221  0.00397221
 -0.01356764 -0.01677966]",-5.223307269644798,0.005389475171157746
AFL,0.20544959058802553,0.7464969952118988,"[-7.67591703e-04  1.25287803e-03 -6.69495505e-04 -2.05620352e-04
 -7.98358746e-05 -3.06407473e-05]",-1.441049566936423,"[ 0.01349982 -0.0030062   0.00168697  0.01013808  0.00112438  0.00549115
  0.00552602  0.00471093  0.00414664  0.00703651  0.00131251  0.00769682
  0.00055888 -0.00296868  0.01025579 -0.00862234  0.00745466  0.00167787
 -0.01419105 -0.01603587]",-5.356163897332858,0.004718973898835013
AIG,0.16704645395309217,0.7983250705236323,"[-8.79464060e-06  1.49680776e-03 -8.92308676e-04  1.86030873e-04
 -3.88575507e-04 -4.27273682e-04]",1.6985703103994347,"[ 0.00524711 -0.00992876 -0.00829449 -0.00495075 -0.00552781 -0.00483442
 -0.0039965  -0.00505868 -0.00966865 -0.00486334 -0.00480669 -0.00484293
 -0.00792167  0.00355049 -0.01157491  0.01167355 -0.00624856  0.00646276
  0.02350264  0.01578923]",-4.647852082728928,0.009582161532727153
AIZ,-0.03264474753265571,0.9765394911472097,"[-1.42906353e-03 -6.32501936e-05 -2.47972860e-04 -8.91212529e-04
  4.13179217e-04  1.11587676e-04]",-1.2661996208010606,"[ 0.01303575 -0.005023    0.00479726  0.00601196  0.00629497  0.00449427
  0.00843684  0.00560663  0.0058433   0.00568956  0.00415902  0.00466956
  0.00240107 -0.00186625  0.0047097  -0.00960233  0.00379053 -0.00504353
 -0.01443301 -0.00361197]",-4.997010203309262,0.0067581222356247455
