,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15794682833251952,0.8204641134589105,"[ 1.82280319e-04 -3.13536414e-04  2.84504421e-05  1.30894175e-04
 -1.50541647e-04 -1.41334050e-04]",-0.7687994857942445,"[ 0.00426557  0.00010055  0.00245848  0.01093097  0.00611702  0.00181861
  0.00266507 -0.00366161 -0.000225   -0.0015297   0.00609941 -0.00091427
 -0.0019275  -0.00549935 -0.00512324  0.00136108  0.00272636  0.00318328
 -0.00571117 -0.00025027]",-5.594232825556584,0.0037192515560242026
AAL,0.14592794813070903,0.823206297039028,"[ 1.91188490e-04  5.25949784e-04 -2.09870850e-04 -7.05270827e-05
 -3.26754154e-05 -1.98603067e-04]",1.1105590950691675,"[ 0.00487732 -0.00055273  0.00197742  0.00802973 -0.00028496  0.00084138
  0.00042583  0.00244571  0.00519213  0.00046418  0.00629436 -0.00534959
  0.00157113 -0.00087897  0.0046606  -0.01011014 -0.00263849 -0.00641003
  0.02247242 -0.00692063]",-5.169949382982172,0.005684856562423151
AAP,0.05762298332913759,0.9095338801979209,"[-6.99715276e-04 -7.20916890e-04 -9.35032447e-05 -1.58342547e-04
 -8.41570778e-05 -1.30495726e-04]",-0.7705191597189818,"[ 0.0082686  -0.0076397  -0.00709506  0.0025268  -0.00620817  0.00655093
 -0.00175693  0.00129948 -0.00199432  0.00290065  0.00439382  0.0067658
  0.00111779  0.00079668 -0.00159712  0.00511661  0.00633878  0.0036539
 -0.00474795  0.00324427]",-4.956372299317878,0.007038414837328419
AAPL,0.09130323525862637,0.8895028233227357,[-0.00025517 -0.00053505  0.00032259 -0.00015257  0.00024459  0.00036545],0.7190334918511149,"[ 0.00742524 -0.00640216 -0.00508206  0.00409092 -0.00311716  0.00425986
 -0.00223318 -0.00147213 -0.00441012  0.00157319  0.00231487  0.00982364
  0.00362626  0.0039358   0.00212255  0.00261129  0.0072612   0.00077437
  0.00521138  0.00010804]",-5.599922633602615,0.0036981498179438723
ABBV,0.05106493288418482,0.9212738862326034,"[-8.99375661e-05 -5.69347603e-04  2.83756559e-04 -4.63295487e-04
  2.57253988e-04  2.71907210e-05]",1.187794462478801,"[ 0.00459429 -0.00160718  0.00014785  0.0086498   0.00138027  0.00410416
  0.00391348  0.00064792  0.00359269 -0.00245057  0.00446254 -0.00371339
  0.00220788  0.00069284  0.00723739 -0.01006904 -0.00236087 -0.01206427
  0.01967514 -0.00267948]",-5.2498840453050395,0.005248126908855756
ABT,0.17516488810313144,0.803187875759195,"[ 1.11813455e-03 -2.16573461e-04  5.19117833e-04  7.04264205e-05
  1.22199252e-04  9.08214818e-05]",-0.7869731398245531,"[ 0.00448527 -0.00019322  0.0020203   0.00999465  0.00373483  0.0020123
  0.00165103 -0.00128626  0.00168079 -0.00024611  0.00542528 -0.00280523
 -0.00374709 -0.00101289  0.00027574  0.00502291  0.00402186 -0.00122773
 -0.0064024   0.00638127]",-5.448097509789125,0.004304486148473333
ACN,0.2968027014792293,0.6781517084338329,"[5.55165274e-04 3.95892856e-04 1.71742156e-04 3.52859545e-04
 3.72123989e-05 3.07401245e-04]",0.9613475229724815,"[ 0.00901527 -0.00831103 -0.00695864  0.00081478 -0.0078157   0.00428096
 -0.00239941  0.00082145 -0.00305027 -0.00162127 -0.00228948  0.00530576
 -0.00257495  0.00470428 -0.00364814  0.00419432 -0.00064056  0.00571491
 -0.00707299 -0.00506126]",-5.644218599729487,0.0035379118465745114
ADBE,0.12712222781709892,0.8539753253972896,[ 0.00074948 -0.00074679  0.00067785 -0.00020532  0.00027649  0.00017974],-0.7766480881517859,"[ 0.00580007 -0.00091053  0.00190404  0.00763307  0.00054061  0.00114996
  0.00313986  0.00053596  0.00396537 -0.00554617  0.00078177 -0.00854738
 -0.00592505 -0.00117006 -0.00294862 -0.00436503 -0.00829255 -0.00021459
  0.00140118 -0.00521213]",-5.198768868005199,0.005523360222126441
ADI,0.12320264395754124,0.854256819121444,"[-3.14505905e-04 -3.46109635e-04 -2.77157636e-06 -1.89551627e-04
  2.30052103e-05 -7.53193904e-05]",0.7387186343776889,"[ 8.55874980e-03 -7.27993219e-03 -6.25850951e-03  1.35941764e-03
 -8.68276344e-03  5.05737135e-03 -1.97663168e-03  3.55700758e-03
  3.17413989e-04  4.67192921e-04  8.98930169e-05  3.24772389e-03
 -2.65434135e-04  6.76044366e-03  3.31488754e-03  2.10352482e-03
  1.52956536e-03 -3.20008651e-05  2.62859591e-03  8.10805599e-04]",-5.788148594133217,0.0030636489867295
ADM,0.0853291976530369,0.8966704356985424,"[-2.98425923e-04 -8.16837516e-04  3.34056757e-04 -9.10504194e-05
  1.65980820e-04  3.19699078e-04]",0.6426487273529523,"[ 6.01790300e-03 -3.90726563e-03 -2.85047286e-03  6.87077183e-03
  1.33058425e-04  6.37518931e-03  5.20810879e-03 -1.11988060e-03
 -3.82423063e-04 -6.04908629e-03 -1.22555081e-03  1.20210558e-03
  6.84562266e-05  4.70129387e-03  3.33610810e-03 -1.51034041e-03
  2.39340296e-03 -3.39541630e-03  7.10103845e-03 -6.65369348e-03]",-5.298056474102949,0.005001304632402408
