,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07416240283512103,0.8972800404281989,[ 0.0001427   0.00041475 -0.00069409  0.00044954 -0.0005542  -0.0004092 ],1.3812447822347156,"[ 0.01544624 -0.00062122 -0.00752956  0.01895058 -0.01106419 -0.00075226
 -0.00071115 -0.00553858 -0.00548553 -0.00162688 -0.00112152 -0.00689758
  0.0022805  -0.00753637 -0.00255075 -0.00789992  0.00899205 -0.0122905
 -0.00731277 -0.0059203 ]",-5.0660134166389374,0.006307515521578954
AAL,0.39331584625642907,0.5548741154432292,"[ 4.93296338e-04  2.24782925e-06  6.37649155e-04  4.54620277e-04
  8.59636782e-05 -7.13406786e-05]",0.0006415924861240042,"[ 0.01399425 -0.00561496 -0.00232389  0.0070611  -0.00250047  0.00249969
  0.00082856 -0.00061786 -0.00049135 -0.00051695  0.00160599  0.00138343
 -0.00129216  0.00164755 -0.0007846   0.00019117  0.00080722  0.00080104
  0.00200923 -0.00076867]",-3.545583892571489,0.02885177125559236
AAP,0.07704083166837546,0.8560198739126025,[-0.00139895  0.00082608 -0.00149112  0.00030328 -0.0008266  -0.00092075],-1.2742109684167415,"[ 0.0118493  -0.00807422  0.00283057  0.00409365 -0.00250443  0.00867572
 -0.00256689 -0.00389115  0.00395329 -0.00636977  0.00466503  0.00182867
  0.00698963  0.00522824  0.00354468  0.01178208 -0.00341376  0.01060431
  0.00658628  0.01753253]",-4.3828964895039455,0.012489131542299713
AAPL,0.0396765868962569,0.9206031294030872,[ 0.00133379 -0.00046684 -0.00064194  0.00098449 -0.00117794 -0.00099132],1.0351380823018501,"[ 0.01413283 -0.00077411 -0.00864006  0.01349044 -0.00834177 -0.00536402
  0.00217884 -0.00671586  0.00080297 -0.00116989  0.00187796 -0.00082813
  0.00036051  0.00134534 -0.00281531 -0.00320308  0.00536915 -0.00831346
  0.01044686 -0.00179137]",-4.418099924309254,0.012057119974230066
ABBV,-0.0248752262673938,0.9981187686800318,"[ 8.65294757e-04 -1.96665038e-03  2.19367615e-04  9.14083405e-05
 -5.40179969e-04 -5.63713600e-04]",0.8748307885950818,"[ 1.36767050e-02 -4.78524423e-03 -1.65331036e-03  1.14558062e-02
 -7.25325074e-03  4.91306292e-03 -2.20954814e-03 -7.33013510e-03
  4.30353578e-03 -5.73079351e-03  3.44556152e-03  3.51994070e-03
 -2.80695537e-03  4.64031458e-03 -2.93653772e-03  9.67866760e-05
 -1.80859860e-03 -8.03553826e-04 -6.04961537e-03 -7.34901061e-03]",-4.184573692507189,0.015228696665789528
ABT,0.015616517123012888,0.9654291455978823,[ 0.0014342  -0.00022962 -0.00034022  0.00108618 -0.000864   -0.00029989],1.033330111920834,"[ 1.40477375e-02 -4.84044580e-03 -2.13020258e-03  1.37720980e-02
 -9.84811279e-03  2.40491122e-03  3.66538298e-04 -1.19856615e-02
  8.11001978e-03 -7.15700253e-05  4.59660070e-04  4.48817741e-03
 -5.56983971e-04 -1.95086993e-03 -3.98137236e-04  2.13328349e-03
  7.59910542e-04 -3.87673686e-03  5.48104248e-03  4.99039260e-03]",-4.745594450107797,0.008689894761235517
ACN,0.040976829250819476,0.9001903532879453,[ 0.00065428  0.00018904 -0.00051222  0.00078347 -0.00064019 -0.00012164],-1.2185946372935006,"[ 0.01093561 -0.01178494  0.00910693 -0.00256892  0.00430199  0.01625548
 -0.00334522  0.00585517 -0.00081047 -0.00036959  0.00021014  0.00474864
 -0.00432682  0.00048015 -0.00130658  0.00491093 -0.00774974  0.00225694
  0.00018257  0.00118442]",-4.941924373334013,0.007140843492997584
ADBE,0.037096160295715504,0.9349204919165511,"[ 1.00036848e-03  3.51166806e-05  2.60960224e-04  7.17099191e-04
 -2.38288688e-04 -1.87802807e-05]",1.1171877042678287,"[ 0.0138142   0.00050344 -0.01158044  0.01126901 -0.0064798  -0.01158923
  0.00605578 -0.00454413 -0.00053956  0.00381169  0.00090814 -0.00232793
  0.0051488   0.00124418 -0.00103249  0.00326917  0.00144851 -0.00147008
  0.00543881  0.00518599]",-5.009356804146697,0.006675195383774902
ADI,0.032027492052974,0.8984620371813532,[-0.0001746   0.00270691 -0.00197769  0.00119867 -0.00119582 -0.00086768],-1.0163459261061398,"[ 0.01135085 -0.00874645  0.00441237 -0.00096277  0.00348962  0.01169091
 -0.00383095  0.00675866 -0.00471129 -0.00607517  0.00324752 -0.0002218
 -0.0003426   0.00186232  0.00267545  0.0020259  -0.00352583  0.00653756
  0.00236305 -0.0119116 ]",-4.6329384423269175,0.009726137377545884
ADM,-0.07450828190294771,1.0199900641482489,[ 0.00031037 -0.00127765 -0.00023687  0.00105709 -0.00085994 -0.00017167],-1.10495549254543,"[ 0.01295541 -0.00052386 -0.00851622  0.00928787 -0.00504822 -0.00276287
 -0.00184506 -0.00223033 -0.00308784 -0.01261707  0.00807836 -0.00445191
  0.00667318  0.00857412  0.00384982  0.00263137  0.00183599  0.01081055
  0.00427145 -0.00380538]",-5.180283848211665,0.005626409141550344
