,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11060854747842715,0.8699351558789841,[ 0.00051552 -0.00184683  0.00023653  0.0003656  -0.0005205  -0.00049405],0.8658642382098934,"[ 6.95440933e-03  6.65780394e-04  1.94777023e-03  5.40767984e-03
 -1.12468924e-03  4.54690761e-04  9.39046952e-05 -1.95163089e-03
 -2.56478510e-03 -6.30547337e-03 -5.15784637e-03  3.08914701e-03
 -2.38237516e-03  5.41222868e-03 -1.88028724e-03  6.23330780e-03
  6.93675095e-03  3.24844844e-03 -4.57534486e-03  1.30067100e-02]",-5.349875057926527,0.004748744280304608
AAL,0.036536216301160364,0.9363512232630226,"[-2.74430835e-04 -8.69169016e-04  2.05582192e-04 -3.41379101e-04
  8.94013971e-05 -9.04953004e-05]",1.0897884593612956,"[ 7.86718265e-03  3.30193490e-03  4.32133301e-03  5.00823436e-04
 -7.84337770e-03 -6.07663044e-04 -8.86333390e-06  3.25096575e-03
 -3.96603395e-03 -4.68042617e-03  4.93792710e-04  8.82155168e-03
  1.22445463e-03 -1.73698821e-03 -2.85246393e-03  8.35835325e-03
  1.22670107e-02 -1.76698855e-03  6.54855677e-03  1.44019114e-02]",-5.671352180598268,0.003443206290176399
AAP,0.02107909278152164,0.9622370762381056,[ 0.00015074 -0.0013872   0.00047074 -0.00036285  0.0001095  -0.00011561],-0.9532641989434172,"[ 7.47761778e-03 -3.74741291e-03 -3.08583234e-03  3.49825663e-03
 -4.80404052e-03  4.27237376e-03  1.27165250e-03  4.78596547e-03
  3.67436377e-03 -1.28549089e-03  3.82473431e-03 -7.80926956e-06
  2.52192039e-03 -2.28912157e-03 -4.43620333e-03 -7.91544646e-03
 -6.74204805e-03  1.92953909e-03 -7.89083980e-03 -1.40067753e-02]",-5.504610240659548,0.004067973802718723
AAPL,0.04561890041509566,0.9305896397631499,"[-2.87490844e-05 -1.92949248e-03  6.61784613e-04 -3.76023549e-04
  1.65477931e-04  4.17352525e-05]",0.763135002788301,"[ 0.00691505 -0.00153486 -0.00057137  0.00602962  0.00046921  0.00210351
 -0.00086998 -0.0052003  -0.00498447  0.00019752  0.0025661   0.00364233
 -0.00288928  0.00412687  0.00713166  0.00420716  0.00115547 -0.00510452
  0.01307662  0.00534642]",-5.236976270265556,0.005316307634474424
ABBV,0.0696160294739585,0.9132092848790244,"[-9.09989279e-05 -2.27403064e-04 -1.28568200e-04 -2.40271603e-04
 -7.00786982e-05 -3.41049490e-04]",0.8874276422519101,"[ 0.0063157  -0.00191938 -0.00053437  0.00850507  0.00301784  0.00167936
 -0.00014289 -0.00615502 -0.00400544 -0.00490207 -0.00465565  0.00293528
 -0.00268902  0.00549031 -0.00376993  0.00637124  0.00754575  0.00778586
 -0.0001729   0.01509726]",-5.941399053904315,0.0026283498743568424
ABT,0.10770770654966072,0.8629625161866596,[ 0.00093884 -0.00065396  0.00038052  0.00020658 -0.00011557 -0.00011501],1.0198576779026303,"[ 0.00728666  0.00042717  0.00115613  0.00395631 -0.00208638  0.00162534
  0.00020144 -0.0037622  -0.00621971 -0.00162583  0.0035122   0.00569133
 -0.00347546 -0.00028395  0.00286629  0.00884399  0.00550253 -0.00540262
  0.00950459  0.01462846]",-5.49715334971614,0.004098421621670918
ACN,0.06159934831021418,0.9146485139298082,"[ 4.48479964e-04 -3.30129398e-04  3.23080166e-04  2.65334787e-04
  7.22430712e-06  2.32293348e-04]",0.7835104094348297,"[ 0.00708587 -0.00667043 -0.00646661  0.00459593 -0.00280123  0.00691143
  0.00251611  0.00115932  0.00053633  0.00038621  0.00627541  0.00098985
 -0.0012936  -0.0004682   0.00487456  0.00079222  0.00176304 -0.00764795
  0.00478526 -0.00347206]",-5.911479204276328,0.002708177974676006
ADBE,0.1149832926535257,0.8712592442504588,"[ 7.36903538e-04 -1.03681700e-03  6.55444201e-04 -1.29746675e-04
  1.52264063e-04  6.31077812e-05]",-0.6199423836742701,"[ 0.00764696 -0.0023293  -0.0015589   0.00215936 -0.00697958  0.00322449
  0.00120167  0.00722464  0.00442736 -0.00334668  0.00077412  0.00024879
  0.00149926  0.00031953 -0.00299449 -0.00325103 -0.00014832  0.00230137
  0.00026732 -0.00572569]",-5.281746211044817,0.005083546093341728
ADI,0.09805885423350082,0.8790588332181176,"[-8.66198425e-05 -7.27288437e-04  1.90898972e-05 -1.06870700e-04
 -1.26175977e-04 -2.64476336e-04]",0.6993633505015505,"[ 0.00653916 -0.00618903 -0.00526179  0.00798039  0.00146955  0.00511734
  0.00056372 -0.00167762  0.00238474 -0.00044905  0.00116204 -0.00402534
 -0.00445092  0.0047875   0.00308153 -0.00073669 -0.00367715  0.00048093
  0.00184827 -0.00220096]",-5.884140497884895,0.002783237395998983
ADM,0.3092455023824797,0.6684133829016728,"[ 3.67196629e-05 -1.17373812e-04 -1.39641149e-06  3.37860135e-05
 -4.91476514e-05 -4.81440296e-05]",0.6990361032910477,"[ 6.19762181e-03 -5.40111586e-03 -4.07857014e-03  9.33462762e-03
  3.88028365e-03  3.63925260e-03 -9.17274843e-04 -5.70727378e-03
 -1.84096795e-03  6.81164403e-05  6.92651079e-04  2.99320734e-04
 -3.09089866e-03  3.81249911e-03 -8.46278526e-04  3.83108949e-03
  5.54510602e-03  3.47119008e-03 -2.71279033e-03  5.27208352e-03]",-6.61150422046918,0.0013448077398851188
