,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06797462622582566,0.8973686487185739,"[ 3.05639004e-03 -3.86764275e-04  1.21133937e-03  2.18481901e-04
  1.89949113e-04  1.39183960e-06]",1.0823057271755165,"[ 1.16931167e-02 -4.39085177e-03 -3.48643200e-03  6.53290466e-03
 -7.34153046e-03  2.93019504e-03 -6.99891535e-03 -6.05346223e-03
 -2.62211773e-04 -9.18811452e-03  6.73767978e-03 -3.16585849e-03
  2.52366095e-05  4.18334979e-03 -7.64575928e-03  3.86143930e-03
 -6.13503325e-03 -5.51716044e-04  9.56070067e-03  1.13124694e-02]",-4.622200517557753,0.00983113864795995
AAL,0.34186018838429755,0.6145213666913032,"[1.55399954e-03 1.60480488e-04 6.37931721e-04 2.97314874e-05
 1.91558671e-04 4.43889030e-05]",1.3530883571968058,"[ 1.31508739e-02 -1.51823225e-03 -4.77107012e-03  1.16638669e-02
 -1.19848630e-02  6.86569283e-03 -7.65372944e-03 -2.98158090e-03
  1.02337773e-03 -7.60956504e-05 -4.84295010e-04  9.72951197e-03
 -7.85391125e-03  6.96155866e-03  1.63180598e-03  7.25770205e-04
  1.15191850e-02  1.05169933e-02  4.71890365e-03 -9.63818911e-03]",-5.746936413439873,0.0031925464723402673
AAP,0.397409968120817,0.5641199585584533,[ 0.0002396   0.00091244 -0.00016885 -0.00025633  0.00010997 -0.0001964 ],1.2571557587447106,"[ 0.01534208 -0.00092532  0.0009311   0.0138561  -0.00509333  0.01276051
 -0.00374526  0.0016152   0.00331291 -0.00114663  0.00567984  0.00584282
 -0.00446513  0.00417426 -0.00346817 -0.00682716  0.00553088 -0.00765839
 -0.0057548   0.00147806]",-5.339956053860797,0.004796081474929368
AAPL,0.3754463734802518,0.6069860398089607,"[1.68973783e-03 1.12535140e-03 3.02704152e-04 1.52293707e-04
 1.63726355e-04 4.41958409e-05]",1.564362994369708,"[ 0.01383788 -0.00527256  0.00224834  0.00678295  0.00095873  0.00567066
 -0.00013354 -0.00354109  0.00336482 -0.01066099  0.01166552 -0.00814351
  0.00253935 -0.00202158 -0.01050556 -0.00527126 -0.01107434 -0.01389081
 -0.00014203  0.02371356]",-5.176894638703642,0.005645510571999332
ABBV,0.3663802142881709,0.610010484595789,"[8.89264759e-04 5.11854225e-04 2.54956301e-04 3.06167220e-04
 6.80788486e-05 2.35117903e-04]",1.2647060980126943,"[ 0.01335696 -0.00393734  0.00024966  0.0086173  -0.00352365  0.00780445
 -0.00574651 -0.00228013  0.00020074 -0.00925995  0.0093152  -0.00522981
  0.00156995  0.00202418 -0.00936722 -0.00162667 -0.00617506 -0.01182676
  0.0073978   0.0160442 ]",-5.194854306238933,0.005545024131564653
ABT,0.4063825606176058,0.5639098244819115,[ 0.0011343   0.00053541  0.00059667 -0.00043393  0.00051263  0.00019181],1.0029604835245642,"[ 0.01392135 -0.00231224 -0.00023867  0.01078663 -0.00514164  0.00942261
 -0.00521948 -0.00085622  0.00113698 -0.00511435  0.00664547  0.00069353
 -0.00172912  0.00455963 -0.00730554 -0.00055709 -0.00278615 -0.00546295
  0.00537422  0.00805392]",-4.737701013089143,0.008758759329741279
ACN,0.3919632390088555,0.5695791011435317,[0.00215092 0.00111865 0.0004815  0.00038651 0.00012938 0.00014166],1.1170296730118683,"[ 0.01477311 -0.00217102  0.00161285  0.01162335 -0.00282192  0.01138223
 -0.00361379  0.00108287  0.00184237 -0.00448012  0.0079445   0.00022867
 -0.00015692  0.0042203  -0.00694612  0.00018977 -0.0055101  -0.00413028
  0.00134257  0.01139874]",-4.716010454198299,0.008950817105146027
ADBE,0.34906929830737604,0.6244067499264615,[ 0.00322263 -0.00032711  0.00098357 -0.00047833  0.00016814 -0.00082028],1.064349671720933,"[ 1.37457541e-02 -2.30256280e-03 -1.10449618e-03  1.06000488e-02
 -6.41577020e-03  7.83902154e-03 -5.50060845e-03 -3.17774039e-03
  1.81273214e-03 -6.46988450e-03  6.61113723e-03  6.82150085e-05
 -2.86539943e-03  3.42017585e-03 -8.80465930e-03 -2.21836205e-03
 -4.97756218e-03 -6.70377467e-03  2.23624208e-03  9.16513802e-03]",-5.112195657689726,0.0060228442907840395
ADI,0.3530987195621706,0.6148510858147753,"[ 2.31695793e-03  5.11975677e-04  4.41285077e-04  3.48545619e-04
 -9.58194488e-05 -2.87924034e-04]",1.1255548848155648,"[ 0.01431997 -0.00209851  0.00031863  0.01175334 -0.00544347  0.01150835
 -0.00810056  0.00108622 -0.00284647 -0.00518817  0.00268201 -0.00230658
 -0.00186001  0.00124871 -0.0062804   0.00075559 -0.00565665 -0.00180379
  0.00949963  0.00398259]",-5.430003346928396,0.004383081132785518
ADM,0.13030611916085869,0.8381719779940627,"[ 1.27003237e-04  2.16990387e-04  2.38732264e-04 -7.38782003e-04
  4.16335334e-04 -9.63859795e-05]",1.1421407132477126,"[ 0.0119298  -0.00359493 -0.00421673  0.00805247 -0.00984519  0.00445293
 -0.01018001 -0.00521799 -0.00276012 -0.00802768  0.00281788 -0.0018581
 -0.00269123  0.00439582 -0.00751388  0.00525583 -0.0061603   0.0051686
  0.00893994  0.00938477]",-4.958440645436461,0.0070238720043093545
