,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11915130184993424,0.8622259991113091,"[-1.46301200e-05 -8.87192069e-05 -1.01886784e-04  1.69437946e-04
 -1.54296500e-04 -9.62992744e-05]",0.6070326644737422,"[ 0.01082575  0.00112778 -0.00236406 -0.00049387 -0.00461689  0.00827566
  0.00370916 -0.00235853 -0.00295632 -0.00024291  0.00250041 -0.00136611
 -0.0021935   0.00706107  0.0011182  -0.00190787  0.00272206 -0.00041078
 -0.00616445  0.00246244]",-6.330193737656538,0.0017816885554967116
AAL,-0.00708425366190404,0.9820005196548175,"[ 1.62803129e-06 -8.20015308e-04  2.78203213e-04 -1.42085674e-04
  5.22804716e-05  7.90385759e-06]",0.6475129745845083,"[ 0.0101065   0.00014643 -0.00267433  0.00161073 -0.00242001  0.00759639
  0.00376464 -0.00262867 -0.00489812 -0.00228422  0.00173804  0.00463961
  0.00206232  0.00339488  0.00015817 -0.00433965 -0.00093855  0.00053783
 -0.00584491  0.00029405]",-5.787485178755038,0.003065682132916294
AAP,0.29694122463205064,0.6905663394300174,"[ 1.83262129e-04  1.33044572e-05  1.26343013e-04 -6.58426082e-05
  7.28303829e-05 -3.87202205e-05]",-0.794193197638887,"[ 1.20406288e-02  1.39590799e-03 -3.21289755e-03 -1.03971148e-03
 -2.31547665e-03  7.51628336e-03 -7.23715611e-05 -1.13796401e-03
  2.55895801e-03 -1.17258158e-03 -1.96124842e-03 -2.91395357e-04
  2.50362881e-04  4.13485355e-04 -3.37806596e-03  5.19908608e-03
  3.42402654e-03 -3.05525844e-03  9.84395114e-03 -1.86233546e-03]",-6.2333926765278305,0.001962781505055918
AAPL,0.19613105017453633,0.7809902057699367,"[ 3.83660830e-04 -4.17892917e-04  1.84291467e-04  5.07234181e-05
 -5.62688712e-05 -5.95939205e-05]",1.1508957352605211,"[ 0.00362285 -0.00317814 -0.00042624  0.01152447  0.00082756 -0.00019394
  0.00025949 -0.00393428 -0.00762614  0.00349344  0.00780325  0.0014459
  0.00269101  0.00490788 -0.00520169 -0.0109035  -0.0020917   0.00612979
 -0.009963    0.01346304]",-5.855908268425563,0.0028629341072117093
ABBV,0.288908114147193,0.7001066269366526,"[ 5.58873147e-04  1.03020435e-04  1.58099455e-06  1.15623391e-04
 -9.86229196e-05 -8.90378702e-05]",-0.9214494737637605,"[ 0.01300367  0.00201803 -0.00303936 -0.00226981 -0.0034652   0.00728536
 -0.00041471  0.00045265  0.0053243  -0.00288949 -0.00456595 -0.00088336
 -0.00139847  0.0011751   0.00198885  0.00793313  0.00192266 -0.00767931
  0.00802554 -0.0080062 ]",-6.056603021342194,0.0023423442816544507
ABT,0.1985488257599842,0.7813433272610083,"[9.22093427e-04 1.51134299e-04 2.75399907e-04 9.93880823e-06
 9.16738204e-05 1.03244794e-04]",-1.4954786653562102,"[ 1.09521910e-02  2.24944105e-03  2.24507836e-04 -2.58945381e-03
 -1.21615216e-02  4.10705399e-03  2.36628200e-03  2.82420332e-03
  6.12007097e-03 -6.60852973e-04 -1.97187896e-03 -9.71277628e-03
 -5.13132094e-03  6.04923058e-03 -7.20821550e-03  9.78472842e-03
  1.30933582e-02 -1.81352615e-03  1.54331444e-02  3.69053211e-05]",-5.974685814454426,0.0025423007154407903
ACN,0.2900260510728864,0.697500091130991,"[ 1.90928460e-04  4.21007946e-04 -5.89038703e-06  8.36871760e-05
  6.75582688e-05  1.74965164e-04]",-0.8806375583275164,"[ 0.0124868   0.00135559 -0.00353155 -0.00062892 -0.00096804  0.00652903
 -0.0015829  -0.00010359  0.00499764 -0.00288805 -0.00509085  0.00119367
  0.00119475  0.0007274   0.00084467  0.00533571 -0.00069281 -0.00601959
  0.00846337 -0.0055305 ]",-6.133883829835432,0.002168143885328716
ADBE,0.3166851193865983,0.6709252615152345,"[5.05043254e-04 2.81461227e-04 2.42205770e-05 1.33239074e-05
 4.02957356e-05 1.35027393e-04]",-1.033300476766092,"[ 0.01254753  0.00196965 -0.00241267 -0.00195523 -0.00495733  0.00605806
  0.00013353  0.00142227  0.0057037  -0.00355384 -0.0047356  -0.00137408
 -0.00206073  0.00242113  0.0016552   0.00795025  0.00312219 -0.00595801
  0.00973384 -0.00918858]",-6.167513692251475,0.0020964419258716607
ADI,0.04483332544652623,0.9451327707752606,[ 0.00025191  0.00021834 -0.0002155   0.00022873 -0.00022235 -0.00016826],-0.8835275013464821,"[ 0.01033965 -0.00018593 -0.00278573  0.00279586 -0.00185604  0.00451654
  0.0017345   0.00035831 -0.0012615  -0.0059827  -0.00078936  0.00812549
 -0.0001082  -0.00284038  0.0070416   0.00325404 -0.00523325 -0.00659539
  0.00224434 -0.01417838]",-5.828397268291077,0.002942789704970888
ADM,0.19577184365172792,0.7831872934617561,"[ 1.97399643e-05  3.43811225e-05  3.68949563e-06  7.49636617e-05
 -9.05855317e-07  8.42203934e-05]",0.729578425524249,"[ 0.00864093 -0.00143427 -0.00304236  0.00673909  0.00450333  0.00225818
 -0.00508887 -0.00312835  0.00074654  0.00410214  0.00437788 -0.00298957
 -0.00204985  0.00196478 -0.00398345 -0.00126131  0.00349259  0.00439674
 -0.00563337  0.00428943]",-6.086816987089878,0.002272631228898585
