,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11235872111664733,0.8583959971215162,"[ 5.77514183e-04 -1.26962101e-03  8.22873940e-05  4.23837252e-04
 -3.59754182e-04 -4.42705080e-04]",1.1634674144015575,"[ 0.00782453 -0.0045226  -0.0041779   0.00035716 -0.00844542  0.0038915
 -0.00220461  0.005165   -0.002134    0.00170154  0.00344624  0.01077289
  0.00377029  0.00394017  0.00431213  0.00606865  0.01169328 -0.00649784
  0.00512299  0.01095766]",-5.538269771776365,0.003933326506654823
AAL,-0.1352808497667194,1.10305380314969,"[ 1.41111633e-04 -9.49899654e-04  3.19002981e-04  5.92096663e-05
  1.32941089e-04 -5.79083055e-05]",1.1878331181347508,"[ 6.98415500e-03 -5.53337352e-03 -5.64482389e-03  3.07835740e-03
 -5.26544514e-03  3.23138142e-03 -6.27212770e-03  2.80748930e-03
 -8.45145961e-04  6.44976474e-03  7.10450430e-03  4.89646743e-03
  4.52619993e-05  3.69103457e-03  6.82888236e-03  4.42759749e-03
  5.71757570e-03 -8.67126598e-03  2.05442129e-02  8.36034093e-03]",-5.465927060672184,0.004228419228259654
AAP,0.10629500421870973,0.873938323567086,"[-2.68942751e-04 -1.27495224e-03  2.21358675e-04  2.43555971e-04
  1.06918906e-04  6.53493466e-05]",-1.2977677052961185,"[ 6.74510214e-03  3.63327147e-04  4.63331333e-03  6.70455711e-03
 -8.08235820e-05 -1.15774830e-03  3.75142817e-03 -3.29881856e-04
  2.11355071e-03 -8.03212266e-03 -2.91812394e-03 -4.20339552e-03
 -2.09849744e-03 -1.37493235e-03 -9.16204133e-03 -6.03757457e-03
 -8.31398903e-03  1.36807020e-02 -1.68152820e-02 -1.05121410e-02]",-5.457699724441294,0.00426335135711703
AAPL,0.058859457595006076,0.918595141616735,[-0.00048028 -0.00215503  0.00063787 -0.00038592  0.00018828  0.00014783],0.9585525373916659,"[ 6.17224494e-03 -5.39906146e-03 -5.56209949e-03  6.60380238e-03
 -1.32974018e-05  3.63926554e-03 -4.93103991e-03 -2.60473776e-03
 -1.56354691e-03  4.50105984e-03  4.50447077e-03  2.30737441e-03
 -8.25880871e-04  6.30244085e-03  7.67450651e-03 -1.10036126e-04
 -5.01307001e-04 -8.60416308e-03  1.55839924e-02 -1.29938242e-04]",-5.315073842157432,0.00491691566628097
ABBV,0.07027478012405246,0.9012574547908518,"[ 1.55608497e-04 -3.58516848e-04  3.37884755e-05 -5.17681031e-05
  4.39272191e-05 -2.67512041e-04]",1.1946231011343524,"[ 0.00723248 -0.00573649 -0.00675256  0.00240989 -0.00549261  0.00659561
 -0.00176102  0.00155601 -0.00339365  0.00292441  0.00507026  0.01060034
  0.00299074  0.0032268   0.00485208  0.00637845  0.01124092 -0.00656826
  0.01124735  0.01254836]",-5.848401867918405,0.0028845052969533385
ABT,0.10713857979427759,0.8678733488476789,"[ 1.04992141e-03 -7.81732990e-04  5.15959857e-04  1.89125036e-04
 -4.74105589e-05 -1.23718983e-04]",1.2096599782025292,"[ 0.00626737 -0.0066876  -0.00816412  0.00568632 -0.00140982  0.00558056
 -0.00606667 -0.00133741 -0.00160556  0.00748433  0.00787948  0.00321608
 -0.0009786   0.00425206  0.00828131  0.002217    0.00170168 -0.01135931
  0.01679304  0.00597676]",-5.489845102117264,0.004128483618101263
ACN,0.0678266000261278,0.9139904613444818,"[ 6.39702836e-04 -3.54805590e-04  3.72905898e-04  3.32194496e-04
  1.74898777e-05  2.37762859e-04]",0.7582852209733139,"[ 0.00619291 -0.0053318  -0.0064696   0.00677108 -0.00024959  0.00793043
  0.00124852 -0.00064299  0.0011698   0.00075467  0.00473287 -0.00263052
 -0.00302276  0.00098293  0.00273564 -0.00092527 -0.00181383 -0.00708223
  0.00401534 -0.00576336]",-5.960409347913996,0.002578856106566044
ADBE,0.03760501006249569,0.949181178658487,"[ 9.80787544e-04 -9.74118551e-04  7.53875887e-04 -1.23847606e-04
 -1.91930510e-05  8.22066731e-05]",-0.5631348986913761,"[ 0.00724784 -0.00130603  0.00129863  0.0034224  -0.00513827  0.00178372
  0.00318145  0.00548379  0.00334232 -0.00549877 -0.00088062 -0.0020297
 -0.0011354   0.00049967 -0.0038214  -0.00144365 -0.00071636  0.00569015
 -0.00075821 -0.00318713]",-5.21191068452982,0.005451248115380427
ADI,0.031035025792214253,0.9482991734908527,[-0.00016716 -0.00106009  0.0001444  -0.00012416 -0.0001279  -0.00021746],0.7590724695851405,"[ 7.10593318e-03 -6.43145527e-03 -8.44645290e-03  3.63496586e-03
 -4.48248546e-03  9.32090385e-03  8.57567559e-04  3.22658385e-03
  9.52678336e-04  1.08061124e-03  3.83464581e-03  1.48934395e-03
 -4.13571320e-04  3.37544993e-03  4.15639001e-03  1.06457190e-03
  2.50397002e-03 -6.21740933e-03  5.39270300e-03  3.41712212e-05]",-5.6267727075882545,0.0036001754176282043
ADM,0.2905090463351777,0.6847083017426275,"[-5.70685634e-05 -2.09127486e-04  2.39702301e-05  5.35096310e-05
  1.02137720e-05 -8.63004068e-06]",0.803307103583622,"[ 0.00640813 -0.00476298 -0.00521374  0.00641574 -0.00022469  0.00563858
 -0.00080398 -0.00265984 -0.00198777  0.0017611   0.0048454   0.00329442
 -0.00118495  0.00145094  0.00247661  0.00386277  0.00571967 -0.00439265
  0.00371812  0.00424785]",-6.652547969154518,0.0012907291739812986
