,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5042629586334874,0.46402545546066426,"[ 2.14709633e-04  1.41290517e-04  9.29585512e-06 -1.12258519e-04
  2.76481295e-05 -1.24502040e-04]",1.025898420574902,"[ 0.00594576 -0.00799563 -0.0051474   0.0127529   0.00493343 -0.00044094
 -0.0047159  -0.00274794  0.00207412 -0.00052232 -0.00465412  0.00062753
  0.00025208  0.00530091 -0.00214102  0.0032239   0.01066286  0.00109146
  0.00380761  0.01255009]",-6.076803533527407,0.0022955024349473846
AAL,0.015264301137554519,0.9643117142131685,"[-1.16347465e-03  5.45862555e-05 -4.50214645e-04  1.16058167e-04
 -1.53632277e-04  7.19840571e-05]",-0.9106262028507967,"[ 0.00842734 -0.00896357 -0.00904695  0.00928249  0.00310997  0.00455365
 -0.00133378 -0.00555292 -0.00225031  0.00280124  0.00430284 -0.00024839
 -0.00186016  0.00241997  0.00303651 -0.00212996 -0.00399569 -0.0022658
  0.00184149 -0.01233078]",-5.879717036343259,0.002795576209595663
AAP,0.22057794205256945,0.7457083552549136,"[-3.83369064e-04 -8.41446985e-05 -3.13183133e-04 -2.95397335e-04
 -1.51056887e-04 -5.07718040e-04]",0.9315568524935732,"[ 0.01306493 -0.00025033 -0.00013872 -0.0022397  -0.01246911  0.00258875
  0.00169942  0.00322176 -0.00056284  0.00087469  0.00577847  0.0001253
 -0.0034281   0.00122202  0.0050959  -0.00115245 -0.00836781 -0.00259373
  0.00891036 -0.00517251]",-5.3488914535099354,0.0047534174640573
AAPL,-0.07235202646950513,1.0343345772487975,"[-9.98468088e-04 -2.97852875e-05 -2.73611024e-04 -1.90904287e-04
  1.61144576e-05  1.47640669e-05]",0.8230638359661352,"[ 1.15604049e-02 -1.76230394e-03 -1.63557518e-04  4.42945965e-04
 -1.18201665e-02  5.77878283e-04 -1.28444070e-04  7.58142705e-03
  7.44320657e-03 -1.39298870e-03 -2.34300647e-04 -3.63954775e-03
 -2.86290952e-03  2.87368678e-03  3.43840228e-04 -7.76577792e-05
 -2.77551719e-03 -6.35126292e-04 -2.58717813e-03  5.26577333e-03]",-5.6570810712801025,0.0034926969670230233
ABBV,0.5010866503463063,0.45561384438167996,"[ 2.97029280e-04  1.80727543e-04  1.17793718e-05 -3.81115183e-04
  1.02882171e-04 -2.96332007e-04]",1.0583642887215814,"[ 0.00910365 -0.00874282 -0.01025491  0.0066439  -0.00045071  0.0069761
  0.0017854  -0.00288516  0.00130033  0.0013109   0.00298867 -0.0037964
 -0.00169241  0.00306703 -0.00089772 -0.00699756 -0.01007561  0.00650384
 -0.0084514  -0.01032319]",-5.512509874196384,0.0040359648962128205
ABT,0.30642413247462197,0.652887074955038,"[-7.31318396e-04  8.74498537e-05 -5.08699162e-04 -1.95943081e-04
 -2.09905581e-04 -4.47830071e-04]",0.8345519499883491,"[ 1.12753594e-02 -2.61848889e-03 -1.45221534e-03  1.15955204e-03
 -1.08502133e-02  2.13467609e-03  2.81082327e-03  6.53611453e-03
  4.97345997e-03 -5.03776122e-03 -4.83963839e-03  2.48841286e-04
 -4.71892057e-05  4.63340357e-03 -4.15365646e-04 -2.85419950e-04
  2.75983823e-04  6.15500533e-04  1.07832506e-03  9.70349966e-03]",-5.319636598969302,0.004894532080094605
ACN,0.4816665072145961,0.4939676711299485,"[ 8.80186337e-05  3.85486180e-04 -1.48502050e-04  1.54986672e-04
 -9.05066503e-05 -4.00114289e-05]",0.755703370350269,"[ 0.00798562 -0.00926417 -0.00930496  0.00893007  0.00077504  0.00501225
  0.00121062 -0.00131774  0.00330963 -0.00168216 -0.00207401 -0.00354581
 -0.0035542   0.00421371 -0.00093089  0.00236327  0.00411937  0.00264338
  0.00275021  0.00311082]",-5.768767651132239,0.0031236045137411845
ADBE,0.4653937572670134,0.5054480477414711,"[ 2.24650153e-04  1.90228969e-04 -4.50866973e-05 -2.53368650e-04
  1.52156866e-05 -3.07947744e-04]",0.8602590579316591,"[ 0.00827261 -0.00911036 -0.00945223  0.00820186 -0.0001318   0.00547071
  0.00160784 -0.00046786  0.0049127  -0.00136162 -0.00091575 -0.00584915
 -0.0049704   0.00288722 -0.00376461  0.00183626  0.00060637  0.00637884
 -0.00095009  0.00747245]",-5.576687928665156,0.003785081239945189
ADI,0.37299006762418463,0.5937894333531043,"[-2.78486095e-04  7.13191944e-04 -2.87406787e-04 -1.06514204e-04
  7.47335217e-06 -1.08556177e-04]",0.9108836550615423,"[ 0.01144607 -0.00245855 -0.00191349  0.00116869 -0.00919488  0.00270476
  0.00195993  0.00344584  0.00334309 -0.00181204 -0.00032779 -0.00393721
 -0.00634523  0.0050213   0.00557121  0.00345831 -0.00291406 -0.00091032
  0.01402924  0.00603872]",-5.323230717779984,0.004876972125460517
ADM,0.4809210199938123,0.47663430386282224,"[ 3.42887589e-04 -1.41575859e-05  1.93358287e-04 -1.75490685e-04
  1.12423183e-04 -6.05646942e-05]",0.7934041881009537,"[ 0.00844331 -0.0070598  -0.00647719  0.00821922  0.00128462  0.00285069
 -0.00215078 -0.00388055 -0.00074083  0.00262984  0.00325091 -0.00172789
 -0.00296462  0.0037641   0.00435433 -0.00208569 -0.0082443   0.00027003
  0.01162192 -0.0014138 ]",-5.831089566458831,0.002934877493435703
