,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0979735100709811,0.8572592798480695,"[-1.27824226e-03  1.93776323e-03 -1.00728852e-03 -8.59126374e-05
 -5.68008649e-05 -9.31046617e-05]",1.5545808262902792,"[ 0.00467    -0.00643073 -0.01016262  0.00380064 -0.01319878  0.00327636
 -0.00392533  0.00493136 -0.00199905  0.00810464  0.00103715  0.00808424
 -0.00045413 -0.0036164   0.00230212 -0.01079995  0.00345863 -0.01014632
 -0.00981389  0.02444094]",-5.11348106867333,0.006015107434165652
AAL,0.13372299560047915,0.819080189661829,"[-7.80862144e-04  8.46186178e-04 -6.54232739e-04  4.20862083e-04
 -2.61885816e-04  9.10639167e-05]",1.4007363247106264,"[ 2.34269174e-03 -6.54214629e-03 -1.29982623e-02  2.08456946e-03
 -1.62630025e-02 -6.61204729e-05 -2.18529158e-03  3.04420751e-04
  3.48441482e-03  4.85975895e-03  7.27977505e-03  8.68629754e-03
  2.51870321e-04  1.13950725e-03 -6.25176518e-03 -7.72140949e-03
 -4.87466373e-03 -1.25248946e-02  5.22244753e-03  1.22282896e-02]",-4.661756477408842,0.009449849368839762
AAP,-0.029737395054045518,0.9598672142454358,[-0.00309706  0.00148435 -0.00101859 -0.00030198  0.00028559  0.00066254],1.5008032658055317,"[ 0.00122053 -0.00682349 -0.01421998  0.00105914 -0.01658947 -0.00170503
 -0.00018604 -0.0025411   0.00732461  0.00087527  0.01166988  0.00280521
  0.00291178 -0.00241093 -0.00747859 -0.00673138 -0.00929948 -0.0055785
  0.00266695  0.01701737]",-4.7715881661546025,0.008466922596457134
AAPL,0.05794643699903008,0.8889311854434255,[-0.00061695 -0.00044424  0.000313   -0.000336    0.00036606  0.00043093],1.3386772061740035,"[ 0.0022165  -0.00673603 -0.01389913  0.00049313 -0.0207727  -0.00314404
 -0.00712124 -0.004819   -0.00196475 -0.00069717  0.00398159  0.00368624
  0.00256009  0.00132603  0.00140325 -0.00432427  0.00024563 -0.00725751
 -0.00360897  0.00913219]",-4.976616603352943,0.0068973596270943465
ABBV,-0.09916786387616786,1.0398823604283634,[-0.00082136  0.00336165 -0.00083801  0.00062757  0.0001995   0.00091314],1.2667375286197406,"[ 0.0055688  -0.00628819 -0.00905058  0.00322482 -0.01144647  0.00072111
 -0.00239537 -0.00092111  0.00164285  0.00086847  0.00835487  0.00275339
  0.00889649  0.00077029  0.00697348 -0.00216686 -0.00214361 -0.00121906
 -0.02191776  0.00981094]",-4.1758628326685825,0.015361931158993031
ABT,0.11661862995811874,0.8414371561029581,"[-2.65017493e-03  1.44588863e-03 -1.15335102e-03 -6.13726101e-04
  1.64730236e-04  3.66195675e-05]",1.2739285802066647,"[ 0.00380708 -0.00619552 -0.01213432  0.00365701 -0.01962697  0.00157935
 -0.00870061  0.00065519 -0.00488144  0.00306669  0.00203915  0.0060761
  0.0039993   0.0031715   0.0055854  -0.00192027  0.00180408 -0.00417063
 -0.01071725  0.00383796]",-4.895754784437036,0.007478262616941819
ACN,-0.14255134819067328,1.0917557536799212,[-0.00232681  0.00064787 -0.00098524 -0.0003655  -0.00011412 -0.00020061],1.6878360732444717,"[ 0.00243131 -0.00619618 -0.01320489  0.00587356 -0.01711019  0.00509567
 -0.00206518  0.00368224  0.00579396  0.00210236  0.01226664 -0.00231675
  0.0045812  -0.00835901 -0.0092217  -0.00864966 -0.01478513 -0.0054247
  0.00645813  0.01729723]",-4.800454858323787,0.008226004531294313
ADBE,0.1308350760578926,0.8310737978859641,[-0.00097446  0.00144236 -0.00046626 -0.00036143  0.00027136  0.00015667],1.4514645087390412,"[ 0.00299774 -0.00587416 -0.01222312  0.00687629 -0.01505174  0.0068955
 -0.00146986  0.00705791  0.00484632  0.0063792   0.01020877  0.00271302
  0.00420427 -0.00572612 -0.00479042 -0.00787826 -0.00910222 -0.0048029
 -0.0012913   0.0126828 ]",-4.978767510946524,0.006882539987447964
ADI,0.06674945375049046,0.8836202927992973,[-0.00244687  0.00102481 -0.00083533 -0.00025282  0.00016043  0.00040901],1.7223691972333268,"[ 0.00142999 -0.00740649 -0.01407205 -0.00123685 -0.01728043 -0.00403386
 -0.00215508 -0.00317888  0.00327846  0.0036995   0.00609987  0.00888207
 -0.00078771 -0.0004195  -0.00449395 -0.01075952 -0.00184231 -0.01461757
 -0.00279626  0.02365203]",-5.096677493081999,0.006117036736608421
ADM,0.12927497924343334,0.82478729000977,"[-3.80775861e-04  6.21061706e-04 -4.58214266e-04  5.19290061e-04
 -2.90149521e-04  7.95735519e-05]",1.6668804583558643,"[ 0.00217388 -0.00716613 -0.01269174 -0.00041704 -0.01337562 -0.00318766
  0.00107619 -0.0025907   0.00682552  0.00390403  0.00866937  0.00987157
 -0.00195352  0.00222336 -0.01100228 -0.00775888 -0.00774413 -0.01112456
  0.00757982  0.02286835]",-4.940017197450846,0.0071544753325187395
ADP,-0.02262153498162669,0.9824925587258405,[-0.00229696  0.00167498 -0.00064799 -0.00093478  0.00066229  0.00046921],1.436541999115849,"[ 0.00267827 -0.00678575 -0.01282948  0.00079757 -0.01740362 -0.00215367
 -0.00453845 -0.00286172 -0.00028433  0.00141661  0.00322368  0.00468421
 -0.00172754 -0.00086218 -0.00493049 -0.0071958  -0.00457022 -0.00795708
 -0.00637547  0.02128286]",-4.713701852184233,0.00897150485023931
ADSK,0.07963764317989337,0.878910473779142,"[-1.50586819e-03  9.15000733e-04 -6.69566723e-04  1.12359784e-04
 -3.13408917e-05  2.89802743e-04]",1.679326443716157,"[ 0.00089548 -0.00659955 -0.01514522  0.00324392 -0.02008816  0.00184205
 -0.00324628  0.00198272  0.00438711  0.00492969  0.00933646  0.00681285
  0.00108323 -0.00039958 -0.00877264 -0.00736802 -0.00789805 -0.00938943
  0.00991379  0.01812231]",-5.561976564456298,0.0038411765562452026
AEE,0.10311290361192867,0.8243310062916881,"[ 2.28745963e-04  3.07671246e-04 -7.24390073e-05 -1.11684483e-04
  3.31686378e-06 -1.77388131e-04]",1.0316240329687314,"[ 0.01231193 -0.00612695  0.00094689  0.00319844  0.00776665 -0.00048864
  0.00533099 -0.00453724  0.00115067 -0.00465607 -0.0014391  -0.00330995
 -0.00789501  0.00149569 -0.00786567  0.00411059 -0.00170211  0.00993865
  0.0075185   0.00537703]",-4.602068456659761,0.010031065446680835
AEP,0.23206868453494697,0.696675451291775,[-0.00027132  0.00025837 -0.00016029 -0.00053959  0.00014922 -0.0002787 ],-1.2126782986021771,"[ 0.00289465 -0.00583408 -0.01282163  0.00317617 -0.01830002  0.00014121
 -0.00507393 -0.00138232  0.00078814  0.00157811  0.00755805  0.00479138
  0.0055438   0.00140771  0.00124416 -0.00482088 -0.00253242 -0.01055583
 -0.00159661 -0.00146888]",-4.8988756896868155,0.007454960049348157
