,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5327466850709839,0.42231660701660506,[ 0.0005531   0.00037133  0.00011137 -0.00030184  0.00015395 -0.00018835],-1.3449864715214455,"[ 1.03841758e-02  3.23998492e-03  6.90347204e-03  5.50388370e-03
 -3.28423238e-03 -1.26095080e-02 -4.00727905e-03 -8.26303352e-04
 -1.31880387e-04 -6.65132801e-03 -9.28193211e-03  1.12483465e-03
 -4.05220957e-04  6.39327142e-03 -1.02819217e-02 -6.28861694e-05
  1.93265618e-03  1.42515828e-02 -1.34868570e-02 -9.04657983e-04]",-5.448839613257951,0.004301292959355947
AAL,0.24897841019967512,0.7175872751105703,"[-1.21127292e-03 -8.79190990e-05 -4.44911504e-04  3.06156162e-04
 -2.22801368e-04  1.77649652e-04]",-1.205805100481752,"[ 0.00799621 -0.00963697 -0.01045347  0.01139314  0.00542912  0.0085594
  0.00037665 -0.00728413 -0.00174743  0.0030147   0.00339657 -0.00407085
 -0.00568205  0.00212022 -0.00082754 -0.00414806 -0.00715636  0.00312051
 -0.00421797 -0.01280115]",-5.289192006580931,0.0050458356150097534
AAP,0.3182508895801359,0.6551771663224738,[-0.00055864 -0.00020525 -0.00048222 -0.00054095 -0.00019019 -0.00079058],-0.8501192590767535,"[ 0.00855029 -0.00430431 -0.00330693  0.00953194  0.00375343 -0.00054615
 -0.00296503 -0.00865224 -0.00964206  0.00384287  0.00311066  0.00346932
 -0.004031    0.0029902   0.00259898  0.00464394  0.00184824 -0.00205753
 -0.00227862  0.00186486]",-5.1681517199462075,0.005695085210006446
AAPL,0.28189839994777816,0.6799671079526162,"[-8.53869781e-04  1.45524747e-04 -2.66418134e-04 -2.63705723e-04
  7.57946479e-05  1.10467348e-05]",-0.9696372648835059,"[ 0.00840792 -0.00435035 -0.00352586  0.01024006  0.00525637  0.00029716
 -0.00195718 -0.01050734 -0.01279064  0.00228537  0.00274322  0.00629502
 -0.00086518  0.00089176 -0.00265694  0.00220456  0.00178496  0.00380786
  0.00275612 -0.00391209]",-5.166740904639344,0.005703125593809256
ABBV,0.1399189678117312,0.8169068742509445,[ 0.0003435  -0.00078872  0.00015504 -0.00026693 -0.00011383 -0.00050378],-1.0627181803648291,"[ 0.01044175  0.0004341   0.00377252  0.00438332 -0.00528998 -0.01176166
 -0.00922241  0.00111895  0.00253354  0.00777551  0.00213972 -0.00107181
 -0.00211015  0.00714732  0.00732471 -0.00149338 -0.00212829 -0.00244537
  0.01168662 -0.0036669 ]",-5.422377960063626,0.004416631577071279
ABT,0.23023469045101477,0.724075610137905,[-0.00081244 -0.00013452 -0.00071095 -0.00033508 -0.00036009 -0.00082361],-1.0449631193006104,"[ 8.26391229e-03 -5.01221917e-03 -3.42873900e-03  1.03946095e-02
  4.35507138e-03 -2.99809397e-03 -6.76881283e-03 -7.63355677e-03
 -5.74681115e-03  9.71303733e-03  6.83215643e-03  1.08589585e-03
 -1.90294610e-03  7.62563641e-05 -1.96020962e-03 -1.78924040e-03
 -9.42527964e-04  3.07943136e-03 -3.85138129e-03 -1.19999571e-02]",-4.875373452420564,0.007632243406797161
ACN,0.02901214801257821,0.9266230624576882,"[ 4.38199744e-04  6.22704722e-04  1.86717007e-06  9.44265399e-06
  6.35991077e-05 -1.11134317e-05]",1.1886215240724203,"[ 1.01824040e-02 -9.96354813e-03 -1.20173145e-02  3.24851616e-03
 -7.61299953e-03  1.36893987e-02  4.30917383e-03  3.01001213e-03
  3.21919952e-03  1.98120093e-03  7.85835013e-03 -4.57686471e-06
 -1.53236365e-03 -2.33510823e-03  3.67768029e-03  9.50811999e-04
  1.09419641e-03 -7.87341024e-03  7.05005945e-03 -5.12483497e-04]",-5.370876636673799,0.004650053115900553
ADBE,0.13933986934617842,0.8378369327526874,"[ 1.57292135e-03  6.35174653e-05  2.18260906e-04  5.83517751e-06
 -1.41977527e-04 -5.59190442e-04]",-1.0958796369134116,"[ 0.00990735  0.00297174  0.00674     0.0061219  -0.00217335 -0.0135655
 -0.00662173 -0.00252975 -0.00330957 -0.0001825  -0.00361146  0.00342791
  0.00188526  0.00536126 -0.00347327 -0.00331458 -0.00156498  0.00584575
 -0.00704317 -0.00464037]",-4.826984639300126,0.00801063985315491
ADI,0.3469585924388294,0.6288858670922597,"[ 5.24581112e-04  5.53868331e-04  3.70737627e-05  2.71425554e-04
 -4.38188396e-06  1.39697661e-04]",-1.2910741353564104,"[ 0.00935784  0.0025003   0.00537901  0.00838513  0.00253134 -0.00955929
 -0.0025423  -0.00813886 -0.01036186 -0.00554654 -0.00566677  0.00450248
 -0.00409121  0.00344823 -0.00821976  0.00681661  0.0037563   0.00915817
 -0.01051708  0.0054067 ]",-5.245021932523355,0.005273706027668324
ADM,0.4061413870759987,0.5671242040233941,[ 0.0015885  -0.00042237  0.00059849 -0.0001506   0.00010573 -0.00024686],-1.423467190115699,"[ 0.01167969  0.00496924  0.00805714  0.00238708 -0.00686335 -0.01090771
 -0.00095927 -0.00023402 -0.00462839 -0.00892867 -0.00669256  0.00512049
 -0.00276005  0.00239558 -0.00805776  0.01051044  0.0098497   0.00566405
 -0.01269703  0.00854439]",-5.137789046347442,0.005870655121479534
