,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04948753038985501,0.926471234251041,"[ 6.42525435e-04 -2.72495240e-04  3.25239715e-04  4.01055706e-04
 -4.78308999e-05  2.47204976e-04]",-0.7996505049741656,"[ 0.00620447 -0.00406295 -0.00180305  0.0090222   0.00338835  0.0066434
  0.00438631 -0.00161281  0.00387231 -0.00784042  0.00100052 -0.00557202
 -0.0008777  -0.00028364  0.00215603 -0.00471506 -0.00172509 -0.0058357
  0.0044302   0.00675855]",-5.2313034281765045,0.005346551912580618
AAL,-0.08369454814912547,1.0585729585603738,"[ 4.06611065e-04 -1.08777773e-04  2.65947967e-04  1.42375735e-04
  7.17685522e-05  2.21589596e-04]",1.2715514351826465,"[ 0.00358886 -0.00318437 -0.00329443  0.01096198 -0.00063368  0.0059242
 -0.00165921  0.00139511 -0.00350361  0.00501879  0.00385663  0.00790335
 -0.00223447 -0.00110653 -0.01215707 -0.000376   -0.00860016  0.00972531
  0.00091561 -0.02149995]",-4.758823725800059,0.008575690830941732
AAP,0.015214345644711386,0.9588266154240247,"[ 1.80584027e-04 -3.59775483e-04  1.71122899e-05  2.05155681e-04
 -1.64481028e-04 -7.13042525e-05]",0.7265041481276683,"[ 0.00544384 -0.00367411 -0.00182161  0.00973402  0.00253342  0.00617456
  0.00234144 -0.00077599  0.00070467 -0.00311944  0.00029135  0.00154266
 -0.00319521  0.00475538 -0.00015979  0.00610046  0.00040379  0.00439253
 -0.01211064  0.00215499]",-4.7758786159861835,0.008430673507883102
AAPL,0.3622318452926858,0.6110616726126962,"[ 2.16137989e-04  2.80188505e-04 -3.45783831e-05  1.20186683e-04
 -3.76837122e-05 -2.99093581e-07]",-0.8573023126312541,"[ 0.00420892 -0.00366268 -0.00534755  0.01095604 -0.00048746  0.01071849
  0.00291647  0.00359656  0.00335027 -0.0022688   0.00134069 -0.00022045
 -0.00089367  0.0023567   0.00192953 -0.00270956 -0.00247451 -0.00576066
  0.00304798  0.00517476]",-5.79006240064121,0.0030577913623282132
ABBV,0.33468098190221485,0.6309016916967435,[-0.00027251 -0.00044276  0.00030077 -0.00018574  0.00023426  0.0002976 ],1.2697761401576497,"[ 0.00373353 -0.00196568  0.00024309  0.01291496  0.00517269  0.00471398
  0.00018464 -0.00180423 -0.00236557  0.0038533   0.00695278  0.00962908
  0.00404736 -0.00043779 -0.00844043  0.00117117 -0.00397498  0.01405327
 -0.0029056  -0.01803156]",-5.356906878339641,0.004715469093019976
ABT,0.07837161869820779,0.8956440287456459,"[ 1.44288121e-03 -5.98727359e-04  7.46888154e-04  2.09964593e-04
  9.48009959e-05  1.57708360e-04]",-0.8182258567770878,"[ 0.00443904 -0.00333081 -0.00394966  0.01169644  0.002328    0.01016455
  0.00423079  0.00102587  0.00310954 -0.00566356 -0.00036583 -0.00236259
 -0.00203408  0.00236526  0.00181798 -0.00286131 -0.00317387 -0.00617417
  0.00256707  0.00493868]",-5.296572203993026,0.005008733431187054
ACN,0.0799802530904056,0.8976353985817571,"[1.44594538e-03 1.05389364e-05 5.56931985e-04 4.86352382e-04
 3.86375974e-05 3.19367121e-04]",0.6917123226974159,"[ 8.94493697e-03 -7.73245504e-03 -4.88038798e-03 -3.82726355e-04
 -8.57856546e-03  1.53971048e-03 -2.23078480e-03  2.51088838e-03
 -3.03358753e-04 -2.72411836e-04 -4.72984856e-05 -7.08420179e-04
 -4.93711842e-03  2.67713061e-03  1.41146240e-03  2.35154353e-03
  4.51180873e-03 -4.50827111e-03  5.50314400e-05 -4.77075503e-03]",-5.27467484794745,0.005119621092975596
ADBE,0.4358938279068817,0.538802462338858,[ 0.00129002 -0.00142875  0.00121954 -0.00022138  0.00043145  0.00038072],-1.0218463280615613,"[ 8.27073379e-03 -5.55961720e-03 -1.89389502e-03  4.86359249e-03
 -2.31443133e-05  5.20690612e-03  3.89138183e-03  1.42258500e-03
  8.25449667e-03 -5.53318684e-03  4.60904897e-03 -7.89389718e-03
 -1.50639084e-03  8.17209137e-04  6.12748155e-03  3.68543766e-03
  8.46622121e-03 -2.74230968e-03 -6.93941581e-03  1.27508756e-02]",-5.543320629543251,0.003913509921424363
ADI,0.05657518724545854,0.9167835684564288,"[-3.33980194e-05 -9.11030526e-04  2.82924632e-04 -9.01690341e-05
  3.40171145e-05  4.07548953e-05]",-0.7501206551885162,"[ 0.00566847 -0.00222692  0.00188858  0.01129703  0.00724678  0.00365267
  0.00291263 -0.00406048  0.00176186 -0.00334334  0.00580531  0.00035447
  0.00378081 -0.00094685  0.00067201 -0.00090998  0.00171259  0.00322253
 -0.00293208  0.00585945]",-5.66719396687148,0.0034575536869343557
ADM,0.318593459284424,0.6467814274103038,"[ 6.91756517e-05 -7.58027831e-04  3.86125183e-04 -9.21310125e-05
  1.42192177e-04  1.98491514e-04]",1.1995164046126097,"[ 4.36207857e-03 -3.06164472e-03 -1.55440299e-03  1.09907133e-02
  2.57892560e-03  5.26198912e-03  5.86238098e-06 -8.80725952e-04
 -3.40650339e-03  2.72616277e-03  2.80014515e-03  1.01589355e-02
  3.59567477e-04  3.33906921e-03 -8.05605811e-03  3.94066984e-03
 -6.45101740e-03  1.37363638e-02 -6.16682975e-03 -1.53906797e-02]",-6.096638144739048,0.002250420604868302
ADP,0.027553175700890973,0.9441073836663987,"[ 4.20723869e-04 -7.60025833e-04  5.16140189e-04 -8.12756752e-05
  1.58133678e-04  1.66373644e-04]",-0.8935873394548198,"[ 0.00724215 -0.00559468 -0.00408872  0.00577898 -0.00202632  0.00745616
  0.00304237  0.00349423  0.00627677 -0.00317896  0.00301952 -0.00317345
 -0.00079759  0.0033755   0.00511382  0.00266916  0.00267428 -0.0026203
 -0.0071291   0.01126885]",-4.978667880266279,0.006883225733748841
ADSK,0.42792163271830935,0.5493863317015836,"[ 4.32566047e-04 -1.03210044e-03  4.30899608e-04 -9.25730674e-05
  1.57192302e-05 -7.92650007e-05]",-0.9516494085860612,"[ 0.00939231 -0.00635285 -0.00105756  0.0029016   0.0003624   0.00312671
  0.00387955 -0.00060115  0.00732089 -0.00728765  0.00381013 -0.0082166
 -0.0001642   0.00042506  0.00634545  0.00094883  0.00568918 -0.00296532
 -0.00414226  0.01317956]",-5.537898028024176,0.003934788968022588
