,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45350532697338597,0.5189979649220477,"[ 8.81420208e-07  9.65802772e-04 -2.17183547e-04  8.87915296e-06
  8.80046952e-05  9.42028976e-05]",0.0040327749547809785,"[ 0.00726912 -0.0095184  -0.00375499  0.00577587 -0.00577779  0.00359432
  0.00016127 -0.0014852   0.00013963  0.00042501  0.00144781  0.00112971
 -0.00136862  0.00231667 -0.00050709 -0.00054989  0.00015738  0.00158393
  0.00198558 -0.00081136]",-3.9762273596090907,0.018756266677436694
AAL,0.10636130406951111,0.8660997970613092,"[ 2.32579892e-04  9.15821356e-04 -2.22660432e-05 -2.14745496e-04
  2.51345225e-04  1.06705538e-04]",-1.1528078742460914,"[ 0.00483732 -0.00721991 -0.00635128  0.00277839 -0.00013508  0.001277
 -0.00139542  0.0053437  -0.00365708 -0.00374054  0.00284016 -0.00185147
  0.0041929  -0.00194668 -0.00020716  0.01228473 -0.00723814 -0.00517127
 -0.01494165  0.0025723 ]",-5.432494543762036,0.004372175604494741
AAP,0.3005671255937934,0.6594113542403928,"[ 8.21305756e-04 -6.66187428e-04  3.06220183e-04  7.58501776e-04
 -3.47241166e-04  7.57763047e-05]",1.1318484956107027,"[ 0.00779077 -0.00925791 -0.00264396  0.0070966  -0.0086687   0.00257533
  0.00589339 -0.00555964 -0.00011365  0.00830498 -0.00194565 -0.0037533
 -0.00410777 -0.00055431  0.0070223  -0.00229685 -0.00574216  0.00866958
 -0.00363816  0.02048166]",-5.2743857740140205,0.005121101255910566
AAPL,0.4910151353427978,0.4811678501762305,"[ 3.12859291e-04  1.67704275e-03 -4.07252109e-04  1.38328535e-04
  3.70795288e-05  3.99684166e-05]",-1.0975180362151675,"[ 1.08752522e-02 -1.18120385e-02 -3.53504780e-03  1.18141139e-02
 -9.11856115e-03 -2.64802296e-03  3.04574322e-03  2.58432043e-05
  2.27509401e-03 -3.67140979e-03  4.44470687e-04  1.29113014e-02
 -4.74539457e-03 -3.29724448e-03 -2.67037634e-03 -3.74076606e-03
  1.20039842e-02 -5.66260489e-05  4.11077080e-03 -3.85032489e-03]",-5.386222601380425,0.004579238315341985
ABBV,-0.19372172567943616,1.1660882367706937,"[-2.80598005e-04  5.40659405e-05 -1.87801727e-04 -1.61356715e-04
 -4.01857078e-05 -1.91233330e-04]",-0.9717429226582792,"[ 0.00616846 -0.00815438 -0.00603624  0.00441946 -0.00042262  0.00056098
 -0.00467276  0.00631124 -0.00076412 -0.00956837  0.00425865  0.00755213
  0.0017249   0.00042065 -0.00628184  0.00339512  0.00778693 -0.00377757
 -0.00314378 -0.01258598]",-5.402107212726823,0.004507073566318834
ABT,0.4549966813213384,0.5196980804184856,"[ 7.44084562e-04  4.18440211e-04  9.84330046e-05  5.34296110e-04
 -9.76993507e-05  2.29034413e-04]",1.1388986357781268,"[ 0.00248206 -0.00580135 -0.00307645 -0.00079722 -0.00221107  0.0092101
 -0.00174387 -0.00503838 -0.00101343  0.00818244 -0.00038854 -0.01310595
  0.00081727  0.00615178  0.00589678  0.00112614 -0.01573487  0.00681539
 -0.00337507  0.01319689]",-5.628966618548429,0.003592285611251893
ACN,-0.048129539524586,1.0033419155642787,[-0.00220558  0.00132696 -0.00117653  0.00014687 -0.00016671  0.000206  ],1.2122452080450041,"[ 0.01145113 -0.00912938 -0.0091862   0.00716645 -0.00101531  0.00112626
 -0.00641545 -0.0020787   0.00629283  0.00317054 -0.00756458 -0.00066242
 -0.00011611  0.00297295  0.00405222 -0.00884111 -0.00542548  0.01611593
  0.00847563  0.00994331]",-4.58291408916751,0.010225056113785881
ADBE,0.10867922775545254,0.8698965637996736,[0.00040761 0.00038838 0.00019841 0.00015607 0.00015733 0.0003421 ],-1.0971663749016503,"[ 0.00393006 -0.00860359 -0.00096394  0.00491789 -0.00643352  0.0020071
  0.00317952  0.00297915 -0.00430872 -0.00611493  0.00777733  0.00531663
  0.0006418  -0.00024354 -0.00715611  0.00880789  0.0074121  -0.01426705
 -0.00645342 -0.01349834]",-5.124501607614672,0.00594918164455201
ADI,0.5149491791525145,0.4681657332766961,"[ 1.87709372e-04  8.66732749e-04 -1.25438532e-04 -8.33085098e-05
  1.41410360e-04  7.06498021e-05]",-0.9451014900246506,"[ 0.00889745 -0.01007488 -0.00507571  0.00840994 -0.00471431 -0.00157789
 -0.00095089  0.00388911  0.00049242 -0.0079762   0.00361788  0.01188236
 -0.00265598 -0.00218644 -0.00433502  0.0011568   0.00926051 -0.0058237
  0.00219908 -0.00411757]",-5.207049114464668,0.005477814264309147
ADM,0.031812514943695094,0.9386474670403235,"[ 4.33204953e-04  5.37124137e-04  1.21392146e-04  5.59146506e-04
 -2.00848929e-06  4.64264334e-04]",0.8784152594019441,"[ 0.00504285 -0.00813705 -0.00143168  0.0035795  -0.00640361  0.00745022
 -0.00041466 -0.00718466  0.0023177   0.00664321 -0.00130463 -0.00348304
 -0.00390015  0.00414098  0.00421567 -0.00615621 -0.00440329  0.00827742
  0.00536589  0.01132292]",-4.894413981128573,0.00748829622124193
ADP,0.04494705732923979,0.9110193843718015,"[-3.68681287e-04  1.10556144e-03 -3.28996643e-04  1.06338128e-04
  7.71414689e-05  2.41497560e-04]",0.9108271993794529,"[ 0.00892844 -0.00985295 -0.00387734  0.00842516 -0.0076174  -0.0001506
  0.00481733 -0.0011882  -0.0015068   0.00163505  0.00395583  0.00160874
 -0.0080203   0.00140455  0.00569143 -0.00483316 -0.00608492  0.0077133
  0.00875286  0.0031591 ]",-4.78337698479268,0.008367693626910809
ADSK,0.5027846048123417,0.47843240337252657,"[1.48983583e-03 6.04881448e-05 4.24516900e-04 2.44500338e-04
 1.58376957e-05 4.64092992e-06]",-1.157860624284175,"[ 6.93530971e-03 -1.08115963e-02  8.91953616e-05  9.28195062e-03
 -1.10540443e-02 -1.67072854e-04  7.16422129e-03 -1.65931711e-04
 -2.33730718e-03 -3.25017193e-03  5.24247804e-03  9.19892657e-03
 -2.80384219e-03 -3.06902220e-03 -5.09462872e-03  5.35629689e-03
  9.61572039e-03 -1.24483033e-02 -1.45080423e-03 -8.35614356e-03]",-5.6112540709222944,0.0036564809947725973
AEE,0.04644934783294839,0.9082016602586671,"[ 4.54138339e-04 -1.23548836e-03  4.65356086e-04  2.81551325e-04
 -1.36416563e-04  5.58822302e-05]",1.0098839666284225,"[ 0.00591941 -0.00833974 -0.00322806  0.00584628 -0.00663989 -0.00031833
  0.00786094  0.00268339 -0.00683772 -0.00043789  0.00699743 -0.00126154
 -0.00169369 -0.00253372  0.00162552  0.01070679 -0.00508532 -0.00728345
 -0.01330512 -0.00067865]",-5.173012516511726,0.005667469730364957
AEP,0.10492900039481151,0.848002198932329,[-0.00019632 -0.00080312  0.00018026  0.00022658 -0.00010972  0.0001387 ],1.0037334733595937,"[ 0.00667528 -0.00912549 -0.00214909  0.00727343 -0.00900578 -0.00029639
  0.00978179  0.00028839 -0.00605769  0.00180255  0.00655088 -0.0008163
 -0.00466268 -0.00226673  0.00363455  0.0070911  -0.00546517 -0.00492331
 -0.0076001   0.00466304]",-5.18846627653669,0.005580559289398648
AES,0.03551753416114583,0.9293857771526066,"[ 1.11858393e-03  1.06180432e-03 -1.76189697e-04  9.08069830e-04
 -3.60590305e-04  2.67858728e-05]",-0.6695025288280697,"[ 0.00639023 -0.00837212 -0.00474132  0.00473418 -0.00284481  0.00262889
 -0.00306634  0.00059858  0.00193616 -0.00186303 -0.00333473  0.00369904
  0.0049468  -0.00375077 -0.0030059   0.00764006  0.00114086 -0.0030413
 -0.00835516 -0.0059311 ]",-4.890760553838866,0.007515704203058658
AFL,0.2116232411812135,0.7608578388601182,[ 0.0003652   0.0013921  -0.00028244  0.00066813 -0.00013117  0.00030059],0.8745545021649535,"[ 0.00358555 -0.00738493 -0.00130498  0.00182492 -0.00479835  0.00866992
 -0.00259852 -0.00575836  0.00172966  0.00331035  0.00205456 -0.0005142
 -0.00704584  0.00350391  0.00573263 -0.00609034 -0.00612992  0.00880483
  0.0051765   0.0100541 ]",-4.938402861711636,0.0071660343853290325
AIG,0.0048873084341110595,0.980539933027385,[ 0.0007095   0.00135391 -0.00025544  0.00058848 -0.00014913  0.00013175],-1.1967335912519392,"[ 0.00499412 -0.00913854 -0.00166109  0.00611523 -0.00671021  0.00030324
  0.00444642  0.00391976 -0.00498714 -0.00657195  0.00880138  0.00658762
 -0.0015821  -0.00169317 -0.00498565  0.00891064  0.00587798 -0.01267928
 -0.00951623 -0.01391727]",-5.183183382628501,0.005610118803212698
AIZ,0.1628173002225049,0.8082385119935342,"[ 4.50637439e-04 -2.55937702e-04  3.60142780e-04  7.77526114e-05
  1.16352170e-04  2.19524071e-04]",-0.8261785389619533,"[ 0.00578741 -0.00896824 -0.00217191  0.00598606 -0.00706834  0.00179573
  0.00450773 -0.00075644 -0.00208018  0.00204725 -0.00063268 -0.00232326
  0.00595976 -0.00055861 -0.00519106  0.00906667  0.00324021 -0.00921969
 -0.0084849  -0.00385936]",-4.739550793606765,0.008742572523009967
