,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1396992721200438,0.8421304137047674,"[ 1.83688013e-04 -8.79280352e-05 -1.06971224e-04  1.83246630e-04
 -2.14951427e-04 -2.16016420e-04]",0.6161889661714091,"[ 9.65973138e-03 -3.13260205e-05 -2.42167196e-03  1.82527518e-03
 -3.41909759e-03  7.79804981e-03  4.21416551e-03 -3.27267104e-03
 -2.93130581e-03 -1.05980026e-03  1.42562310e-03 -4.79055315e-04
 -1.55344438e-03  6.64980390e-03  2.25252412e-03 -1.80642988e-03
  2.72094023e-03 -1.31552933e-03 -5.08869010e-03  1.30346492e-03]",-6.462398322258154,0.0015610473227299594
AAL,0.1399825891426945,0.8392282400123758,"[-2.38813756e-05 -5.75635321e-04  1.87905757e-04 -8.66196080e-05
  2.73931428e-05  1.35475541e-06]",0.6407761500751868,"[ 0.01138172  0.00137409 -0.00187215 -0.00105964 -0.00564951  0.00849881
  0.00314796 -0.00109251 -0.00013881 -0.00075299  0.00123567 -0.00041161
  0.00033399  0.00197552 -0.00457667 -0.00060792  0.00289228  0.00207086
 -0.00100956  0.00407247]",-5.879046115247025,0.002797452449985061
AAP,0.1931990560568778,0.801082944382697,"[ 2.72974156e-04  1.15084517e-04  3.04559352e-05 -1.57434527e-05
  8.13472890e-07 -7.78542732e-05]",-0.8469618223901606,"[ 0.01159643  0.00047137 -0.00440146  0.00048069 -0.00149817  0.00910867
  0.00067564 -0.00215383  0.00233529 -0.00265397 -0.00256367  0.00073763
  0.00117956  0.00217046 -0.00131436  0.00506558  0.00504418 -0.00519025
  0.01061492 -0.00328985]",-6.138767573651573,0.002157581040145647
AAPL,0.03625708096723008,0.9431479752555249,"[ 3.74381430e-04 -3.92855185e-04  1.50467093e-04  2.70773392e-04
 -1.45100170e-04 -1.06837970e-05]",0.8938535213967684,"[ 0.00900871  0.00029725 -0.00045973  0.0029961  -0.00295898  0.00225943
 -0.00271399 -0.00070061  0.0015602   0.00470566  0.00459645 -0.00433984
 -0.00243681  0.00109426 -0.00781623 -0.00214016  0.00232954  0.00814143
 -0.00190254  0.01588738]",-5.439458883983552,0.004341832070068957
ABBV,0.1939080874296503,0.798898996082387,"[ 3.91383669e-04  4.50729542e-05  6.87791941e-05  7.26094544e-05
 -4.26384894e-05 -7.89111111e-05]",-0.5680485813159499,"[ 0.01111693  0.00131541 -0.00133089 -0.00026168 -0.00555036  0.00529556
  0.00074548  0.00252544  0.0031174  -0.0019965   0.00078537 -0.00146042
 -0.00380329  0.00126238  0.00109739  0.0034269   0.00053979 -0.00072483
  0.00263023 -0.00447571]",-6.56628593760714,0.0014070134555468816
ABT,0.2349269340152802,0.7652127218619487,"[7.54334340e-04 2.36515472e-04 2.25799243e-04 1.20990761e-04
 6.31797417e-05 7.69072253e-05]",-1.0131962122007894,"[ 0.01059941 -0.00050017 -0.00507072  0.00290493  0.00083872  0.0075446
 -0.00012156 -0.00182214  0.00239377 -0.00543151 -0.00477323  0.00341156
  0.00254611  0.00366889  0.00397692  0.00524411  0.002183   -0.01035959
  0.00945237 -0.01059531]",-5.826604162874765,0.002948071170827363
ACN,0.015873967282634998,0.9721012997534173,"[ 1.02539098e-04  5.05977098e-04 -1.26372268e-05  1.12817458e-04
  7.60432596e-05  1.98972498e-04]",-0.577518791729443,"[ 0.00947122 -0.00045924 -0.00307641  0.00328624 -0.00138989  0.0061037
  0.00222541 -0.0013433  -0.00099957 -0.00468096 -0.00135763  0.00351367
  0.00131139  0.00466255  0.00460608 -0.00124031 -0.00391488 -0.00250875
  0.00266303 -0.00690336]",-6.132459790967614,0.0021712336059114138
ADBE,0.12950936440298752,0.8599732950380736,"[2.26023829e-04 1.68174330e-04 9.37826277e-05 1.12819184e-05
 7.08887137e-05 8.09398994e-05]",-0.6787768784263892,"[ 8.78608919e-03 -7.54123740e-04 -2.40771485e-03  4.37921351e-03
 -1.67963313e-03  4.63063369e-03  2.43752782e-03 -9.29242801e-04
 -2.24753942e-03 -4.73164995e-03 -5.99013227e-06  4.28874543e-03
  3.07498796e-04  4.03266496e-03  6.10133178e-03 -1.27570605e-03
 -4.09963486e-03 -3.17283197e-03 -2.54595101e-04 -1.11328269e-02]",-6.067106371593999,0.0023178705722202973
ADI,0.041886819475628806,0.948753350411499,"[ 5.04456257e-04  1.58294907e-04 -7.05068433e-05  2.80885865e-04
 -2.12542131e-04 -1.86309461e-04]",-0.8343254746779535,"[ 0.00901151 -0.00055304 -0.00221041  0.00401487 -0.00218225  0.00390448
  0.00218661  0.0003674  -0.0024874  -0.00578113  0.00134776  0.00709797
 -0.00010474 -0.00148785  0.00502454  0.00186398 -0.00600367 -0.00465269
  0.00013366 -0.01206851]",-5.930467347186745,0.0026572398449767123
ADM,0.2919450608112378,0.6940606436671808,"[ 5.80960195e-05  1.84891572e-04 -7.93196434e-05  1.00738575e-04
 -4.48712808e-05 -6.81417418e-06]",-0.0011123245467870024,"[ 0.00956257 -0.00052139 -0.00177023  0.00471757 -0.00223754  0.00357517
  0.00027158 -0.00047491 -0.00065562 -0.00157725  0.00203654  0.00144227
 -0.00141212  0.00218437 -0.00042147  0.00014443  0.00023591  0.00112045
  0.00206113 -0.00125785]",-4.541444953994289,0.010657995109186219
ADP,0.14555924747442528,0.8402998926897536,"[ 3.51526843e-04 -3.18855134e-05  1.59730419e-04  1.55800548e-04
  1.09932657e-05  1.20841666e-04]",0.789158475512353,"[ 0.00899063  0.00032687 -0.00019652  0.00220623 -0.00500051  0.00435344
  0.00141784 -0.00105163 -0.00055627  0.00305971  0.00426674 -0.00498372
 -0.00370881  0.00451001 -0.00581664 -0.00176848  0.00862236  0.00717245
 -0.0040706   0.00779567]",-6.1740831741725,0.002082714528855084
ADSK,0.10672855712630573,0.8786966399040718,"[-7.14979480e-06  1.49505530e-05 -4.83437214e-06  2.22755065e-05
  2.35078207e-06  2.95677835e-05]",0.9557091835883106,"[ 0.00910905  0.00118777  0.00202774  0.00105725 -0.0086245   0.00231932
  0.00266923  0.0028332  -0.00089859  0.00136776  0.00607861 -0.00321809
 -0.00458116  0.00245207 -0.00340419 -0.00502728 -0.00129595  0.01017265
 -0.01001932  0.00556612]",-6.264760445912474,0.001902169036247101
AEE,0.09268470313471507,0.8973816323563982,"[ 8.74142665e-05 -4.17948083e-04  1.23508179e-04  9.95609908e-05
 -3.52256594e-05  6.48034794e-05]",1.306147564818621,"[ 0.0071169   0.00068853  0.00370818  0.00276197 -0.01017491  0.0004
  0.00495904  0.00378065 -0.0028087   0.00136706  0.00826153 -0.00559639
 -0.00890746  0.0040936  -0.00503073 -0.00456974  0.0054474   0.01642939
 -0.00585842  0.01389434]",-6.27502800330868,0.0018827383301381403
AEP,0.05916833123395974,0.9318878387487499,"[ 4.53452379e-04 -5.74857924e-04  2.75175768e-04  1.29641306e-04
 -3.72234079e-05  3.39797492e-05]",1.256744574273637,"[ 0.00687641  0.00058279  0.0038632   0.00338588 -0.00940955 -0.00080787
  0.00361448  0.00350286 -0.00311213  0.00241862  0.00916752 -0.00471213
 -0.00800533  0.00260202 -0.00536495 -0.00554819  0.00267007  0.01638975
 -0.00635673  0.0126533 ]",-5.748103518602596,0.0031888226083633033
AES,0.04367842026711808,0.9373790284115059,"[ 1.25317433e-04 -1.52746633e-04 -4.45022880e-05 -1.51090829e-04
 -7.26730150e-05 -3.07486290e-04]",0.8503478570187266,"[ 6.19928521e-03 -1.29824616e-03  4.31690243e-04  7.23581216e-03
 -1.70745431e-03 -8.99652685e-04 -7.48132734e-04 -1.06889737e-03
 -3.19992272e-03  2.19902271e-03  5.73960866e-03  4.18577272e-05
 -1.14169451e-03  2.05574207e-03 -4.91322811e-03 -5.35803116e-03
  2.46992848e-03  8.03216529e-03 -1.08042076e-02  7.42362646e-03]",-5.622031475584737,0.0036172852132404934
AFL,0.08186654427229202,0.8970777486587915,"[ 4.15291264e-05  8.09012225e-04 -2.63850225e-04  3.95153056e-04
 -1.34640125e-04  1.13578675e-04]",0.6097719428996164,"[ 0.01054047  0.00038082 -0.00301265  0.00121942 -0.00268214  0.00758716
  0.00174631 -0.00173453  0.00057298 -0.00236841 -0.00150202  0.00083551
  0.00232445  0.00433441 -0.00177517 -0.00016666  0.00448146 -0.00309505
 -0.0058719   0.00094252]",-5.815796623696784,0.002980105359071222
AIG,0.2253308439881119,0.7618571123108581,"[ 3.04447135e-04  3.91554960e-04 -3.18298686e-05  8.56795827e-05
 -2.21543806e-05 -3.97328701e-05]",-0.8989814354391363,"[ 0.01131693  0.00202168  0.00076751 -0.00134165 -0.00865369  0.0038757
  0.0005114   0.0036364   0.00305528  0.00205201  0.00466762 -0.004906
 -0.00522466 -0.00052819 -0.00625611  0.00032423  0.0010468   0.00843992
  0.00091994  0.00833088]",-6.408913000908705,0.0016468136144150666
AIZ,0.223784279794593,0.7691164312411061,"[ 3.75719402e-04  5.76876348e-04 -3.32274322e-05  1.16092734e-04
  1.90253341e-05  4.31127395e-05]",-0.7355697213656016,"[ 0.01300933  0.00203098 -0.00260977 -0.00252853 -0.0051351   0.00809614
 -0.00040843  0.00109824  0.00453487 -0.00113166 -0.00075231 -0.00064899
  0.00067335 -0.00013595 -0.00361043  0.00185207 -0.00236287 -0.00018835
  0.00347178  0.00202682]",-6.551563542874766,0.0014278812984210585
