,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11531463287887708,0.8613666759089875,"[-2.75003536e-04 -5.03507531e-04  1.78789151e-04 -3.25597728e-05
  8.96029086e-05  2.16508443e-04]",-0.7081381652660516,"[ 0.00349968 -0.00345857 -0.00751567  0.00189199  0.00093253 -0.00261133
  0.0021201   0.00390209 -0.00164531  0.00122622  0.0010322   0.00330231
 -0.0071705   0.00218146 -0.0028258  -0.00481242  0.00017991 -0.00457433
  0.00251995  0.00093277]",-5.262083474802306,0.005184491700470508
AAL,0.4933792857612326,0.47860688761456993,"[1.39485126e-04 2.15477996e-04 1.44047830e-04 1.11235497e-06
 1.63094936e-04 2.50179872e-04]",-0.7339744909605104,"[ 0.00337841 -0.01007948  0.00283424  0.00123931  0.00253394  0.00761111
 -0.00091989  0.00674777 -0.00522371  0.00147748 -0.00083525  0.00041066
 -0.0038792   0.00019289  0.00022433 -0.00173818 -0.00339735  0.00037281
  0.00666957 -0.00389887]",-5.855162086521564,0.0028650711740559978
AAP,-0.020817973443185638,0.9991616154410601,"[-2.11029623e-04  1.76405291e-04 -5.53615095e-05  1.09490264e-04
  3.46889813e-05  2.12370687e-04]",-0.9949760625511098,"[ 0.00242019 -0.0025363  -0.00931646 -0.00134455  0.00539724 -0.00484144
  0.00304582  0.00674629 -0.00030172  0.00131412  0.0017152   0.00676229
 -0.00909638  0.00248975 -0.00120357  0.00466931 -0.01234876 -0.00019094
  0.00223739  0.00863826]",-5.89025109024901,0.002766282023263556
AAPL,0.46925998263459195,0.5040893395849634,"[-6.59497801e-04  4.54175765e-04 -5.83594225e-05 -1.76696085e-04
  2.80885154e-04  4.01387351e-04]",-0.7354184068508698,"[ 0.00485149 -0.00839165  0.00047384  0.00670068 -0.00695917  0.0057772
 -0.00113786 -0.00358843  0.0006391  -0.00069292  0.00209539  0.00029069
  0.00022124  0.00378988 -0.00368198 -0.00248732  0.00301811  0.00039341
 -0.00841534 -0.00879247]",-5.325936334639515,0.004863794741968479
ABBV,0.029963056808594027,0.9505184884950618,"[-8.78962010e-04  8.71285241e-04 -6.21365052e-04  1.80657466e-04
 -1.24660558e-04  8.82222823e-05]",-0.9122654592241582,"[ 0.00326413 -0.00644945 -0.00356795  0.00125276  0.00203022 -0.00098738
  0.00413832  0.00545709 -0.00291954  0.00682156 -0.00274615  0.00311266
 -0.00839685  0.00253213 -0.00740596 -0.00582661 -0.00219239 -0.00717659
 -0.00932305 -0.00716478]",-5.489349883533988,0.004130528626230918
ABT,0.3551414285430066,0.6182171818827289,"[-2.78085285e-04 -6.42025865e-04  9.72667198e-05 -2.62542668e-05
 -1.84566798e-05  4.23932377e-05]",-0.7111294243428297,"[ 0.00356349 -0.00061352 -0.01174997  0.00224776  0.00031611 -0.0055114
  0.0012854   0.00325309 -0.00137436 -0.00317293  0.00510233  0.00312268
 -0.00627378  0.00329204  0.00090155 -0.00330104 -0.00109945  0.00277002
  0.00310199 -0.00030825]",-5.842082364860829,0.0029027916564923926
ACN,0.1569417323241427,0.815772328303392,"[-1.77390090e-05  3.20965106e-04  2.35420310e-04  1.19985204e-04
  2.47422761e-04  5.40869140e-04]",-0.6912899797248783,"[ 3.79111027e-03 -8.29209757e-03  8.29119512e-04  3.00669118e-03
 -1.12085410e-03  7.48066385e-03 -2.62576275e-03  1.64625789e-03
 -8.10860688e-04 -1.81335494e-03  8.30238682e-04  1.86379463e-03
 -1.42652098e-03  1.95644306e-04 -9.29604768e-05  2.27652737e-03
 -9.61096374e-04 -2.87161557e-03  5.97071137e-03  1.35024339e-02]",-5.2827074465674935,0.005078661956034853
ADBE,0.10845425946851622,0.8641599720798306,"[-7.62009264e-04  2.95711792e-04 -3.50779418e-04  1.23324524e-04
 -1.06113512e-04  6.63637668e-05]",-0.8029480288943883,"[ 0.0042418  -0.00813931  0.00073926  0.00489371 -0.00477163  0.00780003
 -0.00318652 -0.00309099  0.00298241 -0.00286078  0.00181044  0.00308667
  0.00026906  0.00117986 -0.00096836  0.00635465 -0.00315064 -0.00158816
 -0.00154724  0.01447585]",-5.224989968175698,0.005380413935007353
ADI,0.05025594876687722,0.9267068837888902,"[ 8.27323226e-05 -9.10985366e-04  5.14827542e-04 -1.07286804e-04
  1.98223579e-04  2.82886537e-04]",-0.5945140113380832,"[ 3.33541219e-03 -8.21833874e-03 -9.34654547e-06  1.29875774e-03
  1.88662526e-03  4.97069896e-03 -6.95102181e-05  4.88812056e-03
 -2.31311154e-03  1.67039956e-03 -6.13858153e-04  2.75579663e-03
 -5.51759072e-03  1.04141283e-03 -1.96127798e-03 -1.88038907e-03
 -4.27849114e-04 -8.39694652e-04 -4.27767450e-03  9.18342839e-03]",-5.236046572194415,0.005321252493684651
ADM,0.4942722497554026,0.4710851924822989,"[-1.54235811e-03  4.51025734e-04 -3.94359685e-04  1.72573921e-04
  3.12811205e-05  4.96823615e-04]",1.4487205275587771,"[ 0.00362004 -0.01049498  0.00232998  0.00044012  0.00323532  0.00377803
  0.00413143  0.00486493  0.00069313  0.00993832 -0.00522049  0.00711614
 -0.01008432  0.00353454 -0.01230252  0.00214292 -0.01118178 -0.01073308
 -0.01734802  0.0003983 ]",-5.385680741736415,0.004581720292166182
