,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08317624980809316,0.8744176509850875,"[ 1.99839695e-03 -1.81572846e-03  4.59926310e-04 -8.06829790e-05
 -3.55245773e-04 -5.25522673e-04]",1.05086343180892,"[ 0.00907709 -0.00643762 -0.00726454  0.00231859 -0.00965445  0.0035481
 -0.00683763  0.01042759  0.00068558  0.00833892  0.00321454  0.00387586
 -0.00374115  0.00231287 -0.004382    0.00334749 -0.00246067  0.000498
 -0.00865046 -0.00846496]",-4.642740608368412,0.009631265896655484
AAL,-0.032276720189661746,0.9824748203609718,[-0.00016822 -0.00052416 -0.00041115  0.00043709 -0.00058936 -0.0004063 ],1.1254946567281305,"[ 0.0079792  -0.00359884 -0.00527154  0.00599055 -0.00565777  0.00029616
 -0.00861227  0.00274393 -0.00542406  0.01048877  0.0063043   0.00928662
  0.00281436 -0.00046691 -0.00819081 -0.00246752 -0.00384482  0.00485512
  0.00023626 -0.01458451]",-4.702819005060413,0.009069673574711825
AAP,-0.02683125046475186,0.9761832945268933,[-0.00188453 -0.00022301 -0.00057661 -0.00121111  0.00021323 -0.00057107],1.3394668769870075,"[ 0.00786706 -0.00483576 -0.00660189  0.0050067  -0.00776907  0.0033109
 -0.00769668  0.00786199 -0.00187377  0.00956364  0.0034191   0.00472751
 -0.00731492  0.00072178 -0.01181716  0.00582848 -0.00599083  0.00613658
 -0.01490298 -0.01300182]",-4.7605298618682195,0.008561072009900755
AAPL,0.4792998901627101,0.45534755670594634,"[ 9.21726102e-05 -3.61640081e-04  1.13612605e-04 -5.14616001e-04
  1.29730075e-04 -3.27893079e-04]",1.1349731971308494,"[ 0.0115214  -0.01014189 -0.00789169 -0.00373301 -0.01244519  0.00049751
 -0.00512231  0.01082663  0.00513999  0.00187036  0.00090248 -0.00357688
 -0.0050708   0.00207389  0.00158573 -0.00021235 -0.00073743 -0.00579703
 -0.00079141  0.00171321]",-4.825899545742479,0.008019336864534364
ABBV,0.03454632290097338,0.9074034281320783,[ 0.00109728  0.00078014 -0.00060404  0.00022369 -0.00032766  0.0002568 ],1.0600453979155358,"[ 0.01081157 -0.00857042 -0.00695313 -0.00092453 -0.00898878  0.00100959
 -0.00102332  0.00466939  0.00351265 -0.00278088  0.00021536 -0.0046607
 -0.00243798 -0.00061242  0.0001436  -0.00916543 -0.00425392 -0.01223445
 -0.0023613  -0.00979993]",-4.238576574919805,0.014428114573506469
ABT,0.4359823720923431,0.5143296232197585,[-0.00151627 -0.00034574 -0.00111821 -0.00129337 -0.00029621 -0.00138201],1.077003613274703,"[ 1.03033811e-02 -9.01732200e-03 -8.39665506e-03 -3.25157334e-04
 -1.04664770e-02  6.55960841e-03  5.05647038e-04  1.10418610e-02
  5.79808601e-03  5.44157803e-05  6.38732034e-04 -7.08175365e-04
  9.38697820e-04  3.67443590e-03  5.02789902e-03 -4.12428285e-03
 -1.10913086e-04 -6.84609188e-03  6.69251963e-03 -2.88814725e-03]",-4.865776665658525,0.007705841004664265
ACN,0.07152266945582196,0.8694299391725431,"[ 1.02451409e-03  6.96830017e-05  3.53513223e-04 -5.53497719e-05
  6.69688640e-05 -2.75231167e-04]",1.184624446253137,"[ 0.00901568 -0.00595956 -0.00656057  0.00280168 -0.00844949  0.00233011
 -0.00546226  0.00858276  0.00285248  0.00637409  0.00399411 -0.00088408
 -0.00870684 -0.00030993 -0.00827048  0.00585215 -0.0017683   0.00169885
 -0.01399008 -0.01249384]",-4.930748831585303,0.007221093873088736
ADBE,-0.014760637802131769,0.9696236873599904,"[ 1.40878754e-03  4.23086600e-04  1.95435736e-04 -1.87717851e-04
  2.32427865e-05 -4.52171857e-04]",1.0039682025406234,"[ 0.00867283 -0.0056845  -0.00702186  0.00400339 -0.00794488  0.00594813
 -0.00215307  0.01029415  0.00506349  0.00618622  0.00603989  0.00043181
 -0.00221803 -0.00051217 -0.00463037  0.00036431 -0.00102626 -0.00078102
 -0.0072283  -0.01329529]",-4.495215379881765,0.011162276226464199
ADI,0.06610077129823372,0.8816816137519978,"[ 9.49831005e-04  5.64194670e-04  3.58361958e-04  4.97747980e-04
 -4.32201613e-05 -2.09391739e-04]",1.2583279910559093,"[ 0.01009636 -0.00866876 -0.00791047 -0.00109536 -0.01189522  0.0011285
 -0.00936885  0.01010826 -0.0013553   0.0069893   0.0004208   0.00274954
 -0.00737438  0.0017688  -0.00866793  0.00252814 -0.00648809  0.00232651
 -0.00971497 -0.01163995]",-4.851538620965017,0.007816341904928173
ADM,-0.04536980436075891,0.9987766830605164,[ 0.00223575 -0.00052171  0.00087079  0.00067933 -0.00020599 -0.00042777],1.231572494855453,"[ 0.00802882 -0.00468099 -0.00635583  0.00494165 -0.0075554   0.00229399
 -0.00868832  0.00661653 -0.00413291  0.01033914  0.00293685  0.00791772
 -0.00449529  0.00264834 -0.00961392  0.00646581 -0.00638127  0.00827019
 -0.01474472 -0.00399936]",-4.663400761949927,0.00943432389525308
