,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.019495068234080832,0.9804623089067368,"[-2.56479598e-04  1.10039733e-03  1.21611467e-05  3.49773562e-04
  2.88739461e-04  8.58398217e-04]",1.0812327544986873,"[ 0.01728152 -0.00479746 -0.00561295  0.01266307 -0.0076128  -0.00520363
  0.00925888  0.00054104 -0.00241176  0.00568504 -0.00268868 -0.00266818
  0.00288887  0.00285665 -0.00253025 -0.00192658  0.00322229  0.00438455
  0.00445274  0.00719248]",-4.76959884328742,0.008483782803830747
AAL,0.027345123864217984,0.9321402233676699,[-0.00073029  0.00204441 -0.00031438  0.00019309  0.00046516  0.00103854],0.8028153797047258,"[ 0.00905031  0.00017561 -0.00034171  0.00186761 -0.00109408  0.00609596
 -0.00171999 -0.00233396 -0.00092609 -0.00078496  0.00257916 -0.00105742
  0.001839    0.00980134 -0.00908553 -0.00215791  0.00630406 -0.00538115
  0.01573143  0.00143536]",-4.04542355723271,0.01750228986414986
AAP,0.02180758610521536,0.9089068625471851,[0.00177978 0.00155233 0.00038884 0.00034757 0.00029985 0.00043521],-0.9899847047767504,"[ 1.77091385e-02 -4.06221501e-03 -1.02136924e-02  1.04171266e-02
  3.14632111e-03 -4.48897555e-03 -1.31397984e-03  5.59634166e-03
  2.98757054e-04 -2.20233620e-03 -5.28077092e-04  9.46544692e-04
 -1.05356245e-03 -8.96048920e-05  3.66171833e-03 -1.09873847e-03
 -2.37307132e-03  6.52749291e-03 -7.91024423e-03  5.99696271e-03]",-4.545827260480251,0.010611390700078972
AAPL,-0.020611190746438433,0.9831378828042995,"[-3.84152508e-06 -3.87220556e-04  4.49750555e-04  4.18209623e-04
  1.79685216e-04  7.99657567e-04]",0.8469873314778251,"[ 1.54357491e-02 -3.11161411e-03 -6.72829765e-03  9.62337927e-03
 -1.11745749e-03 -4.55099335e-03  4.13135318e-03  7.87605560e-03
 -4.21788412e-03 -4.28033147e-03  3.38615502e-03  2.68962042e-04
  1.33843960e-03  4.15292634e-03 -5.81924633e-03  4.94249568e-05
  4.27469142e-03 -2.51967149e-04  5.26584798e-03 -7.88940471e-03]",-4.761693603130314,0.00855111493201
ABBV,0.014805210717533216,0.9442637378122722,"[-2.45660019e-04  1.23962654e-03 -2.52237216e-04  5.71849731e-04
  3.07635439e-05  6.21647162e-04]",1.0829620473845918,"[ 0.01446098 -0.00424717 -0.00129094  0.0114727  -0.0120218  -0.00385598
  0.01250766  0.00027745 -0.00390893  0.003732   -0.00195476 -0.00029626
  0.00411546 -0.00359947 -0.00585609  0.00351972  0.00572296  0.00078517
  0.00424407 -0.00759873]",-4.754119800140337,0.008616125268828769
ABT,0.04114521012946488,0.9182263449612214,"[ 7.67085885e-04  2.06787254e-04  3.11071737e-04  6.67409570e-04
 -2.16231410e-05  5.08197674e-04]",1.0901755284030985,"[ 0.01547042 -0.00454017 -0.00254824  0.01202845 -0.01126961 -0.00434178
  0.01245625 -0.0003678  -0.00390034  0.00581234 -0.0022775  -0.00205738
  0.0042076  -0.00098913 -0.00503264  0.0029952   0.00415543 -0.00032897
  0.00406614 -0.00284561]",-4.727442292872133,0.008849075463043345
ACN,0.04659162484750097,0.9069698948884979,[ 0.00048111  0.00276687 -0.00046228  0.00065028  0.00011507  0.000602  ],0.9245906718812172,"[ 9.96049124e-03 -1.68851489e-03  2.33034617e-03  5.58264215e-03
 -1.03386442e-02  3.19700080e-03  8.75304767e-03 -4.53045218e-03
 -4.29920756e-03  4.87250477e-03  2.13307098e-03 -2.82320873e-03
  2.45531197e-03  6.95761787e-03 -8.51482901e-03 -6.19040895e-05
  7.34454888e-03 -5.32316407e-03  1.22152428e-02  1.69621133e-03]",-4.604071546016413,0.010010992436976444
ADBE,0.009285336567045995,0.9398168102216349,"[ 5.32190569e-05  1.30582943e-03 -6.64653982e-05 -2.56546768e-05
  3.28254747e-04  4.53972348e-04]",0.7187676125215469,"[ 0.01086031 -0.00160868 -0.00022292  0.00549261 -0.0061024   0.00251455
  0.0048115  -0.00213446 -0.00255372  0.00227921  0.00043375 -0.00134386
  0.003593    0.00238352 -0.00779333  0.0044486   0.00392944 -0.00881483
  0.01124153  0.00093524]",-4.2833795988566745,0.013795958405824477
ADI,4.075958724853978e-05,0.9504146858360211,[-0.00030095 -0.0001199  -0.00029737  0.0007887  -0.00043721  0.00013843],1.0849624617949436,"[ 0.01763281 -0.00397794 -0.0087061   0.01111913  0.0004378  -0.00476579
 -0.00067748  0.00509059  0.00210371 -0.00296084 -0.00419369  0.00231885
  0.00318493  0.00038678 -0.00561971 -0.00395379  0.00702586  0.00549698
  0.01175676  0.00332436]",-4.822858163250156,0.008043763862366821
ADM,0.026870737511654797,0.9141814571201639,[-0.00072044  0.0011112  -0.00026414  0.00031432  0.00016214  0.00068242],1.0681816477483874,"[ 0.01743171 -0.00449731 -0.00706906  0.0120915  -0.00348106 -0.00517129
  0.00336034  0.00317259  0.00130687  0.00046282 -0.0062943   0.00107036
  0.00584839 -0.00206588 -0.00724993 -0.00035     0.00724678  0.00494552
  0.00607016 -0.00595116]",-5.054430797972124,0.006380997805726366
