,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03685299160908396,1.0044776518712788,[ 0.00068818 -0.00032752  0.0002085   0.000857   -0.00031496  0.00025995],-0.7579630809756089,"[ 4.49985482e-03 -1.86640618e-03 -6.91940256e-03  6.98968159e-03
 -6.06033273e-03 -4.30172541e-03  2.86900932e-03 -1.63540644e-03
 -2.60891836e-03 -5.32644436e-06  1.64871520e-03 -2.87333510e-03
 -3.00713542e-04  1.66473391e-03 -2.19399754e-03 -7.69363707e-03
  8.97055420e-03 -5.07291497e-03  5.94841493e-03  8.01790418e-04]",-4.947030359745466,0.007104475369740642
AAL,0.48333435980964795,0.4878061125967645,"[ 5.19782226e-05  8.66377598e-05  2.99503440e-04 -1.56676992e-04
  2.38083630e-04  2.62022391e-04]",0.9322725984460428,"[ 0.00437481 -0.00164845 -0.00761006  0.00578713 -0.00551934 -0.00699787
  0.00443185 -0.00227075 -0.00137556 -0.00165342  0.00726089 -0.00342514
  0.00318347  0.0046569   0.00342062 -0.0035501   0.00987932  0.00865758
  0.00078531 -0.004856  ]",-6.067608493812001,0.0023167070100571867
AAP,0.2948448620225495,0.6605520118868129,"[-6.15289425e-04  8.21794150e-04 -7.16693260e-05 -3.13379951e-04
  3.77093171e-04  3.84590798e-04]",-1.1141492068040422,"[ 0.00364788 -0.00681537 -0.00247598  0.00413049 -0.00336653  0.00281625
  0.00443221  0.00239482 -0.00288151  0.00668619 -0.00942744  0.00083011
 -0.00318454 -0.00073383 -0.0116538   0.00064519 -0.00589572 -0.01373285
 -0.01113782  0.0043682 ]",-5.615542344519071,0.0036408345759052605
AAPL,0.05918851584705285,0.9135792263687068,"[-5.35260716e-04  6.90215611e-04 -7.21569135e-05 -7.04294709e-05
  2.79881040e-04  4.74957466e-04]",-0.7737288006216707,"[ 0.00391407 -0.00529664 -0.00347029  0.00473969 -0.00437429  0.00409172
 -0.00472273 -0.00054281 -0.00053567 -0.0037425   0.00626248  0.00171632
 -0.00412212  0.00437737 -0.00088186 -0.00626774  0.00125266  0.00412856
 -0.0071815  -0.01298989]",-5.153415557901556,0.005779630313753574
ABBV,-0.05122947025773632,1.0246753028941216,"[-8.10931994e-04  9.91475948e-04 -8.07663311e-04  5.71366733e-04
 -3.55274482e-04  3.65683686e-05]",-0.9077751170428654,"[ 4.53669744e-03 -7.35157611e-04 -7.87808833e-03  7.40682039e-03
 -6.16290741e-03 -5.66722852e-03  3.12556680e-03 -7.66826905e-04
 -4.21412728e-03  1.73744829e-05  6.08731437e-04 -4.17038812e-03
 -8.99089970e-04 -2.83059967e-04  5.65017048e-04 -1.03885443e-02
  7.94324457e-03 -3.00378294e-03  2.16331725e-03 -1.15727082e-02]",-4.813790936660403,0.008117030150999061
ABT,-0.06233906032596157,1.028812208589769,"[ 7.63109947e-04 -1.06428735e-03  3.65727478e-04  4.26628193e-04
 -2.68166109e-04 -8.67656601e-05]",-0.8853994173771961,"[ 4.70099268e-03 -1.15936032e-04 -8.37392725e-03  8.01836998e-03
 -6.85628822e-03 -6.26836975e-03  2.21853488e-03 -2.14181348e-03
 -3.21135401e-03 -1.69038724e-03  4.24108666e-03 -3.91138643e-03
 -1.11221035e-05  2.68935915e-03 -1.12067109e-03 -8.19868365e-03
  8.09393838e-03 -1.43464997e-03  5.65058000e-04 -4.61005696e-03]",-5.360117417890821,0.0047003541695075125
ACN,0.4702240108151297,0.5012023052471907,[0.00059507 0.00013391 0.00037346 0.00048379 0.00019963 0.00070703],-1.0979991320601468,"[ 0.00232478 -0.01167864  0.0015222  -0.00082519 -0.00037044  0.0094489
  0.00039189  0.00233509  0.00175386  0.00377846 -0.00333827  0.00506697
 -0.00153666  0.00234774 -0.0064782   0.00741523 -0.00435743 -0.0044434
 -0.00102913  0.01640148]",-5.147953409930218,0.0058112858847495915
ADBE,0.08701518697593952,0.8840851778670875,"[-4.55972718e-04  3.09502422e-04 -4.39565558e-04  2.27204218e-04
 -9.15361095e-05  7.96436608e-05]",-0.8407881731688014,"[ 0.00384708 -0.00871691 -0.00034155  0.00465822 -0.00451313  0.00919545
 -0.00469447 -0.00134264  0.00049003 -0.0004267   0.00054244  0.00188836
 -0.00139218  0.00315949 -0.00681636  0.00130446 -0.00040736 -0.00419444
 -0.00919704  0.00999656]",-5.0154708154252345,0.006634507673218664
ADI,0.6201474082938258,0.3488911297611823,[-0.00034234  0.00015445  0.00014381 -0.00030926  0.00023797  0.00020164],0.9790466005513332,"[ 0.0043458  -0.00176585 -0.00698548  0.00532077 -0.00470007 -0.00364523
 -0.00051599 -0.00019247 -0.00305275 -0.00400273  0.00723788 -0.00406483
  0.00251757  0.00119378  0.00914862 -0.0038461   0.0064086   0.00883214
  0.0116708  -0.01021756]",-5.907110192416411,0.0027200359212584623
ADM,0.13980268800828458,0.83103020389913,"[-1.62520211e-03  1.07585124e-03 -4.85018309e-04 -4.36200544e-05
  1.91682634e-04  5.85699243e-04]",1.1107682589733985,"[ 0.00535586 -0.00108817 -0.00717748  0.00840049 -0.00637912 -0.00287246
 -0.00038652 -0.00012223 -0.00496173 -0.00171982  0.00216995 -0.00372314
 -0.00288704  0.00102222 -0.00177723 -0.01209758  0.00528911 -0.00321739
 -0.0061274  -0.01793915]",-4.872221315342947,0.00765633924095998
ADP,0.47664348698035114,0.49043242369809825,"[-1.15830782e-04  5.03172444e-04 -9.20548067e-05  3.26509398e-04
 -2.65421355e-06  3.32365262e-04]",0.8758957441383973,"[ 0.00480247 -0.00132063 -0.00703259  0.00729679 -0.00641137 -0.00217351
 -0.0031044  -0.00243762 -0.00182352 -0.00515633  0.00742783 -0.00278259
  0.00140892  0.00107964  0.00823958 -0.00214538  0.00241824  0.00899889
  0.00861781 -0.00591075]",-5.831885718367992,0.0029325418150169405
ADSK,0.24186142872076014,0.718998518059222,"[8.80514105e-04 3.17000438e-05 1.69726419e-04 3.38025384e-04
 6.28208298e-05 1.91156526e-04]",-0.8969110979103367,"[ 0.00384933 -0.00769828 -0.00121644  0.0042739  -0.00326755  0.00751993
 -0.00229201  0.00321188 -0.00422876  0.00248292 -0.00573139 -0.00019643
 -0.00490065 -0.00122394 -0.00720423 -0.00771259  0.00096382 -0.00973038
 -0.01175537 -0.00198058]",-5.38105235774964,0.004602975403462915
AEE,0.46068682616042844,0.5212691448264125,"[-8.70117339e-07 -3.71708536e-05 -1.56557746e-05 -8.64240620e-05
  9.97842750e-05  4.40593820e-05]",-0.006205342906436801,"[ 0.01282922 -0.0099514  -0.05543208  0.00971585 -0.00031177  0.00191088
 -0.00044053  0.00026305 -0.00084956 -0.00029341  0.00035879  0.00012886
  0.0011896   0.00663618  0.00116348  0.00076911 -0.00024406 -0.00486418
 -0.00584135  0.0005745 ]",-4.021007371351544,0.017934888743197316
AEP,0.020253448611241426,0.9486943947155113,[-0.00063074 -0.00084554  0.00022388 -0.00021925  0.00019362  0.00029108],-0.806685382001173,"[ 0.00437744 -0.00316181 -0.00607401  0.0068948  -0.00643842 -0.00419125
  0.00552257 -0.00354006 -0.00061696  0.00236687 -0.00056827 -0.00284126
  0.00436621  0.00156803 -0.00199257  0.00460399  0.00144652  0.00107857
 -0.01013385  0.00751321]",-5.444161445933229,0.004321462268449658
AES,-0.009087755178846621,0.9735546856883894,"[-4.84100661e-04 -3.40670775e-04 -2.11584075e-04  1.92144030e-04
 -5.75349850e-05  1.49730394e-04]",-0.6941321121827874,"[ 0.00412412 -0.00386577 -0.00553263  0.00572005 -0.00566991 -0.0039876
  0.0066887  -0.00359014  0.00146449  0.00366091 -0.0027027   0.00088481
  0.00087106 -0.00043679  0.00124034  0.00271939  0.00032448  0.00376104
 -0.00796172  0.0058715 ]",-4.966792221867549,0.0069654558733521
AFL,0.3148364288072856,0.6548020011224595,"[ 5.07858910e-04  6.67163787e-04 -3.89599745e-04  7.12136380e-04
 -8.67084471e-05  2.56691749e-04]",-0.9709437560851025,"[ 0.00413112 -0.00164745 -0.00727925  0.00569102 -0.00460655 -0.00593966
  0.00562984  0.00184016 -0.00570684  0.0021885  -0.00141167 -0.00484755
 -0.00068108  0.00032471 -0.00305206 -0.01039526  0.00850283 -0.00614679
 -0.00197558 -0.00974969]",-5.293269289636663,0.005025304199594012
AIG,0.10382384709200283,0.8667564276252842,[ 0.0001884   0.00041546 -0.00044218  0.0001578  -0.00017464 -0.00031002],0.7888748658472066,"[ 4.37067919e-03 -3.13215852e-03 -6.17305909e-03  6.00238375e-03
 -6.07985627e-03 -4.28166450e-03  4.07500069e-03 -4.79617625e-03
  2.21607619e-03  5.39029743e-05  3.12442499e-03 -2.01413311e-05
  3.90229688e-03  1.45011672e-03  5.56901016e-03  6.89671449e-03
  1.69057368e-04  8.79685319e-03  5.44913774e-03  7.30905197e-03]",-4.99246212590617,0.006788928700642991
AIZ,-0.028379900733713197,1.0012960887515567,"[-1.42737352e-04 -5.88558058e-04  9.96552426e-05 -7.50633048e-05
  1.29149706e-04  1.29756264e-04]",-0.7594641344195898,"[ 0.00439673 -0.00242145 -0.00675034  0.00685897 -0.00663653 -0.00547771
  0.00572588 -0.00481617  0.00202435  0.00174846  0.00070314  0.00198769
 -0.00251974  0.00237906 -0.00330089 -0.00491519  0.00355861 -0.00436523
  0.00363517 -0.0056984 ]",-5.421714889950365,0.004419561084598431
