,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08840236854797208,0.8757008293400916,"[ 5.07439884e-04  7.50469944e-04 -4.44983437e-04  2.04926041e-04
 -3.87331364e-05 -1.79284173e-04]",0.8367937600364319,"[ 5.57043830e-03 -7.01047509e-03  2.37394895e-03 -6.25465145e-04
 -1.08553885e-02  9.45087621e-03  3.72267852e-03 -8.66694005e-03
 -1.28340007e-03  7.13945801e-03  9.80421681e-04 -3.54431211e-04
  2.60123857e-05 -3.81649710e-05 -2.65180788e-03  2.30671695e-03
  1.86953877e-03  1.38204532e-03  4.55047578e-03 -9.00481762e-03]",-4.885236376745692,0.007557337172128856
AAL,0.07008335779532925,0.8966232489289696,"[-1.00025143e-04  7.70332702e-04 -1.11450160e-04 -3.70300137e-04
  3.14225364e-04  6.40795344e-05]",0.9656597390207311,"[ 0.00534352 -0.00690274  0.00301138 -0.00076843 -0.01179319  0.0095679
  0.00469432 -0.00876553 -0.00220385  0.00695694  0.00180912  0.00020971
 -0.00157728 -0.00057897 -0.00017481  0.00113422 -0.00015529  0.00441479
  0.00370901 -0.0132536 ]",-5.216195130010467,0.005427942501495369
AAP,0.1663137254014099,0.7903370587306177,"[ 1.28800096e-03 -7.18088438e-04  6.45810010e-04  7.57577105e-04
 -4.56361630e-04 -1.43614283e-05]",1.1062034425247087,"[ 0.00428936 -0.0068471   0.00521893 -0.00027402 -0.01376875  0.00738374
  0.00647931 -0.00351675 -0.00467601 -0.00308349  0.00406016  0.00611883
 -0.00141746  0.00037233 -0.00627227 -0.00553246  0.00751687  0.00326611
  0.00921192  0.00873361]",-5.094594092808295,0.006129794257516441
AAPL,0.4341714131161251,0.5254395129569968,"[ 6.09651307e-04  6.64089355e-04 -5.93951083e-04  1.42023561e-04
  1.73792245e-04 -9.26051697e-05]",0.00836499970464539,"[ 8.89002211e-03 -9.43773607e-03 -3.70618966e-03  5.43379816e-03
 -6.40640700e-03  3.11380482e-03  7.81998086e-04 -2.13294759e-03
 -6.59054377e-05  1.84685274e-03  8.24776911e-04  5.23156603e-04
 -6.21789353e-04  1.99043219e-03 -7.07339227e-04  7.32895467e-04
 -2.33714297e-04  6.02448410e-04  2.74083707e-03 -4.82129050e-04]",-3.733359627673908,0.02391236409469338
ABBV,0.17196552061387907,0.7831099671931111,"[ 6.06378440e-04  3.08166337e-04 -2.02378214e-04  9.45622440e-06
  1.12185049e-04 -1.15319234e-04]",1.0221768754843032,"[ 0.00436514 -0.00736575  0.0054978   0.00075186 -0.0142167   0.00794932
  0.00516175 -0.00750362  0.00047661  0.0060605  -0.0016805   0.00067153
  0.00023856 -0.00064398  0.00234796  0.0001131  -0.00354781  0.00236904
  0.00361588  0.00566283]",-5.247599733968559,0.005260128967649453
ABT,0.6004725109101791,0.35652114186876993,"[ 6.84662514e-04  7.05210071e-04 -8.30903759e-05  4.88050546e-04
  4.03924492e-05  2.99644987e-04]",1.092605305088243,"[ 0.0033762  -0.00680383  0.00743609 -0.00106896 -0.01581434  0.00947086
  0.00644632 -0.00751862 -0.00143017  0.00326035  0.00026633  0.00323643
 -0.00022376 -0.00064832 -0.00125553 -0.00306099  0.0012548   0.00445667
  0.00612107  0.00524902]",-5.584169374365809,0.0037568690258410558
ACN,-0.06527044878551441,1.0220099444607618,[-0.00184999  0.00120133 -0.00095387  0.00031791 -0.00031248  0.00012567],0.7787715904689951,"[ 0.00995981 -0.00800364 -0.00827102  0.00358188  0.00148426  0.00341413
 -0.00657441 -0.00139132  0.00495983 -0.00037292 -0.0003365   0.00069547
 -0.00124399  0.00503301 -0.0007173  -0.00616426  0.00021481  0.00451773
  0.00985516 -0.00300034]",-4.509535527943439,0.011003569839779948
ADBE,0.07134976314446917,0.9067502456152825,"[1.17549715e-04 2.04552654e-04 8.03013438e-05 2.83421307e-04
 1.33567840e-04 4.38523673e-04]",-0.7693367551271387,"[ 9.13463411e-03 -9.74557496e-03 -4.61402497e-03  9.77814470e-03
 -5.56365884e-03 -3.78779913e-03  1.59254454e-03  5.07862809e-03
 -2.77994201e-04 -5.50717464e-03 -7.15617521e-04  3.49649365e-03
  1.95338960e-03 -9.76988601e-06 -1.98686988e-03  9.77364347e-04
  8.94199895e-04  3.25711503e-04 -7.02914746e-03  5.44582310e-03]",-4.9327524987935245,0.007206639689610215
ADI,0.5849337510660233,0.37777665686799844,"[-7.60746960e-06  7.87652808e-04 -4.00397808e-04 -7.45410958e-05
  5.89221245e-05 -1.23980643e-04]",0.9532303952309537,"[ 0.00469068 -0.00670955  0.00413315 -0.00202089 -0.0120873   0.01110768
  0.00364186 -0.00995463 -0.00025741  0.00714247  0.00046601  0.00103989
 -0.00069948 -0.00117316 -0.00129433  0.00110545  0.0018714   0.00247057
  0.0016353  -0.00365882]",-5.30001311410789,0.004991528447038402
ADM,0.44852981000333075,0.5189798709077772,"[ 1.53097532e-03 -2.93533478e-05  3.95560038e-04  7.36561570e-04
 -1.15357035e-04  2.27357531e-04]",0.7245736260168119,"[ 0.00570198 -0.00777314  0.00250098  0.00221431 -0.01143856  0.00601893
  0.00415756 -0.00546822 -0.0005686   0.00521367 -0.00044798 -0.00145293
  0.00079449  0.00393482 -0.00059927 -0.00389719 -0.0018886   0.00380212
  0.00947964  0.00117121]",-4.906882349376749,0.007395509040827524
ADP,0.06343463666346832,0.885445981250223,"[-3.57960577e-04  5.99931534e-04 -3.59837271e-04  1.30670777e-04
  3.48701856e-05  1.43209395e-04]",0.9883459482071486,"[ 0.00690518 -0.0083907   0.00064874  0.00557039 -0.01194439  0.00102071
  0.00873089  0.00078519 -0.00880987 -0.00266075  0.00643736  0.00380725
 -0.00370963 -0.00222327 -0.00034515  0.00432623 -0.0004813   0.00074254
  0.00695674 -0.01100547]",-4.787995963991959,0.008329132549068656
ADSK,0.6135315118355227,0.3543833095938375,"[1.13408350e-03 2.42841655e-04 1.16578981e-04 1.12425076e-04
 1.96958904e-04 7.09244240e-05]",-0.8319862635376374,"[ 9.57757987e-03 -1.01857579e-02 -4.89307480e-03  1.14485471e-02
 -6.22134222e-03 -5.26668814e-03  2.72557306e-03  5.37297541e-03
 -4.32344237e-04 -3.71299386e-03 -1.94312562e-03  1.35237676e-03
  3.47936467e-03  1.40055226e-03 -1.17212540e-03 -8.64397010e-05
 -2.38340418e-03  1.24111752e-03  6.64646224e-04  7.87027008e-03]",-5.3419491592600545,0.004786531898863498
AEE,0.3955828411318836,0.5542759412206132,"[ 1.20705600e-03 -8.77365701e-04  6.18830986e-04 -2.15612371e-05
 -5.79641987e-05 -2.62362244e-04]",1.1126196436471665,"[ 5.75348731e-03 -9.18207954e-03  3.53002086e-03  8.90639078e-03
 -1.41576791e-02 -2.99060994e-03  6.79926492e-03  4.77528457e-03
 -9.96960798e-05 -7.04318074e-03 -4.00395405e-03  6.29204783e-03
  4.87843701e-03 -1.21548623e-03 -3.67684608e-04 -4.71246506e-03
 -3.69149033e-03  8.03810841e-03  4.72759631e-04  9.03525298e-03]",-5.2668329627684995,0.005159926402000933
AEP,0.4023337614798291,0.5438282954092366,"[ 7.52528687e-04 -8.17744602e-04  5.89836840e-04  6.30345961e-05
 -1.67924471e-04 -1.90911072e-04]",1.2168239273770571,"[ 0.00496572 -0.00878243  0.00506328  0.00777046 -0.01554251 -0.00187306
  0.00769141  0.00413455 -0.00092288 -0.00724378 -0.00323943  0.00650557
  0.00418013 -0.00034586 -0.00041367 -0.00709024 -0.00385983  0.00885586
  0.00560695  0.01101708]",-5.238301567286273,0.005309266614557178
AES,0.1805230368974179,0.7829116267019842,"[ 1.21587599e-03  1.64813698e-04  7.65275656e-05  1.32565202e-04
  2.11292730e-05 -1.90175402e-04]",0.9693932510943446,"[ 0.00420922 -0.00789815  0.00638219  0.00343126 -0.01636821  0.00369577
  0.00886709 -0.0017051  -0.00410062 -0.00182347  0.00094699  0.00541825
  0.00036859 -0.00377742 -0.00068438  0.00251515 -0.00059104  0.00250913
 -0.00044422 -0.00289155]",-5.043565597961648,0.006450706637578052
AFL,0.18598383928923024,0.7787103351712148,"[ 7.73552313e-04  1.56867492e-03 -4.97066413e-04  6.16581341e-04
  8.47652978e-05  3.18413003e-04]",0.9618858110324041,"[ 3.67217836e-03 -6.86104543e-03  6.59977398e-03 -6.07524018e-04
 -1.49983867e-02  8.21404703e-03  6.83396201e-03 -4.92387528e-03
 -4.03015418e-03 -1.33377286e-03  3.76489565e-03  6.46600746e-03
 -3.76620855e-03 -3.14956663e-03  2.67583414e-04 -7.81860703e-05
  1.08485527e-03  2.94701606e-03  4.65263426e-03 -1.85860597e-03]",-4.777576373162734,0.008416372414758776
