,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2333328040213072,0.7107338887862683,"[-1.83053336e-03  2.04524047e-03 -1.13831671e-03 -3.03752832e-04
  4.49846975e-05 -5.60597341e-05]",1.8006583846696962,"[ 0.01424093 -0.00388543  0.00027224  0.01323902 -0.0056788   0.0103734
 -0.00586713 -0.00278707 -0.00271269 -0.01285927  0.00422808 -0.0045007
 -0.00635386  0.00439869 -0.01687258 -0.00034669 -0.00912621 -0.00653992
  0.01455752  0.02784391]",-4.741451613108663,0.00872597025461806
AAL,-0.04152718930748497,0.9803784433808347,[-0.00154308  0.0005697  -0.0003526  -0.00014462  0.00020275  0.00045634],-1.120375571353183,"[ 1.26197541e-02 -3.96413151e-03  5.78311909e-04  9.19395619e-03
  1.68855988e-03  8.16902215e-03  2.94886835e-03  3.93962345e-03
  3.64842166e-03  3.86166156e-05  5.55998188e-03 -2.59558600e-03
  8.49943892e-03 -4.35554241e-03  7.63525043e-03 -2.73828411e-03
  2.80812055e-03  1.14051181e-03 -1.57098366e-02 -3.71091831e-03]",-4.529088253262562,0.010790509801233503
AAP,-0.1250870313041113,1.0444389007254031,"[-1.99545041e-03 -1.20597351e-04 -7.44534474e-04 -6.70556763e-04
 -9.29676082e-05 -4.96306639e-04]",-1.2653244043419123,"[ 0.01230151 -0.00350024 -0.0003568   0.01065887 -0.00140875  0.01103625
 -0.00196939  0.00727666 -0.0066377   0.00224255  0.00079518 -0.00292449
  0.00714772 -0.0044706   0.00948708  0.00046466  0.00350427  0.00578218
 -0.01210546 -0.01078292]",-4.757728765858164,0.008585086011610243
AAPL,-0.21921939448308908,1.1640270174682614,"[-3.71374602e-04  1.51286277e-05 -1.01834324e-04 -7.71226909e-05
  4.01524928e-08 -2.16681102e-05]",-1.2782571942192997,"[ 0.01210488 -0.00448537  0.00083508  0.00760682  0.00445141  0.00826625
  0.00547497  0.00902826  0.00211551  0.00990967  0.00149643  0.00291771
  0.00511456 -0.00286553  0.00978415 -0.00175197  0.00546516  0.00362513
 -0.01323878 -0.01270238]",-4.951813156310703,0.0070705772378974055
ABBV,0.0874671964624843,0.867803102073852,"[ 6.37924127e-04  1.66524960e-05  4.81273882e-04 -8.69860684e-04
  4.78365780e-04 -2.17893403e-04]",1.894259590463315,"[ 0.01415077 -0.00474836  0.00061475  0.01049614 -0.00308894  0.00525693
 -0.0005609  -0.00862804  0.00973372 -0.01690104  0.0107189  -0.00365754
 -0.00360502  0.00778218 -0.01997407  0.00023501 -0.01261831 -0.01060986
  0.01317415  0.02158694]",-4.747602705460246,0.008672460745406257
ABT,0.017079628683769724,0.9356718997699761,[-0.00273883  0.00197187 -0.00115306 -0.00055253  0.000302    0.00033117],-1.2916329679134788,"[ 0.01028899 -0.00634711 -0.00049301  0.0018989   0.00617143  0.00170769
  0.00856516  0.00627401  0.00379312  0.01009269  0.00072373  0.00174412
  0.00618303 -0.00579952  0.01260523 -0.00249713  0.00725144  0.00387685
 -0.00812426 -0.01685074]",-4.654457494840691,0.00951907598926452
ACN,-0.05778745395807009,1.0067392838985845,"[-4.92201492e-03  1.22877944e-03 -1.99199536e-03 -5.08985268e-04
 -1.60159468e-04  4.32289649e-05]",-1.1766076696440357,"[ 0.01229699 -0.00450724  0.00099339  0.00779142  0.00425375  0.00810745
  0.00538924  0.00747966  0.00458119  0.00704304  0.00469775  0.00285235
  0.00720906  0.00179798  0.00578731  0.0022227   0.000999    0.00135563
 -0.00589857 -0.01614323]",-4.50098975333359,0.0110980068113423
ADBE,0.1380491544252078,0.801209069985279,[-0.00284701  0.00293316 -0.00118518 -0.00094454  0.00069857  0.00059163],1.0278969575116905,"[ 0.01152321 -0.004235   -0.00284321  0.0093881  -0.00720802  0.00653779
 -0.00599487 -0.00098727 -0.00750344 -0.00536917 -0.00045509 -0.0009183
 -0.00614207  0.00411863 -0.00943952  0.00254415 -0.00641071  0.00152596
 -0.00197548  0.0133923 ]",-4.397048994261022,0.012313623914413228
ADI,-0.07385165150204727,1.0249952750756264,"[-2.26834330e-03  5.17819309e-04 -9.37602422e-04 -3.33866161e-04
 -5.84948323e-05 -5.56648759e-05]",-1.163057336936815,"[ 0.01275699 -0.00294672 -0.00034904  0.01168866 -0.00127909  0.01038326
  0.00132237  0.00521184  0.00513267  0.00440123  0.00616501  0.00469209
  0.00562927  0.0027422   0.00639737 -0.0033126   0.00707412 -0.00417235
 -0.00864704 -0.01164854]",-5.012042274532555,0.006657293392644197
ADM,-0.2664354426417484,1.194439865830994,"[-1.14795725e-03 -8.93959847e-05 -5.29608873e-04  4.39273217e-04
 -3.68093724e-04  3.99524293e-05]",-1.2267477139149963,"[ 1.36047475e-02 -2.56489385e-03  3.95957156e-04  1.30858330e-02
 -2.67048804e-03  1.08003797e-02 -1.97601415e-03  1.69917862e-03
  4.20579639e-05 -5.67953078e-03  5.13095768e-03 -3.85221601e-03
  5.19232190e-03 -1.58090606e-03  2.88827890e-03 -8.88643480e-04
  1.41025917e-03  4.99726302e-04 -7.00093500e-03 -8.92143209e-03]",-5.762645884853671,0.003142785140276255
