,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01634804400154083,0.9755118252375992,"[-9.14114110e-05  1.33145085e-03 -3.02998432e-05  6.88975637e-04
  1.66402482e-04  9.51732758e-04]",1.1598214510825835,"[ 0.01783005 -0.00529999 -0.00471167  0.01595927 -0.00715272 -0.00554016
  0.00651053 -0.00217086 -0.00037859  0.00577694 -0.00283884 -0.00267166
  0.00142525  0.00251946 -0.00126063 -0.00512619  0.00417749  0.0040267
  0.00649845  0.00842464]",-4.769132076557362,0.008487743675718305
AAL,-0.0070255419417693185,0.9604168696414062,"[3.66612558e-04 3.55763156e-03 4.54552843e-05 9.29655504e-04
 7.00855610e-04 1.89460830e-03]",-1.0089184185858633,"[ 0.00973938 -0.00063598 -0.00108531  0.0003932  -0.00186609  0.00606087
  0.00088754 -0.00064155 -0.00286456 -0.00166053  0.00345974  0.00299628
 -0.00263352 -0.00531815  0.0058838   0.0107048  -0.00502041  0.00032066
 -0.01924788 -0.00488215]",-4.172664133458671,0.015411148029071484
AAP,0.02720141654702766,0.9062172900839204,[0.0017927  0.00221769 0.00024244 0.00061531 0.0002657  0.00061758],-0.9316042706959192,"[ 0.01358584 -0.00218632 -0.00544634  0.00663764  0.00032281 -0.00285745
  0.00178336  0.00748059 -0.0052081  -0.00596366  0.00521878  0.00276362
 -0.00158222 -0.0019676   0.00166177  0.00730153 -0.00086268 -0.00033573
 -0.01468042 -0.00018069]",-4.551076304002342,0.010555836977970337
AAPL,-0.020453695075599975,0.9816385927838537,[-0.0002578  -0.00048163  0.00038891  0.00044742  0.00013994  0.00081593],0.9942415795920423,"[ 0.01704984 -0.00422921 -0.00631509  0.01290041 -0.00226014 -0.00536028
  0.0019019   0.00363864 -0.00046313 -0.00238418  0.00053686  0.0024071
  0.00013382  0.00306345 -0.00439875 -0.00522306  0.00615616  0.00315706
  0.0090776  -0.0035851 ]",-4.763269345157439,0.00853765119130972
ABBV,0.0695812119380169,0.8968804269219282,"[ 3.81876464e-04  1.00161842e-03 -7.28414199e-05  8.70774049e-04
 -9.88461453e-05  6.16820877e-04]",1.2486511439544905,"[ 1.81591157e-02 -5.62684744e-03 -4.51158113e-03  1.64693554e-02
 -7.42889208e-03 -4.70495640e-03  5.11312943e-03 -3.90838850e-03
  2.43591590e-03  5.89278648e-03 -5.26485513e-03 -2.52225752e-04
  2.46245441e-03  8.07418820e-04 -2.09589990e-03 -5.14512704e-03
  3.98989975e-03  5.20382586e-03  1.02443707e-02  4.46216873e-05]",-4.892711431808059,0.007501056274112618
ABT,0.08428914558183966,0.8767567292529687,[ 0.00060777  0.00047929  0.00017561  0.00091093 -0.00010603  0.00063657],1.2087260388486938,"[ 0.01748494 -0.00575051 -0.00302188  0.01662559 -0.00972014 -0.00433065
  0.00761884 -0.0048827   0.00051834  0.00672812 -0.003559   -0.00038678
  0.00107735  0.00014554 -0.0021272  -0.00309967  0.00546732  0.00163956
  0.00829222  0.00198434]",-4.844528477656433,0.007871328087161436
ACN,-0.011857384673037458,0.9734725482434641,[-0.00033199  0.00295735 -0.00098721  0.00087513 -0.00020097  0.00043484],1.223019167865577,"[ 0.01557835 -0.00350533 -0.00395576  0.01004903 -0.00452656  0.00051453
  0.00211652 -0.00526744  0.00254686  0.00670505 -0.00441099 -0.00458919
  0.00318736  0.00630414 -0.00428632 -0.00962256  0.00546177  0.00489552
  0.01805383  0.00767473]",-4.695810877837258,0.009133458245480714
ADBE,0.00679456703957071,0.9500505557458003,"[ 9.01014561e-05  1.71309819e-03 -4.00256701e-04  2.46156548e-04
  5.59183874e-05  2.25424056e-04]",0.8473527139028918,"[ 0.01398064 -0.00207565 -0.00499388  0.00597016 -0.00036071  0.00112764
 -0.00024636 -0.00042732  0.00045415  0.0025519  -0.0028165  -0.00543573
  0.00728874  0.00534972 -0.00777554  0.00060023  0.00064662 -0.00188728
  0.01461539 -0.00084824]",-4.349846685381496,0.012908791535224218
ADI,-0.02685387986742996,0.9786756763402499,[-0.00057393  0.00026079 -0.00041536  0.00095739 -0.00043975  0.00034178],1.1534289982135904,"[ 0.01803625 -0.00438424 -0.00750098  0.01347104 -0.0008648  -0.00534254
 -0.0006859   0.00273427  0.00333119 -0.00222435 -0.00337523  0.00451871
  0.00186117  0.00100977 -0.00444459 -0.00598921  0.00727201  0.00379616
  0.01217213  0.00507587]",-4.765515368355754,0.008518496947165421
ADM,-0.013488122812699586,0.9609222184667925,"[ 6.15573977e-05  1.72691765e-03 -2.36721908e-04  1.06641428e-03
 -2.29465267e-05  9.69052641e-04]",1.1428945591349484,"[ 0.01859812 -0.00543532 -0.0060558   0.01598395 -0.00442561 -0.00534747
  0.00175617 -0.00080781  0.00394063  0.0013578  -0.00528826  0.00341152
  0.00362064  0.00014454 -0.00588321 -0.00388998  0.00742951  0.00286982
  0.00814366 -0.00377379]",-5.0520000321279825,0.006396527383981732
ADP,-0.011574264633855849,0.978160405280732,[ 0.00034503  0.0032367  -0.00084008  0.00076959 -0.00010749  0.00033639],1.1318714700129557,"[ 0.01660233 -0.0036932  -0.00588118  0.01083558 -0.00158764 -0.00150621
 -0.00109024 -0.0009173   0.00394938  0.00069042 -0.00400018  0.00105191
  0.00352161  0.00413717 -0.00681499 -0.00679144  0.0052091   0.00224746
  0.02043647 -0.00192638]",-4.439725974941601,0.011799171345410699
ADSK,-0.03308016967095793,1.0050410434862151,[-0.00194441  0.00147177 -0.00071621  0.00032822  0.00016125  0.00092339],1.7081319734663267,"[ 0.01918807 -0.00378757 -0.00826369  0.0133494  -0.00133352 -0.00360911
 -0.00073419 -0.00346414  0.00716374  0.00684635 -0.01098565 -0.00245751
  0.0062716   0.00251876 -0.00111409 -0.01139672  0.00169459  0.01238561
  0.02446021  0.0079848 ]",-5.056487881046714,0.006367885054774212
