,mse,rmse,mae,mape
A,0.05555112650884938,0.23569286478137047,0.22009164501502326,0.18420813382060414
AAL,0.019351965308809792,0.13911134140971324,0.1207645498188098,0.13912043701902316
AAP,0.007173912183127041,0.08469895030711444,0.06882665631085647,0.06988604126533002
AAPL,0.034840577759698406,0.18665630918803255,0.1491407471134567,0.13448088907917585
ABBV,0.02044442426799835,0.14298400004195697,0.13366877012965883,0.12383037263664637
ABT,0.006759746354941131,0.08221767665740215,0.06705974979753239,0.0671420620961226
ACN,0.015120795452507198,0.12296664365797416,0.11068310117765688,0.1070261284032357
ADBE,0.04755826968243455,0.21807858602447547,0.1880510520843495,0.16292156257611054
ADI,0.07383085444714516,0.27171833660455297,0.22017666774693148,0.1779462739850115
ADM,0.05793561971717492,0.24069819217678998,0.22714289809056426,0.19466669765779443
ADP,0.017931440529006543,0.13390832882612844,0.10585536578733869,0.09617247089842657
ADSK,0.11703407325559852,0.3421024309407908,0.28492769983186766,0.2183510970695425
AEE,0.013629891700660412,0.11674712716234353,0.10313276131894636,0.09900853970894535
AEP,0.003270006573402082,0.0571839712979265,0.04920019304294229,0.04907307704946805
AES,0.023169348686007236,0.15221481099422368,0.127574708962158,0.12225096830827246
AFL,0.024772268095151078,0.1573920839659704,0.1461082737399708,0.13379210146964934
AIG,0.021940261549644045,0.14812245457608392,0.12792462664543036,0.11492273203960776
AIZ,0.03510414451684943,0.1873610005226526,0.17367758981549936,0.15135911215170628
AJG,0.06212945752134023,0.24925781336066524,0.2279016186722182,0.19218878094412623
AKAM,0.04369352293244767,0.20902995702158977,0.15614834827512258,0.13810170983183337
ALB,0.21293849817957602,0.46145259580977116,0.43221205534306895,0.3187252187946695
ALGN,0.13208913257487348,0.36344068646049177,0.33244659119734643,0.2570421617079428
ALK,0.03358277705798487,0.18325604235054535,0.15705242469334513,0.16455898240515762
ALL,0.020402295512246118,0.1428366042450118,0.1187584404966579,0.10686634775825898
ALLE,0.0150706555381272,0.12276259828680394,0.11036562413540446,0.10299922380906201
AMAT,0.325228194245406,0.5702878170234799,0.5037561917733675,0.33449204110717534
AMCR,0.033919803420501576,0.1841732972515331,0.17048902042902359,0.1634521552774318
AMD,5.448064874607933,2.334109010866445,1.991216674275408,0.6343251505771589
AME,0.004462671404847307,0.06680322900015617,0.04919122984581134,0.048752641301780954
AMGN,0.013325662475326334,0.1154368332696559,0.0921275477729007,0.08695778479747139
AMP,0.06355128719348037,0.25209380633700695,0.19811219067276212,0.16167441154479958
AMT,0.02128564199655155,0.1458959971916692,0.131284738193453,0.1236780547498557
AMZN,0.1261507847316589,0.3551771174099746,0.33526125638485094,0.2628335631480378
ANET,0.22919465921475518,0.4787427902483286,0.38308593068178964,0.2681100465367285
ANSS,0.011501543040735192,0.10724524717084293,0.08851225109955925,0.08138781924886324
AON,0.024542386723941056,0.15666009933592234,0.14873992882321027,0.13808056383622747
AOS,0.0881234440355662,0.2968559314475057,0.27207296883368837,0.22095552951209116
APA,0.08942812051131856,0.2990453485866626,0.2599189781599746,0.22769593151393297
APD,0.016994611387660917,0.13036338208124595,0.11121128697802574,0.10523244717063428
APH,0.03979683742112313,0.19949144698739124,0.17104203856453393,0.15119070912617136
APTV,0.005367101662190012,0.07326050547320849,0.05803900472394385,0.060378970592426626
ARE,0.0787705518770737,0.28066091975384405,0.26029964002901285,0.2169724236477741
ATO,0.007071722292978338,0.08409353300330732,0.07239969477880982,0.06975916630402552
AVB,0.001444888810857186,0.038011693080645406,0.030696891306166343,0.032497661119805614
AVGO,0.07344611254366647,0.27100943257323434,0.2250305002894014,0.18748968613990433
AVY,0.019425524063877167,0.13937547870366998,0.12825523044229153,0.12109786713142637
