,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.012030894915300601,0.9539875580259142,"[ 1.69373910e-05  6.84729542e-04 -3.58862726e-04  3.41251665e-04
 -1.95854291e-04 -2.08592945e-05]",1.1725097733172223,"[ 0.01410377 -0.00578839 -0.00152793  0.01021326 -0.00671067 -0.00096498
  0.00654815 -0.00567452  0.0039154   0.00797092 -0.00514695  0.00212663
  0.00102852  0.00475555 -0.00991907  0.00165056  0.00230263 -0.01002987
 -0.0133044   0.00514539]",-4.615193122980238,0.009900271252443398
AAL,0.037978434103846485,0.9337364163770309,[-0.00061628  0.00038348 -0.00012528  0.00016148  0.00011876  0.00048851],1.070782775770525,"[ 0.01292118 -0.00125893 -0.00907499  0.00687939 -0.0031113  -0.00631804
  0.00690564 -0.00216391  0.00203115  0.00484165 -0.00100355  0.00316459
 -0.00124813  0.0050176  -0.00656288  0.00058009  0.00432807 -0.00658694
 -0.00434114  0.01394282]",-4.770502694375346,0.0084761181918695
AAP,-0.0173375266945924,0.9441054977858031,[ 0.00032732  0.00108221 -0.00103672 -0.00059423 -0.00052225 -0.00173792],-1.4377824881202261,"[ 1.10587880e-02 -2.76453771e-03 -2.89818105e-03  4.54332485e-03
 -9.34580457e-04  7.02491788e-03 -8.41891288e-03  5.27679269e-04
 -1.28997858e-03 -1.32764818e-02  1.15367481e-02  2.27045400e-05
  1.15750699e-03 -2.15306009e-03  1.16339838e-02  2.76454453e-03
 -2.97757658e-04  1.54801636e-02  1.86376720e-02  6.40460234e-03]",-4.438178864140256,0.011817440099095251
AAPL,0.02840084879904833,0.9456290326589035,[ 0.00036465  0.00057142 -0.00030006  0.00024971 -0.00024608 -0.00027866],0.8697541753126975,"[ 0.01308591 -0.00421238 -0.00423041  0.00760469 -0.00340543 -0.00284445
  0.00619583 -0.00116394 -0.00086893  0.00518841 -0.00019515  0.00034169
 -0.0025294   0.00907247 -0.0099724  -0.00355429  0.00476094 -0.00848738
 -0.00602843 -0.00301184]",-4.651260720515368,0.009549555018320213
ABBV,-0.03158999231501489,0.9967869808192015,[ 0.00110981 -0.00113987  0.00044287 -0.0002264  -0.00010278 -0.00056454],1.1384319069220663,"[ 0.01386619 -0.00837628  0.00401295  0.00979416 -0.0065384   0.0059475
  0.00131476 -0.00606358  0.00524705  0.00339079 -0.00236094  0.00347858
  0.00225569  0.00434334 -0.00789671  0.00602388 -0.00454656 -0.00713678
 -0.01257193  0.00425549]",-4.566525933977806,0.010394006531779588
ABT,0.08337958164527533,0.8754492498937603,"[ 1.19060691e-03  2.94223495e-04  7.09565634e-05  7.49379588e-04
 -3.21191090e-04 -1.49545216e-05]",1.124357178317989,"[ 0.01421098 -0.00797572  0.00300336  0.01102391 -0.00781682  0.00424316
  0.00313279 -0.00698334  0.0050006   0.00582414 -0.0052297   0.00213139
  0.00213729  0.00187169 -0.00746791  0.00266024  0.00183532 -0.00936382
 -0.00722534  0.00507792]",-5.038195053251921,0.006485443640806439
ACN,0.01586068270650412,0.9208717749028107,"[ 1.84392683e-05  1.51821932e-03 -6.38242323e-04  7.96457414e-04
 -3.47911040e-04  1.32109834e-04]",-1.2291081131032922,"[ 0.01085566 -0.0052971   0.00102429  0.00268738  0.00166554  0.00914129
 -0.00760411  0.00370182 -0.00375945 -0.01040673  0.00859224  0.00065477
 -0.00243372 -0.00204805  0.00940428  0.00065704 -0.0033259   0.01359514
  0.01420471 -0.00260703]",-4.875911540542794,0.007628137691991244
ADBE,0.4145237556488987,0.538655499474969,"[-3.52315259e-05  5.77364649e-04 -1.35013949e-04  6.04239586e-04
 -1.17004077e-04  4.41767419e-04]",-0.002044240866016842,"[ 0.01436537 -0.00514417 -0.00238648  0.00739787 -0.0026694   0.00267734
  0.00052022 -0.00078158 -0.00046018 -0.00070424  0.00174973  0.00127968
 -0.00127768  0.00180264 -0.00066366  0.00020917  0.00075462  0.00097596
  0.00199397 -0.00069751]",-3.5864392035142654,0.027696777632450924
ADI,-0.013061881885914972,0.9524291256777551,"[-8.17114895e-05  1.63792464e-03 -1.62069814e-03  1.30881098e-03
 -1.28323013e-03 -9.61480916e-04]",-1.018756323357277,"[ 0.01072782 -0.00653297  0.00292476  0.0015992   0.00308898  0.00981098
 -0.00601051  0.00531165 -0.00502828 -0.00629319  0.00316191  0.00030375
 -0.0026198  -0.00387137  0.00521556  0.00106479 -0.00613485  0.00465642
  0.00774596 -0.01028668]",-4.631450445066915,0.00974062061615144
ADM,-0.05963204901924574,0.9975354924725234,[ 0.00118323 -0.00076296  0.00010408  0.00084914 -0.00064844 -0.00042194],-1.1211999285380894,"[ 1.13721034e-02  5.40029414e-04 -9.91438129e-03  4.00353033e-03
  1.37457156e-05 -1.35791256e-03 -2.95716518e-03  1.67301200e-03
 -2.11995708e-03 -1.05326288e-02  1.43696704e-02  2.26689062e-05
  1.12139046e-03  8.03758931e-03  3.86643992e-03  4.33758519e-03
 -5.96631384e-03  1.25301712e-02  4.54928516e-03 -3.56438575e-03]",-4.8336930618906555,0.00795708094455445
