,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2802535279937693,0.7012082712574239,"[ 2.01343633e-04  1.67379569e-05 -1.39678543e-04  2.04236087e-04
 -2.29482307e-04 -2.30957746e-04]",0.6442078845804539,"[ 0.01175618  0.00220912 -0.00296296 -0.00188191 -0.00317994  0.00886498
  0.00100845 -0.00335073  0.00028434  0.00079764  0.00059286 -0.00151533
  0.00087776  0.00389704 -0.00112825 -0.00070082  0.00122275 -0.00269686
 -0.00441539  0.00264589]",-6.464187970267374,0.0015582560958982963
AAL,-0.018006020949319357,0.9976198546544035,"[ 1.46889196e-04 -4.89597425e-04  2.08645446e-04 -4.44470761e-07
  1.29468731e-05  3.07103864e-05]",0.7152482763071065,"[ 0.01166368  0.00321097 -0.00070107 -0.0030088  -0.00562973  0.00689889
  0.00140748  0.00044092  0.00083534  0.00039358  0.00241441 -0.00150802
  0.00029752 -0.00056823 -0.00576485 -0.00055465  0.00147509  0.00387428
 -0.00150685  0.00555922]",-5.852911451779411,0.002871526664529692
AAP,0.05082320514825963,0.9359306224018218,"[ 1.96183906e-04  1.53039895e-04 -3.21040008e-05 -4.04235346e-05
 -2.48729306e-05 -1.38132242e-04]",-0.634858712994609,"[ 1.00864412e-02  1.20119371e-03 -1.33713056e-03 -2.45981103e-05
 -4.64445663e-03  6.63607175e-03  4.01200883e-03  2.64316745e-04
 -8.81453921e-04 -2.51232911e-03  1.89063474e-03  3.85497039e-04
 -2.85331113e-03  1.47167059e-03 -1.27638969e-04  2.68291925e-03
  2.46871852e-03  2.23963228e-04  8.35915046e-03 -4.70240918e-03]",-6.150680273038006,0.002132030913457733
AAPL,0.013383373806577446,0.9616021809140859,"[ 9.23343924e-05 -5.17840428e-04  8.56878526e-05  9.76197936e-05
 -1.18129333e-04 -8.40313000e-05]",0.8612998928074111,"[ 9.19683733e-03 -2.54818658e-04 -3.47332114e-03  3.13463588e-03
 -1.40353310e-04  5.26286172e-03 -3.65466358e-03 -3.82664204e-03
  2.04926493e-03  2.67103488e-03  5.96764834e-04 -4.67668181e-03
  6.91127559e-04  2.91397952e-03 -6.92438668e-03  1.37117552e-06
  5.71689511e-03  4.16838333e-03  5.86772329e-04  1.56054140e-02]",-5.448077539504259,0.00430457211114627
ABBV,0.37038034450669494,0.6184978041052599,"[ 3.74981473e-04  2.34412118e-04 -4.02321953e-06  8.68166514e-05
 -5.59880304e-05 -9.83756603e-05]",-0.7731020306626765,"[ 0.00751236  0.00080231  0.00335841  0.00267905 -0.00693514 -0.00022402
  0.00295599  0.00562433 -0.00109131 -0.00109716  0.0065839  -0.00237683
 -0.00795596  0.00046452  0.00073721 -0.00147312 -0.00234057  0.00870809
 -0.00427102 -0.00083774]",-6.726073994011944,0.0011992319197278035
ABT,0.06416822624539045,0.9235593619440566,"[ 6.41664155e-04  2.99461380e-04  9.95410140e-05  1.15469427e-04
 -9.28721344e-06 -3.91102161e-05]",-0.6358249544393231,"[ 0.00864312  0.00060774  0.00049512  0.0019811  -0.00525176  0.00303266
  0.00388359  0.00340968 -0.00112092 -0.00408706  0.00224614  0.00204102
 -0.00395003  0.00245678  0.00466547  0.00109982 -0.00247227 -0.00147243
  0.004743   -0.01228376]",-5.892806974539574,0.002759220754234324
ACN,0.351237108587372,0.6286955590030604,"[ 7.40126677e-05  7.00483677e-04 -1.11349843e-04  1.49211166e-04
  2.33137251e-05  1.30789486e-04]",-0.8891614817996415,"[ 0.00848661  0.00198126  0.004056    0.00135102 -0.00700909 -0.0009783
  0.00064423  0.00487632 -0.00142578  0.00082094  0.00780311  0.00019156
 -0.0039078  -0.00136796 -0.00017798 -0.00597574 -0.00862707  0.00883953
 -0.00585904 -0.00091385]",-6.111824117721932,0.002216503958799394
ADBE,0.3528486761080115,0.6311738326774237,"[2.55365196e-04 3.16125064e-04 3.38199305e-05 3.83963836e-05
 4.51315079e-05 4.73709938e-05]",-0.694339708744369,"[ 0.00811625  0.00095536  0.00220749  0.00234073 -0.00573108  0.00095115
  0.00248148  0.00292634 -0.00241515 -0.00116295  0.00567251  0.00198981
 -0.00313749  0.00107804  0.00275474 -0.00470487 -0.00737528  0.00446028
 -0.00505461 -0.00744852]",-6.060628890877572,0.00233293326564175
ADI,0.34643253738067253,0.6331093481859675,[ 0.00037644  0.00052258 -0.00020488  0.0002332  -0.00020551 -0.00023302],-1.1509942945300469,"[ 0.00708123  0.0005891   0.00438761  0.00379671 -0.00696297 -0.00275849
  0.0024263   0.00613437 -0.00375466 -0.00159344  0.00973276  0.00522693
 -0.00616747 -0.00525572  0.00329162 -0.0040082  -0.01282514  0.00709782
 -0.00891325 -0.00832589]",-6.008823800575771,0.0024569763757325913
ADM,0.34195409969247714,0.6307752501924513,"[-1.79587715e-04  1.78938016e-04 -8.37152903e-05 -4.57322111e-06
 -2.50350787e-06  6.50735935e-06]",0.9257355522915361,"[ 0.00877944 -0.0021163  -0.00672983  0.00600769  0.00371208  0.00651797
 -0.00589997 -0.00786386  0.00232966  0.00222658 -0.0028915  -0.00253043
  0.00387224  0.00527441 -0.00499809  0.00266589  0.00945561 -0.00432233
  0.00250936  0.00493176]",-6.342044372451629,0.001760699030347997
