,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3772049141307094,0.5700027707172173,[ 0.00184248 -0.00137443  0.00041128  0.00078794 -0.00069155 -0.00065086],1.2061354729399858,"[ 1.03736285e-02 -1.05395701e-02 -1.49379244e-02  1.26881069e-03
 -8.98128136e-03  9.83191082e-03  1.24491233e-03  3.87986179e-03
  5.42345125e-05  4.77371291e-03  6.35175525e-03  6.25695775e-03
  2.95426878e-03  1.84833215e-03  6.35608652e-03 -7.19920331e-04
  1.94733571e-03 -4.25974162e-03  9.18920752e-03  1.91287519e-03]",-4.9518689574774,0.007070182702446181
AAL,0.15619506108228703,0.80009264608696,"[-1.01444772e-03 -1.84393085e-04 -6.74013483e-04  9.31154121e-04
 -6.78736741e-04  1.38988038e-05]",-1.4290059798959212,"[ 0.00921407 -0.00246244 -0.00234656  0.00854261  0.0003269   0.00398893
  0.00859054 -0.00631382 -0.00414793 -0.01078848 -0.00442728  0.00255328
 -0.00153702 -0.00226322 -0.01744724 -0.00062541  0.00015287  0.01095123
 -0.0194918  -0.01133692]",-4.9191715055974665,0.0073051806416030264
AAP,0.45966829133011505,0.4847881244483556,[-0.00171787  0.00025035 -0.00106433 -0.00087062 -0.00024883 -0.00104315],1.2125455345685927,"[ 0.01073078 -0.0062678  -0.00709145 -0.00031297 -0.01192018  0.00286535
 -0.0033896   0.01012272  0.00746469  0.00522036  0.00502475 -0.00167377
  0.00310373  0.00317924  0.0071809  -0.00626054 -0.00247382 -0.00392586
  0.01268787 -0.00372991]",-4.948753374611706,0.007092244792820495
AAPL,0.11535143719106279,0.808303522440568,"[-9.35253185e-04  6.23291390e-04 -5.45511422e-04 -1.21051276e-04
 -2.31998442e-05 -1.45325955e-05]",1.3516248105588162,"[ 0.01050741 -0.00631221 -0.00668183 -0.00014375 -0.01186852  0.00171762
 -0.00513968  0.01015644  0.00873189  0.00589337  0.00375208 -0.00774415
 -0.00458331  0.00630128  0.012062    0.00189012 -0.00210678 -0.00782293
  0.00499162  0.01020047]",-4.702752364824018,0.009070278000042169
ABBV,0.47585842975076725,0.45612315706047046,"[ 1.77180140e-04  4.74903112e-04 -3.28956886e-04 -5.33824543e-04
 -4.07633568e-05 -7.10985354e-04]",1.3454513405296715,"[ 0.00927561 -0.01126675 -0.01672417  0.00435306 -0.00514367  0.01252524
  0.0042978  -0.0008892  -0.00342885  0.0037309   0.00762937  0.00814553
  0.00140124 -0.0005667   0.0046005   0.0034677   0.00622796 -0.00553522
  0.0015147   0.00681865]",-5.271631681831933,0.005135224680522592
ABT,0.11742710553889464,0.811455405853504,[-0.0011664  -0.00020426 -0.00113644 -0.00036174 -0.00071035 -0.00138227],1.3736248999389242,"[ 9.62088986e-03 -7.19658767e-03 -9.14057030e-03  2.23444495e-03
 -9.19642427e-03  5.37965066e-03 -3.74532160e-04  7.15532738e-03
  6.46354301e-03  2.77754309e-03  2.29073933e-03 -3.96652762e-03
 -3.43864987e-05  7.77362653e-03  1.56192256e-02 -4.20480195e-03
 -5.21418525e-03 -9.25526092e-03  1.81521228e-02  4.15522569e-03]",-4.77300302460793,0.008454951570098776
ACN,0.4571713572515925,0.49599652560538793,[ 0.00066808  0.00079051 -0.00020832  0.00028116 -0.00019852 -0.00024148],1.3890746540009682,"[ 0.0098504  -0.01146125 -0.01673716  0.00203061 -0.0086376   0.01186936
  0.00260597  0.00476557  0.00265298  0.00544728  0.00844018  0.00080294
 -0.00018567  0.0002104   0.00753606  0.00073825  0.00254977 -0.00715663
  0.0100604  -0.00031411]",-5.2353622361003485,0.00532489526512955
ADBE,0.48558633162940157,0.46970163857090097,"[ 1.25637055e-03  3.27097652e-04  5.36995209e-05  1.36523072e-06
 -1.72106570e-04 -5.82970683e-04]",1.3666274085927816,"[ 0.0097787  -0.00972558 -0.01380942  0.00217194 -0.00886662  0.00942048
  0.00102866  0.00569884  0.00362581  0.0059978   0.00864597  0.00125134
  0.00215237  0.00069542  0.00995014 -0.00198382  0.00313986 -0.00929361
  0.01443839 -0.00117031]",-4.95764666761161,0.007029451017438638
ADI,0.3747944275505142,0.5758623664397475,[ 0.00052429  0.00061864 -0.00030855  0.00060192 -0.00040254 -0.00022329],1.299007322918611,"[ 1.10616868e-02 -8.31833239e-03 -1.05680342e-02 -1.07135181e-03
 -1.25692410e-02  5.49289874e-03 -2.22637703e-03  9.88164248e-03
  6.22687825e-03  5.48456010e-03  5.20964668e-03 -1.49705632e-05
  2.47847894e-03  3.60437709e-03  7.73544151e-03 -3.90196645e-03
 -1.16081101e-03 -4.14472014e-03  1.00089656e-02 -1.61803107e-03]",-5.119167837272594,0.00598099798827378
ADM,0.17985341979609942,0.7546610665623342,"[ 4.31328138e-04 -4.55427760e-04  1.43811555e-04 -1.61142109e-04
 -8.74728284e-05 -3.85599127e-04]",1.1157363554294,"[ 0.01014033 -0.00672103 -0.00880975  0.00188744 -0.0090357   0.00633487
  0.00243841  0.00579476  0.00303614  0.00067673  0.00414407  0.00513472
  0.00869325 -0.00071262 -0.00169085 -0.01271079 -0.00670755  0.00100552
  0.00770793 -0.00919539]",-4.905443010583679,0.00740616134818507
ADP,0.4804746852629038,0.46498013174967423,"[-7.39346379e-04 -6.46251069e-04 -2.13570645e-04 -8.29272114e-04
 -4.43372403e-06 -7.11460803e-04]",1.3933085583936147,"[ 0.01132435 -0.00880743 -0.01123168 -0.00227166 -0.01343008  0.00569147
 -0.00252469  0.00908629  0.00266214  0.00520624  0.00349311  0.00702356
  0.00355235  0.00618674  0.00867187  0.00358066  0.01012436 -0.00125321
  0.00913159  0.00928875]",-5.230080718294198,0.005353093192669351
ADSK,0.4491024178676207,0.49773106827091895,"[ 3.95157296e-04 -3.66210591e-04  3.20276452e-05 -1.72955714e-04
 -1.42746989e-04 -4.94420774e-04]",1.2017457748591847,"[ 0.01143776 -0.00894825 -0.01149875 -0.0017522  -0.0126353   0.00615085
 -0.00177511  0.0082064   0.00239716  0.00491684  0.00483788  0.00720815
  0.00644443  0.00214338  0.00163073 -0.005263   -0.00013295  0.00121067
  0.00263832 -0.00450137]",-5.418755175297648,0.004432661100891266
AEE,0.08310353823454873,0.8478261645371167,"[-4.41469532e-04  7.58739321e-04  3.31960336e-05 -5.62803962e-04
  5.31849216e-04  3.79599525e-04]",1.1083299589368343,"[ 0.01052152 -0.00707087 -0.0090546   0.00070751 -0.01068626  0.00554943
 -0.00042135  0.00847173  0.00675719  0.00475834  0.00831515 -0.00352855
 -0.00090889 -0.00380975 -0.00262991  0.00035106  0.00501501 -0.00226571
 -0.00720258 -0.0050445 ]",-4.675866406878044,0.009317448937750434
AEP,0.11985112826681815,0.8183265880948549,"[-9.74329353e-04  7.62854644e-04 -4.37037802e-04 -6.43308055e-04
  2.94658011e-04  1.25727020e-05]",1.2650958906692948,"[ 0.00996276 -0.00907638 -0.01250952  0.00196626 -0.00878237  0.00816063
  0.00027737  0.00528105  0.00381254  0.00598311  0.00947374 -0.00277976
 -0.0048921  -0.00342233  0.00019748  0.00781025  0.008511   -0.00479096
 -0.0083844   0.00723099]",-4.264240737057312,0.014062540246372709
AES,0.4588920689140324,0.4915402771164371,[ 0.0003898   0.0005343  -0.00036123  0.00032001 -0.00035132 -0.00039335],1.2061829051406747,"[ 0.01055731 -0.00846761 -0.01147576  0.00040691 -0.01107089  0.00725966
 -0.0004146   0.0088107   0.0063007   0.00628388  0.0093221  -0.00069687
  0.00274645 -0.00246307  0.00212363 -0.00453993 -0.00025569 -0.00372542
  0.00787335 -0.0023575 ]",-5.024025454654896,0.006577993925616957
AFL,0.4857653572282367,0.4585334878751084,[ 0.00070228  0.00093594 -0.00041738 -0.00032783 -0.0001807  -0.00088029],1.33940675295532,"[ 0.00895252 -0.01051952 -0.01584401  0.0047104  -0.00558049  0.01250187
  0.00496044  0.0009854  -0.00054444  0.00390963  0.00907422  0.00535276
  0.00274344 -0.00164427  0.00682633 -0.00013733  0.00489319 -0.00836948
  0.01196568  0.00503314]",-5.4323402601576065,0.004372850211545268
AIG,0.470140947799818,0.45849637270743965,[ 0.00057302 -0.00135632 -0.00067448 -0.00072644 -0.00094509 -0.00245035],1.0763465338013154,"[ 0.01031963 -0.00890234 -0.01296464  0.00179635 -0.00865828  0.01063506
  0.00719155  0.00446289  0.00205979 -0.00349424  0.00028177  0.00232208
  0.00173277  0.00193221 -0.00228437 -0.0029405  -0.00264781  0.00403823
  0.00676618  0.00164092]",-4.691118997019974,0.009176412031242092
AIZ,0.16570624925146923,0.7760290623229171,[-0.00036538  0.00127418 -0.00027756 -0.00089823  0.00046496 -0.00015171],1.1677535301703965,"[ 0.00929136 -0.00904735 -0.01361724  0.00434078 -0.00596772  0.0112187
  0.00558412  0.001769    0.00029636  0.00231006  0.00918755  0.00479276
  0.00346989 -0.00593199 -0.00343728 -0.00209453  0.00367129 -0.0030892
 -0.00324211  0.0002008 ]",-4.877285523240801,0.0076176639597955636
AJG,0.4426693855508655,0.4950970860149631,"[ 9.54071597e-04 -2.52700710e-05  1.72228453e-04 -3.22288228e-04
  1.08134993e-05 -5.13569050e-04]",1.3937528677956952,"[ 0.0102686  -0.01104688 -0.01599345  0.00080284 -0.009421    0.0110333
  0.00187454  0.00402314 -0.00083011  0.00570122  0.00884311  0.00788911
  0.00177932 -0.00175533  0.00213035  0.00541982  0.01024115 -0.00295811
  0.00460204  0.00960348]",-5.569561143493814,0.003812153053715061
AKAM,0.21773734428033473,0.747551366490827,[ 0.00145313  0.00103852 -0.00089907  0.00173777 -0.00137185 -0.00094175],-1.1928972399387243,"[ 0.00665933 -0.00107815 -0.00094681  0.01439864  0.00563065  0.00417566
  0.0091255  -0.00899731 -0.00074814 -0.00819714  0.00093554 -0.00782479
 -0.00610389 -0.00457675 -0.00696462 -0.00252079 -0.00679067 -0.00339279
 -0.00806313 -0.00105555]",-4.9757462518851785,0.006903365367342787
ALB,0.47037371101488745,0.4700097175272265,"[ 1.18868885e-03 -3.10071819e-04  1.68000173e-04 -5.91125175e-05
 -2.07643931e-04 -6.44533628e-04]",1.3492974258883605,"[ 0.01150956 -0.01093018 -0.01493436 -0.00216762 -0.01245559  0.00906538
  0.0004482   0.00649384 -0.00056621  0.00343441  0.00337502  0.00969782
  0.00320778  0.00278589 -0.000583    0.00338677  0.0069368   0.00398337
 -0.00507272  0.00357144]",-5.540588755648488,0.003924215753849403
ALGN,0.46327358901137816,0.4848293635957166,"[-3.96815973e-04 -1.34310200e-04 -5.09294410e-04 -2.48727689e-05
 -3.86868472e-04 -6.14000065e-04]",1.2356353633775887,"[ 0.01143348 -0.01016655 -0.01381518 -0.00180535 -0.0122828   0.00840055
  0.00035659  0.00683312  0.00046082  0.00371211  0.00457623  0.00881387
  0.00455342  0.00099031 -0.00157685 -0.00040655  0.00360856  0.00204375
 -0.0098192  -0.00011768]",-5.056924904603583,0.006365102747009147
ALK,0.06537252110303,0.8837500980063402,[ 0.00024529  0.00136863 -0.00078179  0.00048724 -0.00049531 -0.00050419],1.524236557186627,"[ 0.009718   -0.00709677 -0.00780958  0.00143969 -0.0097342   0.00159
 -0.00814109  0.00661137  0.00457891  0.01087692  0.00835776 -0.00175185
 -0.00192669  0.00476908  0.01573773  0.00208921  0.00070854 -0.01110886
  0.01663585  0.01137649]",-4.991013432029437,0.0067987709075322846
ALL,0.13361379437541243,0.8127575939092893,[ 0.00075454  0.00061225 -0.00029984 -0.00024778 -0.00019648 -0.00080258],1.3134399204809695,"[ 0.0102214  -0.01004246 -0.01355316  0.00132372 -0.00893103  0.00771807
 -0.00213603  0.00391652  0.0007783   0.00799989  0.00903868  0.00221861
 -0.00327472 -0.00025641  0.00479463  0.00857381  0.00900028 -0.00499209
  0.00080531  0.00985633]",-4.495936176854799,0.01115423339052212
ALLE,0.10391255943904176,0.85338776141082,"[ 8.87197246e-04 -8.44374758e-05 -1.39374711e-04  1.61317771e-04
 -4.18518462e-04 -7.39131970e-04]",1.0818188785404084,"[ 0.01116639 -0.00805598 -0.0100055  -0.00060411 -0.01105622  0.00491559
 -0.002506    0.00602289  0.0005422   0.00527159  0.00550851  0.00886368
  0.00644633  0.00123497  0.00180697 -0.00340802  0.00436926 -0.00097657
 -0.00074756 -0.00727826]",-5.057094199378664,0.006364025259580292
AMAT,0.4273587935014531,0.5274416917752297,[ 0.00091147 -0.00048185  0.00014658 -0.00026742 -0.00016385 -0.00072722],1.3104436712347378,"[ 0.01029651 -0.00828527 -0.01098788  0.00075101 -0.01074292  0.00661354
 -0.00111599  0.00817102  0.00508941  0.0060869   0.00705879  0.00209241
  0.00443081  0.00283898  0.01114388 -0.00392711  0.0030959  -0.00807853
  0.01260962 -0.00050788]",-5.182401030781649,0.005614509607372364
AMCR,0.11655426628797846,0.814667954516308,[0.00181369 0.00192951 0.0002985  0.0009674  0.00013779 0.00075452],1.6633744418037457,"[ 0.00947182 -0.01214029 -0.01782596  0.00173791 -0.00857965  0.01236726
  0.00221177  0.00288298 -0.00145556  0.00635924  0.00964886  0.00697548
 -0.00079781 -0.00222692  0.00154495  0.00891423  0.01057412 -0.00248842
  0.00056079  0.01730124]",-4.69701092189075,0.009122504267168248
AMD,0.03572667394709433,0.8882198608862262,"[ 2.11797864e-03 -1.55625537e-03  9.28167218e-04 -2.38338980e-04
 -7.56787913e-05 -7.09784763e-04]",1.2562460102759536,"[ 0.00964905 -0.00828591 -0.01211789  0.00292281 -0.00770895  0.01021749
  0.00665871  0.00397711  0.00183773 -0.00156497  0.00436286  0.00453303
  0.00599571 -0.0034683  -0.0071887  -0.00828868 -0.00177772  0.00388783
  0.0017875  -0.01247505]",-4.809727325713823,0.008150081712436301
AME,0.088891802442437,0.8347328925780519,[-0.00024135 -0.00103791 -0.00058384 -0.00084928 -0.00054401 -0.00173099],1.2063133384510263,"[ 0.01057219 -0.00601438 -0.00685695  0.0001432  -0.01157236  0.00340676
 -0.00107666  0.00991849  0.00808426  0.00168098  0.00127348 -0.00377841
  0.00201297  0.00604068  0.00845447 -0.00769801 -0.00794095 -0.00333131
  0.01433028  0.00029495]",-4.636289655378228,0.009693597573389138
