,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3158779665222607,0.673638091805005,"[-2.13570329e-06 -5.87205791e-04  1.74562759e-05  1.00477605e-05
 -1.64582234e-04 -2.41945148e-04]",0.7116724998413269,"[ 5.29545240e-03 -8.20982880e-03 -2.95371980e-03  5.28852651e-03
 -3.79377596e-03  3.90295819e-03 -1.96240450e-03 -2.36758139e-04
 -5.50315156e-06 -2.39728092e-03  2.88576753e-04  4.11185799e-04
  4.54498992e-03 -6.28109534e-04 -5.91520033e-04  7.94621040e-03
 -5.15721941e-03 -3.14000476e-04 -1.00239768e-02  3.96608935e-04]",-5.736169615765772,0.0032271056864534996
AAL,0.4589838760101017,0.5237455541705697,"[ 1.23387458e-04 -3.88437421e-05  1.91266334e-04 -3.68170051e-04
  2.23326422e-04 -2.10115919e-05]",-0.681315660019151,"[ 4.77380625e-03 -4.74941229e-03 -5.87369573e-03  4.24930507e-03
 -1.47376602e-03  1.58295059e-04  5.46753462e-04  1.65275766e-03
  8.22292564e-04 -6.15254493e-04 -1.09676767e-03  5.19428997e-03
  5.40626875e-05 -2.59051737e-04 -7.51578564e-03  2.86125584e-03
  2.87676130e-03 -9.86169122e-03 -4.54867902e-03 -7.97192415e-03]",-5.792984118855118,0.003048870396231237
AAP,0.39443215661593317,0.5973803937641377,"[ 1.61086901e-04 -2.35052901e-04  6.85647220e-05  1.96411801e-04
 -9.82476215e-05  2.22965565e-05]",0.7956367925525728,"[ 0.0062482  -0.00835559 -0.00396498  0.00672625 -0.00574503  0.00055978
  0.00194299 -0.00088415  0.00045489 -0.00113943  0.00202759  0.00492525
 -0.00151104  0.00081795 -0.00278572  0.00507118 -0.00443362 -0.00634847
 -0.01118246  0.00195162]",-6.468624437414319,0.0015513582562555377
AAPL,0.46361194357892643,0.5249438891708348,"[-3.24756499e-05  5.78052940e-04 -1.74820379e-04 -2.83646329e-05
  2.75352048e-05 -1.67983791e-05]",-0.5362664858252514,"[ 0.00528129 -0.00837213 -0.00278808  0.00580204 -0.0050639   0.00321024
 -0.00030371 -0.00065811 -0.0011774  -0.00285422  0.00462962  0.00047573
 -0.00140337  0.00355289  0.00175839  0.00231207 -0.00609553  0.0031693
 -0.00435718  0.00314457]",-6.240552053560882,0.0019487793952279008
ABBV,0.38025634724388824,0.6070798232981062,"[-2.51034352e-04 -3.84292544e-04 -2.07437420e-05 -1.14431251e-04
 -4.50106654e-05 -1.27572757e-04]",0.5665556218226332,"[ 0.00429337 -0.00874772 -0.00085482  0.004158   -0.00412381  0.00823533
 -0.0044464  -0.00272022  0.00073276  0.00025538 -0.00134339 -0.00383926
  0.00590579  0.00105886 -0.00097336  0.0028798   0.00080958  0.00327228
  0.00151654  0.000474  ]",-6.281789539321969,0.0018700510681414694
ABT,0.334896583883837,0.6489088533548849,"[-7.31089653e-07 -6.33589275e-04  1.79236195e-04  9.15756749e-05
 -6.49201648e-05  2.47226853e-05]",0.6884231342812436,"[ 0.00440363 -0.00895923 -0.00075305  0.00434466 -0.00428912  0.00801351
 -0.00344476 -0.0024545  -0.00053347  0.00187204 -0.00200955 -0.00679013
  0.00758172  0.00075673  0.00068149  0.00297417  0.00129267  0.0065519
  0.00053396  0.00174502]",-6.280079868251781,0.001873250974967071
ACN,0.4690834629953224,0.5231114430021657,"[-3.18546788e-05  2.22496721e-04 -8.42441366e-05  1.88380941e-04
 -4.32179019e-05  1.18677216e-04]",-1.248379031111135,"[ 0.00176093 -0.00654788 -0.00086592  0.00093149  0.00043094  0.01076685
 -0.0067737   0.00050206 -0.00259817  0.00098066 -0.00232196 -0.00997563
  0.0055165   0.00077555  0.00556296 -0.00485709  0.00902911  0.01422908
  0.01650186  0.00299567]",-5.939097253092203,0.0026344067804535713
ADBE,0.474086141274931,0.5133755626044186,[ 0.00016852  0.00038776 -0.00022077  0.00017464 -0.0001677  -0.00017168],-0.6667374501171075,"[ 0.00438709 -0.0088006  -0.00116954  0.00447639 -0.00413099  0.00706578
 -0.00293132 -0.00147827 -0.00131872 -0.00033784  0.00119688 -0.00427176
  0.00152598  0.00244842  0.00314895 -0.00218021  0.00318983  0.00841066
  0.00846752  0.00571536]",-5.919121913929237,0.002687559049321334
ADI,0.4265274276853004,0.5585338790228064,"[-4.97216950e-05 -9.11409619e-05 -1.17157753e-05 -3.15939316e-04
  4.56298135e-05 -2.47005629e-04]",-0.675964277158853,"[ 4.78439864e-03 -5.11810657e-03 -5.91693175e-03  4.29710347e-03
 -8.39658395e-04 -7.25312977e-04  1.71863301e-03  4.55361042e-03
 -3.42223761e-03 -2.71050483e-03  2.99198587e-03  3.50504887e-03
 -6.03801611e-03 -6.59961827e-04  6.05209877e-03 -1.56633262e-03
 -3.82008705e-05  1.20994940e-03  6.16333446e-03  8.72669337e-03]",-5.50117611851845,0.004081967736309875
ADM,-0.010239689618207927,0.9951819410591036,"[-3.22135068e-04 -7.40175627e-05 -2.88356545e-05  1.07116588e-04
 -1.57804263e-05  1.51887185e-04]",0.5771774922302157,"[ 0.00513385 -0.00891691 -0.00183761  0.00527845 -0.00458919  0.00542161
 -0.00222928 -0.00139054 -0.00027471 -0.00102016  0.00027841 -0.00174203
  0.00391327  0.00030543  0.00121683  0.00450655 -0.00165383  0.00371109
 -0.00616336  0.00500834]",-5.643233014018436,0.0035414004808290915
