,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07481563272002811,0.9070945410626067,"[-1.08132391e-05 -2.43862413e-04 -1.69395961e-04  2.80538387e-04
 -2.86946403e-04 -1.85384602e-04]",0.6750508048780248,"[ 0.00947557  0.00219593 -0.00015181 -0.00104398 -0.00556585  0.00535269
  0.00224747 -0.00068701 -0.0026678   0.00068826  0.00545387  0.00098926
 -0.00192501  0.00183276  0.00228594 -0.00349554 -0.00455915 -0.00066709
 -0.00855403 -0.0002011 ]",-6.269355303570435,0.0018934488895427572
AAL,0.10474163452522417,0.8778203095229475,"[-1.17970888e-04 -8.01444581e-04  2.03445523e-04 -6.22043959e-05
  6.93910226e-06  3.06536623e-05]",0.6877621334478051,"[ 0.00926865  0.00292218  0.00190809 -0.00145279 -0.00803201  0.00244867
  0.00197929  0.00316784 -0.00080704 -0.00150103  0.00645782  0.00187226
 -0.00251185 -0.00360554 -0.00260041 -0.0007577  -0.00388927  0.00476753
 -0.00190458  0.00256785]",-5.850773964445789,0.0028776710808699206
AAP,0.21301355087098509,0.7778225159157786,"[-1.68306428e-04 -2.63715827e-04  1.87503248e-05 -3.04698972e-05
  6.17492897e-06  3.70598463e-05]",-0.848125708779795,"[ 0.00874304 -0.00107935 -0.00360055  0.00246494 -0.00223492  0.00754617
  0.003306   -0.00171317 -0.00127354 -0.00552526 -0.00183942  0.00107006
 -0.00238585  0.00379697  0.00155464  0.00524354  0.00529575 -0.00239916
  0.01051538 -0.00503129]",-5.9588266766481315,0.0025829408195510075
AAPL,0.04720535989793111,0.9285566123345713,"[ 1.87960265e-04 -8.08474138e-04  2.94002405e-04  1.88661935e-04
 -6.05218115e-05  1.18979790e-04]",0.7617080920715268,"[ 0.00696949 -0.00443379 -0.00468921  0.00895918  0.00277801  0.00467106
 -0.00017205 -0.00300809  0.00027118 -0.00255127 -0.00222583 -0.00028007
 -0.00176586  0.00379595 -0.00157499  0.00461621  0.00552172 -0.00093248
  0.00649205  0.01046251]",-5.506334989638761,0.004060963616198842
ABBV,0.10373845625870805,0.8897594810799768,"[ 2.14524636e-04  2.98590200e-05  1.41735646e-06  2.60230107e-05
 -3.27282614e-05 -6.94703663e-05]",-0.8106696336585675,"[ 0.0096102   0.00195067 -0.00062395 -0.0012495  -0.00543613  0.0049299
  0.00077368  0.00095016  0.00229295  0.00064863  0.00084187 -0.00439124
 -0.00315587  0.00413016 -0.00262103  0.00139882  0.0054722   0.00391128
  0.00074875  0.00223687]",-6.633863544478077,0.0013150724175637059
ABT,0.05690276188171568,0.9294208520908971,"[ 7.11977751e-04  2.78395501e-05  2.14404478e-04  1.86103142e-04
 -3.29031482e-06  5.79551237e-05]",-0.6466153050938093,"[ 9.05620118e-03  1.80310718e-03  8.73044798e-04 -9.57855249e-05
 -6.62793404e-03  3.21428365e-03  2.46284903e-03  2.16560152e-03
 -1.00827829e-03 -3.24404124e-03  3.02936593e-03  1.14593383e-03
 -3.21061841e-03  2.58734664e-03  4.20747936e-03 -4.90543680e-04
 -2.48477440e-03 -2.80084200e-04  3.03629537e-03 -1.19887948e-02]",-5.79585519817427,0.0030401294015387926
ACN,0.232222790538852,0.7536097452617312,"[-2.36805257e-05  3.51234740e-04 -2.06237980e-05  1.75158292e-04
  4.28012262e-05  2.45124504e-04]",-0.6684233941035115,"[ 0.00994851  0.00209103 -0.00115832 -0.00193408 -0.00547621  0.00615562
  0.00132713  0.00040994  0.00196987  0.00084096  0.00110636 -0.0039939
 -0.00170488  0.00401989 -0.00407376 -0.00272116  0.00096714  0.00859733
 -0.00063341  0.0043489 ]",-6.091376385539083,0.0022622929835971074
ADBE,0.20948787046057948,0.7755559207424768,"[3.43431443e-04 2.53047177e-04 5.76457797e-05 8.71837789e-05
 2.17311100e-05 4.69934857e-05]",-0.9050633221097343,"[ 0.01004862  0.00381578  0.0012239  -0.00259195 -0.00629518  0.00273144
 -0.00116427  0.00098436  0.00097961  0.00444442  0.00482125 -0.00088931
  0.00095389  0.00087591 -0.00295007 -0.00630897 -0.00418972  0.00404021
 -0.00636572 -0.0017624 ]",-6.083904197837613,0.0022792605749733445
ADI,0.2407064790800569,0.7439850435980805,"[ 8.38146928e-05 -4.78000761e-05 -4.03166963e-05  1.71354210e-04
 -1.27435277e-04 -5.85312735e-05]",-1.0045609847972716,"[ 0.00818554  0.00266875  0.0045905   0.00177585 -0.00765611 -0.00312454
 -0.00058283  0.00371396 -0.00300465  0.00138434  0.01047395  0.0048887
 -0.00151494 -0.00360519  0.00269319 -0.00648929 -0.01034826  0.0036694
 -0.00877902 -0.00756824]",-6.251976108188749,0.0019266431167346903
ADM,0.2052604580322312,0.7738226739135531,"[-5.44529952e-06 -6.01721185e-06  1.93326957e-05 -5.64116907e-05
  2.68742000e-05 -1.26919004e-05]",0.7987239689912429,"[ 0.00644114 -0.00510358 -0.00455012  0.01089705  0.00426697  0.00281144
 -0.00210881 -0.00375166 -0.00031041 -0.00030057 -0.0007957   0.00109691
 -0.00066269  0.00290964 -0.00044693  0.00326329  0.00398514 -0.00317247
  0.00187222  0.00055227]",-6.601374466184533,0.0013584995420678483
