,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16513923743065065,0.7755187006750625,[ 0.00185434 -0.00024696  0.00027544  0.00041166 -0.00042036 -0.00063248],1.2044089967462126,"[ 0.01094895 -0.01048199 -0.01029919 -0.00303652 -0.01176023  0.00678629
  0.00187466  0.00531173 -0.00102231 -0.0025616  -0.00154975  0.00519175
  0.00369952  0.00175378 -0.00360304 -0.00897449 -0.00522918  0.00205411
  0.00349243 -0.01150498]",-4.864221543668043,0.007717833850217741
AAL,-0.002384069698678818,0.9447512590429288,[-0.00132722 -0.00027998 -0.00106954  0.0017889  -0.00058566 -0.00038291],1.089435115488471,"[ 0.00937122 -0.00246965 -0.00226947  0.00381104 -0.00670481 -0.0033328
 -0.00645846  0.00490219  0.00176268  0.00797498  0.00846945  0.00299017
  0.00554791  0.00025648  0.00625021 -0.00885315 -0.00125214 -0.00639229
  0.01409384 -0.00275836]",-4.400416865238463,0.0122722229734512
AAP,0.14562260367433064,0.7957586355833297,[-0.00117532  0.00099401 -0.00088183 -0.0011784  -0.00015757 -0.00081573],1.3053976927918345,"[ 0.01165435 -0.00978349 -0.00798231 -0.00589656 -0.01334987  0.00096906
 -0.00268152  0.00518278 -0.00023232 -0.00130688 -0.00173129 -0.0010581
 -0.00237803 -0.00150141 -0.00758092 -0.0088307  -0.00967818 -0.0006638
  0.00030254 -0.01427068]",-4.577504411647401,0.010280520256287605
AAPL,0.3421162546718309,0.589665004862676,"[ 1.74701745e-04  5.88382225e-04 -3.76953904e-04  2.44623554e-05
 -1.64891800e-04 -4.95529445e-04]",1.2141338445335872,"[ 0.00966497 -0.00647537 -0.00757034  0.00104115 -0.01189832  0.00533954
 -0.0007816   0.01517505  0.00648522  0.00509584  0.00576274 -0.00192754
 -0.00066389  0.00506707  0.00781263  0.00352094  0.00359616 -0.00479474
  0.00122405  0.00978951]",-4.866960392630133,0.007696724789447518
ABBV,0.12306241494235057,0.819178720542228,[-0.00093887  0.00236762 -0.00108883  0.00028495 -0.00038841 -0.00014475],-1.2563032206567455,"[ 0.00968608  0.00174748  0.00344593  0.00737186  0.00165695 -0.01188985
 -0.00881908 -0.012386   -0.00406705  0.00165142 -0.00035015 -0.00412003
 -0.0111519  -0.00091873 -0.00679865  0.00670831 -0.00249033  0.00102002
 -0.0045016   0.00124849]",-4.771613864213343,0.00846670501577861
ABT,0.4846584141893022,0.4527914118671242,[-0.00110131  0.0005744  -0.0012555  -0.00083083 -0.00055895 -0.00157266],1.1596717815133173,"[ 0.00953527 -0.00835397 -0.01024545  0.00205074 -0.0098128   0.01076986
  0.00546478  0.01056195  0.00361571 -0.00152912  0.00165393  0.00308661
  0.00545139  0.00499242  0.00566689 -0.00586752  0.00060938 -0.00186975
  0.0087347  -0.00177964]",-5.075319922577613,0.006249086895808576
ACN,0.07438732560231999,0.8597997106101882,"[ 1.07870759e-03  6.37162766e-04 -3.86308443e-05  2.16734169e-04
 -2.06665640e-04 -3.78667559e-04]",1.5099808350882826,"[ 0.01165986 -0.01137532 -0.00961843 -0.00676976 -0.01378284  0.00338772
  0.00036188  0.00454845 -0.00047423 -0.00598255 -0.00618298 -0.00235157
 -0.00355092  0.00015002 -0.00876922 -0.0103288  -0.0116107  -0.00040471
  0.0009611  -0.01920779]",-4.876589028173463,0.007622971473282121
ADBE,0.1382734276929151,0.8108937584292444,"[ 1.50032111e-03  8.70396587e-04 -1.31523524e-04 -7.03885991e-06
 -2.21016540e-04 -6.72137424e-04]",1.2589536657247429,"[ 0.01082079 -0.00977063 -0.00955149 -0.00256145 -0.01154334  0.00628065
  0.00238349  0.00673758  0.00154167 -0.00332086 -0.00067448 -0.00058928
  0.00086921 -0.00143047 -0.00463765 -0.01062782 -0.00687286 -0.00239325
  0.00272284 -0.01715924]",-4.462434708207682,0.011534246548589007
ADI,0.493174057249477,0.44818660460211157,"[ 1.96438311e-03  5.79599412e-04  5.85891276e-05  4.35175002e-04
 -5.04875569e-04 -4.99563740e-04]",1.36420637292054,"[ 0.01221622 -0.01116074 -0.00899643 -0.00854661 -0.01589963  0.00099323
 -0.00362478  0.00727928 -0.00032091 -0.00081593 -0.00294982 -0.00039982
 -0.00271596  0.00144594 -0.00506499 -0.00731896 -0.0088705  -0.00199976
  0.00162778 -0.01167284]",-4.8913045788012575,0.007511616584346364
ADM,0.16952245941040803,0.761059033165018,"[ 2.91520155e-03 -4.64660342e-05  4.80635991e-04  2.05242761e-04
 -5.92258282e-04 -7.14752105e-04]",1.403636709725828,"[ 0.01170777 -0.01157709 -0.00982912 -0.00642909 -0.01315712  0.00275842
 -0.00226515  0.00157942 -0.00459574 -0.00151872 -0.00305518  0.00690618
  0.0014388  -0.00011935 -0.01002566 -0.00897478 -0.01025489  0.00575814
 -0.00224097 -0.01006342]",-4.619357767163998,0.009859125882736236
ADP,0.4309276067662119,0.5074865495512038,[ 0.00118978  0.00048227  0.00015833 -0.00090414  0.0001076  -0.00059353],1.2423386033377424,"[ 0.01216637 -0.01042986 -0.00832006 -0.00822783 -0.01597726  0.00019272
 -0.00439274  0.00817005  0.00013399 -0.00015138 -0.00389619 -0.00030517
 -0.00323409  0.00616904  0.00058956 -0.00361469 -0.0056417  -0.00331067
  0.00685376 -0.00451904]",-4.857289370934338,0.007771521077168004
ADSK,0.20834152507706166,0.7400973603157359,[ 0.00072386  0.00020318 -0.00030074  0.00014223 -0.00034899 -0.00079913],1.2941587945669983,"[ 0.01165156 -0.01171532 -0.01057395 -0.00669574 -0.01512128  0.00421922
 -0.00262447  0.00691021 -0.00241385  0.00153909 -0.00018984  0.00732047
  0.0024541   0.0011583  -0.00639329 -0.00589904 -0.00593537  0.00393178
 -0.00419889 -0.00984247]",-4.963200074165346,0.006990521812987847
AEE,0.22686982619237384,0.7036834812938149,"[-1.63991387e-04  6.54122148e-05 -1.49693885e-04 -8.37400705e-05
  2.79127864e-04 -6.33102396e-05]",1.3882694297089941,"[ 1.20285860e-02 -9.45630326e-03 -6.55233296e-03 -7.81745632e-03
 -1.43545578e-02 -3.91629859e-03 -7.94882052e-03  2.72742305e-03
 -3.28458413e-03  9.07195997e-04 -5.21944487e-03  1.03752127e-05
 -9.27111110e-03  3.74750267e-03 -9.52640254e-03  3.70507709e-03
 -7.98622843e-03  4.51634156e-03 -1.06828141e-02 -5.15132071e-03]",-4.917527791639486,0.007317198142950814
AEP,0.08224031494040505,0.85351855495866,"[ 9.90847698e-05 -2.90566270e-04 -2.26355494e-05 -3.84775850e-04
  3.16802621e-04 -2.04522782e-04]",1.2702197233281718,"[ 0.01178068 -0.00789541 -0.00532305 -0.00657679 -0.01406978 -0.00468456
 -0.00828039  0.00520756 -0.00079739  0.00191607 -0.00453332 -0.00293333
 -0.01044994  0.00683051 -0.00319229  0.00625753 -0.00607886  0.00066718
 -0.0058925   0.00538137]",-4.7182166604203175,0.008931091524107251
AES,0.14622224548000037,0.7868398237927281,[ 0.00125101  0.00035622 -0.00024936  0.00070559 -0.00019289 -0.00050954],1.4857358019766154,"[ 0.01225389 -0.01143401 -0.00873321 -0.00956095 -0.01663698 -0.00071413
 -0.00597744  0.00581599 -0.00261354  0.00018685 -0.00463968  0.00227667
 -0.0043805   0.00264145 -0.01000744 -0.00372222 -0.01093919  0.00671276
 -0.00350574 -0.0099218 ]",-4.990995957564108,0.0067988897134568195
AFL,0.49434544887224613,0.4277529387474522,[ 0.00115525  0.00127554 -0.00050088 -0.00040958 -0.00028631 -0.00114705],1.3770095878795752,"[ 0.01170961 -0.00998229 -0.00820339 -0.00650181 -0.01395072  0.00127318
 -0.0018093   0.00533638 -0.000835   -0.00401605 -0.00713013  0.00049825
 -0.00118715  0.00669605 -0.0017086  -0.01040912 -0.01211733 -0.00034158
  0.00987022 -0.00941553]",-5.2944841229275275,0.005019202999476487
AIG,0.036842730065412714,0.9070283138988905,[ 0.00104151 -0.00143785 -0.00013535 -0.00149615 -0.0002796  -0.0023157 ],1.2525156769164443,"[ 0.00827135 -0.00616514 -0.00877012  0.00806768 -0.00323816  0.01226106
  0.01077347  0.00438931  0.00491236 -0.0073314   0.00217494 -0.00383287
  0.00306942 -0.0046925  -0.00324493 -0.01198238 -0.0047184  -0.00084392
  0.00703834 -0.00759201]",-4.4383148069227465,0.011815833712597064
AIZ,0.07613248192339189,0.8741459338920412,[ 0.00050573 -0.00063641  0.00018325 -0.00074171  0.0001621  -0.00068012],1.153957653049627,"[ 0.01019393 -0.0074917  -0.00759577  0.00051363 -0.00857029  0.00493374
  0.00275895  0.00487799  0.00282068 -0.00391008  0.00042236 -0.00501343
 -0.00204095 -0.00503272 -0.00793635 -0.01157682 -0.01273145 -0.00370159
 -0.005207   -0.00751237]",-4.47583675610024,0.011380695273048995
AJG,0.4403981708389941,0.4925650579524942,"[ 1.05952453e-03 -7.87820190e-05  7.29654416e-05  2.50559195e-05
 -6.22025665e-05 -5.47252767e-04]",1.3898294920435628,"[ 1.19505611e-02 -1.03697924e-02 -8.73427939e-03 -7.79580709e-03
 -1.62861241e-02  1.30289284e-03 -3.69787970e-03  9.31296898e-03
  7.79629066e-05 -3.96320641e-04 -4.55479218e-03  1.26584630e-03
 -2.08008574e-03  6.45324839e-03 -2.86237273e-03 -5.07853661e-03
 -8.94199718e-03  4.01649284e-03  5.66872048e-03 -6.02877783e-03]",-5.504487613595984,0.004068472676987924
AKAM,0.019479607713692306,0.9447972985028494,[ 0.00165779  0.00137862 -0.00060112  0.0011189  -0.00100561 -0.00077054],1.074612279725276,"[ 0.01005875 -0.0046642  -0.00391836  0.00085819 -0.008942   -0.00313163
 -0.00830947  0.0043569  -0.0010989   0.00959614  0.00722783  0.00718499
  0.0033922   0.0038188   0.00662822  0.00228395  0.00782216 -0.00247114
  0.00954943 -0.00075347]",-4.834758242856506,0.007948609725879982
ALB,0.48362251373237136,0.452993837065547,[ 0.00207679  0.00063472  0.00012608 -0.00011238 -0.00026494 -0.00057135],1.3844639808087544,"[ 0.01226311 -0.0128405  -0.01099511 -0.00876699 -0.01585625  0.00381148
 -0.00210724  0.00587641 -0.0022934  -0.00122104 -0.00315979  0.00341232
 -0.00188558  0.00219162 -0.00518406 -0.0028738  -0.00452802 -0.00035819
 -0.00308093 -0.00590248]",-5.290846046411306,0.00503749650044004
ALGN,0.1413663098390599,0.7999741457079805,[ 0.00155504 -0.00031009 -0.00036044 -0.00063279 -0.0005998  -0.00156899],1.5933340459748107,"[ 0.01203733 -0.01283861 -0.01033748 -0.00877921 -0.01496043  0.00164528
 -0.00373016  0.00177401 -0.00496946 -0.00185281 -0.00520249  0.00422761
 -0.00431133  0.00053329 -0.01222783 -0.00278655 -0.00996566  0.00302788
 -0.01566028 -0.00945507]",-4.565149426955586,0.01040832380641345
ALK,0.033761078815861205,0.9156217089150409,[ 0.0003197   0.0014132  -0.00072351  0.00043074 -0.00015513 -0.00064027],1.2394886664245832,"[ 0.01052172 -0.00566689 -0.00485973 -0.00184182 -0.01235903 -0.00121798
 -0.0049722   0.01121713  0.00439848  0.00439543  0.0031875  -0.00229931
  0.00093161  0.00419933  0.00673582 -0.00765817 -0.00441326 -0.00735057
  0.0137065  -0.00204164]",-4.858586024440214,0.007761450637463739
ALL,0.46958360107726255,0.4805679546788037,"[ 1.50002273e-03 -2.81714437e-04  1.20476023e-04 -6.93509388e-04
  6.10094685e-05 -1.08153456e-03]",1.1678675300032588,"[ 0.01179146 -0.00883499 -0.00678946 -0.00656423 -0.01438649 -0.00239898
 -0.00752149  0.00525557 -0.00254267  0.00303083 -0.00358843  0.00351953
 -0.00540192  0.0085515  -0.00173061  0.00623422 -0.00208309  0.00513389
 -0.0021751   0.00387364]",-5.073193097429309,0.006262391754511311
ALLE,0.1270311986439541,0.8298613568068222,"[ 1.96787232e-03  1.53238354e-03 -3.72821764e-05  2.32260711e-04
 -4.62092197e-04 -2.67286285e-04]",1.1283007779322771,"[ 1.15509742e-02 -9.36935071e-03 -7.75732947e-03 -5.03868383e-03
 -1.26733054e-02  3.63828332e-04 -4.47734550e-03  4.01876267e-03
 -2.05839065e-03  2.06013232e-03  7.11878430e-04  4.10713966e-03
  7.11842052e-04  2.50940909e-06 -3.64802025e-03 -6.40005874e-03
 -4.81351489e-03 -3.88590375e-03 -3.47970831e-03 -1.36148946e-02]",-4.746471262031632,0.008682278697307763
AMAT,0.22728568037622868,0.7136340163211118,[ 0.00190683 -0.00024395  0.00030632 -0.00022718 -0.00028296 -0.00079375],1.3249487520012755,"[ 0.01222213 -0.01099493 -0.00876061 -0.00847576 -0.01569702  0.00049098
 -0.00406441  0.00635372 -0.0012151  -0.0009286  -0.00402245  0.0009685
 -0.00208251  0.00328803 -0.00370802 -0.00761543 -0.00911867 -0.00294786
  0.00174047 -0.01258598]",-4.861222142748165,0.007741017479285949
AMCR,0.1172236286227844,0.808817487910065,[0.002499   0.00153416 0.00097751 0.00089571 0.0001976  0.00133273],1.4070822684705468,"[ 1.04896917e-02 -9.63986950e-03 -9.94057556e-03 -3.38580941e-03
 -1.53457248e-02  6.72782877e-03  3.91585674e-06  1.63675316e-02
  5.77893419e-03  2.52736493e-03  2.70188465e-03 -1.70571860e-03
 -1.26311926e-04  5.28142265e-03  5.45694847e-03 -1.12006671e-03
 -1.52741960e-03 -1.25073293e-03  9.53878292e-03  1.31573191e-02]",-4.4740364035623825,0.011401202991688812
AMD,0.1997166635191703,0.7183852903293731,[ 0.0028037  -0.00070252  0.00108833 -0.00094588 -0.0003485  -0.00064438],1.3896574323263302,"[ 0.0108276  -0.01227893 -0.01217173 -0.00298371 -0.01117748  0.00884262
  0.00238308  0.00238571 -0.00362052 -0.00174978  0.00044558  0.00791364
  0.00211846 -0.00309916 -0.0109503  -0.00297489 -0.00160661  0.00816055
 -0.00575914 -0.01018553]",-4.874457957118175,0.0076392338891714115
AME,0.27386088546491527,0.6662751693830581,[ 0.00139844  0.0008149  -0.00014623 -0.00013751 -0.00027386 -0.00064318],1.1851299879424961,"[ 0.01086288 -0.01002181 -0.01019192 -0.00318698 -0.01340809  0.00713018
  0.00145741  0.0107281   0.00236363 -0.00030235  0.00096972  0.00229765
  0.00329393  0.00251407  0.00043596 -0.00761736 -0.00388571  0.00030324
  0.00754297 -0.00391508]",-4.667905309214034,0.009391922109483732
AMGN,0.042528594707046855,0.8841227298546871,[ 0.00030514  0.0009338  -0.00060266 -0.00026794 -0.00037025 -0.00096639],1.253794553043528,"[ 0.00897871 -0.00781081 -0.00986596  0.00511325 -0.00548585  0.01213879
  0.00984832  0.0041345   0.00247413 -0.00828518 -0.00271977  0.00057105
  0.00410965  0.00414588  0.00375085 -0.00927924 -0.00133343 -0.00415327
  0.00989481 -0.00909399]",-4.782801643026489,0.008372509295735924
AMP,0.1102161287318875,0.8355215444203552,"[ 1.56668352e-03  4.59649227e-04 -5.62300821e-04  8.98425447e-05
 -8.87466998e-04 -1.60766007e-03]",1.1596722586014365,"[ 0.01005157 -0.00839559 -0.00926184  0.00073013 -0.00961917  0.00795381
  0.00372787  0.00769304  0.00264286 -0.00167481  0.00270263  0.00159149
  0.00525327 -0.00120845 -0.00033885 -0.01194399 -0.00426193 -0.00231997
  0.00841445 -0.00928456]",-4.9998194015046815,0.006739163972063474
AMT,0.49493753514093275,0.4375309844209813,"[ 1.28775307e-03 -2.21959656e-04  8.83218813e-05 -2.36560693e-04
 -3.38224245e-04 -6.21546916e-04]",1.2504838609796851,"[ 0.01183003 -0.01027541 -0.00873469 -0.00658086 -0.01465404  0.00248304
 -0.00119843  0.00871364  0.00245317 -0.00244542 -0.00252658 -0.00495528
 -0.00413972  0.00100273 -0.0020383  -0.00784814 -0.00948185 -0.00798263
  0.0013168  -0.00564636]",-5.302463175359477,0.004979313865950176
