,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18952489355172458,0.7920185012998474,[ 0.00023468 -0.00010728 -0.00011838  0.00023432 -0.00025754 -0.00024569],0.5954576049133163,"[ 9.86354904e-03  2.30476358e-04 -2.97263876e-03 -3.58141098e-05
 -2.26746178e-03  9.15876977e-03  3.13593481e-03 -2.91920852e-03
 -2.17532946e-03 -6.43568611e-04  3.11617421e-04 -8.10609899e-06
 -9.60250944e-04  5.94507998e-03  1.83593881e-03 -1.26004059e-03
  2.30149403e-03 -3.06579455e-03 -4.36851234e-03  8.21174413e-04]",-6.48030347548385,0.0015333452760092417
AAL,-0.030810842773950152,1.0098545834246666,"[ 2.76578956e-05 -6.07458065e-04  1.82221388e-04 -3.84011564e-05
 -1.16153204e-05 -2.39177909e-05]",0.6189258968957217,"[ 0.011113    0.00180871 -0.00199803 -0.00365435 -0.00532649  0.00831219
  0.00153521 -0.00120476  0.00063738 -0.0001006   0.0008184   0.00023805
  0.00096161  0.00107844 -0.00506849 -0.00016286  0.00258409  0.00167515
 -0.00065704  0.00440525]",-5.889327229591261,0.002768838863293184
AAP,0.21422549961851628,0.7782386502312558,"[ 3.23084867e-04  1.07454837e-04  1.39125163e-05  3.50665782e-05
 -4.26968589e-05 -1.10070933e-04]",-0.7554191844732984,"[ 0.01108755  0.00058667 -0.00378424 -0.00140184 -0.00119059  0.0092691
  0.00078723 -0.00170401  0.00192205 -0.00221281 -0.00281876  0.00090103
  0.0005105   0.00179166 -0.00167644  0.00541134  0.00420596 -0.00439777
  0.01055508 -0.00365972]",-6.141894721932275,0.0021508445028707067
AAPL,0.08260994731875279,0.8982332527731073,"[ 4.08817010e-04 -4.66347399e-04  1.73033406e-04  2.92530086e-04
 -1.56356641e-04 -8.28006928e-06]",0.9917299110246662,"[ 8.99967618e-03  1.04220961e-03 -9.96284720e-05  1.11393361e-03
 -4.26547956e-03  1.28770603e-03 -3.55631938e-03 -1.64523443e-04
  2.90796191e-03  5.22280648e-03  5.82331351e-03 -3.48048094e-03
 -3.09752405e-03  7.16128291e-04 -7.97144962e-03 -2.17544204e-03
  2.59669973e-03  1.01340408e-02 -2.42580162e-03  1.66738640e-02]",-5.463201974906653,0.004239957747896584
ABBV,0.1654924816365759,0.8252952837241074,"[ 4.73255871e-04  5.73799197e-05  2.59309332e-05  1.63027959e-04
 -1.22200877e-04 -1.40543352e-04]",-0.540764148124571,"[ 1.01720283e-02  1.69062498e-03 -7.89278931e-05 -2.07963445e-03
 -8.34114891e-03  2.89126880e-03  2.92436260e-04  2.31980585e-03
  3.08634727e-03 -9.11716415e-04  2.79096483e-03 -1.21694610e-03
 -5.11767406e-03  1.10683374e-03  7.07278846e-04  2.41228240e-03
 -2.51152327e-04  2.04819841e-03  9.36956037e-04 -3.57169981e-03]",-6.599623716041618,0.0013608800185369936
ABT,0.22978218381822454,0.7665665772549947,"[ 8.86394183e-04  2.24968659e-04  1.72268424e-04  2.64013843e-04
 -6.19248276e-05 -1.60154058e-05]",-0.860548088664043,"[ 0.00974209 -0.00059963 -0.00375821  0.00216336  0.0003668   0.00704071
  0.00121531 -0.00101863  0.00113833 -0.00515283 -0.00486463  0.00265942
  0.00100572  0.00356734  0.00385336  0.00481303  0.00129909 -0.0089093
  0.00873304 -0.01136865]",-5.843322300712041,0.002899194611562247
ACN,0.22879293679791593,0.7577084489309412,"[ 2.73532574e-04  5.02710655e-04 -7.50918394e-05  2.81519787e-04
 -6.84120123e-05  9.05651227e-05]",-0.5246038080400637,"[ 0.00819023 -0.000838   -0.00163035  0.00410686 -0.00297091  0.00421861
  0.00369079 -0.0004598  -0.00326676 -0.00461734  0.00027165  0.00299571
 -0.00052311  0.00478224  0.00541898 -0.0037262  -0.00467676 -0.00012245
  0.00104039 -0.00719851]",-6.187351717917556,0.002055262467214063
ADBE,0.23868012933285837,0.7494604537339034,"[ 3.27281449e-04  1.80558062e-04  4.96559474e-05  1.12833939e-04
 -1.74456783e-05  1.19468383e-05]",-0.6326358230277102,"[ 0.00801663 -0.00091578 -0.00146656  0.00458645 -0.00283909  0.0036425
  0.0033792  -0.00037597 -0.00355038 -0.00458317  0.00090499  0.00343794
 -0.00089392  0.0040179   0.00600081 -0.00282787 -0.00420142 -0.00197486
 -0.00105744 -0.01119809]",-6.077064457601858,0.0022949035612328294
ADI,0.09786779003082705,0.8910632702949864,[ 0.00061767  0.00019117 -0.00012852  0.00039634 -0.00031452 -0.00026839],-0.8139664353215058,"[ 0.00844835 -0.0005142  -0.00131203  0.00374028 -0.00351076  0.00264851
  0.00279152  0.0007014  -0.00343892 -0.00561844  0.00238998  0.00553336
 -0.00067378 -0.0018446   0.00432812  0.00109823 -0.00597127 -0.00342103
 -0.00037189 -0.01145036]",-5.9239749477491666,0.0026745478318377673
ADM,0.10617437994546292,0.8743606066423387,"[ 2.19299604e-05  9.20754286e-05 -2.61311243e-05  9.40455990e-05
 -3.04513071e-05  3.46010301e-05]",0.7212076685802458,"[ 0.00709205 -0.00167815 -0.00192086  0.00782386  0.0034866   0.00140136
 -0.00418175 -0.00354353 -0.00081664  0.00557332  0.00506059 -0.00188136
 -0.00151149  0.00352586 -0.00413441 -0.00320604  0.00457783  0.00464585
 -0.0062127   0.00565613]",-6.162267526995186,0.002107469106580093
ADP,0.17470618308189972,0.8098258786627314,"[ 4.86235705e-04 -3.17445596e-05  1.07322722e-04  2.92144115e-04
 -1.06517218e-04  3.15293853e-05]",0.7254227941505743,"[ 9.48720022e-03  5.53233426e-04 -1.54240988e-03  6.55567694e-05
 -3.46299634e-03  5.98710361e-03 -2.95712237e-04 -1.89707082e-03
  1.21425928e-03  3.40259587e-03  2.77404372e-03 -3.31378207e-03
 -2.49213597e-03  4.21737060e-03 -5.84476351e-03 -2.06744529e-04
  8.32019313e-03  5.20712119e-03 -3.29193239e-03  7.02782892e-03]",-6.185887991068852,0.0020582730128391818
ADSK,0.09606222358963287,0.8879887794272971,"[ 1.09228532e-04  2.60342638e-05 -5.84832014e-05  1.47034220e-04
 -1.07166086e-04 -5.55385462e-05]",0.7856065431782678,"[ 0.00934391  0.00148677  0.00057523 -0.0011345  -0.0086572   0.00309123
  0.00158258  0.00089449  0.00013394  0.00100457  0.00495431 -0.00159437
 -0.00326255  0.00297463 -0.00241217 -0.00505594 -0.00062899  0.00777403
 -0.00958125  0.00465197]",-6.254904313134846,0.0019210097626637416
AEE,0.033477651693926164,0.9553941598002148,"[ 1.67913248e-04 -4.23860213e-04  9.42428024e-05  1.84340411e-04
 -1.07942490e-04  9.56292716e-06]",1.2531557680178538,"[ 7.31944883e-03  9.40056212e-04  2.54765682e-03  1.53649124e-03
 -1.13506310e-02  3.75455381e-05  3.29895946e-03  2.12520849e-03
 -1.20433554e-03  1.56010269e-03  8.23266046e-03 -3.77817857e-03
 -7.85895573e-03  3.87715889e-03 -4.34799153e-03 -3.86061003e-03
  4.99275724e-03  1.56137469e-02 -5.51325927e-03  1.34355994e-02]",-6.259316599520649,0.0019125523893384019
AEP,0.1051331349935247,0.8853357176438138,"[ 5.96225128e-04 -6.42389928e-04  2.49268421e-04  2.68523842e-04
 -1.51925710e-04 -4.35436300e-05]",1.1793812808672972,"[ 0.00750624  0.00125171  0.00273312  0.00137255 -0.01103261 -0.00096062
  0.0015596   0.00205772 -0.00079567  0.00302674  0.00954437 -0.00347763
 -0.00695502  0.00203989 -0.00559071 -0.00490243  0.00278437  0.01607365
 -0.00568588  0.01334538]",-5.757359788551455,0.0031594421917870703
AES,0.29196311582237944,0.6927843322544478,"[ 1.79029205e-04 -1.81635852e-04 -1.71762901e-05 -1.08721758e-04
 -8.67767957e-05 -2.89229533e-04]",-0.0003653941605239577,"[ 0.00916881 -0.00052472 -0.00158602  0.00503358 -0.00234535  0.0038102
  0.0001113  -0.00060848 -0.0007391  -0.00142007  0.00245887  0.00128162
 -0.00160778  0.00214216 -0.0003556   0.00020199  0.00023619  0.00095814
  0.00225022 -0.0011472 ]",-4.925707826855932,0.0072575873460589725
AFL,0.1115830039113928,0.8673870138398828,"[ 4.98029456e-05  8.06040118e-04 -2.64013605e-04  4.07195309e-04
 -1.42252415e-04  1.11267930e-04]",0.6066684047115355,"[ 1.02336471e-02  4.96819686e-04 -3.00650464e-03 -3.73036442e-04
 -1.99299074e-03  7.79462837e-03  1.15332171e-03 -1.53507848e-03
  7.83809333e-04 -1.94141141e-03 -2.44994646e-03  1.10121193e-03
  2.34578541e-03  3.57173817e-03 -2.05150998e-03  9.70330187e-05
  3.94280429e-03 -3.64980017e-03 -5.76059641e-03  6.78030546e-04]",-5.803310190648151,0.003017549530690842
AIG,0.20051732754081952,0.7855771415828278,"[ 3.01711998e-04  3.72439377e-04 -2.38226435e-05  8.34658989e-05
 -1.92190799e-05 -3.49498928e-05]",-0.8329231094890858,"[ 1.06355261e-02  2.26884994e-03  7.23291995e-04 -3.46512498e-03
 -9.98427657e-03  2.57004796e-03 -6.36264474e-04  2.21800100e-03
  3.73544365e-03  2.33753482e-03  5.41762290e-03 -3.23022323e-03
 -5.15801051e-03 -5.06705669e-05 -5.43504719e-03  2.68834606e-04
  1.27006971e-03  9.06093615e-03  8.24771521e-04  8.57802006e-03]",-6.403743492787969,0.001655348873305316
AIZ,0.18068782686696497,0.8099661348779522,"[ 4.38300721e-04  5.86057636e-04 -5.67983562e-05  1.77110390e-04
 -3.20264742e-05  4.57848114e-06]",-0.6681473177371294,"[ 1.21901105e-02  2.58696476e-03 -1.72636275e-03 -5.53791141e-03
 -6.50157321e-03  6.72060816e-03 -7.53947045e-04  8.77308997e-04
  4.36037064e-03 -3.87225192e-04 -2.63608813e-05 -2.81342334e-04
  9.50461496e-05 -3.90080903e-04 -3.43699000e-03  8.33475653e-04
 -2.36684888e-03  1.47550409e-03  2.87516678e-03  2.96762839e-03]",-6.552091468603765,0.001427127682089895
AJG,0.27823673550859607,0.7219371465283589,[ 0.00063451  0.00053647 -0.00015418  0.00041106 -0.0002396  -0.00014654],-1.133095300116603,"[ 9.76566057e-03 -1.12955172e-03 -4.31247341e-03  4.02266878e-03
  2.84534134e-03  5.06806708e-03 -1.02948984e-03 -4.67870213e-04
  1.91896482e-03 -6.30655377e-03 -5.41304362e-03  5.03356722e-03
  2.27439306e-03 -6.62948285e-05  5.41514165e-03  7.72360054e-03
 -2.76002130e-03 -1.48551833e-02  1.18302464e-02 -1.45406196e-02]",-5.745989771265376,0.003195570102397096
