,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01330994957889861,0.9907210005882539,"[ 1.71904137e-03 -9.38714911e-05  6.99037520e-04  4.33886913e-04
  5.49057324e-05  2.27228009e-04]",0.7276536611815417,"[ 0.00544691 -0.00678308 -0.00842472  0.00351116 -0.00858353  0.00051975
 -0.0053146  -0.00125855 -0.00329046 -0.00099578  0.00084859  0.00224653
  0.00052229  0.00160531  0.00336992 -0.00132913  0.00393709  0.00241962
 -0.00338987  0.00859414]",-5.136933352080431,0.005875680757307816
AAL,0.0930476110909291,0.8865884531940366,"[ 1.25172814e-03  3.79075321e-04  2.45897641e-04  4.71323813e-04
 -1.00619178e-04  5.39632742e-05]",0.8388017500617838,"[ 0.00977114 -0.00648649 -0.00141225  0.00477452 -0.00022283  0.00441412
  0.00168051  0.00315237  0.00084549  0.00470882  0.0014891   0.00543708
 -0.00184405  0.00084179 -0.00033823 -0.00985416  0.00120497 -0.00837611
 -0.00102244  0.0112929 ]",-5.174315521259669,0.005660089799484106
AAP,0.1618903824592834,0.817847867388796,"[ 7.28987556e-04  2.34662957e-04  4.81094299e-05  2.01296324e-05
 -5.94157395e-05 -2.42129102e-04]",0.7599313154734147,"[ 1.03704909e-02 -5.82553630e-03 -6.72333990e-04  6.57896050e-03
  2.50023534e-04  7.43535466e-03  1.59639845e-03  3.65026296e-03
 -5.47508202e-05  1.80246072e-03 -1.21741675e-03  1.91226347e-03
 -7.33458454e-03 -3.07864147e-04 -8.81718693e-03 -2.26351982e-03
 -5.32554111e-03  7.65256890e-04  8.87455866e-03  2.82016126e-03]",-5.194143380231414,0.0055489676350356015
AAPL,0.34699004167253156,0.6245682566855604,"[ 1.05847501e-03  1.05027387e-03 -1.27322155e-04  7.22259601e-04
 -2.61807544e-04  2.78183870e-05]",-0.8027680059604684,"[ 0.00591419 -0.00544585 -0.00692714  0.00709957 -0.00496003  0.00820063
  0.00109573  0.00366282  0.00527909  0.00095024  0.00827153  0.00106207
  0.00022631 -0.00023483 -0.00587105 -0.00050917 -0.00596752 -0.00039545
  0.00878266 -0.00562028]",-5.676567037021308,0.003425297200988658
ABBV,0.26426003617261673,0.7220063488700293,"[ 2.33456474e-04 -2.02056050e-04  2.55791420e-04  1.66775688e-04
  5.67509781e-05  2.45877420e-04]",0.8638307423938171,"[ 0.00558153 -0.00687631 -0.00810388  0.00386038 -0.00788953  0.0019531
 -0.00395796  0.00094577 -0.0009737   0.00259437  0.00392139  0.00455782
  0.00243851  0.00067074  0.00287892 -0.00865085  0.00144455 -0.00652822
 -0.00381162  0.00976898]",-5.904410647436188,0.0027273887006898177
ABT,0.06136918008441305,0.9150189384299698,"[2.12848347e-03 3.65001624e-04 1.05559293e-03 4.99323655e-05
 4.99068347e-04 4.73180198e-04]",0.6651337876084993,"[ 9.59419919e-03 -6.02969088e-03 -1.73943531e-03  5.92342139e-03
 -8.21382446e-04  6.14970860e-03  6.92249207e-04  2.81724864e-03
 -1.00485219e-03  1.24418640e-03 -1.93869691e-03  1.50828089e-03
 -6.22918587e-03 -1.33693508e-03 -4.55026165e-03 -2.93410139e-03
  6.07464505e-05  3.78006608e-03  5.71452461e-03  8.53704662e-03]",-4.720919793128778,0.00890698219851989
ACN,0.13823613988353692,0.8415342205749399,[0.00102753 0.00072705 0.00032011 0.00022328 0.00017412 0.00028702],0.7788445049206174,"[ 0.01282815 -0.00616389  0.00263934  0.00552244  0.00233628  0.00524473
  0.00054159  0.0023323  -0.0035199   0.00169011 -0.00276339  0.00318087
 -0.00092899  0.0028168   0.00568359  0.00099214  0.00627371  0.00215458
 -0.00942187  0.00078249]",-4.821899010227607,0.008051482764000226
ADBE,0.2775100732776529,0.7015362767707,"[ 3.81079459e-03 -2.94961504e-04  1.38572732e-03 -3.79701444e-05
  2.47123962e-04 -3.52731560e-04]",0.8958414426676152,"[ 0.01184916 -0.0065958   0.00055868  0.00428358 -0.00128694  0.00217375
 -0.00431714 -0.00037923 -0.00885783 -0.0009157  -0.00722035  0.00195181
 -0.0023271   0.00204378  0.00674851  0.00024706  0.00725585  0.00034489
 -0.01264987 -0.00105639]",-4.912945273935604,0.007350806279110446
ADI,0.3737364642453819,0.616644962629136,"[ 1.29612921e-03  7.93747498e-04  1.09363328e-04  4.28542117e-04
 -8.12841343e-05  8.96212198e-06]",0.9755132815035868,"[ 1.17766497e-02 -7.01326647e-03  9.26213372e-04  3.06012210e-03
  3.16994709e-05  1.86088010e-04 -2.39738199e-03 -5.18175126e-04
 -7.64329903e-03  1.55844564e-03 -8.13391191e-03  5.06371416e-03
 -4.73252385e-03  3.90134597e-03  5.89388949e-03 -4.60956432e-03
  1.04808927e-02 -6.86258749e-03 -7.83180693e-03  4.52449903e-03]",-5.489751011539126,0.004128872087787105
ADM,-0.13148059960017394,1.1128012212240688,[ 0.00025091 -0.00011028  0.00032871 -0.00029515  0.00026475  0.00010528],1.0496027967669503,"[ 0.00522272 -0.00732254 -0.00850054  0.00253652 -0.00830319 -0.00074795
 -0.00472543 -0.00076278 -0.00294782  0.00208678  0.00035351  0.00560853
 -0.00040023  0.00347221  0.0030315  -0.00638139  0.00395551 -0.00517076
 -0.00844606  0.01433492]",-5.431723291512093,0.004375548955451896
