,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01922223619979296,0.9792801739237205,[-0.00049707  0.00148421 -0.00019174  0.00040678  0.00026129  0.00087452],1.1182874300321926,"[ 0.01715889 -0.00485505 -0.00489671  0.01421685 -0.00841953 -0.00761794
  0.00515855 -0.00132545 -0.00126128  0.00545832 -0.00295502 -0.00413577
  0.00233537  0.00317849 -0.00141228 -0.0038308   0.00261316  0.00408987
  0.00505361  0.00809351]",-4.775868328081055,0.008430760242298479
AAL,0.030652855989780448,0.9418995331360834,"[-1.09847677e-03  3.47174571e-03 -6.28141577e-04  3.21892604e-05
  7.91065267e-04  1.35014604e-03]",1.3169941427944998,"[ 0.01445653 -0.00133552 -0.00577464  0.00471596  0.00440112  0.00386422
 -0.00332576 -0.00147322  0.00690737  0.00083198 -0.00249216 -0.00308697
  0.0029883   0.00886027 -0.00812744 -0.01091007  0.00401979  0.00439264
  0.02285471  0.0026387 ]",-4.2767476483993745,0.013887756582501538
AAP,0.005289456709651317,0.9282376289346421,[0.00149028 0.00215844 0.00022245 0.00041571 0.00037319 0.00063151],-0.9301647042799933,"[ 0.01358003 -0.00222347 -0.00513859  0.00691322  0.00135652 -0.00437574
  0.0014498   0.00537262 -0.00624268 -0.0053659   0.0047758   0.00378049
 -0.0019118  -0.0020304   0.00231479  0.00656159 -0.00037799 -0.00052316
 -0.01440561  0.00040494]",-4.554542737580582,0.010519309217328432
AAPL,-0.03998069488630606,1.0012130553422192,[-0.00030522 -0.00038951  0.00035798  0.00041043  0.00015069  0.00079078],0.931604176826936,"[ 1.67814336e-02 -4.13376436e-03 -6.22847211e-03  1.23283778e-02
 -1.68400807e-03 -7.99164571e-03  1.65493951e-03  3.14557920e-03
 -7.27674391e-04 -2.36172224e-03  1.04152475e-03  1.75344928e-03
 -2.29439585e-05  3.36702050e-03 -4.81810171e-03 -4.74707325e-03
  4.79132264e-03  3.11428371e-03  8.05298001e-03 -3.44257174e-03]",-4.753316208063208,0.008623051901551193
ABBV,-0.03996992244782693,1.004905046725731,[-0.00026096  0.0014753  -0.00032134  0.00045457  0.0001064   0.00061836],1.1654392495584927,"[ 0.01746042 -0.00497458 -0.00514651  0.01461942 -0.00838568 -0.00786756
  0.00495904 -0.00187098  0.00092248  0.00646309 -0.00589106 -0.00409156
  0.00470103  0.00155963 -0.00126123 -0.00211344  0.00063377  0.00608375
  0.00734452 -0.00013803]",-4.842097608601309,0.007890485530215353
ABT,-0.04694008817791861,1.0057662287638567,"[7.63158075e-05 7.16363909e-04 7.23378346e-05 5.47248741e-04
 1.03873444e-04 6.95657424e-04]",1.1839280602789217,"[ 0.01710518 -0.00537584 -0.0036823   0.01527597 -0.01218361 -0.00700164
  0.00624209 -0.00312071 -0.00014225  0.00680102 -0.00434979 -0.00300454
  0.00288408  0.00124845 -0.00204985 -0.00159435  0.00273851  0.00250902
  0.00662671  0.002311  ]",-4.7689122041159315,0.008489610101822836
ACN,0.011880529415290409,0.9468220444160268,"[ 1.00730463e-05  2.72826749e-03 -6.86906111e-04  1.01350816e-03
 -8.02881113e-05  7.25019774e-04]",1.1790596249496361,"[ 0.01490559 -0.00343106 -0.00298055  0.00952881 -0.00760205  0.00098926
  0.00271265 -0.00481073  0.00283888  0.00627409 -0.00316415 -0.00459085
  0.00201947  0.00627279 -0.00516338 -0.00854926  0.00508234  0.00331297
  0.01693919  0.00747905]",-4.674288427535811,0.009332163286112142
ADBE,0.001523577116942305,0.9549913950165072,"[ 4.52455618e-04  1.29577957e-03 -1.83613066e-04  4.91131215e-04
  7.74013563e-07  3.31653197e-04]",0.9395676496741581,"[ 1.47588030e-02 -2.65863604e-03 -4.88096364e-03  7.69231437e-03
 -7.69484244e-04  2.14013668e-04  2.66630964e-05 -1.44428852e-03
  3.74494917e-03  2.66873749e-03 -3.90071085e-03 -3.42360349e-03
  5.58112115e-03  4.88488660e-03 -7.92721346e-03 -2.78041443e-03
  2.35663484e-03  1.04136955e-04  1.66463079e-02  5.43115485e-04]",-4.3853628665407225,0.012458366589636198
ADI,-0.029075030979356927,0.9807762847411081,[-0.00099241  0.00023715 -0.00049026  0.00057853 -0.0002924   0.00028032],1.1738703952164597,"[ 0.01794375 -0.00404186 -0.00790981  0.01239185  0.00195389 -0.00749631
 -0.00100719  0.00222508  0.00626037 -0.00155276 -0.00398614  0.0024428
  0.00212832  0.00256254 -0.00433861 -0.00670563  0.00505692  0.0053088
  0.01231006  0.00551398]",-4.838721131283485,0.007917172604431078
ADM,-0.07888325270378897,1.0233286373930601,[-0.0008372   0.00186372 -0.00056539  0.00043089  0.00013963  0.00073924],1.1569649115468241,"[ 1.83901532e-02 -4.43538906e-03 -7.87124493e-03  1.35286528e-02
  2.17657188e-05 -8.24842511e-03  3.36441331e-04  8.15441053e-04
  6.15578254e-03  2.02194988e-03 -6.87900306e-03 -1.15814371e-03
  5.77390032e-03  2.32828768e-03 -4.59944402e-03 -3.98764543e-03
  2.69318812e-03  6.38669740e-03  7.29249534e-03 -1.45812491e-03]",-5.114949236808249,0.00600628272476642
