,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3862308572782358,0.5949800708413384,[ 0.00020122  0.00158183 -0.00026195  0.00019928  0.00012768  0.00029123],-1.082728929920985,"[ 0.0150876  -0.00337831 -0.00646855 -0.00269304 -0.00780697  0.00820285
  0.00427544 -0.00027558  0.00212508 -0.00375502 -0.00562216  0.00217071
  0.00189589 -0.0008655  -0.00444331  0.00679631  0.00667268 -0.00598707
  0.01172259 -0.00087761]",-5.226739792258171,0.005371007389430339
AAL,0.3149180022480775,0.6626633423843689,[-0.00118773  0.00090023 -0.0005244  -0.00012759  0.00012067  0.00024856],-0.9048176748771086,"[ 0.00668015 -0.01014833 -0.00377464  0.01171182  0.00242991 -0.00454924
 -0.00687037  0.00039786  0.00186738  0.0022949   0.00329148  0.00303057
  0.00085475 -0.00664602 -0.00685323  0.00328572  0.00312106  0.00028275
  0.00678349  0.00691724]",-5.744731095748623,0.0031995948206228453
AAP,0.3836425885650385,0.6023674931789713,"[-1.89047215e-04 -9.75205690e-05 -6.41278774e-05 -4.65650572e-04
  8.26416953e-05 -3.17964942e-04]",-0.7228617528939841,"[ 1.29709687e-02 -6.54993042e-03 -9.03429702e-03  3.63978352e-03
  2.72984676e-03  4.86664391e-03 -4.07441465e-03 -4.76039710e-03
  1.38873335e-03  3.48924552e-03  7.43780952e-04  3.75664871e-04
 -4.52904721e-04 -4.31385822e-05 -1.33371857e-03  1.83388517e-03
  2.05130774e-03 -1.17506022e-03 -6.27680144e-03 -3.95180694e-03]",-5.162373611049526,0.005728087285500037
AAPL,0.33480395660317636,0.6408165817594517,"[-1.10181822e-03 -3.55123500e-04 -8.23510364e-05 -8.83396648e-05
  1.27559353e-04  3.75459001e-04]",-0.9405156409786867,"[ 0.00740071 -0.00934165 -0.00382762  0.00985282  0.00053726 -0.00199925
 -0.00344802 -0.00177151 -0.00271592  0.00318822  0.00770236  0.00410455
  0.00052617 -0.00869065 -0.00981436  0.00223766  0.00548119  0.00494061
  0.00601238  0.00353894]",-5.287855214489129,0.005052585358653237
ABBV,0.03337878960045915,0.9375741401075849,"[ 7.22499989e-04  7.76572745e-04 -3.83112194e-05 -1.98728681e-04
  5.30848972e-05 -3.23966506e-04]",-0.8361104122926207,"[ 0.01033974 -0.00718984 -0.00525463  0.00520637 -0.00217691  0.00200473
 -0.00047811 -0.00087577  0.00057466 -0.00089593 -0.00321996  0.00233891
  0.00465757  0.00460446 -0.00453955 -0.00420106  0.00176994  0.00100454
 -0.01612959  0.00914227]",-4.660290541264419,0.009463712403267915
ABT,0.33987078760646133,0.6311080747076969,[-0.00012342  0.00061238 -0.00041796  0.00021663 -0.00021824 -0.00016906],-1.0244419620121683,"[ 0.00845786 -0.00888681 -0.00494718  0.00902627  0.00243632 -0.00135173
 -0.00692122 -0.002681    0.00216006  0.0066255   0.00440683 -0.00126728
  0.00051889 -0.00537491 -0.0109875   0.00370146  0.00920045  0.00299577
  0.00460387  0.00389774]",-5.130544728760641,0.005913338430677192
ACN,-0.050466731052887716,1.0338115393173306,"[-1.88835224e-03  1.91579852e-03 -9.01526423e-04 -9.13678500e-05
  2.02532273e-04  4.81586574e-04]",-0.7762858677936106,"[ 0.00844597 -0.00714843 -0.00168807  0.00561791 -0.00761148  0.00039171
  0.00429529  0.00183178 -0.00379298 -0.00405523  0.00180866  0.00626192
  0.00243592 -0.00358022 -0.00611778  0.00120055  0.00280123 -0.0006734
  0.00381118  0.0106204 ]",-4.76228018043534,0.008546100512874221
ADBE,0.01977213286223707,0.9636775811468832,[-0.00169075  0.00061361 -0.00028476 -0.00019361  0.00036677  0.00071756],-0.7553386160274204,"[ 0.00990983 -0.00687602 -0.00386602  0.00493579 -0.0048806   0.00134507
  0.00203481  0.00121764 -0.00168636 -0.00439521 -0.00073004  0.00772062
  0.00447518 -0.00580111 -0.0082828   0.00183504  0.00436575  0.00046341
  0.00265677  0.00583386]",-4.900968879091075,0.007439371726311598
ADI,0.36563125674525476,0.61693954907432,[-0.00048391  0.00165046 -0.00044893  0.00017821  0.00014279  0.00042123],-1.0220673091888302,"[ 0.01357539 -0.00560071 -0.0076012   0.00221121 -0.00108526  0.00332971
 -0.00324628  0.00090226  0.00565052 -0.00259286 -0.00392255  0.00343083
 -0.00062083 -0.00666352 -0.00209176  0.01038185  0.00537875 -0.00772507
  0.00774562 -0.00725914]",-5.123494574343962,0.005955175685994597
ADM,0.39197075229483863,0.5911306901573976,[0.00109336 0.00079879 0.00025053 0.00021169 0.00012477 0.00017451],-1.192643742861783,"[ 0.01667704 -0.00335265 -0.00875829 -0.00315283 -0.0056485   0.00907412
  0.00375874 -0.0002296   0.00180217 -0.00573009 -0.00505227  0.00403997
 -0.00124863 -0.00014245  0.00333309  0.00678673  0.00267722 -0.00826725
 -0.00420335 -0.0111991 ]",-5.146801677209483,0.005817982788633987
ADP,0.36773134557632714,0.6034917929972925,"[-1.09773826e-03  4.60860104e-04 -4.05472401e-04 -1.88603300e-04
  6.31720441e-05  8.38009603e-05]",-0.8536527373594041,"[ 0.01267542 -0.00646885 -0.0086989   0.00333903  0.00239645  0.00540932
 -0.00421361 -0.00581054  0.00225383  0.005309   -0.00126045 -0.00140652
  0.00278703  0.00142386 -0.00667462  0.00074502  0.00532276 -0.00046306
 -0.00219254  0.00499838]",-5.245739953978547,0.0052699207527090244
ADSK,0.03165315031680624,0.9532241692658566,"[-7.42781987e-04  1.42950160e-03 -4.32270662e-04  8.97461818e-05
  1.70168193e-04  4.37361776e-04]",-0.8547020881584118,"[ 0.00921643 -0.00752225 -0.00321527  0.0072612  -0.00319525 -0.00317891
 -0.00375901  0.00558569  0.00602117 -0.00408115 -0.00234078  0.00239625
 -0.002979   -0.00375838  0.00146585  0.00839098  0.00216926 -0.00751823
  0.00508089 -0.00360482]",-5.075255552364117,0.006249489163813111
AEE,0.39991481961171893,0.6210384066734295,"[ 7.80549839e-05 -3.65818522e-04  4.02061393e-05 -4.26521504e-04
  6.82819590e-05 -3.13996879e-04]",-1.8350566195779514,"[ 0.01309068 -0.01062125 -0.01330794  0.00838013  0.00978607  0.00348816
 -0.00335986 -0.00540261 -0.006799   -0.00366086  0.00459727  0.01439731
  0.00233062 -0.00171859  0.00710847 -0.01065953 -0.01695922  0.00695928
 -0.02023137  0.00177182]",-6.004491483281384,0.0024676438677723863
AEP,0.33195465489517473,0.677177615139475,"[-3.35128223e-06 -8.30434631e-04  1.07983055e-04 -4.33836972e-04
  4.90464815e-06 -3.87221203e-04]",-1.6684813976254773,"[ 0.01220731 -0.01013047 -0.01098699  0.00820164  0.00684315  0.00219182
 -0.00305933 -0.00424714 -0.00611037 -0.00167378  0.00604778  0.01079411
  0.00218325 -0.00078433  0.0015364  -0.01197095 -0.01204863  0.01216258
 -0.01794548  0.01051254]",-5.804357215809505,0.0030143917338414368
AES,0.38898998427269493,0.5874109005738736,[-0.00039852  0.00041454 -0.00024738 -0.00040447  0.00010374 -0.00020659],-0.8992949506031825,"[ 0.01503045 -0.00568576 -0.01123663  0.0012667   0.00357388  0.00790418
 -0.00331889 -0.00631015  0.00148538  0.00243123 -0.00226901  0.00189996
  0.00221949  0.00184584 -0.00042829 -0.00115993 -0.00282667 -0.0006676
 -0.00303377  0.00229902]",-5.181943209513284,0.005617080637773353
AFL,0.37470257953469377,0.5939844129647888,"[ 3.15947752e-04  1.87390957e-03 -3.12016198e-04  3.06725201e-04
  8.42149100e-05  2.80450721e-04]",-0.889674695120332,"[ 0.01582809 -0.00411524 -0.00955988 -0.00129939 -0.00151943  0.00816068
 -0.00068381 -0.0024816   0.0045194  -0.00146243 -0.0074249   0.0009742
  0.00272327  0.00357191 -0.00114485  0.00189838  0.0019777  -0.0038952
 -0.00148205 -0.00109698]",-5.1497466713606705,0.0058008740682557874
AIG,0.3422623925392147,0.6436677034947653,"[-5.75363364e-05  1.08067101e-03 -2.10851465e-04  1.77468939e-04
  8.71539630e-05  2.78662947e-04]",-0.7780550250594268,"[ 7.79068326e-03 -7.62991188e-03 -9.53998715e-04  7.62437855e-03
 -6.72456359e-03 -3.96915880e-03 -4.41746565e-05  7.03378051e-03
  2.88425346e-03 -6.70261021e-03 -1.88619963e-03  4.99449921e-03
 -4.78848796e-04 -3.61390688e-03 -2.09153902e-03  5.10870723e-03
  3.98561343e-03 -3.10331727e-03  1.68972819e-03 -2.84941132e-03]",-5.226044262514366,0.005374744384268768
AIZ,0.121691914199227,0.8656512586282736,"[-1.65283828e-04  1.47669881e-03 -4.25778441e-04  6.61447129e-05
  5.00391248e-05  8.26843228e-05]",-0.8336034303732265,"[ 0.01341952 -0.00481898 -0.00613205  0.00062548 -0.00587007  0.00474976
  0.00255633  0.00232854  0.00340837 -0.00710831 -0.009367    0.00391352
  0.00358661  0.00643664  0.00207934 -0.00134426 -0.0025274  -0.00380797
 -0.00337676  0.00073306]",-4.8745309612112955,0.007638676214185726
AJG,0.3812133987098934,0.5994867112326281,"[6.16199253e-04 8.65827740e-04 5.96175809e-05 1.65309710e-04
 9.59989809e-05 1.64200027e-04]",-0.9246501722160391,"[ 0.01076339 -0.00637586 -0.00450052  0.00330935 -0.00548517  0.00398462
  0.00367021 -0.00114833 -0.00213555 -0.00267303 -0.00355688  0.0040309
  0.00641371  0.00439103 -0.00638285 -0.00469125  0.00194263  0.00102464
 -0.008138    0.01310101]",-5.1365406126622,0.005877988821954464
AKAM,0.3860782992035462,0.5910816554010512,[ 0.00014773  0.00277341 -0.0005647   0.00034727  0.00015071  0.00040969],-0.9952278397346499,"[ 0.01657062 -0.00373822 -0.00993798 -0.00217933 -0.00207237  0.00879501
  0.00022948 -0.00215254  0.00338054 -0.00256813 -0.00508855  0.00286359
  0.0003205  -0.00108025  0.00013446  0.00570746  0.00253099 -0.0054647
  0.00116557 -0.00682413]",-5.053095324761972,0.0063895251501025685
ALB,0.382567159680519,0.5969205311511286,"[ 9.17523733e-04  1.00712841e-03 -1.11948381e-04  1.53302180e-04
 -5.52479020e-05 -1.80211994e-04]",-1.008363028989733,"[ 0.01566464 -0.00303449 -0.00708844 -0.00344009 -0.00747624  0.00943993
  0.00448009 -0.00160832  0.0016879  -0.0025035  -0.00558807  0.00074752
  0.0019684   0.00218667 -0.00360593  0.00415112  0.00495476 -0.00441926
  0.00956353  0.00207199]",-5.375824657109987,0.004627101387690898
ALGN,0.364926018728055,0.6061143266506398,[-0.00039654  0.00077401 -0.00017112  0.00013841  0.00010705  0.00035661],-0.8783234032220563,"[ 0.01468145 -0.00364359 -0.00691172 -0.00236464 -0.00637785  0.00925797
  0.0041558  -0.00341757  0.00039115 -0.00030724 -0.00491138 -0.00039004
  0.00335773  0.00512374 -0.00487123  0.00082189  0.00536807 -0.00260225
  0.00172169  0.00348198]",-5.611181585805201,0.0036567460448316295
ALK,0.29341957569225224,0.6871596225443689,"[-6.18965537e-04  3.96668867e-04 -3.12516297e-04  6.11663431e-06
 -2.18620824e-07  1.04615698e-04]",-1.1210712627547836,"[ 0.00471317 -0.0116268  -0.00268715  0.01416073  0.00265628 -0.00627416
 -0.00529707  0.00047167 -0.00273293  0.00114497  0.00697943  0.0059085
  0.00078667 -0.00506286 -0.00428792 -0.00290709 -0.00256985  0.00553867
 -0.0035538   0.00674136]",-6.108217520695048,0.002224512428367671
ALL,-0.03178557583639229,1.017921796809758,"[-2.12566770e-04  6.26574610e-04  9.23194792e-05  2.01514146e-04
  2.42462287e-04  6.40873381e-04]",-1.181556303865722,"[ 9.65294109e-03 -8.69993051e-03 -6.32526244e-03  7.10196171e-03
  7.26287337e-04  2.60107675e-03 -5.40080502e-05 -4.69750016e-03
 -5.22934097e-03  1.60280331e-03  2.55809903e-03  5.04505800e-03
  6.08547683e-03  2.88515357e-03 -6.80402312e-03 -1.00462276e-02
 -2.81939516e-03  9.03380236e-03 -1.07508149e-02  1.37451917e-02]",-4.970739321950656,0.006938016710081579
ALLE,0.3932262828078692,0.5828378596302038,"[-1.98230853e-04  1.79178470e-03 -5.34062762e-04 -2.02125287e-04
  1.32892537e-04 -7.72071288e-05]",-0.9110685697735049,"[ 0.01553845 -0.00366022 -0.00807561 -0.00206911 -0.00480959  0.00817949
  0.00203952 -0.00096275  0.00338636 -0.00348757 -0.00726005  0.00201719
  0.00237019  0.0022302  -0.00148463  0.00384797  0.00309366 -0.00606557
  0.00264628  0.00151585]",-5.076097888468618,0.00624422720993374
AMAT,0.37195377105292254,0.6086476887627816,"[ 4.38104405e-04  4.68321578e-04 -1.96930245e-05 -1.02668584e-04
  5.38956463e-05 -1.33952597e-04]",-1.1574410905500465,"[ 0.0161968  -0.00405469 -0.00955534 -0.00198478 -0.00287348  0.00895385
  0.00168655 -0.00202107  0.00226841 -0.00404393 -0.00586648  0.00468261
  0.00094016 -0.00196282  0.0015627   0.0071761   0.00156704 -0.0091163
  0.00283913 -0.01110375]",-5.6109966807980785,0.0036574222580007683
AMCR,-0.04436396473069074,1.01488232713077,[-0.0012954   0.00118628 -0.00125867 -0.00039045 -0.00037644 -0.00092082],-1.0589699954615348,"[ 0.0073512  -0.00803117 -0.00039957  0.0076423  -0.0087646  -0.00302926
  0.00442054  0.00659379 -0.00186265 -0.00932261 -0.00255075  0.00738976
  0.00280285  0.00453684  0.00103037 -0.00650914 -0.00524087  0.00388203
 -0.00793346  0.00308639]",-4.608255440357096,0.009969195001373783
AMD,0.4043720893848892,0.5812112287083406,"[-1.34271589e-04 -2.42078645e-04  8.15499820e-05 -5.02234322e-04
  1.64509929e-04 -2.10904059e-04]",-1.3373608901400496,"[ 0.01692099 -0.00268191 -0.00762747 -0.00431421 -0.00777255  0.00883208
  0.00301046  0.00099144  0.00582414 -0.00383599 -0.00725637 -0.0019772
 -0.00326023  0.00444441  0.00432869  0.00844471  0.00390081 -0.00968408
  0.00689716 -0.01207284]",-5.5631020541194856,0.003836855783685201
AME,0.32694861385506674,0.6456435352503044,"[-8.68919572e-04  3.40841244e-04 -4.56835495e-04 -3.08272799e-04
 -7.70097179e-06 -1.98524308e-04]",-0.8312962820491887,"[ 7.47489772e-03 -8.43130096e-03 -2.09182582e-03  8.99721017e-03
 -2.65957018e-03 -3.85329701e-03 -3.73495802e-03  2.82627103e-03
  2.04165720e-03  8.81903198e-04  4.70255652e-03  6.94623943e-04
 -3.41101201e-03 -6.10475724e-03 -5.35770248e-03  6.58031777e-03
  7.26845288e-03 -2.06371488e-05  7.94601553e-03 -2.27956916e-04]",-5.309665058103295,0.0049435822532266456
AMGN,0.3504204260667437,0.6334611401561758,"[-1.75489850e-04 -1.03202685e-05 -1.32874482e-04  3.44285018e-04
 -1.83294862e-04  8.12321192e-05]",-0.85925571434946,"[ 0.00871063 -0.00857948 -0.00485206  0.00851811  0.00115931 -0.00148692
 -0.005188   -0.00068517  0.00171508  0.00234398  0.00224786  0.00215511
  0.00140819 -0.00522928 -0.00836833  0.0030283   0.0070445   0.00037679
 -0.00640562  0.00666115]",-5.255795274468579,0.005217195539293646
