,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0492289115997037,0.9323832039782624,"[ 4.12154646e-04  1.04092831e-04  3.10269088e-05 -2.98743808e-04
  5.55166323e-05 -3.08348674e-04]",-0.7429178612601818,"[ 0.00682766 -0.0084806  -0.00555002  0.00547312 -0.00072728  0.00104078
 -0.00423937  0.00553936  0.00141837 -0.00905051  0.00254757  0.00688975
 -0.00051686  0.0007     -0.00735618  0.00163204  0.00774163 -0.00477989
  0.00244701 -0.0051879 ]",-5.434916666457121,0.004361598473461813
AAL,0.5065552897400303,0.49631314496493245,"[ 1.49158832e-04  1.73206890e-04  9.51125010e-05 -3.15742369e-04
  2.09981857e-04 -4.06107336e-07]",-1.4015501193494297,"[ 0.00354684 -0.00900666  0.00167233  0.00332971 -0.00774951  0.00832711
 -0.00078537 -0.00307241 -0.00280532 -0.00596654  0.01233409  0.00260388
 -0.00290822  0.00310604 -0.00418897  0.01276475 -0.01026948 -0.01413271
 -0.0168929  -0.00226559]",-6.015857013179522,0.0024397565647983044
AAP,0.3425816530356007,0.6392556957579154,"[ 6.15264338e-04 -7.42069839e-04  3.48905927e-04  1.54195717e-04
 -8.06484023e-05 -4.24626238e-05]",0.8705679339797902,"[ 0.00544985 -0.00755157 -0.00337606  0.00387101 -0.0044945   0.00351707
  0.00209974 -0.00159503 -0.00230879  0.00515381 -0.00037766 -0.00448356
  0.00073374  0.00114444  0.00649934  0.0018388  -0.00676053  0.00576293
 -0.00648106  0.01330247]",-5.965213205802735,0.002566497356920032
AAPL,0.48466046762919707,0.49328895364593867,"[ 2.36317250e-04  8.37243771e-04 -2.08610585e-04  1.43518220e-04
 -4.45824768e-05 -3.33056481e-05]",-0.6390430503688015,"[ 0.00772858 -0.00891331 -0.00624416  0.00772689 -0.00324026 -0.00269864
  0.00219501  0.00537896 -0.00140715 -0.00158357 -0.00082153  0.00329587
 -0.00146193 -0.00290349  0.00374687  0.0005624   0.00265789  0.00479094
 -0.00270182  0.0027032 ]",-5.737076840552571,0.003224179303829271
ABBV,0.4337093785633722,0.5417456137799157,"[ 6.87229759e-05 -6.34423473e-04  6.13331404e-05 -4.12122508e-04
 -3.22345043e-05 -4.69353416e-04]",-0.7839164683006622,"[ 6.73669422e-03 -7.25768577e-03 -7.60980614e-03  4.12123096e-03
  2.46444319e-03 -9.57271052e-05 -4.80489379e-03  8.33777493e-03
  9.48658930e-04 -7.97870165e-03 -4.42166293e-05  4.77799873e-03
  1.09577261e-03  3.34409576e-04 -4.33553582e-03 -4.69545311e-04
  6.42189748e-03  2.54508733e-03  6.14518737e-04 -6.54294758e-03]",-5.603769288554785,0.003683951636891785
ABT,0.32915962587104286,0.6439135847189048,"[ 4.08576656e-04 -1.08109358e-04  2.01776066e-04  8.17207951e-06
  3.48854106e-05 -5.87810349e-06]",-0.9457137185358433,"[ 0.006223   -0.00602386 -0.01008319  0.00241459  0.0059436  -0.00157162
 -0.00512455  0.0106896   0.00189434 -0.00517208 -0.00698112  0.00403521
  0.00371409 -0.00292523 -0.00206317 -0.00291656  0.01131777  0.00803332
  0.0085295  -0.00367118]",-6.059216456783659,0.0023362307082869824
ACN,0.4556052699944617,0.5143310159438749,[-0.00097428  0.00085848 -0.0004672   0.00059332 -0.00010012  0.00058642],-0.0035588949684919025,"[ 6.49587426e-03 -9.28548470e-03 -3.78521429e-03  5.15580073e-03
 -4.77003900e-03  4.06644089e-03 -6.36997816e-04 -7.15888396e-04
 -2.25126072e-04 -5.42187999e-04  2.23089465e-03  6.75737868e-04
 -7.88914425e-04  3.19591432e-03 -2.33655166e-03 -5.47713705e-04
  1.65722029e-03 -5.22710817e-05  2.39755196e-03  5.92970040e-04]",-4.965086493398372,0.006977347188530331
ADBE,0.487970954796219,0.487148769942985,"[ 5.72955930e-04  5.49265863e-04 -2.16618983e-04  5.69581255e-05
 -1.63745890e-04 -3.77636986e-04]",-0.8204955540305875,"[ 0.00762096 -0.01032528 -0.0033679   0.00865951 -0.00667123  0.00116179
 -0.00043302 -0.00152829  0.00278695 -0.00295154  0.00061955  0.00689444
 -0.00286874  0.00100528 -0.00632723 -0.00238957  0.01019922 -0.00408235
  0.00652465 -0.00543728]",-5.607547468452813,0.003670059265337163
ADI,0.10367753659990434,0.881601242962607,"[ 1.97670156e-04  2.23704921e-04  9.61532937e-06 -2.28083720e-04
  9.50666812e-05 -1.29179494e-04]",-0.6447132146279478,"[ 7.38768334e-03 -8.49255454e-03 -6.71632389e-03  6.58991278e-03
 -1.07710306e-03 -1.88380590e-03 -8.39419417e-04  7.33162003e-03
 -3.95883131e-04 -5.86947198e-03  6.67369311e-04  5.58356880e-03
 -1.38847535e-03 -2.40357333e-03  1.79154468e-05  1.56074829e-03
  4.65765474e-03  3.16071826e-04  1.62817437e-03  2.36117139e-03]",-5.669038620754249,0.003451181576077276
ADM,0.35566780647907376,0.6204627925763301,"[ 6.05281716e-04 -5.02206957e-04  2.99693907e-04  2.90164863e-04
 -1.00035028e-04  5.29077912e-05]",0.582206053065005,"[ 0.0044826  -0.00772917 -0.0009619   0.00307187 -0.00674608  0.00721408
  0.00083616 -0.00746747  0.00030067  0.00606671  0.00013292 -0.00264964
 -0.00119882  0.00359006  0.00193853 -0.00223263 -0.00207251  0.00361727
  0.00022819  0.0033461 ]",-5.137593210358058,0.0058718049196158344
ADP,0.37476862971129815,0.599664272179133,"[-2.15283467e-04  2.36500763e-04 -1.10078397e-04 -7.68870477e-05
  3.57775173e-05  5.27803270e-06]",0.6658659186892912,"[ 0.00809736 -0.00986379 -0.00501821  0.00892556 -0.00538242 -0.00172328
  0.00234652  0.00285763 -0.00150847 -0.00125371  0.00222621  0.00181513
 -0.00247995  0.00125887  0.00254093 -0.00163441 -0.00307363  0.00518832
  0.0049577  -0.00406123]",-5.33152224982278,0.004836701737131874
ADSK,0.47656695264031845,0.502898004900788,"[ 7.64996197e-04 -3.17768036e-05  2.59388081e-04 -7.63784561e-05
  7.21218851e-05 -9.84801943e-05]",-0.67486825284919,"[ 0.00774704 -0.00964768 -0.00436852  0.00890255 -0.00665769 -0.00183675
  0.00375059  0.00118701 -0.00012152  0.00025227 -0.00119779  0.00504878
 -0.00210622 -0.00253256 -0.00205655  0.00042066  0.00883957 -0.00273628
  0.00442047 -0.0013535 ]",-6.281237641391851,0.00187108343030826
AEE,0.3236628899152989,0.6505309415239496,"[ 1.95170917e-04 -8.47879505e-04  2.76251229e-04  5.98870882e-05
 -5.53310365e-05 -7.59777234e-06]",0.9700930447685158,"[ 0.00769726 -0.01038099 -0.00268923  0.00851587 -0.0063192   0.00159547
 -0.00050009  0.00148369 -0.00127892 -0.00571377  0.00584832  0.00169409
  0.00215862  0.00335035 -0.00705346  0.00831443 -0.00505549 -0.00595534
 -0.00937108 -0.00766996]",-5.6536424486575765,0.003504727706559613
AEP,0.3466714540606067,0.6282598877639509,"[ 1.08526510e-04 -5.79720664e-04  1.85091425e-04  1.95553796e-04
 -8.31995334e-05  8.36807669e-05]",0.7760247397854606,"[ 0.00800278 -0.01076938 -0.00297199  0.00962461 -0.00767668 -0.00017518
  0.00239939  0.00126421 -0.00199949 -0.00277201  0.00446012  0.00148704
  0.00041751  0.00174443 -0.0034442   0.00596074 -0.00342165 -0.00395158
 -0.00532956 -0.00342172]",-5.727023701417316,0.0032567559011363136
AES,0.11187173369777596,0.8606838487927881,"[ 8.49591098e-04  9.85094532e-05  2.28677215e-05  3.30305411e-04
 -2.29829039e-04 -2.24723630e-04]",-0.6185113388420673,"[ 0.00638139 -0.00972372 -0.00146138  0.00677982 -0.00777887  0.00464052
 -0.0008012  -0.00595323  0.00376067 -0.00021293 -0.0012296   0.00667915
 -0.00311108 -0.00195205 -0.00022706  0.00159642  0.00284285 -0.00268433
 -0.00123574  0.00165139]",-5.225570450411194,0.005377291606614223
AFL,0.034457542920491635,0.9413127113572364,"[ 8.14081726e-05  8.80162441e-04 -3.33560702e-04  2.31933595e-05
 -6.17809793e-05 -1.66073474e-04]",-0.5327290448106294,"[ 0.00619922 -0.00793292 -0.00496863  0.0048145  -0.00222448  0.00135699
 -0.00067861  0.00302402 -0.00055552 -0.0016451  -0.00075828  0.00053248
  0.00403194  0.00063389 -0.00661649  0.00561109  0.00371336 -0.00603369
  0.00104015  0.0015628 ]",-4.89948424917445,0.007450424642852488
AIG,0.4987401119073275,0.4923539021923754,"[ 6.14668658e-04  3.49798397e-04 -1.46183961e-05  5.03589766e-05
 -6.18583656e-05 -2.00329500e-04]",-0.8749249031397884,"[ 0.00697258 -0.00989429 -0.00328119  0.00800497 -0.00616487  0.00011742
  0.00131581  0.00286669 -0.00148748 -0.00580298  0.00553469  0.00539952
 -0.00199964  0.00052107 -0.00602283  0.00470051  0.00430397 -0.00706331
 -0.00424495 -0.00990371]",-5.711719901148598,0.003306979972319298
AIZ,0.48173326156237545,0.5015711349504975,"[ 2.91038713e-04 -4.31792467e-04  2.63998365e-04 -9.86194503e-05
  7.83747644e-05  1.11975575e-05]",-0.7006589471902599,"[ 5.74313835e-03 -9.66037779e-03 -3.18243255e-04  6.51561370e-03
 -9.44015418e-03  4.89379650e-03  2.08504895e-03 -5.98877003e-03
  7.00650420e-05  1.69851529e-03  2.80819280e-03  1.78037120e-03
 -1.16925514e-03  1.95898725e-03 -4.78558079e-03  4.11561380e-03
  1.75988040e-03 -7.78732967e-03 -2.77430931e-03 -9.15808288e-04]",-5.495845273705769,0.004103786176532446
AJG,0.501236020269824,0.47640674818572315,"[ 2.04254257e-04  7.98096783e-05  2.13147590e-04 -8.84605543e-05
  1.80865337e-04  1.78185662e-04]",-0.9082715982660126,"[ 0.00773663 -0.00986924 -0.00471301  0.00822749 -0.00449586  0.0002026
 -0.00163734  0.00057693  0.0037635  -0.00344749 -0.00351013  0.00741784
  0.00059826 -0.0016834  -0.00674936  0.000523    0.00929994 -0.00219704
  0.0048102  -0.01107663]",-5.667405424669867,0.0034568226375396834
AKAM,0.025737952097110994,0.9521689710321384,[ 0.00035884 -0.00114853  0.00074813 -0.00032736  0.00033475  0.0002595 ],0.6395250407872022,"[ 0.00672381 -0.00788279 -0.00590717  0.00502331 -0.00105842  0.00090628
 -0.00205712  0.00379228  0.00049639 -0.00336362  0.00047863  0.00329348
 -0.0025845   0.00015759  0.00407644 -0.0030971  -0.00274691  0.00840012
  0.00509167 -0.00535064]",-5.2120647086038865,0.005450408556594741
