,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12715869055336892,0.8196927946172192,"[ 1.91916236e-03 -7.15636019e-05  3.09980784e-04  8.20367321e-04
 -4.21071436e-04 -2.24879287e-04]",1.132470170935275,"[ 9.25523048e-03 -7.22718198e-03 -9.75042722e-03  3.92534943e-03
 -9.00288932e-03  7.28032337e-03  4.30376229e-03  6.93683185e-03
  5.93666677e-03  8.78229963e-05  4.45576859e-03  2.63021170e-03
  6.47230923e-03  1.29950868e-03  5.19402793e-03 -9.46620130e-03
 -1.94946762e-03 -5.30913016e-03  1.23048619e-02 -6.52839915e-03]",-4.910733523791538,0.007367082418699289
AAL,0.13018854445328706,0.827251964199127,[-0.0006279   0.00065246 -0.00067785  0.00097917 -0.00056584  0.00014164],-1.542164024564457,"[ 0.01086761 -0.00605648 -0.00704468  0.00478068 -0.00182331  0.00481602
  0.00544638 -0.00706855 -0.00967636 -0.00699468 -0.00531295  0.00605681
 -0.00375468 -0.00022496 -0.01620716  0.00582873  0.00230484  0.01531969
 -0.02261643 -0.00572964]",-4.762471599569228,0.008544464782275992
AAP,0.3354066106822872,0.6178517435565519,[-0.00083965  0.00097871 -0.00088985 -0.00065141 -0.00011109 -0.0008002 ],1.2305718591677788,"[ 0.00862525 -0.00384058 -0.00497179  0.00517844 -0.00798132  0.00355544
  0.00072963  0.00876405  0.01174458  0.00285371  0.00810332 -0.00447987
  0.00382652 -0.00111254  0.00649023 -0.0102637  -0.00311212 -0.00992477
  0.01458748 -0.00706721]",-4.904478833969587,0.007413305639382964
AAPL,0.03576627968971104,0.8862779645525609,"[-1.25146774e-03  8.26105600e-04 -6.42079367e-04 -2.31560908e-04
  8.11617872e-06 -5.31886556e-05]",1.3063460620883722,"[ 0.01007882 -0.00440349 -0.00394959  0.00154359 -0.01385637  0.00011474
 -0.00469517  0.01236591  0.01280393  0.00363115  0.0020972  -0.00743724
 -0.00305948  0.00700358  0.01107694 -0.00116594 -0.0025591  -0.00859111
  0.00657459  0.00843595]",-4.70149407748838,0.009081698199419673
ABBV,0.2702051125521876,0.6718022750914964,"[ 1.10833359e-04  1.42469898e-03 -5.39161887e-04 -2.55888707e-04
 -4.41367263e-07 -3.94113134e-04]",1.195913659596175,"[ 0.00819838 -0.0088595  -0.01322728  0.0063095  -0.00450803  0.01171121
  0.00994797  0.00264445  0.00273917 -0.00205103  0.0060445   0.0042513
  0.00640285 -0.00201267  0.00304446 -0.00703093  0.00126059 -0.00744158
  0.00404785 -0.00414773]",-4.977911306134704,0.006888435374772102
ABT,-0.04133298045857454,0.9673962234448045,"[-1.56962804e-03  3.46857666e-05 -1.39827721e-03 -6.93220873e-04
 -6.94819087e-04 -1.67615939e-03]",1.596917678788718,"[ 0.00774095 -0.00038877 -0.00018369  0.00571745 -0.0078174   0.00073293
  0.00193109  0.00981076  0.01445697 -0.00313221 -0.00232431 -0.00742216
  0.00394397  0.00755956  0.01144291 -0.01510388 -0.00895629 -0.00839656
  0.01996648 -0.00626843]",-4.956826272476754,0.00703522031108069
ACN,0.2291655700191751,0.7273785229449139,[ 0.00089421  0.00122625 -0.00029105  0.00036892 -0.00018903 -0.00018909],1.3476095186371264,"[ 0.00772203 -0.00599669 -0.0093558   0.00661718 -0.00591647  0.00895434
  0.00782977  0.00768321  0.0117576  -0.00078572  0.00748883 -0.00425039
  0.00447172 -0.00220904  0.0058433  -0.01002111 -0.00103762 -0.01043796
  0.01382953 -0.01019928]",-5.17550060918612,0.005653386068440051
ADBE,0.06010233967996912,0.9030424726363081,"[ 1.63762700e-03  1.43321336e-03 -1.20160993e-05  3.99018599e-04
 -6.66374484e-05 -1.00069125e-04]",1.462576891394344,"[ 0.00673516 -0.00377388 -0.00642029  0.00831014 -0.0034396   0.00702441
  0.00636805  0.00649752  0.01244087  0.00026007  0.00907607 -0.00527059
  0.00532461 -0.00283355  0.00839696 -0.01243579 -0.00187522 -0.01473154
  0.01843742 -0.01110401]",-4.823068326646369,0.008042073535263835
ADI,0.09764456320415422,0.8551700948274227,"[ 7.97572417e-04  1.27843521e-03 -3.11851016e-04  5.68582035e-04
 -2.53633633e-04 -8.26567093e-05]",1.191801208629795,"[ 0.00980315 -0.006176   -0.00762716  0.00197089 -0.01346763  0.0045212
  0.00040089  0.01235761  0.01133621  0.00247547  0.00518133 -0.00122834
  0.00509772  0.00232318  0.00705436 -0.00913631 -0.00218187 -0.00631624
  0.01237516 -0.00609803]",-5.106042678248244,0.0060600169719789475
ADM,0.1557716858851724,0.7816556945582864,"[ 1.01013862e-03 -5.21297865e-04  2.82020006e-04 -1.77176277e-04
 -7.27440290e-05 -4.77590610e-04]",1.0893650853676262,"[ 9.58581930e-03 -7.25716427e-03 -9.44267130e-03  3.48868751e-03
 -8.84125271e-03  6.62023563e-03  3.63293452e-03  5.25288610e-03
  2.88116555e-03  1.54864926e-04  5.28734203e-03  5.50275530e-03
  8.44805928e-03 -2.37913810e-03 -2.63370165e-03 -1.29887332e-02
 -5.30317176e-03  5.66207717e-05  6.56790052e-03 -8.65245268e-03]",-4.9143800857104205,0.007340266818585931
ADP,0.08124605165888256,0.8807232348389975,"[ 3.29964014e-04  4.93793642e-05  5.21858555e-06 -5.39098253e-04
  1.03849358e-04 -4.61883544e-04]",1.364325845087016,"[ 8.17392203e-03 -7.73058347e-03 -1.07934887e-02  5.46621942e-03
 -7.07244848e-03  8.01676724e-03  2.86003160e-03  6.31050137e-03
  6.60184204e-03  4.44087228e-03  1.05968782e-02  1.08911038e-03
  3.15087355e-03 -2.05038336e-04  1.13618116e-02 -4.10525507e-05
  7.00037086e-03 -1.26520156e-02  1.55641939e-02  5.24464399e-03]",-5.104378593843706,0.0060701097469989486
ADSK,0.3465195571331065,0.6100174350287341,"[ 8.95373311e-04  2.73094569e-04  7.09831387e-05  9.68797104e-05
 -6.39144132e-05 -1.93685824e-04]",1.214960637943642,"[ 0.00883313 -0.00567897 -0.00803825  0.00490162 -0.00813725  0.00644212
  0.00341923  0.00764914  0.00770776  0.0022232   0.00881622  0.0022665
  0.00819536 -0.00267079  0.00313424 -0.01119715 -0.00098201 -0.00622956
  0.0075455  -0.00866459]",-5.311659148139905,0.004933734127398457
AEE,0.11657473530689064,0.8184724255493965,"[-4.43977642e-04 -4.95925067e-05  5.93614658e-05 -3.23778687e-04
  2.85297142e-04  2.57550407e-04]",1.1127175477812352,"[ 0.00990391 -0.00893109 -0.01105718  0.00277325 -0.0102402   0.00635196
 -0.00016504  0.00681018  0.00588255  0.00532169  0.01099535 -0.00204106
 -0.00254827 -0.00524434 -0.00220924  0.00370224  0.00505908 -0.00462198
 -0.00749807 -0.00306122]",-4.7039476719387805,0.009059442709256016
AEP,0.11247238864263157,0.822561159614425,"[-1.74131443e-03 -1.42495065e-05 -6.67725294e-04 -9.37834809e-04
  1.35085649e-04 -4.32152259e-04]",1.1733783193432068,"[ 0.01020509 -0.00963387 -0.01166249  0.00191879 -0.01159692  0.00626694
 -0.00068203  0.00744734  0.00571099  0.00489649  0.00845117 -0.0026608
 -0.00493017 -0.00170093  0.00080522  0.00761882  0.00585867 -0.00453521
 -0.0064873   0.00595515]",-4.268655790921222,0.014000590230680711
AES,0.3875660429077939,0.5652634919825053,[ 0.00056262  0.00037654 -0.00036226  0.00036587 -0.00042033 -0.00047598],1.138135263302631,"[ 0.00966845 -0.00764389 -0.00985345  0.00288902 -0.01126554  0.0063911
  0.00130508  0.00980524  0.0095928   0.00400719  0.01002657 -0.00159622
  0.00363783 -0.00380433  0.00120332 -0.00760277 -0.0017325  -0.00546617
  0.00902394 -0.00538138]",-5.009549978373238,0.006673906032608347
AFL,0.4585669436619744,0.484895057788351,[ 0.00085589  0.0007543  -0.00042794 -0.00041649 -0.00023028 -0.00107464],1.2303625882834544,"[ 0.00870873 -0.01024776 -0.01429411  0.00514844 -0.00584095  0.01096467
  0.00667456  0.00261753  0.0014905   0.00105426  0.00810937  0.00438485
  0.00427733 -0.0018705   0.0051153  -0.00342396  0.00252828 -0.00891026
  0.01293063  0.00097281]",-5.394428572354784,0.0045418149760602785
AIG,0.08376557115371316,0.8474753103662341,"[ 1.12232493e-03  2.99551766e-05 -5.99333974e-04 -5.18234045e-04
 -6.39810624e-04 -1.92101586e-03]",1.0698123410588332,"[ 0.00900755 -0.00765246 -0.01103422  0.00483506 -0.00689037  0.00983046
  0.00992475  0.00479453  0.00545925 -0.00542028  0.00031703 -0.00021205
  0.00311635 -0.00014735 -0.00301488 -0.00762843 -0.00369001  0.00271205
  0.0070097  -0.00239718]",-4.649533144508598,0.009566066859068488
AIZ,0.0388165308683435,0.912921421313897,"[ 3.68829890e-04  2.56861693e-04 -1.33285993e-04 -4.63637141e-04
  6.14239197e-05 -4.70257606e-04]",1.1947562464757424,"[ 0.00709009 -0.00671031 -0.01053189  0.00873888 -0.00029084  0.01028436
  0.00951381  0.00020515  0.00472182 -0.00106343  0.01083434 -0.00160967
  0.00318335 -0.00981691 -0.00485202 -0.00824281 -0.00154664 -0.0077726
 -0.00242928 -0.00659691]",-4.730478310918788,0.008822250251759013
AJG,0.43055417446953187,0.5242310374661091,"[ 1.22333747e-03 -3.47225736e-04  2.00538762e-04 -3.44671574e-04
 -7.10298202e-05 -7.00029532e-04]",1.4968633676242806,"[ 0.00782163 -0.01176454 -0.01635301  0.00604617 -0.0045617   0.01180656
  0.00442405  0.00173182  0.00108496  0.00593817  0.01464242  0.00324198
  0.00073757 -0.00517951  0.00602372  0.00412674  0.0076093  -0.01164563
  0.01112287  0.00841473]",-5.543384670635601,0.003913259303999064
AKAM,0.4440664081919876,0.528315419411886,[ 0.00020966  0.00145487 -0.00103837  0.00055419 -0.00077987 -0.00082334],-0.0013877264842122477,"[ 0.01084372 -0.00462354 -0.00487724  0.0061002  -0.00471099  0.00232156
  0.00014413 -0.00045462 -0.00028559 -0.00047284  0.00150581  0.00140571
 -0.00129003  0.00203333 -0.00095288  0.00012413  0.00038766  0.00090622
  0.00185525 -0.00016517]",-3.6174858126746514,0.02685009787789603
ALB,0.4229836159466274,0.5251377532467746,"[ 1.34985656e-03  2.47101167e-04  1.39618187e-04  7.07527218e-05
 -1.17437060e-04 -4.06342570e-04]",1.209687353209549,"[ 1.02012829e-02 -1.08426210e-02 -1.42923381e-02  1.81794567e-03
 -1.22423183e-02  9.66110617e-03  3.98613621e-03  7.51503003e-03
  2.17280069e-03  2.02596306e-03  6.24403930e-03  7.17093589e-03
  4.93616051e-03  6.01699989e-05  1.27336719e-03 -5.93475211e-05
  5.75562422e-03 -1.71884918e-04 -1.53195748e-03  2.20305356e-04]",-5.420729957417666,0.004423916198485507
ALGN,0.0658417792456819,0.8945621641126938,"[ 2.87463761e-04  1.14878832e-04 -4.41419222e-04  7.46507203e-05
 -3.91242427e-04 -6.58786106e-04]",1.164268495372504,"[ 0.00902263 -0.0077675  -0.01086034  0.00436414 -0.00833037  0.00870097
  0.00578034  0.00666395  0.00625269  0.00044799  0.00775969  0.0019678
  0.00604581 -0.00401435 -0.00102703 -0.00886702 -0.00108641 -0.00512488
 -0.00602086 -0.00830512]",-4.870015362201561,0.0076732474090167304
ALK,0.0322030093033517,0.9217775206430661,[ 0.00044289  0.00220788 -0.00076012  0.0003491  -0.000261   -0.0003355 ],1.3905593734931043,"[ 0.00858006 -0.00376689 -0.00366398  0.00448304 -0.00897722  0.00035603
 -0.00568226  0.00850582  0.0100377   0.00743563  0.00886481 -0.00388596
  0.00073812  0.00353002  0.01502169 -0.00346535 -0.00046907 -0.01478375
  0.02006066  0.00699828]",-4.957948493814256,0.007027329665087324
ALL,0.27222647252122306,0.672941757645026,[-0.0002427  -0.00077031 -0.00061156 -0.00160213 -0.00025028 -0.00208107],1.1071800549888917,"[ 0.01129372 -0.00867149 -0.00918156 -0.0003299  -0.01496287  0.00274541
 -0.00491213  0.00876771  0.00348362  0.00515595  0.0034484   0.00192444
 -0.00195356  0.005178    0.00530252  0.00524063  0.00386372 -0.0010094
  0.00455416  0.00643342]",-4.769168380293137,0.008487435544507769
ALLE,0.0816958686088983,0.8820325883191809,"[ 1.41282843e-03  1.31397780e-03 -9.34828167e-05  2.93953026e-04
 -8.58068022e-05 -1.95877183e-04]",1.0454916602462374,"[ 0.00948646 -0.00687579 -0.00870287  0.00371859 -0.00877085  0.00543021
  0.00058098  0.00556319  0.00305754  0.00380997  0.00866552  0.00564578
  0.00704306 -0.00200376  0.00266426 -0.00691493  0.00212013 -0.00620211
  0.00219596 -0.01157676]",-4.915964523393762,0.0073286458320284435
AMAT,0.03028348540653736,0.9322645715799815,"[ 1.41995375e-03 -2.62443819e-04  1.78542479e-04 -4.67676186e-05
 -2.03008622e-04 -6.60849927e-04]",1.3519557801762319,"[ 0.00775717 -0.00422178 -0.00637556  0.00644457 -0.00637476  0.0057935
  0.00363442  0.00811327  0.01149704  0.00202932  0.00891293 -0.00247957
  0.00626254 -0.00097341  0.01011459 -0.01075516 -0.00014782 -0.01428409
  0.01640938 -0.0070769 ]",-5.101809327367991,0.006085725528437548
