,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11990118711115481,0.8701986498088308,[ 0.00035683 -0.00155683  0.00025123  0.00049125 -0.00055882 -0.0003549 ],-1.0088655745279698,"[ 0.00729555 -0.00382098 -0.00379557  0.00428819 -0.00359292  0.00302783
 -0.00400498  0.00240729  0.00515722  0.00497072  0.00928095 -0.00162407
  0.00184378 -0.00192893  0.00150722 -0.01032492 -0.00623818 -0.00442819
  0.00420974 -0.01463394]",-5.368125435100965,0.004662863963878774
AAL,0.017743279898457916,0.9731608042392697,"[ 2.10430650e-04 -8.32304152e-04  1.65584397e-04 -2.71748849e-04
  2.23958569e-04 -1.69645009e-05]",-0.9995578517643612,"[ 0.00748381 -0.0043227  -0.00575105  0.00453613 -0.00204936  0.00570955
 -0.00028981 -0.00011     0.00187708  0.00409602  0.00926772 -0.00325672
 -0.00242772  0.00087097  0.00549339 -0.00975419 -0.01074631 -0.00797928
 -0.000528   -0.01469609]",-5.631542824773101,0.0035830430531789844
AAP,0.18876313887175938,0.7966755310764605,"[ 5.05107102e-05 -1.24223125e-03  3.83802308e-04 -2.86805652e-04
  1.26610758e-04 -4.63059139e-05]",-1.113348278908675,"[ 0.00722276 -0.00490797 -0.0059135   0.00427565 -0.00408717  0.0052144
  0.00039341  0.00360158  0.00772133  0.0006638   0.0053733  -0.00236973
  0.00373869 -0.00247812 -0.00286869 -0.01303647 -0.00616837  0.00090563
 -0.0075353  -0.01594846]",-5.5412393098935855,0.00392166366885693
AAPL,0.24760546289336352,0.7316821633041365,"[ 6.61371247e-05 -1.67091348e-03  5.24427341e-04 -2.72828925e-04
  2.21429413e-04  1.19936511e-04]",-0.003612963431127559,"[ 0.0078815  -0.00208013 -0.00077381  0.00524373 -0.00270462  0.00257061
 -0.00030523  0.00032963  0.00033932 -0.00155886  0.00179784  0.00133629
 -0.00105432  0.00165489 -0.00084984  0.00020426  0.0004855   0.00154596
  0.00236349 -0.00215532]",-4.583200148833355,0.010222131555969686
ABBV,0.21642856939737298,0.7837645443510289,"[ 1.24263528e-04  1.75463376e-04 -4.74048763e-05 -1.06982226e-04
 -3.65938228e-05 -1.67059304e-04]",1.602380505632288,"[ 0.00397375  0.00048409  0.00471484  0.01198065  0.00606125 -0.00257921
 -0.00372319 -0.0060979  -0.00476175 -0.00635112 -0.01142877 -0.00046037
 -0.00545892  0.00996057 -0.0069559   0.00737863  0.00472595  0.02112797
 -0.01073052  0.01343583]",-6.251037929059059,0.0019284515012588381
ABT,0.25662644854791195,0.7210787829839236,"[ 1.39775614e-03 -5.16215906e-04  1.32553728e-04  3.09429391e-04
  1.06026406e-04  1.11090651e-05]",-0.0037867294016225516,"[ 7.86230667e-03 -2.01368127e-03 -8.00567300e-04  5.26238714e-03
 -2.74632813e-03  2.58594895e-03 -8.01453791e-05  3.70743031e-04
  2.72294718e-04 -1.89008859e-03  1.40997848e-03  1.49553470e-03
 -8.46406348e-04  2.01008993e-03 -6.73432410e-04 -1.78147404e-05
  4.37589602e-04  1.40114137e-03  2.29245332e-03 -2.15222866e-03]",-4.498517803869143,0.011125474458667236
ACN,0.13568917228450994,0.8465005812087646,[ 0.00073987 -0.00027752  0.00025514  0.00027306  0.00010359  0.00025208],0.5915581815794765,"[ 0.00622159 -0.00442319 -0.00540726  0.0073516   0.0008769   0.00531311
  0.00188268 -0.00216141 -0.0014687  -0.00177203  0.00083273 -0.00024549
 -0.00425031  0.00373999  0.00212708  0.00487097  0.00317707 -0.00265661
  0.00279097 -0.00093255]",-5.957450380707912,0.0025864981579284433
ADBE,0.040783347545224155,0.9441634649144715,"[ 5.27985770e-04 -9.70339552e-04  6.79676046e-04 -8.42315685e-06
  9.61116262e-05  1.76261323e-04]",-0.5601581740899425,"[ 0.00796026 -0.00100193  0.00023859  0.00159104 -0.00704727  0.0023541
  0.00205817  0.00473345  0.00560267 -0.00424816 -0.00065416  0.00035346
  0.0014854   0.00061423 -0.00289525 -0.00250997  0.00096192  0.0035431
  0.00086702 -0.00534302]",-5.286873293829264,0.005057549033171092
ADI,0.20778291673731725,0.7702567030498291,"[ 1.58073054e-05 -5.20535659e-04  6.97379174e-05 -4.02525264e-05
 -1.08859575e-04 -1.79569767e-04]",0.5887338245454147,"[ 0.00554957 -0.00508056 -0.0057981   0.00920989  0.00261294  0.00466263
 -0.00031713 -0.00241654  0.00200312 -0.0006934  -0.00053061 -0.00503293
 -0.00536765  0.00683289  0.00221332 -0.00099825 -0.00258068  0.00191316
  0.00170064 -0.00126506]",-5.9637914134152865,0.002570148978633341
ADM,0.2265889249305626,0.7589285845355432,"[ 2.15629514e-04  1.03175565e-05  3.35439669e-05  6.41167600e-05
 -1.40654115e-05  4.19766212e-06]",1.089324674339356,"[ 4.23557287e-03 -3.09685992e-03 -1.12053315e-03  1.24195439e-02
  5.95778232e-03 -9.52294600e-05 -4.85248826e-03 -4.54144611e-03
 -1.00371106e-03 -2.56684997e-03 -6.00221330e-03 -1.24991452e-03
 -2.99105845e-03  7.21085282e-03 -4.81916208e-03  3.87344178e-03
  5.04181114e-03  1.23512722e-02 -8.55058436e-03  6.52656987e-03]",-6.739871699985112,0.0011827988999975054
